Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.4899999999999999,25.0,3956,1091,4.276849981408567,0.0053267980036325,False,False
COMPLETED,0.19,22.0,2976,3369,5.2439861410968005,0.0479600403010845,False,False
FAILED,,,959,2625,9.18957969818264,0.0440908114723861,False,True
FAILED,,,1949,586,0.0013920848444104,0.0030054827262647,False,True
FAILED,,,3491,4008,6.663232779581101,0.0297993620252236,True,False
COMPLETED,0.81,45.0,3215,1920,0.6931391139701009,0.0469361386848613,False,False
FAILED,,,766,806,3.1418227635510267,0.0265678286999464,True,True
COMPLETED,0.19,22.0,4812,4882,9.803892540730535,0.0062303574844263,False,False
COMPLETED,0.33,32.0,4268,164,5.450737897447311,0.0127185262083075,False,False
COMPLETED,0.63,25.0,2670,2892,3.7805512221669777,0.0412425708947703,False,False
COMPLETED,0.7099999999999999,32.0,1703,3090,1.0835223693819716,0.0308189688757993,False,False
COMPLETED,0.19,82.0,117,109,9.412593756404704,0.0224042032081633,False,False
COMPLETED,0.19,22.0,818,4771,5.060564317656682,0.0167137259934097,False,False
COMPLETED,0.5899999999999999,24.0,2403,2180,4.172250397903845,0.0373100363970734,False,False
COMPLETED,0.92,3187.0,3678,317,4.822537006301806,0.0133687665248289,False,True
COMPLETED,0.92,2385.0,359,248,6.50197076200787,0.0312303999196738,False,True
COMPLETED,0.6,26.0,3358,494,1.7960821809861809,0.0339815361322835,False,False
COMPLETED,0.19,22.0,4868,2551,7.7626277506742625,0.0130059583815746,False,False
COMPLETED,0.19,27.0,4162,2251,7.179828913741746,0.0194971483456902,False,False
FAILED,,,1694,1102,9.613431637746281,0.0045183623195625,True,True
COMPLETED,0.19,24.0,2652,4542,3.615329644941725,0.0282909895824268,False,False
COMPLETED,0.64,32.0,1725,4480,1.5624625555155796,0.0379654318061657,False,False
COMPLETED,0.19,22.0,208,2481,7.997162942308002,0.0090621195882558,False,False
FAILED,,,4296,3402,3.991621005631052,0.0359254727526567,True,True
COMPLETED,0.19,26.0,757,2799,7.413086290959271,0.0033686211332678,False,False
COMPLETED,0.56,29.0,2275,410,3.3805466345287862,0.0444534780872054,False,False
COMPLETED,0.77,761.0,948,630,0.2715456199869513,0.0208913236148655,True,False
COMPLETED,0.92,882.0,4020,27,8.633255528050473,0.0408315645284019,False,True
COMPLETED,0.92,2077.0,3004,199,4.20325737702474,0.024759136237204,True,True
COMPLETED,0.19,21.0,1421,4274,7.540187823340298,0.0449757667868398,False,False
COMPLETED,0.65,27.0,516,1279,1.652311920955777,0.0027246212987229,False,False
FAILED,,,3967,2847,5.032916059639305,0.0285275161904282,True,True
FAILED,,,4516,1877,9.439776287953368,0.0349915002402849,True,True
COMPLETED,0.19,22.0,1061,3455,3.5643807598045094,0.0084423501593992,False,False
COMPLETED,0.19,27.0,1965,851,6.893861556827091,0.0385117591335438,False,False
COMPLETED,0.83,893.0,2520,2354,0.054597227172926,0.040691716870293,True,False
FAILED,,,4999,361,6.070000615597703,0.0006536646136082,True,False
COMPLETED,0.19,28.0,3655,757,7.9315105030136195,0.0273638146761804,False,False
FAILED,,,1109,2147,5.424520045102574,0.0492460359828546,True,True
COMPLETED,0.66,33.0,4567,3693,1.2619048819439485,0.0204974349052645,False,False
COMPLETED,0.6099999999999999,25.0,3866,1500,3.1726959063764664,0.0140305225537158,False,False
COMPLETED,0.92,1782.0,1374,154,0.6609810607600957,0.0103723264518193,True,True
COMPLETED,0.19,24.0,2954,4202,7.284020851558074,0.0330784470606595,False,False
COMPLETED,0.6,28.0,2904,791,1.1728642520252615,0.0040643531144596,False,False
FAILED,,,450,1937,3.743458425832912,0.0199510218310169,True,True
COMPLETED,0.19,26.0,3876,3512,9.580491472864523,0.0499836618099361,False,False
COMPLETED,0.22,25.0,4577,1300,5.166231490531006,0.0433232735414057,False,False
COMPLETED,0.92,1715.0,2070,178,7.732090548870153,0.0336725405575707,True,True
COMPLETED,0.19,22.0,3604,4255,4.355557968803682,0.0099724201099015,False,False
FAILED,,,2497,3251,4.9525967286909,0.0399812954822555,False,True
FAILED,,,25,3994,8.944279689753428,0.001123049154412,False,True
FAILED,,,1640,1717,0.615309620494023,0.0466628191554918,False,True
FAILED,,,2552,2638,6.451961459441111,0.0232799348332919,True,False
FAILED,,,308,343,2.074904512383044,0.041917018843349,True,False
FAILED,,,4350,3783,6.23260874395445,0.0154373602382838,False,True
COMPLETED,0.92,1083.0,3565,96,7.44601930399891,0.0449662598562426,True,True
COMPLETED,0.78,44.0,2013,4141,0.7845979605047033,0.0249641491649672,False,False
COMPLETED,0.19,23.0,1052,1557,9.972724783184937,0.0289244735776446,False,False
COMPLETED,0.19,22.0,508,3713,5.554860253799707,0.034835486577358,False,False
COMPLETED,0.53,25.0,1468,738,3.963572700757533,0.0183068986786529,False,False
COMPLETED,0.92,3085.0,4423,305,0.3147107865810394,0.0144375754361972,False,True
FAILED,,,3253,1159,3.4533305592648684,0.0380488278283737,True,True
COMPLETED,0.19,22.0,2343,4602,9.489814104765651,0.0177596904635429,False,False
COMPLETED,0.7,32.0,726,2193,1.0047377976775167,0.0354545790669508,False,False
COMPLETED,0.6099999999999999,24.0,177,2531,4.094610139562749,0.0295676519018597,False,False
COMPLETED,0.17,25.0,1794,512,5.139081552012824,0.0244412185624241,False,False
COMPLETED,0.19,32.0,2585,470,9.726480582599528,0.0108761861207894,False,False
COMPLETED,0.78,38.0,4191,2742,0.7720384131418541,0.0422995902569964,False,False
COMPLETED,0.6199999999999999,25.0,4896,2460,3.8583062079753727,0.0489840171532705,False,False
FAILED,,,857,3383,7.825333090903238,0.0194106115908361,True,True
COMPLETED,0.19,22.0,3291,4498,5.372029053321109,0.0049923495310358,False,False
FAILED,,,2172,3008,5.946754065802321,0.0461154707949608,False,True
FAILED,,,347,4764,0.0802520488845184,0.007653015973512,False,True
FAILED,,,1311,2038,9.112283361499198,0.0394582217838615,False,True
COMPLETED,0.19,31.0,1324,3597,5.7319015817819166,0.0125789170279167,False,False
COMPLETED,0.16,27.0,334,695,4.765399552094752,0.0414821288390085,False,False
FAILED,,,3758,4753,8.258306609100662,0.0145190659877844,True,True
COMPLETED,0.92,853.0,4615,58,6.3315717260167,0.0210102426749654,True,True
COMPLETED,0.81,62.0,1196,4106,0.3341086311079561,0.0471726621119305,False,False
COMPLETED,0.19,32.0,2186,1439,8.897449930433185,0.0060877167372964,False,False
FAILED,,,3723,2994,2.8655431913957,0.0267182600572705,True,True
COMPLETED,0.66,4594.0,1680,457,1.6244154996043072,0.017871582982596,True,False
FAILED,,,1778,3951,9.704645524376073,0.027737872808706,False,True
FAILED,,,192,1601,0.7508887397879735,0.0193227237695828,False,True
COMPLETED,0.19,27.0,3447,1335,5.96576913777925,0.0164744158852845,False,False
COMPLETED,0.91,2752.0,1012,299,8.492455470887942,0.0075411241920664,True,True
COMPLETED,0.19,23.0,4429,4373,4.530006139406935,0.0374498934135772,False,False
COMPLETED,0.79,58.0,4036,907,0.0998786033624783,0.0309618338556028,False,False
COMPLETED,0.19,21.0,3053,3554,9.132595300846733,0.0221679040137678,False,False
FAILED,,,3914,3724,3.7259679626990105,0.0434108065734617,True,False
FAILED,,,4463,1547,1.80291391298268,0.0499019817854277,True,False
FAILED,,,1036,3121,5.183794813056477,0.0198451717924326,False,True
FAILED,,,2029,88,4.373656487514266,0.0270940204956568,False,True
COMPLETED,0.19,24.0,3137,2420,4.933580762733706,0.0231924018012359,False,False
COMPLETED,0.19,23.0,4732,4384,5.82251927669812,0.0300586931514553,False,False
COMPLETED,0.19,21.0,1735,4631,7.520591030955315,0.0078936954960226,False,False
COMPLETED,0.91,5235.0,4810,454,1.0426813559178263,0.0428282198915258,True,True
COMPLETED,0.52,27.0,842,1357,4.6731993351764975,0.0295651434371247,False,False
COMPLETED,0.68,33.0,326,2696,1.2584092514878136,0.0318721842118538,False,False
COMPLETED,0.45,26.0,1942,657,5.9054047593716525,0.0040427065016701,False,False
COMPLETED,0.77,1589.0,1433,1893,0.3530536839431152,0.0235948979291133,True,False
COMPLETED,0.19,28.0,3896,806,8.105144471778532,0.0249289159607142,False,False
COMPLETED,0.19,23.0,3530,2526,4.703780630694703,0.0403766025188379,False,False
COMPLETED,0.69,36.0,2795,1522,1.8673552511380984,0.0489044727329164,False,False
COMPLETED,0.19,21.0,4938,4487,5.970105072434992,0.0148512439201585,False,False
COMPLETED,0.92,3022.0,711,326,5.121198547732086,0.0200399956870824,False,True
FAILED,,,623,4298,8.309608933060428,0.0162351633566431,False,True
COMPLETED,0.75,973.0,3466,748,0.5708008574359119,0.0340875704344362,True,False
COMPLETED,0.35,35.0,4125,70,4.377262412785552,0.0153080055997706,False,False
COMPLETED,0.19,23.0,3145,3359,7.776215729208662,0.0494145051622763,False,False
COMPLETED,0.19,23.0,3033,2021,5.654593129803426,0.0392853790991939,False,False
COMPLETED,0.66,33.0,4543,4046,1.5493906922750176,0.0238931834893301,False,False
COMPLETED,0.19,21.0,1496,3900,4.99849050929863,0.0045598935391753,False,False
COMPLETED,0.19,32.0,1237,2185,7.848315814916045,0.0323217968153767,False,False
COMPLETED,0.19,28.0,97,3190,6.222134694240057,0.0285343468505889,False,False
COMPLETED,0.64,43.0,2328,221,1.5776071119997648,0.0067975416774861,False,False
FAILED,,,3912,2438,2.3429120572125535,0.0277711208807304,False,True
FAILED,,,2571,4340,0.4156650072475895,0.0381748537826351,False,True
FAILED,,,880,706,8.152642267163843,0.0124911772813648,True,False
FAILED,,,444,4542,5.27823583806958,0.0025161344702355,True,False
FAILED,,,3597,367,3.6411505979858334,0.0482064504344016,False,True
FAILED,,,3984,3649,9.147100912873633,0.0141957033867947,False,True
COMPLETED,0.19,26.0,2285,4009,9.746405549552291,0.0459975256072357,False,False
COMPLETED,0.51,25.0,142,1979,3.0711399066196754,0.0181206456446088,False,False
COMPLETED,0.7199999999999999,71.0,1182,3318,0.9856770768333228,0.022023007386364,False,False
COMPLETED,0.27,84.0,1549,34,6.804256871922874,0.0436451545194722,False,False
COMPLETED,0.19,84.0,4597,179,9.627732667976993,0.035140747829806,False,False
COMPLETED,0.54,44.0,2981,3153,2.5549962102836,0.0011367859411984,False,False
COMPLETED,0.67,40.0,3187,2149,0.8914348506815732,0.0111631087916903,False,False
COMPLETED,0.19,32.0,4080,3859,6.322346697104164,0.0266581843253225,False,False
FAILED,,,4900,2596,2.500474467832595,0.0442798049026168,True,False
FAILED,,,1646,2480,8.97716358975228,0.006444759924896,False,True
COMPLETED,0.5899999999999999,33.0,4983,697,2.854655834117904,0.0256164374025538,False,False
COMPLETED,0.19,27.0,2752,2732,9.92494224577304,0.0100779057242907,False,False
COMPLETED,0.19,36.0,3582,1393,6.630532024476678,0.0016407567122951,False,False
COMPLETED,0.65,1009.0,3842,4673,1.1972068597050383,0.0356035770685411,False,False
COMPLETED,0.91,5635.0,2075,412,7.678168071189896,0.0146874427357688,True,True
FAILED,,,3260,3956,3.76001080567576,0.0168706457149237,True,False
FAILED,,,4661,3407,5.021512074891478,0.0408467040602117,True,False
FAILED,,,1252,1648,3.5418435918306934,0.0091024433444254,False,True
FAILED,,,1456,3259,8.471822937180288,0.0369829048523679,True,False
FAILED,,,2966,4778,7.106357685803436,0.0469214899847283,False,True
FAILED,,,59,3795,2.2047377970209348,0.0114599781455472,True,False
COMPLETED,0.2099999999999999,26.0,1890,4522,2.772695704828948,0.0425671473662368,False,False
COMPLETED,0.19,38.0,380,1563,9.450431843598372,0.0209740582797676,False,False
COMPLETED,0.19,30.0,797,2568,6.494847294451668,0.0185883576604537,False,False
FAILED,,,4797,4086,7.9481930035464465,0.0038275426658801,True,True
COMPLETED,0.7199999999999999,37.0,1778,843,0.6786982875755057,0.046496607331559,False,False
COMPLETED,0.19,37.0,4780,1565,4.766838459892199,0.0473041957351379,False,False
COMPLETED,0.19,27.0,2647,4852,8.012759619998745,0.0133366664927452,False,False
COMPLETED,0.92,1091.0,820,48,0.9068608898893,0.037376562598627,True,True
COMPLETED,0.19,44.0,3687,1036,6.042984913803638,0.02332672118349,False,False
COMPLETED,0.6199999999999999,30.0,4044,3058,1.7847539703780784,0.0388579003904014,False,False
FAILED,,,2189,4600,2.4231172753050925,0.0213768736072815,False,True
COMPLETED,0.78,1256.0,2949,2299,0.180615749024786,0.0042096827635541,True,False
FAILED,,,4478,4334,7.01242098671943,0.0320678983987309,True,False
FAILED,,,3056,2641,5.269222915287131,0.0260233123372308,False,True
COMPLETED,0.19,28.0,2093,2895,4.609526522055269,0.0334472291329875,False,False
COMPLETED,0.19,25.0,486,1178,7.613601026372053,0.0055342705757357,False,False
COMPLETED,0.19,22.0,692,4705,5.831910232072697,0.0094728768737986,False,False
COMPLETED,0.92,3377.0,2774,214,3.1024049666682254,0.0412411165633238,True,True
COMPLETED,0.7199999999999999,41.0,1575,1733,1.3416353499544784,0.0310586134889163,False,False
COMPLETED,0.79,568.0,2166,1003,0.1201322011854499,0.0395429933057166,True,False
COMPLETED,0.19,23.0,2488,3722,7.9120360834896575,0.0300168398278765,False,False
COMPLETED,0.53,26.0,247,450,4.905509372682311,0.0083876942750066,False,False
COMPLETED,0.64,33.0,1077,4267,1.6510349632706491,0.0060382618154399,False,False
COMPLETED,0.19,23.0,1346,2230,6.138898985485547,0.0339100316334515,False,False
COMPLETED,0.19,22.0,4395,2396,7.713090925989674,0.0377798727685585,False,False
COMPLETED,0.19,21.0,2876,4119,4.469637952270918,0.0222777988151647,False,False
COMPLETED,0.56,25.0,3292,593,1.476558604352176,0.0138044052468612,False,False
COMPLETED,0.19,28.0,4283,3560,5.737222943433561,0.0478032569908537,False,False
COMPLETED,0.92,2939.0,1873,262,8.392954079899006,0.0216406799363903,False,True
FAILED,,,2528,2991,4.1488621141565964,0.0457838492030277,True,False
FAILED,,,938,1938,6.879587960615755,0.0049274947480298,False,True
FAILED,,,396,3432,9.050949256624095,0.0071793977962806,False,True
COMPLETED,0.92,1776.0,2023,153,3.1513521275576206,0.0289046853207983,False,True
COMPLETED,0.5899999999999999,30.0,4231,2192,2.6179587560845534,0.0127774106580764,False,False
COMPLETED,0.19,25.0,3347,4225,9.535519385909662,0.0281648737783543,False,False
COMPLETED,0.19,30.0,2830,409,6.395016825602391,0.0367531791236251,False,False
COMPLETED,0.7,44.0,4437,3685,0.8089669964760541,0.0026393034863285,False,False
COMPLETED,0.25,25.0,1392,3518,3.007562525891699,0.0204317660802043,False,False
COMPLETED,0.19,35.0,1035,556,9.839243798322975,0.0421638387637212,False,False
COMPLETED,0.19,27.0,299,4082,6.730972206491046,0.0444104680106975,False,False
COMPLETED,0.7399999999999999,37.0,2433,2355,1.0687695997487752,0.0166411886597052,False,False
COMPLETED,0.92,6620.0,3821,304,0.3522880270956084,0.0497840888756327,False,True
COMPLETED,0.19,23.0,1630,3099,9.513942399301566,0.0170979767087847,False,False
COMPLETED,0.6099999999999999,27.0,640,1072,2.6798479947671296,0.044920479602646,False,False
COMPLETED,0.79,64.0,528,4889,0.7520308554498479,0.041072594506666,False,False
FAILED,,,3547,10,7.8548780397996305,0.0092014306369237,True,True
COMPLETED,0.19,28.0,2047,1607,6.41178315540962,0.0193960599782876,False,False
FAILED,,,207,2335,8.544506922372618,0.0253649836936965,True,False
FAILED,,,961,3655,5.511310508070514,0.0354909941949881,True,False
FAILED,,,1309,381,2.2676763543514533,0.0013907435508444,True,False
FAILED,,,3411,2486,5.114326037198306,0.0462511850390583,True,False
FAILED,,,4323,4206,2.107961434812285,0.0184713727454654,True,False
FAILED,,,2261,889,9.370132589956745,0.0314657811615616,False,True
FAILED,,,1920,3140,1.4988919448256492,0.0471790687860921,True,True
COMPLETED,0.19,24.0,4001,1769,9.862027304421181,0.003156511361245,False,False
COMPLETED,0.57,30.0,3732,4746,2.9468977980520576,0.0372027653576806,False,False
COMPLETED,0.92,1857.0,342,173,5.674572284997441,0.0130720064290799,True,True
COMPLETED,0.64,43.0,2592,1221,1.12447020417545,0.0271340508223511,False,False
COMPLETED,0.19,25.0,4833,2933,6.712990119397641,0.0116812777230516,False,False
COMPLETED,0.92,1931.0,3745,162,0.7734204786941409,0.0054489091983996,False,True
COMPLETED,0.19,23.0,2255,4214,7.166610977850855,0.0013562764902599,False,False
COMPLETED,0.8,67.0,13,2497,0.017881392517127,0.0353049103496596,False,False
COMPLETED,0.2,32.0,1155,3504,3.428551940647885,0.025333726700861,False,False
COMPLETED,0.19,29.0,1423,532,8.78347565081995,0.0097837007930502,False,False
COMPLETED,0.19,37.0,4625,384,7.209264582863079,0.0182949073016643,False,False
COMPLETED,0.7399999999999999,45.0,3107,3671,0.6099680791003629,0.046213142057415,False,False
COMPLETED,0.54,27.0,3218,2335,3.446851102054119,0.0422692366950213,False,False
COMPLETED,0.19,25.0,4209,4357,9.341405176700093,0.0206888220100663,False,False
COMPLETED,0.92,1546.0,541,12,2.952515318603255,0.0232413599905557,False,True
FAILED,,,2784,1059,7.737264571399427,0.0370736957122571,True,False
COMPLETED,0.79,53.0,4855,1117,0.3127493380066007,0.0219178896998055,False,False
COMPLETED,0.19,33.0,2720,2839,6.909614718313329,0.043553844015114,False,False
COMPLETED,0.19,26.0,3457,1833,9.035661849543454,0.045896490578074,False,False
COMPLETED,0.19,27.0,3813,4800,3.138637688801624,0.0180314837908372,False,False
COMPLETED,0.92,4036.0,2142,305,5.409814768170937,0.0326934612733311,True,True
FAILED,,,4116,2354,6.009120615447872,0.0028012287504971,True,False
FAILED,,,3154,4064,1.828416292434558,0.0367634641840122,True,False
FAILED,,,311,826,9.566614152030088,0.014300609011203,False,True
FAILED,,,2819,4651,9.809366726445965,0.0065344642889685,False,True
COMPLETED,0.7099999999999999,2356.0,1228,395,1.2973586213365196,0.0445627512698993,True,False
FAILED,,,106,4234,4.634174572992138,0.0421809334163554,True,False
FAILED,,,3359,675,6.746103967882694,0.0088838982237502,False,True
COMPLETED,0.78,57.0,2015,4942,0.3138840783312916,0.0110731908902525,False,False
COMPLETED,0.92,1981.0,3940,143,8.210109041350893,0.0396509898281656,True,True
COMPLETED,0.19,24.0,409,1670,7.465026795768179,0.0265579053438268,False,False
COMPLETED,0.19,29.0,925,3007,9.090444978786634,0.0350486827529966,False,False
COMPLETED,0.22,28.0,1810,970,3.7379715753970664,0.001032422827091,False,False
COMPLETED,0.19,25.0,1862,4836,5.564644597739913,0.0393876883452758,False,False
COMPLETED,0.92,2952.0,4725,268,3.2965188778843726,0.0109003009987063,True,True
COMPLETED,0.6199999999999999,26.0,870,1874,2.2435265484154225,0.0239813536298461,False,False
COMPLETED,0.19,24.0,454,2882,4.327616299013608,0.0154119427455589,False,False
COMPLETED,0.19,30.0,1972,1155,8.510607516666873,0.04950690105604,False,False
COMPLETED,0.26,25.0,3768,1011,5.060382495108061,0.0286274973168037,False,False
COMPLETED,0.57,34.0,3500,3043,2.132730228958652,0.0069007242508232,False,False
COMPLETED,0.52,30.0,2668,1708,3.7988853978002446,0.0046488197273574,False,False
COMPLETED,0.19,25.0,3069,1179,6.516872146547772,0.0042610686956904,False,False
COMPLETED,0.8,46.0,4901,4946,0.4663482498740777,0.0335386382462456,False,False
COMPLETED,0.53,27.0,4263,2399,2.865923123695888,0.0258354936852119,False,False
COMPLETED,0.19,23.0,3708,3666,8.921274700044652,0.0118428487973287,False,False
COMPLETED,0.92,1039.0,1999,95,1.821903795203194,0.0496901414706371,True,True
COMPLETED,0.19,21.0,2036,3456,6.85337219422497,0.0235417705057188,False,False
COMPLETED,0.92,2783.0,3509,305,3.967790657955222,0.0352857227358035,True,True
COMPLETED,0.8,57.0,308,2219,0.0901791502982378,0.0404317711326293,False,False
COMPLETED,0.51,32.0,920,4814,2.5391900897789745,0.0452377369804307,False,False
COMPLETED,0.19,25.0,1425,1077,9.287676748611032,0.0188575467723421,False,False
COMPLETED,0.92,1046.0,4126,79,7.226980086904019,0.015658180785831,False,True
COMPLETED,0.7099999999999999,42.0,2397,2818,0.5712418970121071,0.0178295802474021,False,False
COMPLETED,0.19,26.0,572,1586,6.3921439082743605,0.0438502440662123,False,False
COMPLETED,0.19,22.0,1204,4197,8.791969506311231,0.0395427359268069,False,False
COMPLETED,0.53,23.0,1766,465,2.9760043148146944,0.0222086141840554,False,False
COMPLETED,0.78,47.0,2805,567,0.2834125002659857,0.0124448193428106,False,False
COMPLETED,0.19,29.0,4540,4329,6.641525132169948,0.0261021075788885,False,False
COMPLETED,0.19,23.0,3921,1766,9.089561148922888,0.0340862721991725,False,False
COMPLETED,0.56,24.0,3424,3028,2.716860807804391,0.0043887512702494,False,False
FAILED,,,715,5,4.576353447377683,0.0386803786926902,False,True
COMPLETED,0.38,26.0,3395,402,5.002647033290007,0.0490972304507158,False,False
COMPLETED,0.6199999999999999,26.0,3949,4163,1.7669710825746878,0.0134509939001873,False,False
COMPLETED,0.3699999999999999,27.0,4588,1620,4.3569217356974255,0.0212139483778737,False,False
COMPLETED,0.19,21.0,2756,2882,7.607260936959646,0.0412129026623442,False,False
COMPLETED,0.19,22.0,1737,2985,5.378355863401667,0.0312540371967479,False,False
COMPLETED,0.69,30.0,1232,1752,1.4297103880643844,0.0079709870326332,False,False
COMPLETED,0.19,23.0,621,4344,3.990975151451305,0.0034923054603859,False,False
COMPLETED,0.19,29.0,2349,612,7.934759348355233,0.0358544697347097,False,False
COMPLETED,0.92,2125.0,4715,225,2.430868074887432,0.0269829701860435,False,True
COMPLETED,0.6199999999999999,30.0,1454,3603,1.5738903797371313,0.0348642937913537,False,False
COMPLETED,0.92,1731.0,2852,139,8.856664483429862,0.0232109121070243,True,True
COMPLETED,0.19,22.0,891,2365,5.21495173874218,0.0020640508816577,False,False
COMPLETED,0.19,21.0,260,4980,7.805224038514309,0.0070351447314023,False,False
COMPLETED,0.54,23.0,2085,1243,4.178793225278147,0.0299647109867073,False,False
COMPLETED,0.75,1158.0,482,378,0.9213669954678044,0.0150667862868867,True,False
COMPLETED,0.64,30.0,3736,1033,1.3252745333202183,0.0418556348723359,False,False
COMPLETED,0.19,22.0,4234,4800,5.50323659980856,0.0214427716899663,False,False
COMPLETED,0.19,22.0,4853,2233,8.063606898691505,0.0139547977414913,False,False
COMPLETED,0.19,22.0,3117,3500,3.8807413132023063,0.0492717201206833,False,False
COMPLETED,0.92,2521.0,1330,241,6.628102903163993,0.0115150252846069,True,True
COMPLETED,0.78,57.0,1361,4672,0.0313117325315251,0.0454013343085534,False,False
COMPLETED,0.19,25.0,671,906,6.7969055977081885,0.0162783321570605,False,False
COMPLETED,0.19,21.0,49,3314,9.34781583467964,0.0237538433973677,False,False
COMPLETED,0.91,4839.0,4241,447,1.473327349934727,0.0369600367154926,True,True
COMPLETED,0.47,26.0,1982,2048,2.5968476728787646,0.0379977117683738,False,False
FAILED,,,458,1331,2.4647200158284974,0.0041456589875742,True,False
FAILED,,,1089,3827,4.907837949152105,0.0119084316450171,True,False
FAILED,,,4613,2433,7.1633328080941,0.0499614519877359,False,True
FAILED,,,2732,3710,1.0323053926005958,0.014109661843162,False,True
FAILED,,,1568,50,8.148393467647022,0.025768236468546,True,False
FAILED,,,4421,3919,2.137223969755694,0.0234156698225997,True,False
FAILED,,,1130,2340,9.85569662042614,0.0349782533170655,False,True
FAILED,,,489,4693,7.460771896698514,0.0305833668126724,False,True
FAILED,,,3802,1551,4.532126716468484,0.0189367946283891,True,False
COMPLETED,0.79,39.0,3449,1945,0.3678093962613493,0.0276536389105021,False,False
COMPLETED,0.19,21.0,4208,3183,6.42073888207972,0.0108930682041682,False,False
COMPLETED,0.19,32.0,4837,725,9.021080416815357,0.0059344363249838,False,False
COMPLETED,0.19,24.0,2820,4463,2.963252105392516,0.0325407597445882,False,False
FAILED,,,1381,1907,8.76882468318939,0.010660521633923,True,False
FAILED,,,3090,3590,4.858601231779904,0.0335615274049341,False,True
FAILED,,,4670,1093,7.406298075314613,0.0233199865045025,False,True
FAILED,,,1086,4408,1.3191209319159387,0.0454473798242397,True,False
FAILED,,,503,469,2.5894497720059007,0.0435471063856966,True,False
FAILED,,,3774,3785,8.686982782790437,0.0130325753623619,False,True
FAILED,,,3439,1283,1.2374324236307293,0.0306942822784185,False,True
FAILED,,,2042,2967,5.137299784159288,0.0009533636602573,True,False
COMPLETED,0.77,58.0,2434,924,0.3616618571607396,0.0163763579321093,False,False
COMPLETED,0.19,23.0,268,3426,7.851489007177763,0.0281286432365886,False,False
COMPLETED,0.19,23.0,694,1744,6.680637858287432,0.0361197377252392,False,False
COMPLETED,0.92,4593.0,2700,301,9.644614116367885,0.0489846400627866,True,True
COMPLETED,0.19,21.0,1616,4241,4.170781411395409,0.0199926965613849,False,False
FAILED,,,1760,44,5.939728368025274,0.0296296694315969,True,True
COMPLETED,0.77,51.0,2551,4151,0.1640306364670396,0.0022090773279778,False,False
COMPLETED,0.19,25.0,4760,1649,7.73113642049581,0.0415270344284363,False,False
COMPLETED,0.19,21.0,4327,3165,6.4876782804634425,0.0443880467717535,False,False
COMPLETED,0.56,23.0,3374,668,4.056777574559674,0.0124902556869201,False,False
FAILED,,,1879,1505,4.426006984709763,0.046943424587138,False,True
FAILED,,,3607,3022,9.27464733080845,0.0218186530959792,True,False
COMPLETED,0.66,5500.0,3938,521,1.745225198882632,0.0350581380049698,True,False
FAILED,,,1524,3646,0.7310129883112386,0.0389581852266564,False,True
COMPLETED,0.19,21.0,2887,4491,8.121580615562385,0.0116873301612213,False,False
COMPLETED,0.7299999999999999,46.0,4433,1989,0.5547805727841332,0.0448057788275182,False,False
COMPLETED,0.19,26.0,4002,2884,4.291275517015719,0.0414855232164263,False,False
COMPLETED,0.35,30.0,3709,387,6.721870481668972,0.0034122405657544,False,False
FAILED,,,3320,3344,1.5110191409830003,0.0189266515113413,True,False
FAILED,,,4235,842,9.040136723631992,0.0259665811480954,True,False
FAILED,,,6,4947,4.816758243372664,0.0062558633056469,False,True
COMPLETED,0.92,3292.0,907,218,0.9655098691657183,0.0088270254139788,False,True
FAILED,,,2802,2625,7.172087119148114,0.0306527713430114,False,True
COMPLETED,0.92,1597.0,4967,128,4.624084534362891,0.0142357385079376,False,True
COMPLETED,0.19,28.0,2145,604,7.617279075363651,0.0196595884598791,False,False
COMPLETED,0.77,66.0,566,3106,0.1271461840961128,0.0376114766122773,False,False
COMPLETED,0.44,24.0,994,2045,3.780048907693476,0.0270342152351513,False,False
COMPLETED,0.19,21.0,1326,4542,6.290211095836014,0.0170825712233781,False,False
COMPLETED,0.5799999999999998,27.0,1265,345,2.033364126983099,0.04993699794868,False,False
COMPLETED,0.19,23.0,968,2847,9.601690492066554,0.0073310577771626,False,False
COMPLETED,0.19,24.0,619,2030,5.868248490438797,0.0046573490514419,False,False
COMPLETED,0.19,22.0,2160,4527,3.4361272034803405,0.0394564044573344,False,False
COMPLETED,0.6199999999999999,26.0,467,3946,1.61744609464705,0.0239703823179006,False,False
COMPLETED,0.92,1615.0,2546,112,6.857289150130004,0.0257561468053609,True,True
COMPLETED,0.19,23.0,1815,1482,9.439537930465303,0.0480415509524755,False,False
COMPLETED,0.19,21.0,2430,3319,5.978795054159128,0.0434884862299077,False,False
COMPLETED,0.5899999999999999,24.0,1082,786,2.5715353387314828,0.0165350612346082,False,False
COMPLETED,0.78,778.0,2098,582,0.1780636123027652,0.037621954833623,True,False
FAILED,,,1876,4309,8.778368760621174,0.0019311572485603,False,True
FAILED,,,4799,377,3.997541455119848,0.049342136694584,True,False
FAILED,,,3725,2871,7.445069729336539,0.0221862819651141,True,False
COMPLETED,0.63,28.0,3315,757,1.371282408159226,0.0038952659582719,False,False
COMPLETED,0.19,21.0,4428,3270,9.836614555803129,0.0308951425221748,False,False
COMPLETED,0.19,25.0,3791,1355,5.761575822574088,0.0358348315809853,False,False
