Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2874,2424,359,0.8141763167604804,0.2651564463581889,3.5882396869119257,t-test,full,1070
FAILED,,,,4540,4635,3839,0.4221111119855195,0.2004045421984046,1.161770664675161,ks-test,full,1941
COMPLETED,0.7099999999999999,1283.0,0.0,2319,69,2111,0.6528892534393816,0.984384471256286,7.023006104169414,t-test,bounded,3275
FAILED,,,,1344,4107,941,0.532460592418909,0.8579834725130349,8.269537049929612,ks-test,full,1368
FAILED,,,,4260,1182,2982,0.2636793030947446,0.0817357633635401,4.914737390841358,t-test,bounded,2559
FAILED,,,,3152,3395,1533,0.9988069539610296,0.3920866126641631,2.3319572602985428,ks-test,bounded,4207
FAILED,,,,1241,1310,4511,0.2066687730941921,0.6684853754211217,5.852814349534921,t-test,full,383
FAILED,,,,1046,3235,588,0.7123626812323927,0.1466049449183046,4.64950014185533,t-test,bounded,1171
FAILED,,,,3347,1473,3567,0.4894563515558839,0.9141954672392456,8.49571747450158,ks-test,full,4982
FAILED,,,,4065,4262,1881,0.7567107008714228,0.6046973713990301,6.215721903745084,t-test,full,3332
COMPLETED,0.7099999999999999,634.0,0.0,1540,1035,3922,0.0435693865288048,0.3352502885498106,1.9299988415427505,ks-test,bounded,2158
FAILED,,,,2436,4477,2908,0.1474221279472112,0.4461336730737239,3.168594781224616,t-test,full,2809
COMPLETED,0.7099999999999999,376.0,0.0,4422,234,1180,0.9317184182107447,0.738914220996201,9.976618793596511,ks-test,bounded,1469
COMPLETED,0.7099999999999999,226.0,0.0,804,437,3141,0.8480234672781078,0.8134422664865851,3.0769771135086192,ks-test,bounded,2385
COMPLETED,0.7099999999999999,1722.0,0.0,4984,97,1583,0.3136035748254507,0.5926513448543846,1.201491613990627,ks-test,bounded,2173
COMPLETED,0.7099999999999999,160.0,0.0,2984,750,1115,0.5136670753005891,0.0716526920571923,3.794537180228159,ks-test,bounded,2405
COMPLETED,0.7099999999999999,308.0,0.0,1025,496,4017,0.4058263280466198,0.97917455092445,6.8402455746931965,ks-test,bounded,1846
COMPLETED,0.7099999999999999,394.0,0.0,790,597,582,0.2987643111348152,0.2419068083465099,1.8592912977188825,t-test,full,3729
COMPLETED,0.7099999999999999,145.0,0.0,3708,805,3293,0.9220624755676836,0.8143078799545765,9.805384221300482,t-test,full,2688
COMPLETED,0.7099999999999999,662.0,0.0,4141,247,4630,0.4314139630254358,0.4411241127010435,5.9229249566616495,t-test,full,2944
COMPLETED,0.7099999999999999,168.0,0.0,4631,953,1094,0.5681890023648739,0.9269758191779256,0.9728705115485936,ks-test,full,541
COMPLETED,0.7099999999999999,1794.0,0.0,2359,147,2761,0.1934719524681568,0.0042004846613854,7.986978300079702,ks-test,full,877
COMPLETED,0.7099999999999999,170.0,0.0,341,681,3922,0.7005950158536433,0.6273111491426826,6.286932264906355,ks-test,full,1015
COMPLETED,0.7099999999999999,52.0,0.0,1219,1334,2316,0.7535231189727783,0.219495521813631,0.0181337929451838,ks-test,bounded,1121
COMPLETED,0.7099999999999999,274.0,0.0,3968,372,29,0.5873948121070862,0.5066911448538303,9.519573255058376,ks-test,full,2894
COMPLETED,0.7099999999999999,1142.0,0.0,283,89,3612,0.7228465217184274,0.7571441173311322,2.6455597635200245,ks-test,full,3291
FAILED,,,,2257,3046,1856,0.4143337231129408,0.6245850757006555,0.6429534272346646,t-test,full,4141
FAILED,,,,1809,2385,618,0.3252433902025222,0.7092871197033673,4.075452747790144,ks-test,bounded,800
FAILED,,,,4143,3480,2803,0.8406529727261512,0.3209902252499013,7.82385452204384,t-test,full,4966
FAILED,,,,3319,886,2040,0.017796738833189,0.0480889542158693,6.077417541488074,ks-test,full,2613
FAILED,,,,653,4481,4853,0.5000462545733899,0.9198054159712046,2.3267558596236633,t-test,bounded,1631
COMPLETED,0.7099999999999999,230.0,0.0,851,720,636,0.449331024525687,0.4092032474391162,7.791846229152755,t-test,full,2304
FAILED,,,,3184,4627,3450,0.9650906100571156,0.5586923143155873,4.040941906144843,ks-test,bounded,3189
FAILED,,,,4355,2259,1709,0.1428432783763855,0.8160014749169349,2.059562218639068,t-test,bounded,4233
FAILED,,,,1689,3666,3895,0.6254742054343223,0.2142765782848,5.808168341881596,ks-test,full,283
FAILED,,,,2372,1763,2656,0.5975406256765126,0.1137989744842052,9.241283689337783,t-test,bounded,4795
FAILED,,,,4725,2861,468,0.1151633445154875,0.9807946720793844,2.990632346264087,ks-test,full,698
FAILED,,,,2737,255,4688,0.8056613819152116,0.6455262568406761,1.2240654072184116,t-test,full,1723
FAILED,,,,91,3853,1877,0.2901240339707583,0.2619501265473663,7.472437622105702,ks-test,bounded,2793
FAILED,,,,541,1955,4667,0.0443887286931276,0.5674366315063089,5.183949741698801,t-test,bounded,4471
FAILED,,,,2874,3362,2480,0.5601334819030017,0.4647897500228136,1.433293423715979,ks-test,full,980
COMPLETED,0.7099999999999999,198.0,0.0,1432,518,1438,0.8787075606267898,0.8940891985762864,6.849451243345626,t-test,full,1961
COMPLETED,0.7099999999999999,101.0,0.0,3677,1520,1220,0.7115889253597706,0.362301122104749,3.6171395172998313,t-test,bounded,3930
FAILED,,,,1031,2617,3408,0.1960978180468082,0.7303444377910345,9.865263876158744,ks-test,full,624
COMPLETED,0.7099999999999999,516.0,0.0,956,393,3945,0.3077014717422425,0.0939425548743456,8.257789469454437,t-test,full,3263
COMPLETED,0.7099999999999999,109.0,0.0,2959,1207,498,0.9514120893869548,0.851689729405567,0.4407722474224865,t-test,full,2711
COMPLETED,0.7099999999999999,148.0,0.0,1606,826,3144,0.8607315722964703,0.6031275907233357,7.315383755884133,t-test,full,3567
COMPLETED,0.7099999999999999,184.0,0.0,4068,700,4532,0.6706487677637487,0.9944576614741236,9.048099554846065,ks-test,full,1384
COMPLETED,0.7099999999999999,2664.0,0.0,2341,197,1104,0.0892220927886664,0.2006195430103689,2.482208905184641,ks-test,full,2092
FAILED,,,,271,458,1495,0.626276812672615,0.1840606278777122,0.1429378332952037,ks-test,bounded,4015
FAILED,,,,3817,3104,4693,0.3684284249637275,0.6122306013721973,8.954204779711551,t-test,full,1626
FAILED,,,,3142,1702,385,0.7671352176479995,0.9172030015960336,6.84833880596608,ks-test,full,152
FAILED,,,,2157,4348,3426,0.2295806360729038,0.3488196153379976,2.8847619418762624,t-test,bounded,2998
FAILED,,,,1630,2298,3923,0.0091758985351771,0.4082414376568049,2.4563680238304655,ks-test,full,885
FAILED,,,,3082,4925,2268,0.9843300894852728,0.8519946759138256,8.4484550939193,t-test,bounded,3515
FAILED,,,,4971,1053,2968,0.4024581511542201,0.6775000632107256,5.710938461622224,ks-test,bounded,4513
FAILED,,,,954,3680,845,0.596956909969449,0.1246999723874032,4.557997406477109,t-test,full,2378
FAILED,,,,897,1277,2659,0.9054632265213876,0.544250731209293,3.3514755137972534,ks-test,full,1020
FAILED,,,,4441,3923,1032,0.0873439005780965,0.2247515628766268,7.006527272827924,t-test,bounded,3331
FAILED,,,,2518,23,4204,0.550253063533455,0.3076413914524018,9.733094174099154,ks-test,bounded,4971
FAILED,,,,1531,2670,2109,0.4484630771838128,0.9856701615750788,1.238896400124766,t-test,full,1891
COMPLETED,0.7099999999999999,328.0,0.0,2252,696,240,0.2913889434244483,0.8035106887836008,4.0912525452468556,ks-test,bounded,4160
FAILED,,,,3711,3323,3448,0.7040793203990906,0.4996081108804792,5.552710361635313,t-test,full,1451
FAILED,,,,4342,1951,1629,0.1827549523115158,0.03284597960487,7.66959698884096,ks-test,full,600
FAILED,,,,332,4578,4682,0.8147238876298069,0.7264713698998093,1.3604490901259705,t-test,bounded,2501
FAILED,,,,536,2117,1141,0.4254051783904433,0.3413201479967683,5.155157878052444,t-test,full,3157
FAILED,,,,4177,4490,2631,0.5739755893796681,0.8955554327685386,3.9627715081945056,ks-test,bounded,1234
FAILED,,,,3563,863,1978,0.0331584779750555,0.5730107393339277,1.8405420265616848,t-test,bounded,2107
FAILED,,,,2361,3236,4249,0.9604351023491472,0.1277993531860411,7.871769564093091,ks-test,full,4793
COMPLETED,0.7099999999999999,320.0,0.0,1363,286,3716,0.8065327041260897,0.0703270600568503,7.443337335268035,t-test,bounded,1276
FAILED,,,,2725,2640,58,0.1901564703769981,0.6401684529278427,3.440772874360904,ks-test,full,4374
FAILED,,,,4547,1541,4397,0.6647606130857021,0.828337029159069,0.7198483481546863,t-test,full,2717
FAILED,,,,752,3895,1833,0.3300398114714771,0.3987317808531224,9.569798044118098,ks-test,bounded,424
FAILED,,,,1160,1141,4980,0.1441531430184841,0.9479417239520698,8.342488167599774,t-test,bounded,1722
FAILED,,,,4804,3514,1294,0.8532381641045212,0.2538480457197874,1.9948017481537537,ks-test,full,3880
COMPLETED,0.7099999999999999,214.0,0.0,3926,486,734,0.8826341886464506,0.4438046946562826,2.6572994471695273,t-test,bounded,2240
FAILED,,,,124,2840,2994,0.1101995581854134,0.7637720542624593,6.35195743736066,ks-test,full,4612
FAILED,,,,35,1567,4096,0.326279896961525,0.108087418122217,6.034316704223865,t-test,full,1106
FAILED,,,,4052,4252,2139,0.6767095008436589,0.660884657362476,4.880307715154252,ks-test,bounded,3246
COMPLETED,0.7099999999999999,738.0,0.0,3376,319,2785,0.2176383363269269,0.8685491686761379,2.133751303417608,t-test,bounded,4744
FAILED,,,,1924,3005,984,0.7873616970814764,0.4247930788360536,8.125380879106,ks-test,full,2117
FAILED,,,,1864,996,1679,0.9407196548562496,0.3673813864942639,6.525114272096195,t-test,bounded,4226
FAILED,,,,2850,3662,4554,0.0600959034767001,0.9357676317710428,2.5623003456639126,ks-test,full,1386
FAILED,,,,4735,2238,211,0.5855019223466515,0.5937268842831253,0.4657033082991838,t-test,full,353
FAILED,,,,1188,4904,3555,0.4212227090895175,0.1655597707368433,9.277123050842432,ks-test,bounded,2748
FAILED,,,,664,119,414,0.1065881565008312,0.7449455822128802,7.971767803238706,t-test,bounded,3773
FAILED,,,,4674,2804,3319,0.8945031502861529,0.0513154293652623,1.6624671083968132,ks-test,full,1868
FAILED,,,,2754,1377,1446,0.4998780083842575,0.4810777480341494,3.7895384057676416,t-test,full,223
FAILED,,,,1295,4062,4821,0.5071223120205103,0.7849755633845925,5.250233284498566,ks-test,bounded,2928
FAILED,,,,2488,1969,2842,0.7238108735736459,0.9691451735887676,9.430772183913737,t-test,full,663
FAILED,,,,3475,4635,893,0.278966960562393,0.2911211585830897,0.9370319043397904,ks-test,bounded,3737
FAILED,,,,4109,718,4031,0.8646768973320722,0.2413327088318765,3.653033597846516,t-test,bounded,4604
FAILED,,,,565,3384,2238,0.1401115129217505,0.5608366322815417,7.309153290801682,ks-test,full,2287
FAILED,,,,459,841,3269,0.6239209923818707,0.3860747701060026,1.0214100639987735,ks-test,bounded,1651
FAILED,,,,4254,3176,539,0.3827693457007408,0.8156847809646278,9.872427544889971,t-test,full,3950
FAILED,,,,3642,2099,4854,0.980174277095124,0.6528816142082214,7.141014097235166,ks-test,full,3101
FAILED,,,,2281,4433,1342,0.0207288735415786,0.0830449838899075,3.1389072797251862,t-test,bounded,10
FAILED,,,,1442,1442,684,0.2415637800060212,0.142405580824241,1.5388315188772976,ks-test,full,3522
FAILED,,,,2645,3756,3121,0.7634095741845667,0.5876122118551284,7.5692959697544575,t-test,bounded,840
COMPLETED,0.7099999999999999,802.0,0.0,4470,190,2425,0.3492916740942746,0.8808930471614002,5.457327444602736,ks-test,bounded,2462
FAILED,,,,829,2505,3769,0.6537929301504046,0.3266530072726309,4.264788427614607,t-test,full,4389
FAILED,,,,1080,2446,1949,0.8417907831817865,0.7784049350935965,2.98006859121751,ks-test,full,3384
FAILED,,,,4882,4780,4356,0.1629100942537188,0.4584404270704835,6.674879228538834,t-test,bounded,1007
COMPLETED,0.7099999999999999,134.0,0.0,3014,1198,1191,0.7000110333915799,0.0111666167415678,8.775898618651553,ks-test,bounded,2022
FAILED,,,,1660,3532,2504,0.3028010346125811,0.6896741702631116,0.2431625474411994,t-test,full,4879
FAILED,,,,2069,625,4523,0.4602977826483547,0.5074534720871597,4.423586887010374,ks-test,bounded,1523
FAILED,,,,3269,2939,1785,0.5466073908023537,0.20307225949876,5.923430428002962,t-test,full,4127
FAILED,,,,3846,1867,3608,0.0680434234831482,0.2664736481569707,8.665865125104785,ks-test,full,2651
FAILED,,,,202,4181,88,0.9330745030362158,0.96056446737051,2.317110920730978,t-test,bounded,490
FAILED,,,,173,2195,3487,0.1665651591774076,0.6669557074476034,4.216538534082472,t-test,bounded,2159
FAILED,,,,3875,4881,280,0.8288764254283159,0.0982088168468326,5.526329544138164,ks-test,full,4692
FAILED,,,,3240,940,4642,0.3074302609115838,0.4342448126263916,7.773780387283303,t-test,full,3219
FAILED,,,,2099,3626,1591,0.6900219592973589,0.8630258604809641,1.3135948953451588,ks-test,bounded,1143
FAILED,,,,1690,365,1072,0.5312574613783508,0.9222632221821696,3.3824525818284603,t-test,full,2780
FAILED,,,,2985,3031,2697,0.4615153723675757,0.3690995972733944,6.876721319774166,ks-test,bounded,331
FAILED,,,,4911,1619,2070,0.9245463912375272,0.1632938180677592,9.785116766783409,t-test,bounded,1330
FAILED,,,,1050,4285,4165,0.0741355156116187,0.6076581613570452,1.1294683174630626,ks-test,full,4272
COMPLETED,0.7099999999999999,248.0,0.0,800,750,2307,0.3835006196778267,0.0614143646936863,2.404345431146212,t-test,full,2955
FAILED,,,,4500,3435,3963,0.6100320475604384,0.738835985565558,8.557883176581,ks-test,bounded,186
FAILED,,,,2616,1995,805,0.0282819056585431,0.7906582925468683,5.679961393591017,t-test,bounded,1826
FAILED,,,,1472,4681,2930,0.971159775197506,0.471526554595679,4.687803359530867,ks-test,full,3824
COMPLETED,0.7099999999999999,105.0,0.0,2311,1340,4733,0.7509834951926023,0.2894262660946697,0.0387544348528608,t-test,bounded,2343
FAILED,,,,3613,4006,1534,0.2437560162786394,0.9824444773960858,9.001058974492361,ks-test,full,4557
FAILED,,,,4283,96,3387,0.6423409530483186,0.5469895865842699,6.723052817130462,t-test,full,3705
FAILED,,,,430,2762,345,0.3544091345407068,0.2434544688053429,2.911142759373412,ks-test,bounded,685
COMPLETED,0.7099999999999999,420.0,0.0,595,222,3837,0.9005942683406173,0.8252373946178704,9.208199472573586,ks-test,full,51
FAILED,,,,4080,2556,2357,0.098060959290713,0.380389654090628,0.5138794484594837,t-test,bounded,3050
FAILED,,,,3504,1468,3034,0.5083408906850962,0.0891560156233608,2.7874581499360502,ks-test,bounded,3924
FAILED,,,,2458,3802,773,0.4845271495003253,0.6427803068980574,6.320703905932606,t-test,full,1688
FAILED,,,,1266,2063,1254,0.2689768975228071,0.5854928387347608,8.389599605201742,ks-test,bounded,4421
FAILED,,,,2783,4377,4941,0.7284410293325781,0.1562512063067406,1.890284820574336,t-test,full,2440
FAILED,,,,4645,819,608,0.127198129242286,0.3133560754470527,4.7723232150618,ks-test,full,784
FAILED,,,,693,3133,3201,0.8683310476671903,0.8825865045636891,6.121548961063848,t-test,bounded,3568
FAILED,,,,1218,1824,20,0.6818260318301617,0.4639651703517884,7.417214058585466,ks-test,bounded,4906
FAILED,,,,4705,4158,3676,0.314828908804804,0.7689508293215185,3.5657250360660258,t-test,full,1985
COMPLETED,0.7099999999999999,200.0,0.0,2879,569,1873,0.7895548479426651,0.6995541917532682,0.6727369105527177,ks-test,full,965
FAILED,,,,1835,2903,4436,0.2052112832609564,0.0050931798033416,9.674314971697516,t-test,bounded,3435
FAILED,,,,1895,1244,2591,0.0510804869905114,0.1891433544065803,5.024999175285921,ks-test,full,546
FAILED,,,,3405,3558,1102,0.9482736610472202,0.5097179896701127,3.99402503962256,t-test,bounded,2605
FAILED,,,,4023,2497,4288,0.4073346937280148,0.9588486434444784,1.7314669916061685,ks-test,bounded,4095
FAILED,,,,64,4812,2018,0.5862322073783724,0.2799766375310718,7.923515395387077,t-test,full,1545
FAILED,,,,94,1079,933,0.848608930369839,0.6222939049247652,9.461739567158745,ks-test,full,3039
FAILED,,,,3955,3725,2880,0.1541422245483845,0.1779267026167362,0.8071593497563154,t-test,bounded,101
FAILED,,,,3316,2330,2200,0.7399740172326564,0.3545276258103549,3.705065577323549,ks-test,bounded,1599
FAILED,,,,2021,4977,3991,0.2647877732887863,0.9076883917003868,7.199792107663118,t-test,full,4051
FAILED,,,,1766,1679,3357,0.4807605800572782,0.8503393412400037,8.097005964130163,ks-test,bounded,2409
FAILED,,,,2907,4306,453,0.5202964333761483,0.4215611449684947,1.6360578325279056,t-test,full,4491
FAILED,,,,4833,421,4781,0.1255494950450956,0.110831571418792,3.8937693341607225,ks-test,full,3459
FAILED,,,,1131,3048,1408,0.88141659149155,0.6795813136026263,5.203407846082934,t-test,bounded,932
FAILED,,,,722,1896,4594,0.5664225646983831,0.2308022094573825,6.420883343703114,ks-test,bounded,1918
FAILED,,,,4576,4542,1717,0.434419672852382,0.5343325721193105,2.609125784079544,t-test,full,4934
COMPLETED,0.7099999999999999,164.0,0.0,2695,654,3517,0.9597038358077405,0.9951624049469828,0.3404651474077254,ks-test,full,3289
FAILED,,,,1393,3300,172,0.0470474153608083,0.3021394385285675,9.303532326711341,t-test,bounded,1072
COMPLETED,0.7099999999999999,2851.0,0.0,2390,75,2177,0.2016084400434046,0.4861280308347195,5.982284724746831,ks-test,full,2558
FAILED,,,,3534,2702,4136,0.801415251115337,0.8052645313385874,4.989668898292818,t-test,bounded,554
COMPLETED,0.7099999999999999,165.0,0.0,4206,1323,944,0.3424658830277621,0.7241688336879015,2.1027839201726017,ks-test,bounded,1420
FAILED,,,,506,3950,2747,0.6625683842487632,0.0467519753687083,8.255253433689475,t-test,full,4182
FAILED,,,,361,1486,1745,0.0861253293491899,0.9010559654776006,4.470765224135482,t-test,bounded,4835
FAILED,,,,4313,3859,4485,0.9208140779696404,0.3318302914779633,5.8189228872163214,ks-test,full,2056
FAILED,,,,3740,244,126,0.4423719665650278,0.1377160771898925,8.691921800257639,t-test,full,1207
FAILED,,,,2223,2617,3648,0.5587802533078938,0.5669624647349119,2.1921490742396563,ks-test,bounded,3194
COMPLETED,0.7099999999999999,134.0,0.0,1502,915,4318,0.7169926966428756,0.6262600703109055,3.089172382538207,t-test,full,456
FAILED,,,,2548,3268,1910,0.2877348005250096,0.0726310164835304,6.623180927195587,ks-test,bounded,2695
FAILED,,,,4411,2162,2543,0.8247139432337134,0.396975566316396,8.906028863046318,t-test,bounded,4318
FAILED,,,,926,4516,1229,0.178124803988263,0.8418185442909598,0.2118611880689859,ks-test,full,1323
COMPLETED,0.7099999999999999,258.0,0.0,983,512,3082,0.3662352666668594,0.2633612205293029,1.4087012744825331,t-test,full,279
COMPLETED,0.7099999999999999,549.0,0.0,3197,155,1282,0.9120864473730323,0.10156806441769,4.913660423991272,t-test,full,440
COMPLETED,0.7099999999999999,3834.0,0.0,4321,999,27,0.0153420370183885,0.979076602578163,0.893864819413051,t-test,full,312
COMPLETED,0.7099999999999999,270.0,0.0,4604,589,3500,0.5290243279393761,0.1528195668198168,7.536623021161184,ks-test,full,3015
FAILED,,,,723,2962,311,0.4740164318215102,0.5810971448197961,1.503188022861257,t-test,bounded,97
FAILED,,,,1097,2083,3375,0.0382015314362943,0.0017262586113065,0.278357712354511,ks-test,bounded,1434
FAILED,,,,4817,4436,314,0.9665736470259724,0.6952156094331294,8.809019898347557,t-test,full,4217
COMPLETED,0.7099999999999999,208.0,0.0,2914,838,4764,0.4275229779351502,0.7723757450953125,6.717343384233304,ks-test,full,2562
FAILED,,,,1789,3192,1547,0.5752415649238973,0.4683675842620432,3.0255223659137265,t-test,bounded,579
FAILED,,,,2003,164,794,0.6713836034312844,0.2765231055449694,2.2820464259330184,ks-test,full,3315
FAILED,,,,3286,2537,2898,0.3355654070675372,0.9544139326605944,8.632541060885414,t-test,bounded,1076
FAILED,,,,3976,1409,2339,0.8082812218051403,0.5131172077357768,5.88114044946339,ks-test,bounded,1952
FAILED,,,,103,3782,3974,0.192758715590462,0.1935105529390275,4.378031049567276,t-test,full,4948
FAILED,,,,53,16,2569,0.4932207507099956,0.9120270390827208,2.851976947756484,ks-test,full,818
FAILED,,,,3985,2682,1237,0.5015624490957707,0.3578944856580346,6.812735837055371,t-test,bounded,3582
FAILED,,,,3433,1264,4310,0.1048053714931011,0.1735243500508368,8.909330453223548,ks-test,bounded,4446
FAILED,,,,1896,3930,1884,0.8918666377440095,0.6188689240887761,0.0999657478136941,t-test,full,2445
FAILED,,,,1799,1915,154,0.8596071981135756,0.6840160894487052,4.590589747849853,ks-test,bounded,3928
FAILED,,,,2865,4601,3655,0.1339463224876671,0.1142850420605391,5.746663160845638,t-test,full,1713
COMPLETED,0.7099999999999999,204.0,0.0,4709,674,1738,0.721666428271681,0.4171940077804028,8.493217225884086,ks-test,full,66
FAILED,,,,1244,3359,4457,0.2776743392609059,0.8469400581121443,2.499523226269521,t-test,bounded,3085
COMPLETED,0.7099999999999999,448.0,0.0,2804,441,473,0.3236783618554472,0.5387102363705634,6.971574823556469,ks-test,full,511
COMPLETED,0.7099999999999999,135.0,0.0,2425,1020,3815,0.5793621916789561,0.0424067269619554,1.4029537729257715,ks-test,full,951
COMPLETED,0.7099999999999999,84.0,0.0,2993,2143,2166,0.6188510477859526,0.937889883428812,1.9589721179967745,t-test,bounded,2310
COMPLETED,0.7099999999999999,752.0,0.0,3899,303,4581,0.2349062918256968,0.7136888718381524,0.6012759648608043,t-test,full,2949
COMPLETED,0.7099999999999999,110.0,0.0,1661,1296,1972,0.645065031869337,0.1202747755553573,5.160857719286345,ks-test,full,3107
COMPLETED,0.7099999999999999,2137.0,0.0,4845,42,1168,0.7566309243962168,0.8563713883981108,1.6009483407232907,ks-test,bounded,1666
COMPLETED,0.7099999999999999,336.0,0.0,2629,1072,2403,0.1717559818960726,0.2203834739215672,2.6540455545643344,ks-test,bounded,1490
