Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,3448,1,10.0,20,0.001
FAILED,,,711,1,5.693847101577834,18,0.001
FAILED,,,4581,1,0.001,1,0.001
FAILED,,,2235,1,1.695907601691232,14,0.999
FAILED,,,434,1,10.0,4,0.999
FAILED,,,2660,1,2.017349555500637,14,0.001
FAILED,,,2616,1,10.0,20,0.001
FAILED,,,2659,1,1.3229371533376366,1,0.999
FAILED,,,1765,1,1.2834317395098516,2,0.999
FAILED,,,808,1,0.7732483623733984,20,0.999
FAILED,,,4630,1,8.158037634923689,5,0.001
FAILED,,,657,1,2.576984755323229,4,0.999
FAILED,,,4018,1,0.001,1,0.999
FAILED,,,2664,1,2.819956222931885,1,0.001
COMPLETED,0.91,328.0,966,445,0.43704233152738,1,0.999
FAILED,,,3757,474,6.531092866382086,20,0.001
FAILED,,,3417,1,5.967243757160594,19,0.999
FAILED,,,3294,1,4.68698068374652,17,0.001
FAILED,,,2598,1,0.9097971461738869,1,0.001
FAILED,,,2479,1,0.5231363742748645,15,0.999
FAILED,,,3904,1,8.498258923272655,9,0.999
FAILED,,,896,1,10.0,20,0.001
FAILED,,,4034,1,7.722871803826358,19,0.001
FAILED,,,1583,1,0.8966956485442847,20,0.001
FAILED,,,4492,1,0.4488304715942831,1,0.999
COMPLETED,0.92,1255.0,3794,281,10.0,5,0.999
FAILED,,,786,125,2.869386465734424,15,0.001
FAILED,,,787,1,2.77933098739302,3,0.001
FAILED,,,3299,1,4.589794722984884,20,0.001
COMPLETED,0.9,3745.0,1773,88,2.7693390518457304,4,0.999
FAILED,,,1757,30,0.8288025875663657,2,0.001
FAILED,,,4742,1,2.467558999613159,3,0.999
FAILED,,,1616,1,7.2984073321022,4,0.999
FAILED,,,4894,431,1.0715172003484559,16,0.001
FAILED,,,4514,1,4.0200833222354495,15,0.001
FAILED,,,2585,130,0.855589514339458,19,0.999
FAILED,,,2623,1,3.695140812174416,3,0.999
FAILED,,,441,1,2.1197046459831976,15,0.001
FAILED,,,2955,16,8.604168566723313,9,0.999
FAILED,,,1290,104,4.745487903343084,17,0.999
FAILED,,,3729,753,0.281121435440191,16,0.001
FAILED,,,1335,1,1.2894960777679283,17,0.001
COMPLETED,0.89,6377.0,4290,60,3.7247056165547785,3,0.001
COMPLETED,0.8,55.0,4820,4859,4.202586977875552,1,0.452294927246576
COMPLETED,0.8699999999999999,135.0,1243,1395,3.2698255363657744,1,0.4294711292090215
COMPLETED,0.88,109.0,1683,1571,7.2673677422006016,1,0.001
FAILED,,,4599,1,0.5600648270557909,1,0.001
COMPLETED,0.78,55.0,1480,4245,9.485208630320368,4,0.534496611052303
COMPLETED,0.8499999999999999,94.0,4830,2562,0.7935560503085272,8,0.999
COMPLETED,0.76,52.0,1065,4625,3.232939751934312,1,0.2596476421077894
COMPLETED,0.89,251.0,4219,1305,2.073524182135473,4,0.999
COMPLETED,0.76,62.0,1435,3991,4.635187758054476,3,0.999
COMPLETED,0.8599999999999999,115.0,3115,1713,1.0664355018196798,4,0.001
FAILED,,,1892,1807,4.022851404906086,17,0.1307780921930142
COMPLETED,0.8399999999999999,106.0,1904,2792,6.516864296482262,1,0.001
COMPLETED,0.81,77.0,4366,4568,7.34712164608876,4,0.6358133830746865
FAILED,,,4594,1,5.050985608221116,19,0.6922787853894781
COMPLETED,0.83,175.0,4793,3317,5.383842050810969,6,0.999
COMPLETED,0.93,1808.0,4951,363,1.7689730318030044,6,0.999
COMPLETED,0.91,209.0,1321,664,3.519590930579868,2,0.999
COMPLETED,0.75,1875.0,1435,5000,3.124500458022676,10,0.0642008612617307
COMPLETED,0.89,172.0,1684,1302,0.001,10,0.3597558065076744
FAILED,,,1306,5,2.6218545041111456,1,0.3193152779978785
COMPLETED,0.9,214.0,4650,1269,0.4433445971693987,4,0.488498129661255
COMPLETED,0.92,362.0,1658,579,2.8495051995726435,1,0.405866102370273
COMPLETED,0.92,471.0,3908,277,2.6566702659950687,1,0.2568752818603414
COMPLETED,0.91,197.0,4168,1160,2.0228992273362767,3,0.999
COMPLETED,0.89,147.0,4506,1435,5.147838836506924,3,0.4746196294670653
COMPLETED,0.88,266.0,1786,1274,7.2797926599081055,2,0.5158615694742711
FAILED,,,1580,1,0.001,20,0.001
FAILED,,,3983,1,2.502255690914238,1,0.001
FAILED,,,2406,1,4.407047668889515,19,0.001
COMPLETED,0.8699999999999999,142.0,1649,1584,3.468405569781404,1,0.001
COMPLETED,0.93,1136.0,1338,295,6.19674505484006,5,0.001
COMPLETED,0.9,409.0,3157,700,5.859932651037476,4,0.001
COMPLETED,0.88,294.0,1631,1261,7.026862054580904,4,0.999
COMPLETED,0.9,3816.0,3471,57,8.129179035188118,9,0.999
COMPLETED,0.8599999999999999,236.0,4168,1865,9.464921073658296,4,0.999
FAILED,,,1321,903,4.19998139702427,17,0.001
COMPLETED,0.8699999999999999,146.0,4448,1776,3.2175123445101788,3,0.5541352459043006
COMPLETED,0.91,190.0,4470,1187,0.001,6,0.3903892832506076
COMPLETED,0.92,1139.0,2611,64,1.3821310644228793,2,0.9888919886936548
FAILED,,,3892,1,7.892888317460896,20,0.001
FAILED,,,4521,1,0.7821116552306986,20,0.020526743244835
FAILED,,,4944,313,0.6437276697598148,20,0.001
FAILED,,,4197,1079,4.94715374475265,17,0.001
COMPLETED,0.91,172.0,4031,1123,1.5128763078270975,4,0.5196276298496267
COMPLETED,0.91,437.0,1310,402,2.611409056189862,1,0.001
FAILED,,,4454,250,6.6253843028838,20,0.999
COMPLETED,0.89,172.0,4604,1275,3.6383477745916233,2,0.999
COMPLETED,0.88,198.0,1685,1514,0.001,9,0.001
FAILED,,,4793,1,0.4189237632670512,1,0.001
FAILED,,,2626,1,3.7895091476746448,15,0.001
FAILED,,,3958,950,0.4539575436916454,20,0.447333667118863
FAILED,,,839,1,0.001,14,0.5364230054464993
FAILED,,,1081,355,4.6537180530409215,18,0.4661639469661116
COMPLETED,0.89,177.0,4482,1640,5.397729585828497,4,0.001
COMPLETED,0.93,457.0,4477,416,0.001,20,0.001
FAILED,,,437,1,4.028272363761817,18,0.999
FAILED,,,3906,604,5.122636411453993,19,0.999
FAILED,,,4060,823,0.5509516551742408,20,0.4799052962934402
FAILED,,,851,146,0.5161803445652035,17,0.001
COMPLETED,0.92,258.0,963,379,3.510047552347236,1,0.999
COMPLETED,0.92,542.0,4898,272,7.4371965072379025,1,0.001
COMPLETED,0.8499999999999999,124.0,3725,2368,4.25426770921579,4,0.001
COMPLETED,0.8499999999999999,105.0,1888,2170,8.7924338875002,2,0.5191757680331606
COMPLETED,0.8,71.0,4400,4100,7.187853078602057,1,0.001
COMPLETED,0.83,127.0,1905,2587,8.590681174729013,1,0.999
FAILED,,,4353,2889,4.0122470458378485,20,0.7855733057424565
FAILED,,,4265,2818,3.853549673145048,15,0.1115907510858733
FAILED,,,2919,1,2.1119206548752265,2,0.001
FAILED,,,4678,2447,3.984845956748001,20,0.001
COMPLETED,0.79,92.0,4810,3617,5.4860814469198695,1,0.1504355297092212
FAILED,,,1933,2627,7.32343465165976,18,0.001
COMPLETED,0.8399999999999999,142.0,4720,2590,1.1857053597588887,7,0.5837908458521227
FAILED,,,3640,3150,7.910752906223106,20,0.999
COMPLETED,0.89,191.0,1179,944,0.001,14,0.5495862779229139
FAILED,,,4356,1857,4.154733660842629,17,0.001
FAILED,,,4626,1,9.134052805764346,20,0.001
COMPLETED,0.79,70.0,4371,4761,4.970423945746125,3,0.001
COMPLETED,0.91,185.0,4724,1394,1.961912986276661,5,0.001
COMPLETED,0.8399999999999999,112.0,3715,2122,8.229064627099948,3,0.4036837751930482
FAILED,,,4575,1999,9.400886095860992,20,0.0196629633176698
FAILED,,,4195,1368,4.019912317817031,15,0.4169477274500692
FAILED,,,1355,806,3.938472225625034,18,0.001
COMPLETED,0.79,73.0,4832,4793,1.0141711409260947,1,0.1689389885121529
COMPLETED,0.81,91.0,1833,3379,0.8540883012399996,1,0.001
FAILED,,,4345,1995,0.5100197981656077,20,0.999
FAILED,,,4279,4375,7.036252245734244,20,0.973545769348994
COMPLETED,0.91,361.0,3696,604,7.4922016811249135,1,0.001
FAILED,,,796,1,0.5048088611444462,20,0.001
FAILED,,,3117,1779,0.4206108693847205,17,0.999
COMPLETED,0.78,52.0,1712,5000,8.707586334640434,4,0.001
COMPLETED,0.83,77.0,4955,2950,3.642140191498932,3,0.999
COMPLETED,0.8399999999999999,96.0,4260,3087,3.3150429486036135,4,0.3254727000623877
FAILED,,,4624,1297,5.930883454318345,19,0.418134912674048
COMPLETED,0.8499999999999999,150.0,4401,1997,4.080257913943778,1,0.001
FAILED,,,3968,264,0.6783379680242767,19,0.001
FAILED,,,3832,2385,7.216832092202541,19,0.001
FAILED,,,3995,1,4.48395591291432,4,0.999
FAILED,,,4311,2692,7.747053603836763,19,0.999
FAILED,,,4982,1781,5.66340124907004,18,0.128094582860837
FAILED,,,4140,4037,7.039549740492503,18,0.001
COMPLETED,0.83,961.0,4836,2812,4.4641974186475215,7,0.999
COMPLETED,0.9,256.0,632,379,7.386396755996778,1,0.001
FAILED,,,4453,1192,4.2068106001123695,20,0.450066353233659
FAILED,,,767,1,4.899204546883658,20,0.5420403093301298
COMPLETED,0.88,161.0,1887,1611,4.893110180503024,1,0.5103218397379498
COMPLETED,0.79,73.0,4416,3951,4.8837647303946445,5,0.6021657406922154
COMPLETED,0.79,69.0,4398,4228,3.6240415426271255,4,0.001
FAILED,,,3811,1641,4.87700229535772,17,0.5310175036628911
COMPLETED,0.79,85.0,1861,5000,0.001,7,0.001
COMPLETED,0.78,85.0,3897,5000,1.1858869390973577,4,0.999
FAILED,,,4286,2612,9.204083804024057,20,0.2127985200154594
FAILED,,,989,1,8.995682206869816,20,0.001
FAILED,,,4230,2696,5.968168833427852,19,0.001
COMPLETED,0.83,86.0,4826,3194,1.2420891758306327,3,0.001
FAILED,,,5000,1,0.4213740196673165,1,0.001
COMPLETED,0.81,73.0,4338,3869,2.0769843759887148,1,0.3897471715921272
FAILED,,,4060,912,3.388149880610717,16,0.2382101837625137
FAILED,,,1239,1482,0.4984143171815278,20,0.718783976510278
COMPLETED,0.93,384.0,4897,444,0.7638164544339093,1,0.1787701298507699
FAILED,,,4029,1835,0.7733701574177986,19,0.5110688561238739
FAILED,,,4799,3237,6.3881472476234045,20,0.001
FAILED,,,1899,2424,4.1312764533337605,20,0.001
COMPLETED,0.8399999999999999,96.0,4769,2846,0.8557420559736157,1,0.7573241387265577
FAILED,,,4320,2132,7.091967767631032,18,0.001
COMPLETED,0.8599999999999999,127.0,4739,3046,5.879459271280821,4,0.999
FAILED,,,1892,1376,0.892918286656305,19,0.999
FAILED,,,760,1,0.0329496728020594,20,0.001
FAILED,,,908,1,7.442041214024173,1,0.001
COMPLETED,0.81,62.0,4376,4557,2.108633040143784,7,0.5227383753618307
FAILED,,,760,1,0.001,13,0.999
FAILED,,,3732,1273,3.581002267839712,17,0.001
FAILED,,,4217,2607,5.10909842549323,19,0.999
FAILED,,,4547,1344,4.202037181519309,18,0.2268669894415565
FAILED,,,4198,2565,7.222023788621909,20,0.001
FAILED,,,3482,440,1.332723668274272,17,0.001
FAILED,,,4735,3134,10.0,16,0.999
FAILED,,,4613,1702,0.5237495370544796,20,0.999
FAILED,,,4340,4616,9.637871401488514,20,0.1928984358464004
FAILED,,,734,1,0.001,12,0.999
COMPLETED,0.8399999999999999,126.0,1664,2021,4.517327889091685,2,0.001
FAILED,,,4126,1187,4.335141886757734,18,0.8622811314459125
FAILED,,,4365,4447,7.665527144632834,19,0.001
FAILED,,,862,1,0.001,13,0.999
COMPLETED,0.8,61.0,4848,4520,8.809094082600994,5,0.001
FAILED,,,2913,1,0.001,13,0.999
COMPLETED,0.8599999999999999,140.0,4302,1925,0.89478575110951,6,0.999
FAILED,,,4138,1274,5.538357186891822,18,0.1529010844132627
FAILED,,,3838,762,5.425043165242704,20,0.999
FAILED,,,4480,1605,0.4959505639320678,20,0.580125953532061
FAILED,,,4540,2403,6.164731990279265,20,0.001
FAILED,,,4478,1623,4.623150780561429,18,0.001
FAILED,,,733,1,0.001,13,0.999
FAILED,,,522,1,7.367926938824451,2,0.001
FAILED,,,4964,1370,0.3503428973785276,20,0.5508413298157256
FAILED,,,753,190,0.2243050219632902,15,0.001
COMPLETED,0.8499999999999999,75.0,4232,2966,1.6221114303232431,6,0.001
COMPLETED,0.8,62.0,3602,3545,2.7537381266176157,1,0.999
FAILED,,,3417,1357,0.4682349404880565,16,0.001
FAILED,,,3178,1745,9.457825318586897,19,0.001
COMPLETED,0.79,60.0,4851,4743,9.672762901719114,4,0.5608327767042465
FAILED,,,862,1,5.7080013951983615,4,0.001
FAILED,,,534,1,2.357819410052264,1,0.001
FAILED,,,727,1,0.001,13,0.999
FAILED,,,3876,2744,3.3524043510117982,20,0.999
FAILED,,,4238,2691,7.926373897489672,20,0.3144106546124316
FAILED,,,2801,1,6.3622180124897145,20,0.999
COMPLETED,0.8399999999999999,100.0,1898,2301,3.3372838631647195,4,0.001
FAILED,,,787,1,0.5453445237084485,20,0.001
FAILED,,,1068,1312,0.5774905055917037,17,0.185445129143595
FAILED,,,738,239,0.8364153706140371,20,0.999
FAILED,,,4015,479,7.490394474728019,20,0.001
FAILED,,,1350,1,6.263320055498923,18,0.001
FAILED,,,2903,1,7.109754583807227,1,0.999
FAILED,,,4290,2673,6.376373971230933,20,0.001
COMPLETED,0.8599999999999999,115.0,1890,1817,0.2573945236774292,5,0.001
FAILED,,,771,42,5.079096085111765,18,0.6368566121004251
FAILED,,,737,1,5.457185933925334,20,0.999
FAILED,,,4260,2971,2.185632456194148,20,0.001
COMPLETED,0.92,770.0,3982,167,3.3256848212472008,1,0.999
FAILED,,,4666,1,5.425516152383121,19,0.001
COMPLETED,0.8599999999999999,105.0,3729,1837,10.0,3,0.6278114562008564
FAILED,,,4710,2546,4.70445389066932,18,0.7638747676909508
FAILED,,,4720,1910,4.894535839159592,16,0.6252966545915061
COMPLETED,0.9,124.0,1816,1416,4.066338989844025,4,0.999
COMPLETED,0.82,74.0,1335,2175,5.794771428734478,1,0.001
FAILED,,,3045,391,5.602401685336751,20,0.4776717123621392
COMPLETED,0.83,86.0,1937,2568,5.451225661204231,1,0.708693350589674
FAILED,,,4555,1789,0.501763512270092,18,0.5174394925503693
FAILED,,,4682,3176,4.840150287112604,19,0.6183984306410987
FAILED,,,4736,2958,6.266580282770523,20,0.4934087984186529
FAILED,,,1912,2410,7.565916869986336,19,0.2093779627165668
COMPLETED,0.7199999999999999,42.0,2929,5000,8.594268622130068,1,0.001
FAILED,,,3246,1016,3.497859025441047,16,0.5748094342682085
FAILED,,,4185,3545,5.41475620108808,19,0.001
COMPLETED,0.8699999999999999,144.0,3993,1689,2.9051573956325756,2,0.001
FAILED,,,692,1,0.001,13,0.999
FAILED,,,1901,2372,7.578826812402016,20,0.001
COMPLETED,0.9,171.0,4190,1227,0.001,12,0.001
FAILED,,,5000,2085,9.159437502698454,20,0.7184933704218208
FAILED,,,4899,2259,4.039695891777971,18,0.999
FAILED,,,747,1,0.001,15,0.001
FAILED,,,1130,602,4.840901758119225,20,0.001
FAILED,,,1560,938,0.7677084912203412,18,0.4542175391194087
FAILED,,,3887,401,6.918308245341973,20,0.001
FAILED,,,4386,22,1.4670452943749657,14,0.7911025820586151
COMPLETED,0.83,74.0,4704,3078,0.2082207965444719,3,0.999
COMPLETED,0.8399999999999999,77.0,5000,2845,2.946899269085264,5,0.999
COMPLETED,0.8399999999999999,70.0,4770,2919,0.001,1,0.001
FAILED,,,4708,1620,7.593510163406675,20,0.0082199685372449
FAILED,,,4230,2789,3.502803589685343,18,0.999
FAILED,,,4461,1421,3.705804557185596,15,0.999
FAILED,,,4735,1,0.001,15,0.1105810788147949
FAILED,,,4800,2439,4.037029815233208,20,0.1366822937378806
FAILED,,,2827,250,8.870099787892048,20,0.001
FAILED,,,3653,923,0.969901089130258,18,0.5155500691529765
FAILED,,,4412,1836,0.5305915241059674,17,0.999
FAILED,,,4607,3302,6.020941111760989,18,0.0584757713798525
FAILED,,,3603,3281,2.8345019220988723,20,0.001
FAILED,,,4782,1527,0.704596038629936,19,0.5787765285980041
FAILED,,,4404,2526,4.398004135669894,20,0.999
FAILED,,,4231,2948,6.665091811250292,18,0.001
FAILED,,,4736,1399,5.1729581084310405,20,0.989599602775142
COMPLETED,0.89,141.0,1721,1120,2.5355766811501805,2,0.5570505748703153
FAILED,,,858,1,4.447282990089697,5,0.999
FAILED,,,1390,1447,0.5068280263782486,17,0.16716801671197
FAILED,,,757,170,0.9873203992802688,18,0.3242862748704676
FAILED,,,3122,559,8.950945645162982,20,0.001
FAILED,,,1531,1622,4.09059616293195,20,0.7138366113861799
COMPLETED,0.8499999999999999,117.0,4295,1879,9.067343490983449,1,0.001
FAILED,,,1432,670,5.13851267329398,17,0.001
FAILED,,,767,192,4.437305357559496,20,0.4230593736457474
COMPLETED,0.93,418.0,743,207,0.2480787765995846,1,0.2332922697337849
FAILED,,,4852,2409,4.541209688097354,17,0.8164094756979245
FAILED,,,4820,1844,3.7741580687109377,20,0.999
FAILED,,,3883,3059,9.038154772986868,18,0.001
FAILED,,,805,1,0.001,13,0.999
FAILED,,,4107,1272,9.48173639661853,19,0.001
FAILED,,,3875,660,3.4706702961970994,15,0.4069098337346168
FAILED,,,1542,1181,2.5983113926979007,15,0.001
FAILED,,,4712,1338,3.324394348361313,14,0.001
FAILED,,,4719,1333,3.746840103436544,20,0.999
FAILED,,,4598,2721,6.91700118543755,18,0.1954142262358883
COMPLETED,0.82,82.0,4735,3112,0.001,19,0.54752832085457
FAILED,,,3766,1903,3.572939625849174,20,0.137233633125913
FAILED,,,4149,788,5.272637729524808,19,0.7323933214328496
FAILED,,,4761,1881,3.924917532821029,18,0.7950810882763218
FAILED,,,3972,1201,7.692812674296396,20,0.001
FAILED,,,4648,1,6.331566248873877,19,0.001
FAILED,,,4603,1677,0.8793412502479425,20,0.4530728670680131
FAILED,,,4881,3106,9.052411860974637,17,0.999
COMPLETED,0.9,213.0,4423,984,4.675494468295352,1,0.999
FAILED,,,3740,1808,7.759367387394231,20,0.999
COMPLETED,0.8499999999999999,3753.0,3601,1673,4.824101993253455,8,0.4587180232908576
FAILED,,,3957,3271,7.099706444697455,19,0.1968706212230026
COMPLETED,0.9,255.0,1968,1000,1.3106259496370327,2,0.7776383388508111
COMPLETED,0.82,69.0,1506,3090,3.5826389098661022,3,0.9262307733930646
COMPLETED,0.7299999999999999,42.0,2843,4854,0.0520648790765553,9,0.3715291971638798
COMPLETED,0.8699999999999999,732.0,2562,709,5.246462531615981,5,0.5848796972557903
COMPLETED,0.77,7029.0,4726,4193,2.834189431742765,12,0.8219028493035585
COMPLETED,0.65,36.0,2314,4686,6.505051892926917,6,0.055482824685052
COMPLETED,0.81,68.0,3340,2682,9.862302892462353,2,0.7481508415099233
COMPLETED,0.68,4537.0,258,2574,5.604992450715975,8,0.7849582326747477
FAILED,,,3192,462,1.0654779364774003,13,0.2351800419408827
COMPLETED,0.79,59.0,4096,4482,8.34088209480513,4,0.4815838408246636
COMPLETED,0.91,134.0,4854,1415,6.863231390387752,2,0.3173234184589237
COMPLETED,0.83,3476.0,721,916,9.582042714869603,7,0.8878150466252118
COMPLETED,0.75,43.0,1061,4728,4.465609695822932,1,0.1635883983094245
COMPLETED,0.8399999999999999,75.0,4587,2904,1.5905743329878896,6,0.6088272518571465
COMPLETED,0.76,61.0,618,1857,0.332287434999831,4,0.0159547853358089
COMPLETED,0.7099999999999999,453.0,485,3169,3.041915682455525,7,0.6734954516440629
COMPLETED,0.8,60.0,3834,3840,0.9052556645134464,3,0.1213357958905398
COMPLETED,0.8599999999999999,110.0,4641,2063,4.261418159266002,4,0.2065905200038105
COMPLETED,0.92,3430.0,958,296,2.185777341650799,8,0.5268368960451335
COMPLETED,0.7199999999999999,45.0,697,4140,6.91150941636134,5,0.2979545256774872
FAILED,,,4985,3542,9.14337542705424,10,0.9929532004538923
FAILED,,,1590,645,4.92853696332965,11,0.0457618402950465
COMPLETED,0.7199999999999999,559.0,2358,2737,0.1616896280841902,15,0.1300415981207042
COMPLETED,0.93,1822.0,4198,474,5.630939743658528,6,0.8277177207134663
COMPLETED,0.68,34.0,205,2480,7.923844659493305,1,0.3998362227678298
COMPLETED,0.5799999999999998,3379.0,77,4380,1.793115591288544,12,0.8975205926857888
COMPLETED,0.8399999999999999,153.0,2210,368,8.87287932053674,3,0.6352163703572004
COMPLETED,0.8,71.0,1738,3747,5.9797056289324555,2,0.5343241149634121
COMPLETED,0.7299999999999999,781.0,2587,4248,7.653698974614963,8,0.2293500296287238
COMPLETED,0.93,814.0,2945,112,2.693462783397176,1,0.9380466814599931
COMPLETED,0.81,104.0,1453,1934,1.17571295738779,6,0.2583502780497073
COMPLETED,0.8,3143.0,1945,4026,3.9126910876352334,10,0.407917769966647
COMPLETED,0.83,70.0,3733,3295,2.455960499201901,5,0.8518329721931368
COMPLETED,0.7299999999999999,39.0,360,3005,1.9480854498287663,1,0.3544165553487837
FAILED,,,3676,265,6.479930805370213,19,0.6858822553772478
COMPLETED,0.78,56.0,4043,4989,4.186064199578017,6,0.9092325629666448
COMPLETED,0.9,369.0,4515,1612,0.6675303788036108,9,0.759665072908625
FAILED,,,2928,3136,8.743712069820612,16,0.522611200351268
COMPLETED,0.88,196.0,1166,1032,2.966528366128914,5,0.4406302664745598
COMPLETED,0.7399999999999999,5287.0,804,4532,8.00533946274221,9,0.7262789038438349
COMPLETED,0.8399999999999999,97.0,4796,2788,5.862566705743784,3,0.0334968645926564
COMPLETED,0.92,303.0,4304,697,9.22482733787503,2,0.1343891181275248
COMPLETED,0.75,3008.0,3411,4088,1.3635079180998728,13,0.3962057996857911
COMPLETED,0.6099999999999999,3179.0,16,1350,7.143093448769302,7,0.5639828151054679
COMPLETED,0.8499999999999999,554.0,3263,1554,7.729048650647513,5,0.900907186826691
COMPLETED,0.8,122.0,4175,3700,0.4353655013432726,11,0.6306254935748875
COMPLETED,0.82,3207.0,1607,2582,8.948271888997406,7,0.4957807333804666
COMPLETED,0.7299999999999999,42.0,2791,4426,7.497654039620422,1,0.7990254878774286
COMPLETED,0.8599999999999999,930.0,3056,1219,2.2243387892507016,7,0.0262529987320303
COMPLETED,0.8499999999999999,100.0,1269,1737,3.8312001955499873,3,0.7032759184725582
COMPLETED,0.57,27.0,2056,4804,0.9441246413243936,4,0.6180211962182075
FAILED,,,3896,1908,5.473528536763042,17,0.4193460235334932
COMPLETED,0.8,2098.0,3548,2877,2.6120052479505538,9,0.1729115561898797
COMPLETED,0.93,5357.0,547,139,8.393725622116587,13,0.8472265659943223
FAILED,,,562,4887,5.752639418914915,20,0.4621045003198087
COMPLETED,0.82,94.0,3495,2158,0.2928079814156517,1,0.5128836446795612
COMPLETED,0.89,1717.0,2158,172,3.65372070549056,6,0.1922796236108988
COMPLETED,0.8,1222.0,1400,3240,1.5514024086147546,10,0.1080000144988298
COMPLETED,0.7399999999999999,47.0,3032,3817,4.895217182765715,5,0.6605172557942569
FAILED,,,777,2734,4.31552070878353,12,0.5893488705549388
COMPLETED,0.8599999999999999,3251.0,2688,618,9.777756357207892,8,0.3903986446522176
COMPLETED,0.8499999999999999,99.0,1662,2365,6.277696871410125,4,0.8186381965875625
COMPLETED,0.7099999999999999,37.0,2439,4142,8.536288207932376,3,0.9828986208122223
FAILED,,,4113,1257,3.076763387039304,18,0.0588542481809854
COMPLETED,0.75,1492.0,3131,3491,5.019150402527303,7,0.2875418325606733
FAILED,,,276,760,0.7924121674997732,14,0.7360072774402797
COMPLETED,0.66,82.0,147,3598,9.510964979405514,5,0.2475669590681791
COMPLETED,0.78,4442.0,4280,4348,6.622493391186,10,0.552168208282441
COMPLETED,0.8399999999999999,1808.0,4742,2256,8.269761429663747,6,0.6520853486750275
COMPLETED,0.91,205.0,905,415,5.364211559086107,2,0.0842958166729658
COMPLETED,0.7299999999999999,56.0,1192,3945,0.5596369808875024,8,0.8726001463513821
COMPLETED,0.81,83.0,4383,3424,3.308962850361131,2,0.4290583230499178
COMPLETED,0.89,5648.0,3940,46,1.817890522236936,3,0.2804658866487443
COMPLETED,0.7299999999999999,6661.0,414,1971,4.55011840453744,9,0.95978897061944
COMPLETED,0.52,148.0,2004,1373,4.396877885633149,5,0.3578625429086387
COMPLETED,0.79,59.0,1549,4597,0.420700071719475,2,0.4450641955826431
COMPLETED,0.76,120.0,2889,2772,3.135849429542199,6,0.7639721790682524
COMPLETED,0.78,56.0,2529,1585,8.40839228096325,2,0.0379153274875134
COMPLETED,0.83,6401.0,4761,3200,0.9978105587894096,13,0.3058007410578429
COMPLETED,0.89,4282.0,1835,1086,5.5370184377972045,8,0.7306014762166888
COMPLETED,0.92,7121.0,4266,290,3.8946912885578344,12,0.3920281412694603
COMPLETED,0.7399999999999999,46.0,3294,4927,6.77603829174582,4,0.1378500960171222
COMPLETED,0.67,34.0,301,4819,8.689985662499442,6,0.3348875770363956
COMPLETED,0.8399999999999999,86.0,4141,2815,5.1777298274459325,1,0.905366813642904
FAILED,,,1651,3308,4.161632929543034,16,0.2215114878695458
COMPLETED,0.9,304.0,4887,1192,9.950715827175417,4,0.802523822620511
COMPLETED,0.69,1555.0,2674,4061,1.8943602344812824,11,0.5421326258722692
COMPLETED,0.77,63.0,1018,2646,1.378136433788575,4,0.7067587870024143
COMPLETED,0.8,895.0,4542,4411,4.756127682341264,8,0.0296228449344635
COMPLETED,0.89,131.0,3776,1501,0.1394148712549358,7,0.1772388873975724
COMPLETED,0.8699999999999999,91.0,582,828,3.495444917243905,2,0.622495813364163
COMPLETED,0.7199999999999999,38.0,519,4206,1.127422005949542,10,0.1890544385518878
COMPLETED,0.8,74.0,3870,3475,2.7415974372858183,5,0.5093170132208615
COMPLETED,0.92,269.0,4684,567,2.3493918682904913,1,0.6559588905908166
COMPLETED,0.8,1849.0,1003,2389,4.019723247313872,7,0.1038173593059182
COMPLETED,0.7399999999999999,43.0,664,3253,8.823525426563807,3,0.8140948217138648
COMPLETED,0.8,1700.0,4949,3754,7.309437120223418,7,0.3862009991295635
COMPLETED,0.8499999999999999,4552.0,4155,2133,7.545446978865191,8,0.2843321137148887
COMPLETED,0.88,297.0,160,227,6.087496181868949,4,0.9793165231402964
COMPLETED,0.7199999999999999,40.0,2256,2027,6.959644368243405,1,0.2429886067584156
COMPLETED,0.77,71.0,1771,3959,7.817275134601631,5,0.080674934497103
COMPLETED,0.8699999999999999,616.0,790,1100,0.2684160465123132,11,0.3251694628186523
COMPLETED,0.82,62.0,2902,2205,0.8559008765602484,3,0.4254524312037974
COMPLETED,0.92,4795.0,1408,438,3.091428853912279,9,0.8693533085938542
COMPLETED,0.77,271.0,1912,3662,2.0775250479076055,8,0.9555808556601404
COMPLETED,0.77,69.0,3697,4332,4.369209010195919,2,0.2758720681257545
COMPLETED,0.65,34.0,317,4624,3.7832145383721216,3,0.7732884106133133
COMPLETED,0.83,2347.0,3998,2697,2.2727787373997272,9,0.4542660180460661
COMPLETED,0.91,2874.0,4483,764,2.505131620772183,7,0.36803846912086
FAILED,,,2964,4180,5.580559951458127,19,0.1001837834957987
COMPLETED,0.8699999999999999,102.0,1131,1282,1.0508518047360702,2,0.9228687718324364
COMPLETED,0.78,734.0,846,3075,6.167733005888761,6,0.1519247013889253
FAILED,,,2600,180,0.3860102663999423,15,0.8264843022916465
COMPLETED,0.76,66.0,4841,4919,7.778255931857042,1,0.5815022294819355
COMPLETED,0.88,584.0,4337,1695,7.389707338131034,5,0.7438159036021679
FAILED,,,3375,3207,4.529061416449957,11,0.9750906489901244
