Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2319,2.337361303264093,0.05,False,True
FAILED,,,2491,5000,1.530250624566134,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.7021552220731638,0.05,True,False
FAILED,,,1,5000,9.451463564762973,0.05,True,True
FAILED,,,1,1028,5.615222446582565,0.0005,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.4644741015002812,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.4731589323663927,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1087,4523,6.418056168365292,0.0095995157337747,True,False
FAILED,,,286,2420,9.404935576902702,0.0048141845013014,True,False
FAILED,,,4224,4069,2.898700677292421,0.0338352581043727,False,True
COMPLETED,0.0599999999999999,101.0,2062,1700,5.307994569309057,0.03646880147513,False,False
FAILED,,,3733,4934,2.390427694953978,0.0005335989426821,True,True
COMPLETED,0.0599999999999999,113.0,346,3248,3.4719489088747646,0.0157210473478771,False,False
COMPLETED,0.1,455.0,793,1135,0.4827776329321786,0.0236975761172361,False,False
COMPLETED,0.0599999999999999,97.0,1577,3972,8.255737328444608,0.0258826403105631,False,False
COMPLETED,0.0599999999999999,91.0,2793,3761,5.555073840584607,0.0457415138990618,False,False
COMPLETED,0.0599999999999999,235.0,4820,973,3.1721888705696912,0.0061594435786828,False,False
COMPLETED,0.11,291.0,4063,3391,0.2243698437428102,0.0074643056923523,False,False
COMPLETED,0.0599999999999999,95.0,3590,1814,8.544168848835865,0.0408586882916279,False,False
COMPLETED,0.0599999999999999,96.0,2921,4396,3.735015471342951,0.0415591530851088,False,False
COMPLETED,0.0599999999999999,153.0,4644,319,5.024249647332356,0.0068609164971858,False,False
COMPLETED,0.0599999999999999,89.0,4151,2737,8.284380660994909,0.0054587602689862,False,False
COMPLETED,0.1,346.0,3375,2449,0.4333129040310159,0.0463443069229833,False,False
FAILED,,,2386,4195,6.948997771025636,0.0173594769542105,True,True
FAILED,,,427,1765,1.3059029680881649,0.0089946212661452,True,False
FAILED,,,3814,4723,6.0787524495814,0.0286880288901738,False,True
COMPLETED,0.07,114.0,2246,2316,3.377740169733763,0.0267277469802647,False,False
FAILED,,,3212,4319,9.2395076764822,0.0124015991864725,True,True
FAILED,,,4304,867,2.0133684797156604,0.0394015271984972,True,True
COMPLETED,0.0599999999999999,94.0,212,2653,5.370048328297213,0.0227554303607903,False,False
COMPLETED,0.0599999999999999,126.0,1015,540,8.671827200549652,0.0148764774720184,False,False
FAILED,,,4481,3439,4.026074893283657,0.0469913364802487,True,True
COMPLETED,0.11,359.0,1481,4587,0.1176854610117152,0.0374111063703894,False,False
COMPLETED,0.0599999999999999,111.0,1423,2467,7.057656816476957,0.0125216726483777,False,False
COMPLETED,0.0599999999999999,109.0,956,2803,4.2060877557918435,0.0396681289677508,False,False
COMPLETED,0.04,537.0,192,376,2.466872869302519,0.0476447053127922,False,False
COMPLETED,0.0599999999999999,90.0,2226,4423,8.755605890567415,0.0019355583218857,False,False
COMPLETED,0.0599999999999999,92.0,3431,4565,7.393843645131216,0.0217339598988182,False,False
COMPLETED,0.04,209.0,4212,489,3.839200750868768,0.0301669503720477,False,False
COMPLETED,0.07,226.0,4661,2592,2.141327981718816,0.0314718593237921,False,False
COMPLETED,0.0599999999999999,97.0,2942,2304,9.133134836561046,0.0168511818670667,False,False
FAILED,,,106,1554,6.2898652744703005,0.014048815080896,False,True
FAILED,,,4140,4471,1.0924061585776508,0.0492713729841634,True,False
FAILED,,,3356,425,7.693599697774276,0.0021483804383315,True,False
COMPLETED,0.0599999999999999,92.0,3533,3911,4.255633576152847,0.0160545749175362,False,False
COMPLETED,0.0599999999999999,105.0,4002,1124,7.02909450088814,0.0323654474578797,False,False
FAILED,,,518,2870,0.3568587898798287,0.0064743789220228,True,True
FAILED,,,690,289,3.6561339586535464,0.0081660088365897,True,True
COMPLETED,0.0599999999999999,90.0,4803,3227,9.039269795582628,0.0309633388053625,False,False
COMPLETED,0.0599999999999999,321.0,2772,1650,2.203725215374492,0.0208397755934856,False,False
FAILED,,,1787,5000,5.101612604170107,0.0413171804905869,True,True
COMPLETED,0.05,119.0,1635,1871,3.9459566892702127,0.0011869135610759,False,False
COMPLETED,0.0599999999999999,93.0,852,3418,7.26625677458942,0.0482962165731005,False,False
COMPLETED,0.0599999999999999,104.0,365,991,9.318088867676446,0.0404173105224035,False,False
COMPLETED,0.08,216.0,2082,3827,1.9357051268843932,0.011870320526883,False,False
COMPLETED,0.0599999999999999,116.0,3707,3653,3.2041116020996125,0.0095283952057361,False,False
COMPLETED,0.0599999999999999,99.0,3867,1480,5.508277959391475,0.042661440893542,False,False
COMPLETED,0.0599999999999999,91.0,4937,4218,8.497592588794417,0.0444504571235738,False,False
COMPLETED,0.11,415.0,2598,756,0.2565300760297105,0.005129724452272,False,False
COMPLETED,0.04,214.0,1772,889,3.591905676482245,0.024728770643007,False,False
FAILED,,,4767,2338,2.4272300687618555,0.010525700171478,True,True
COMPLETED,0.0599999999999999,102.0,675,4302,5.192998498190195,0.0271721505075693,False,False
COMPLETED,0.0599999999999999,105.0,542,1259,8.140656329200601,0.0346645266357809,False,False
FAILED,,,3537,523,7.093332691340708,0.0496404874869622,True,True
COMPLETED,0.11,307.0,1945,3461,0.6026673520198093,0.0136584560996852,False,False
FAILED,,,91,3087,4.706924694099464,0.0454135230416432,True,False
FAILED,,,1204,34,1.7566680624596775,0.040917475930415,True,False
FAILED,,,4590,3326,5.859878646772356,0.0212244697492569,False,True
COMPLETED,0.04,278.0,1286,255,5.401589553749189,0.0130537681621499,False,False
FAILED,,,4677,1684,9.363658180009574,0.0032983068563044,True,True
COMPLETED,0.0599999999999999,102.0,1133,4957,3.3317835125140847,0.0353663362720981,False,False
COMPLETED,0.11,396.0,16,1914,0.0714907070482149,0.0277766675045713,False,False
FAILED,,,4186,3956,7.3143480611229315,0.0111773995216935,True,True
COMPLETED,0.0599999999999999,112.0,2363,2827,8.703148208863102,0.0240264124111272,False,False
COMPLETED,0.0599999999999999,95.0,3257,3038,5.14351991259493,0.0041862799534574,False,False
COMPLETED,0.0599999999999999,133.0,4347,2076,3.62055332993716,0.0452969086361117,False,False
COMPLETED,0.1,361.0,4526,4814,0.3189184071319177,0.0436054697618819,False,False
COMPLETED,0.0599999999999999,269.0,3116,141,8.40373645036947,0.0086821504076942,False,False
COMPLETED,0.0599999999999999,110.0,3059,2887,3.80772918137908,0.0334860515352338,False,False
COMPLETED,0.0599999999999999,97.0,4466,1925,7.439887986915186,0.0187037373571656,False,False
FAILED,,,982,3928,0.1779566699136048,0.0445952077046968,True,True
COMPLETED,0.0599999999999999,89.0,4329,4977,9.17924682285171,0.0204928011628799,False,False
COMPLETED,0.05,542.0,3236,306,2.1099419363411145,0.0290874276198446,False,False
FAILED,,,4917,3733,0.8766005332861097,0.0018193383519537,True,False
FAILED,,,1832,1359,5.783736885600724,0.0300503992163576,True,False
FAILED,,,742,3531,2.9327697716271506,0.0214664410529658,True,False
FAILED,,,3953,2560,6.463491644402967,0.0467184263691306,False,True
FAILED,,,1973,4255,7.520583320375533,0.0317419922505505,True,False
COMPLETED,0.05,396.0,2421,85,4.0868872954882685,0.0487226814865134,False,False
COMPLETED,0.0599999999999999,92.0,76,4786,7.17220649345033,0.0031781924571841,False,False
COMPLETED,0.0599999999999999,102.0,1151,2058,8.869917470796965,0.0106706154234707,False,False
COMPLETED,0.07,189.0,1306,2971,2.347452191860415,0.0376524145188741,False,False
COMPLETED,0.0599999999999999,121.0,1887,739,7.234251275386662,0.0385477251508273,False,False
COMPLETED,0.0599999999999999,110.0,482,4151,3.9926875333990894,0.009872332076542,False,False
COMPLETED,0.0599999999999999,310.0,657,1424,1.9823510428881272,0.0022827108846977,False,False
COMPLETED,0.0599999999999999,90.0,1752,3625,9.286016319953838,0.0495204162378795,False,False
COMPLETED,0.0599999999999999,92.0,2655,3483,6.909054816611112,0.0297406613780185,False,False
COMPLETED,0.05,140.0,4998,1310,4.370564759204164,0.0197424800046719,False,False
FAILED,,,323,2282,5.064655050287955,0.0439920065994374,True,True
COMPLETED,0.07,177.0,3885,4363,2.3188760195774956,0.018051087968517,False,False
COMPLETED,0.0599999999999999,113.0,3728,902,8.919467612062581,0.0342365794079378,False,False
FAILED,,,2331,1722,9.637613356915303,0.0153217204427346,False,True
COMPLETED,0.0599999999999999,94.0,1538,2172,9.98809136339277,0.0308293463676236,False,False
COMPLETED,0.07,285.0,1065,3095,1.27832561388053,0.0206878448184579,False,False
COMPLETED,0.05,492.0,308,44,4.5408218013299635,0.0161917977072298,False,False
COMPLETED,0.0599999999999999,87.0,2335,4756,6.688753969867713,0.0325209869774989,False,False
FAILED,,,2043,917,0.1242074940325692,0.0495028093629516,True,False
FAILED,,,3871,2271,4.017646000358277,0.0353000012952834,False,True
FAILED,,,326,4369,8.599622351530009,0.0023977549700066,True,False
FAILED,,,4982,4540,1.968396951498464,0.0273236145153641,False,True
COMPLETED,0.0599999999999999,91.0,3317,4857,9.623492947947234,0.0405541117694228,False,False
COMPLETED,0.04,662.0,4101,194,1.6168010320123285,0.0120254377662204,False,False
COMPLETED,0.0599999999999999,94.0,4547,2925,4.916062157846056,0.00105259399442,False,False
COMPLETED,0.0599999999999999,100.0,2832,1973,6.360920492806472,0.0481439579315483,False,False
COMPLETED,0.08,209.0,3491,4242,1.5619942495413124,0.047395129690878,False,False
COMPLETED,0.0599999999999999,126.0,3956,790,9.724948514608666,0.0017042994298972,False,False
COMPLETED,0.0599999999999999,101.0,3113,2364,8.664365473210811,0.0208054104149341,False,False
FAILED,,,1291,2907,0.7674293209537864,0.0466153653166256,True,True
FAILED,,,411,865,6.198092193872669,0.0026332774637266,True,True
COMPLETED,0.0599999999999999,124.0,3912,3753,3.164120009571314,0.0276588373375125,False,False
COMPLETED,0.05,528.0,4943,462,2.0771338663557546,0.03405671576038,False,False
FAILED,,,2331,1317,4.620170316272416,0.0406223801998421,True,True
COMPLETED,0.0599999999999999,122.0,3323,3427,7.190459838368,0.0146129759592004,False,False
FAILED,,,1098,2051,1.3226582907633855,0.0186774661298841,False,True
FAILED,,,4481,2596,9.356264367233962,0.042555146492552,True,False
FAILED,,,1768,150,7.860945735287853,0.0303816165532916,False,True
COMPLETED,0.0599999999999999,99.0,2455,3198,8.270291159532032,0.0036159030725248,False,False
COMPLETED,0.05,208.0,833,535,3.6921941332835706,0.0479545569270849,False,False
COMPLETED,0.07,155.0,623,4002,2.319703510059975,0.0416050205607898,False,False
COMPLETED,0.0599999999999999,131.0,1425,2271,7.126054054552689,0.0101467138528823,False,False
COMPLETED,0.07,109.0,1953,2508,3.3419590473184364,0.0112889028606005,False,False
COMPLETED,0.0599999999999999,99.0,1034,1109,8.466866235665977,0.0412464657388627,False,False
COMPLETED,0.0599999999999999,88.0,33,4673,7.398191043221392,0.0475377977755852,False,False
COMPLETED,0.0599999999999999,292.0,1694,1717,1.888795924380421,0.0047921264879405,False,False
COMPLETED,0.0599999999999999,125.0,2522,1780,3.592500909029506,0.01574125046283,False,False
FAILED,,,220,311,0.9614681937014684,0.0091717904796823,True,True
COMPLETED,0.0599999999999999,143.0,4181,4453,8.389682791927827,0.0336886608307249,False,False
COMPLETED,0.0599999999999999,109.0,4440,1027,6.996449591613375,0.02725231000036,False,False
FAILED,,,1211,4226,4.894805365169422,0.0030435590385459,True,True
FAILED,,,2053,1890,9.394179681285284,0.0454206942459568,True,True
COMPLETED,0.05,306.0,3523,2747,2.4299528532791883,0.0219963268791325,False,False
FAILED,,,2217,4766,1.6753348368313163,0.0307892665290273,False,True
FAILED,,,751,1468,6.5591868957905115,0.0240562241543084,False,True
FAILED,,,4032,2203,0.4853954306421801,0.0436800340870395,True,False
FAILED,,,1333,713,3.086993547762744,0.0371138784009963,False,True
FAILED,,,3020,318,2.799889187635854,0.0310595499277114,True,False
COMPLETED,0.0599999999999999,145.0,3589,1660,9.720418493112547,0.0397534418934956,False,False
COMPLETED,0.0599999999999999,149.0,4388,4611,4.605261612269096,0.0094846210139803,False,False
COMPLETED,0.1,612.0,4178,1166,0.6353819731306284,0.0035044761681929,False,False
COMPLETED,0.0599999999999999,164.0,2558,2569,6.135017174179667,0.0459390310752205,False,False
COMPLETED,0.0599999999999999,110.0,1668,2808,9.635875766586512,0.0349414957086555,False,False
COMPLETED,0.05,145.0,46,1082,4.828914968815633,0.0174020245047286,False,False
COMPLETED,0.0899999999999999,321.0,1076,4392,1.183592965055257,0.0234305069814436,False,False
COMPLETED,0.0599999999999999,135.0,1878,1724,5.759859156970867,0.029094287646003,False,False
COMPLETED,0.0599999999999999,106.0,1467,3367,4.398007085142658,0.0294664245876483,False,False
COMPLETED,0.0599999999999999,252.0,548,406,9.908012457261794,0.0222958845356479,False,False
COMPLETED,0.0599999999999999,106.0,807,3814,5.956434531098233,0.0162152368905954,False,False
COMPLETED,0.1,481.0,2468,2420,0.8333581770835444,0.0353416278967633,False,False
FAILED,,,3663,94,0.0691251048957929,0.0143685759445652,False,True
FAILED,,,4242,2107,9.114607617064381,0.0258673528423532,False,True
FAILED,,,86,2657,1.5252573411632329,0.001330989093054,True,False
FAILED,,,2595,1014,7.562322104208173,0.0364367855302989,True,False
FAILED,,,4137,2720,2.9939951089033854,0.0184192732241936,True,False
FAILED,,,2126,167,4.144877374060453,0.0065615336997434,False,True
COMPLETED,0.0599999999999999,96.0,3320,2327,4.958080897185952,0.0462904796944931,False,False
COMPLETED,0.0599999999999999,90.0,4979,4063,9.526408544351346,0.0023656168128363,False,False
COMPLETED,0.0599999999999999,147.0,3978,479,5.8603341297172005,0.0083012441890314,False,False
COMPLETED,0.07,413.0,3061,3137,1.0637625745953991,0.0401735779042355,False,False
COMPLETED,0.0599999999999999,146.0,1264,4180,3.611757039059885,0.0424032713607884,False,False
COMPLETED,0.0599999999999999,117.0,462,2132,8.175211320433764,0.012440325146541,False,False
COMPLETED,0.0599999999999999,90.0,682,3645,7.05530591843743,0.0059609226570464,False,False
COMPLETED,0.0299999999999999,774.0,2305,49,2.2538431179188194,0.0487013994362205,False,False
FAILED,,,309,4968,0.4655207035178318,0.0146548376730643,True,False
FAILED,,,1736,1382,5.2669840441495195,0.0338082767454907,True,False
FAILED,,,1607,3250,1.373949840398505,0.0229054627646692,False,True
FAILED,,,101,602,6.799735045245849,0.0296318000108003,False,True
FAILED,,,946,3931,7.961135025465863,0.0359511264641769,False,True
COMPLETED,0.05,329.0,3172,289,3.205511640380137,0.0317584195528179,False,False
COMPLETED,0.0599999999999999,100.0,4792,3562,8.720409412620588,0.0138163895704783,False,False
COMPLETED,0.0599999999999999,106.0,3751,1912,7.3002820825157695,0.0200540950540453,False,False
COMPLETED,0.07,171.0,2952,4243,2.182077865069732,0.0253152697333134,False,False
COMPLETED,0.0599999999999999,120.0,3674,887,8.28954892852623,0.0265020335596054,False,False
COMPLETED,0.0599999999999999,104.0,4591,2925,3.477715956937521,0.0196539866537787,False,False
COMPLETED,0.05,624.0,4342,1294,2.3785677337097004,0.0134441816341131,False,False
COMPLETED,0.0599999999999999,130.0,2683,4900,6.949941488254816,0.0328931129933334,False,False
COMPLETED,0.0599999999999999,99.0,1855,4807,8.527926028284243,0.0498848000490106,False,False
COMPLETED,0.0599999999999999,121.0,193,1543,3.417660355588421,0.0055407628584653,False,False
COMPLETED,0.07,236.0,1185,2999,1.9792265446139496,0.0120889475219883,False,False
COMPLETED,0.0599999999999999,145.0,2104,658,7.483735074205325,0.0435420597214251,False,False
FAILED,,,719,201,9.063588731409983,0.0157962580015882,True,False
FAILED,,,4874,4495,1.498073515205644,0.0392495160703547,False,True
FAILED,,,4892,1221,8.776408513332717,0.0214398121321573,False,True
FAILED,,,765,4110,1.8365932319220155,0.0459803242781199,True,False
FAILED,,,2192,2086,6.398217256325298,0.0032558503542095,True,False
COMPLETED,0.0599999999999999,93.0,2039,4882,4.743524087825791,0.0242260312153957,False,False
COMPLETED,0.0599999999999999,116.0,1237,1272,9.545597141622563,0.0313913800781592,False,False
COMPLETED,0.0599999999999999,103.0,197,2943,5.684309806721286,0.037283953951206,False,False
COMPLETED,0.07,446.0,1819,909,1.1226863596802577,0.0181521829282864,False,False
COMPLETED,0.0599999999999999,132.0,2709,680,4.651616528384388,0.0012089057890698,False,False
FAILED,,,1719,4036,7.237197266289034,0.026186571334023,True,True
COMPLETED,0.0599999999999999,101.0,4329,3016,9.771651654661632,0.0451389628103934,False,False
COMPLETED,0.0599999999999999,125.0,4549,1522,6.24965013100207,0.0390046875057742,False,False
FAILED,,,1049,3164,3.190612807408906,0.0129473594320006,True,True
COMPLETED,0.1,363.0,3749,4790,0.7353626865381375,0.0071377367577515,False,False
COMPLETED,0.0599999999999999,1273.0,2910,28,9.4213113583941,0.0075544724902138,False,False
COMPLETED,0.0599999999999999,96.0,3827,3628,4.848106695017778,0.0378284875093959,False,False
COMPLETED,0.0899999999999999,308.0,4818,2154,1.007566705102101,0.0439967031767591,False,False
COMPLETED,0.0599999999999999,92.0,3159,4197,5.818789348914288,0.001567531236913,False,False
FAILED,,,1782,3104,2.507299783658236,0.0021310337544418,True,False
COMPLETED,0.0599999999999999,109.0,2308,4261,9.97402599939704,0.0185587336844764,False,False
COMPLETED,0.05,118.0,646,1935,4.4689072165275,0.0360930136991664,False,False
COMPLETED,0.11,393.0,397,3545,0.9285899742022156,0.0302631762004457,False,False
COMPLETED,0.0599999999999999,188.0,1316,267,6.0370248125651855,0.0245940155191347,False,False
FAILED,,,410,1752,4.87268281779252,0.0204634911310859,False,True
FAILED,,,3940,3546,6.988973346407526,0.0438636266170069,True,False
FAILED,,,2318,1071,5.793903331605718,0.0321557454210706,False,True
COMPLETED,0.05,144.0,3508,1440,5.0251914927903565,0.0160166501835919,False,False
COMPLETED,0.11,290.0,4466,4713,0.5319295246144757,0.0355538101848214,False,False
COMPLETED,0.05,195.0,4099,759,4.074650214256719,0.0292556821093894,False,False
COMPLETED,0.0599999999999999,97.0,2633,3090,8.964596164188348,0.0224960526730865,False,False
COMPLETED,0.0599999999999999,101.0,1590,2870,5.580766721643508,0.0084531919751316,False,False
COMPLETED,0.1199999999999999,491.0,127,822,0.1543712448934093,0.040011055777315,False,False
COMPLETED,0.0599999999999999,96.0,1001,4953,3.992507750242949,0.0464542055968195,False,False
COMPLETED,0.0599999999999999,124.0,1957,1357,9.18088528380636,0.0022154864915646,False,False
FAILED,,,2428,4183,1.9399074208028613,0.0245096571957692,True,False
FAILED,,,848,2164,7.36630354941357,0.0301545528038404,True,False
COMPLETED,0.11,305.0,1546,3459,0.3484479441810399,0.0033890205901116,False,False
COMPLETED,0.04,285.0,473,195,5.228033258832061,0.0460408910722471,False,False
COMPLETED,0.0599999999999999,90.0,888,4344,8.752437931815162,0.0396498116385191,False,False
COMPLETED,0.0599999999999999,112.0,2391,2003,4.267104972600007,0.0095988256097771,False,False
FAILED,,,3266,2710,6.383963644297793,0.0330712879346683,True,True
FAILED,,,3736,507,4.75773478880059,0.0431417766925878,False,True
FAILED,,,1037,1509,2.29269871296268,0.0373441430903039,True,False
COMPLETED,0.0599999999999999,98.0,1479,4221,4.907191852852702,0.0417704004556871,False,False
COMPLETED,0.0599999999999999,102.0,439,1251,9.812762855036183,0.0117773810164071,False,False
COMPLETED,0.0599999999999999,93.0,1191,2913,5.128551107043401,0.0054005043529905,False,False
COMPLETED,0.1,623.0,1898,257,0.2328937500081956,0.0481589718856848,False,False
COMPLETED,0.05,287.0,2704,114,4.40693993150536,0.0360516081494279,False,False
COMPLETED,0.0599999999999999,95.0,4213,3083,9.624826477820983,0.0177078301575966,False,False
COMPLETED,0.0599999999999999,101.0,4946,1424,5.55076214583125,0.0244679794688709,False,False
COMPLETED,0.11,427.0,3144,4080,0.3424840994002297,0.0292790087615139,False,False
COMPLETED,0.0599999999999999,101.0,3116,1100,9.962499753535726,0.028785332870204,False,False
FAILED,,,2435,3985,2.477046485774219,0.0014547711070626,True,True
FAILED,,,652,1641,7.257969223668798,0.0460984704177826,True,True
COMPLETED,0.05,108.0,3795,3130,4.7518955332068735,0.024750170756597,False,False
COMPLETED,0.11,465.0,4549,2290,0.0719643862163648,0.0187489671711809,False,False
FAILED,,,230,2636,7.568533981950954,0.0393352651987224,True,True
FAILED,,,1681,605,2.7776975989080968,0.0082304514814168,True,True
COMPLETED,0.0599999999999999,87.0,3538,4632,5.292484635640868,0.0347748180855996,False,False
FAILED,,,3697,435,1.9620808412441983,0.0202926378659904,True,True
COMPLETED,0.0599999999999999,85.0,1844,4492,9.467215252153576,0.0470785093293525,False,False
COMPLETED,0.0599999999999999,106.0,71,2462,4.568927842428908,0.0066441057682968,False,False
COMPLETED,0.11,305.0,801,3300,0.4893605404216796,0.0122558998116292,False,False
COMPLETED,0.0599999999999999,107.0,2281,957,5.3972588339783245,0.0414791889660991,False,False
FAILED,,,336,4211,6.686056403043681,0.0234783361242152,True,False
FAILED,,,1503,1556,1.7804848421225323,0.0302690330804325,True,False
FAILED,,,3437,3679,9.292310993306339,0.0034580077268183,False,True
COMPLETED,0.07,104.0,2335,4663,2.51355372503493,0.0201658771163783,False,False
COMPLETED,0.0599999999999999,119.0,827,2319,7.772940623196774,0.0272971259704791,False,False
COMPLETED,0.0599999999999999,88.0,17,3198,7.442999438664877,0.033296004617121,False,False
COMPLETED,0.0599999999999999,289.0,1818,1166,2.1932210403876375,0.0141786932363174,False,False
COMPLETED,0.05,292.0,3562,1006,3.0088380960449577,0.0018719280133955,False,False
COMPLETED,0.0599999999999999,105.0,4601,3350,7.955908258100973,0.0454039289350621,False,False
COMPLETED,0.0599999999999999,96.0,3771,2470,7.025603377582506,0.0397883229362778,False,False
COMPLETED,0.07,149.0,3063,4501,2.0884468606747686,0.0074750839355401,False,False
COMPLETED,0.07,1818.0,4866,22,0.8014417406646535,0.0254751401613466,True,False
COMPLETED,0.0599999999999999,148.0,3198,286,7.6085305286198865,0.0071800781930796,False,False
FAILED,,,574,1979,5.15727066072356,0.0181123561812564,True,True
COMPLETED,0.07,137.0,4971,2940,2.6736250912677497,0.040270647786092,False,False
COMPLETED,0.0599999999999999,302.0,4159,1322,2.349184641802684,0.0466436888906173,False,False
COMPLETED,0.0599999999999999,88.0,2679,4289,7.293700962986798,0.0007953187185339,False,False
FAILED,,,309,4047,3.588182397676632,0.0101731704501435,False,True
FAILED,,,1604,1703,8.65246704287827,0.0432599885715171,False,True
COMPLETED,0.0599999999999999,91.0,1922,4127,8.10878258033935,0.0128996077380143,False,False
COMPLETED,0.05,257.0,1243,1472,2.8615615243567154,0.0343394252634607,False,False
COMPLETED,0.07,275.0,415,3093,1.92697350989189,0.0275769746168516,False,False
COMPLETED,0.0599999999999999,244.0,1426,126,7.184110594970175,0.0196745320647023,False,False
COMPLETED,0.0599999999999999,99.0,3339,1610,9.534646954294292,0.0224302652315236,False,False
COMPLETED,0.0599999999999999,90.0,4828,3954,4.482567523652688,0.0311054135770536,False,False
COMPLETED,0.1,402.0,4331,615,0.4231480783652514,0.0370951930978335,False,False
COMPLETED,0.0599999999999999,93.0,2509,2647,5.484840776786209,0.0164280341588892,False,False
COMPLETED,0.0599999999999999,90.0,2094,2807,9.737001463842578,0.0043237447706051,False,False
COMPLETED,0.05,140.0,1074,463,4.997542722596788,0.0493994563561864,False,False
COMPLETED,0.11,332.0,556,3804,0.2986819159938022,0.0437990863774903,False,False
COMPLETED,0.0599999999999999,92.0,1283,1773,5.048059070282616,0.0099358109910972,False,False
COMPLETED,0.0599999999999999,89.0,2478,3483,4.630004136432894,0.011003518838901,False,False
COMPLETED,0.0599999999999999,104.0,686,829,9.381632295778951,0.042544052046258,False,False
COMPLETED,0.0599999999999999,95.0,186,4986,5.326473932924681,0.0489323527743108,False,False
COMPLETED,0.1,372.0,1646,2019,0.5844614253053441,0.0046276932661421,False,False
COMPLETED,0.0599999999999999,119.0,28,1088,7.117019732117654,0.0217758318930864,False,False
COMPLETED,0.0599999999999999,127.0,2378,4677,2.8889721139958127,0.0459182858187705,False,False
COMPLETED,0.05,364.0,1654,1383,1.971572136591189,0.0387757561341859,False,False
COMPLETED,0.0599999999999999,89.0,869,3088,8.035335517805068,0.0130865904041565,False,False
FAILED,,,3068,2571,3.311681043917313,0.0244071677890606,False,True
COMPLETED,0.0599999999999999,92.0,4251,2927,7.422437380401417,0.0057433846471831,False,False
COMPLETED,0.0599999999999999,325.0,3154,1508,2.569299987641163,0.0314296914106234,False,False
COMPLETED,0.08,139.0,2743,4467,2.2765305770123376,0.0347048684633336,False,False
COMPLETED,0.0599999999999999,106.0,4780,1183,7.715509030858055,0.0105656033991836,False,False
FAILED,,,2702,1014,4.312750040448272,0.0450401508379727,True,False
COMPLETED,0.07,115.0,3859,3568,3.107091173966415,0.0103927786014974,False,False
COMPLETED,0.0599999999999999,108.0,3699,2157,6.886093399127946,0.0360313348695635,False,False
COMPLETED,0.0599999999999999,130.0,2819,3903,7.960034163268284,0.0300495972526259,False,False
COMPLETED,0.05,534.0,4544,607,2.0328471270212902,0.0059577522356994,False,False
COMPLETED,0.05,652.0,572,409,2.802209615848027,0.0140834591211751,False,False
FAILED,,,4453,2739,9.966681886336769,0.0333614169852808,True,True
COMPLETED,0.0599999999999999,106.0,1984,3987,7.205996768377721,0.0381721206242218,False,False
COMPLETED,0.0599999999999999,90.0,1417,1988,7.6546919073201725,0.0464743360574357,False,False
COMPLETED,0.07,166.0,945,3701,2.352594943705015,0.0208386328550986,False,False
FAILED,,,827,1434,5.999727611368522,0.0050716145364567,True,False
COMPLETED,0.05,128.0,996,556,5.336024445151911,0.0336740364716388,False,False
COMPLETED,0.0599999999999999,88.0,1449,3842,4.66234700143803,0.009680591980461,False,False
COMPLETED,0.1,314.0,2017,2130,0.5021316538015381,0.0005806760024279,False,False
COMPLETED,0.0599999999999999,88.0,1247,4108,7.479863674044609,0.0230833075344562,False,False
COMPLETED,0.05,157.0,2223,2072,3.153064891309477,0.0369279114664532,False,False
COMPLETED,0.07,378.0,1387,2682,1.3685369482049718,0.0271512169307097,False,False
COMPLETED,0.0599999999999999,119.0,174,959,7.999809915436432,0.0131615148661658,False,False
COMPLETED,0.0599999999999999,102.0,3701,1107,6.945307290120982,0.0066200729031115,False,False
COMPLETED,0.0599999999999999,110.0,4754,2517,3.673090948376805,0.0420789138656109,False,False
FAILED,,,2419,3379,6.102591867431999,0.0184884158116765,True,True
COMPLETED,0.07,350.0,3835,1947,1.7860318127311765,0.0443389334543608,False,False
COMPLETED,0.0599999999999999,88.0,2702,4294,7.597074031843805,0.0086381292096339,False,False
COMPLETED,0.05,493.0,3254,50,3.38902298290655,0.0093006323426961,False,False
COMPLETED,0.0599999999999999,92.0,4543,3638,7.244675429827534,0.0448139271773397,False,False
COMPLETED,0.0599999999999999,98.0,4371,1748,7.920850812709891,0.0408380364808253,False,False
COMPLETED,0.0899999999999999,226.0,2845,4399,1.448251724999398,0.0051795996720902,False,False
COMPLETED,0.07,85.0,708,4545,3.4401907162750143,0.014215270914603,False,False
