timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:14:56.071, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 35 %, 19 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:14:56.071, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:14:56.072, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:06.386, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:06.387, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:15:06.388, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:06.389, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 95 %, 33 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:15:06.389, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:06.390, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:16.681, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:16.682, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:15:16.683, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:16.683, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 52 %, 23 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:15:16.684, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:16.685, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:27.018, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:27.019, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:15:27.020, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:27.021, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 22 %, 11 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:15:27.022, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:27.022, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:37.321, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:37.322, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:15:37.323, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:37.324, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 66 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:15:37.324, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:37.326, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:47.619, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:47.620, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 9 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:15:47.621, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:47.622, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 8 %, 1 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:15:47.623, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:47.623, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:57.920, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:57.921, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:15:57.921, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:57.922, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 52 %, 23 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:15:57.923, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:15:57.924, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:08.228, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:08.228, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:16:08.229, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:08.230, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 28 %, 15 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:16:08.231, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:08.231, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:18.522, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:18.523, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:16:18.523, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:18.524, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 78 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:16:18.525, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:18.526, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:28.848, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:28.849, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 1 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:16:28.850, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:28.850, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 39 %, 20 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:16:28.851, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:28.852, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:39.141, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:39.142, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:16:39.143, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:39.144, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 4 %, 1 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:16:39.144, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:39.145, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:49.441, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:49.442, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:16:49.443, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:49.444, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 64 %, 26 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:16:49.444, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:49.445, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:59.741, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:59.742, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:16:59.743, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:59.744, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 22 %, 11 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:16:59.744, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:16:59.745, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:10.039, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:10.040, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 15 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:17:10.041, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:10.042, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 72 %, 28 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:17:10.043, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:10.043, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:20.337, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:20.338, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 53, 100 %, 18 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:17:20.339, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:20.340, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 36 %, 20 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:17:20.341, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:20.341, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:30.658, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:30.659, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:17:30.659, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:30.660, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 3 %, 1 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:17:30.661, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:30.662, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:40.952, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:40.953, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:17:40.954, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:40.955, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 63 %, 26 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:17:40.956, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:40.956, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:51.247, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:51.248, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:17:51.249, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:51.250, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 23 %, 11 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:17:51.250, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:17:51.251, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:01.538, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:01.538, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:18:01.539, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:01.540, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 46 %, 22 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:18:01.541, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:01.542, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:11.848, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:11.849, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:18:11.850, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:11.850, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 97 %, 31 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:18:11.851, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:11.852, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:22.152, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:22.153, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 3 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:18:22.154, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:22.155, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:18:22.155, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:22.156, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:32.469, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:32.470, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:18:32.470, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:32.471, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 30 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:18:32.472, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:32.473, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:42.761, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:42.762, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:18:42.763, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:42.764, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 31 %, 8 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:18:42.765, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:42.765, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:53.060, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:53.061, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 56, 100 %, 25 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:18:53.062, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:53.063, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:18:53.064, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:18:53.064, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:03.348, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:03.349, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:19:03.350, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:03.350, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 28 %, 7 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:19:03.351, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:19:03.352, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
