MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,1075,3468,2592,0.3872750988248735,0.1512637066654861,5.251690639951267,t-test,19,bounded
,1268,402,884,0.6527120305262505,0.3175689297225326,9.279153270711191,ks-test,9,bounded
,3273,3792,3881,0.1177765164598822,0.7869186356160789,2.232957662294619,t-test,43,bounded
,3013,712,3265,0.1946788431741297,0.9603270712215451,3.923149539256468,ks-test,3,bounded
,2444,4744,1499,0.5446803210824727,0.4326511745732277,6.905439560420812,t-test,50,bounded
,1967,2230,3655,0.9214756712652742,0.8497320544291288,6.2345222435249035,ks-test,29,bounded
,2577,3216,1573,0.339272799655795,0.2547778774332254,2.938886254225858,t-test,20,bounded
,3715,1306,958,0.4790345757566392,0.4944830539580434,0.8788642589375377,ks-test,36,bounded
,1748,2898,4269,0.7505826089009642,0.8985032818559557,7.611027173379437,t-test,14,bounded
,911,964,2247,0.0185202016290277,0.56834375744313,6.609714036425577,ks-test,11,bounded
,3945,4527,2981,0.7442438362482934,0.036738948162645,4.907204107832164,t-test,39,bounded
,4038,1557,3943,0.9384753929935395,0.9910529252048582,3.0851147271767254,ks-test,45,bounded
0.0,819,2991,669,0.2919487710818648,0.3961309038046747,6.029699901456014,t-test,4,bounded
,1840,1177,2732,0.5568967641051858,0.0746500664874911,9.442899752562866,ks-test,20,bounded
,2592,250,35,0.0949611091148108,0.7096043137051165,4.70225424320344,ks-test,13,bounded
,4587,803,1875,0.731113563094288,0.458943103166297,2.379517541179433,ks-test,18,bounded
,265,4993,3524,0.0071033618301153,0.9282640441339463,9.07401382639259,t-test,34,bounded
,4312,349,3696,0.4288953552637249,0.5238505254909395,8.284962008911185,t-test,23,bounded
,1171,3894,1693,0.8395738809015602,0.1206809579096734,0.029151466471143,ks-test,26,bounded
,1489,1921,4985,0.0756108975484967,0.4105257564540952,4.1945732061723255,t-test,49,bounded
,2943,1616,2288,0.5219449504613876,0.8047515177894383,8.85694016459398,t-test,42,bounded
,2227,2583,3101,0.2484484198279678,0.3382325824927538,2.1131636270321907,ks-test,7,bounded
,120,648,1078,0.9804949091691524,0.130599972102791,3.671070292234421,t-test,17,bounded
,4404,4838,4312,0.2567212145607918,0.7244560591131449,5.3656283408720045,ks-test,33,bounded
,4860,2333,843,0.1528506972212344,0.0580141409523785,6.485380834993907,t-test,40,bounded
,616,3163,3760,0.6098257780950516,0.586540660738945,4.479918129327707,ks-test,12,bounded
,2039,98,2053,0.3443424087166785,0.8803062818963081,0.9894833747437224,t-test,16,bounded
,2794,4111,2550,0.8851263002939522,0.4732078388612717,8.042410431058148,ks-test,38,bounded
,3492,1016,4435,0.8062718995288014,0.2765401295330375,5.652196229029448,t-test,21,bounded
,1672,4425,168,0.454320481609553,0.8664672890398651,2.6571099978517743,ks-test,30,bounded
,670,1398,3146,0.688858159283176,0.6627554938271641,1.871835014181212,t-test,47,bounded
,3850,2835,1457,0.0425671071317046,0.19230767564103,9.816053875759245,ks-test,6,bounded
,1656,2129,3256,0.8352201995048671,0.3624649496413767,8.627533570117315,t-test,36,bounded
,2781,1836,874,0.2641356632728129,0.9818263056799768,3.3303105310313406,t-test,29,bounded
,2052,2724,3890,0.974257677225396,0.3877551267705857,5.0619236891474575,ks-test,20,bounded
,4874,4862,2601,0.5283700448460877,0.5473814571145921,2.455604071132839,ks-test,46,bounded
,4378,2347,2237,0.8749482697844505,0.2316769576575607,0.6853592227799818,t-test,27,bounded
,146,3412,2991,0.3555986722297966,0.6384993808362633,7.7020701700942595,ks-test,24,bounded
,2201,229,948,0.6200612640995531,0.8283475097492337,6.828927505173721,t-test,3,bounded
,2969,4321,4280,0.1416528558414429,0.2995449552349745,4.780840639970266,ks-test,50,bounded
,3325,1159,3645,0.0333822566065937,0.4497160077579319,1.5313588682170955,t-test,8,bounded
,1512,4644,1583,0.6972081912066787,0.9198877912163734,9.51206084090099,ks-test,43,bounded
,4335,3093,373,0.7981068598739803,0.0191319833081215,3.0004826398734004,ks-test,18,bounded
,1383,1005,4107,0.2827569087110459,0.154263082223013,2.7445048566646872,ks-test,8,bounded
,3156,4492,1131,0.9468345782384276,0.7494611383508891,5.72584059114568,t-test,42,bounded
,3054,70,1726,0.8694430470205843,0.5017083928938953,8.11969861948397,ks-test,1,bounded
,2404,4161,3512,0.3912702085226774,0.097931635165587,1.0732367911944165,t-test,48,bounded
,251,2190,515,0.6253224850427359,0.435225346378982,4.398530817893334,ks-test,27,bounded
,4600,3254,4723,0.106223655777052,0.9670735514722764,6.4153410013048,t-test,23,bounded
,4730,749,126,0.4906026963125914,0.2534828785732388,5.445453943282367,ks-test,6,bounded
,419,4705,4648,0.7779874142576008,0.8447520518116653,3.742676602842286,t-test,46,bounded
,1927,1676,1337,0.0145098320581018,0.68641907983087,2.0391960538011045,ks-test,32,bounded
,2617,2565,3437,0.7248826440423726,0.2173132307622581,8.769870900843292,t-test,22,bounded
,3598,1978,4033,0.5856024657450615,0.0358715324718505,7.414730944589712,ks-test,37,bounded
,1863,3510,740,0.1849136824831366,0.5637908621113747,4.11692120502796,t-test,15,bounded
,796,443,2744,0.9174455729778856,0.9050063477046788,0.0995526544330641,ks-test,13,bounded
,4062,3753,2030,0.3198933286909014,0.4973006401658058,8.365985582125374,t-test,41,bounded
,3919,2038,1068,0.1221491179428994,0.5451137050110846,8.955306722135283,ks-test,47,bounded
,937,3726,4321,0.6473466171249747,0.076036197034642,1.9513936237981544,t-test,6,bounded
,1723,545,2279,0.3828381266649812,0.3927965062744915,3.517854115667753,ks-test,21,bounded
,3741,4011,3110,0.8553991240505128,0.9840939611196516,5.57263592457492,t-test,30,bounded
,2553,843,4976,0.9656217973362654,0.7636387474015354,8.278367889419197,ks-test,16,bounded
,1990,4955,413,0.303744836108759,0.3559618642739951,0.2848299246001989,t-test,37,bounded
,357,1733,3687,0.5373076348640023,0.1752447608616203,4.243963706774638,ks-test,40,bounded
,4794,2778,1702,0.200942601904273,0.7031928554270416,7.190035979975016,t-test,12,bounded
,4625,293,3136,0.3289953206516802,0.0129957743640989,5.911612511768007,ks-test,18,bounded
,227,4228,1467,0.9326467404812572,0.6081612659338861,2.6563901668051257,t-test,33,bounded
,2428,2450,4425,0.1677089414130896,0.9210616656467318,1.5671807412328198,ks-test,42,bounded
,3029,3358,179,0.5627863297034054,0.4558521200381219,9.871623810070567,t-test,7,bounded
,3259,1516,2043,0.7348995536025613,0.2938958204723894,6.327349066110329,ks-test,49,bounded
,1281,3030,2560,0.0267270037773996,0.8257119294553995,4.58415849107504,t-test,2,bounded
,1062,1212,832,0.7597483088336884,0.6411349239517004,1.1999240475334227,ks-test,23,bounded
,4083,4543,3771,0.470650157533586,0.237326010627672,7.895373203961179,t-test,26,bounded
,4271,1060,1295,0.5103661615643649,0.9384894798882306,4.986149027934299,t-test,25,bounded
,1210,4389,3318,0.2210315036084502,0.4097190140485763,6.682193877499551,ks-test,28,bounded
,1449,1361,6,0.9845250037387012,0.1234378708321601,7.536178843341768,t-test,49,bounded
,3389,2874,4607,0.2761006892435252,0.530292442170903,0.7926686001513154,ks-test,3,bounded
,2827,2292,2702,0.417327230989933,0.7194149073269218,2.8539337867451833,t-test,44,bounded
,2342,3201,1911,0.8121690792627632,0.1292442999575287,6.158437874023803,ks-test,10,bounded
,5,133,3913,0.0796212708372622,0.3415365216210484,9.61923077597562,t-test,18,bounded
,4521,4069,700,0.6830218926351517,0.8117409365586936,1.3655951012736185,ks-test,34,bounded
,4977,1573,4150,0.7869259709138423,0.4726449867412447,0.5360022286437452,t-test,39,bounded
,501,2618,1249,0.4503253681939095,0.8755706454478203,8.481174259429798,ks-test,11,bounded
,2154,686,2938,0.716247701048851,0.5932264677044004,6.99127162998356,t-test,13,bounded
,2678,4797,2461,0.0541199715323746,0.0605271635893732,3.998359074570239,ks-test,35,bounded
0.0,3809,3574,3553,0.8967203490640968,0.279600654259324,3.164229736336507,ks-test,4,bounded
,2285,1524,2623,0.2715735445991158,0.4670488525722175,9.11658534352947,ks-test,11,bounded
,2885,2980,2146,0.9980178824476896,0.933232777049765,2.41507038200926,t-test,39,bounded
0.0,3407,2481,241,0.8270686063468456,0.8145000225584954,3.77022587116994,ks-test,4,bounded
,1430,3290,4528,0.4112791069634259,0.2817095495779067,7.038837507553399,t-test,45,bounded
,1229,263,1531,0.6754978382904082,0.2494971053004264,8.742031535919756,ks-test,30,bounded
,4104,105,753,0.925115570191294,0.4219055991005152,7.455246605111286,t-test,31,bounded
,1301,2320,1964,0.5776939393710345,0.5190960070639848,0.062566185876727,t-test,6,bounded
,3238,3132,2796,0.1616526753176003,0.1112665809728205,8.329666842328384,ks-test,47,bounded
,2970,1372,4660,0.0221917170640081,0.1404560283981263,5.330382712635212,t-test,12,bounded
,2488,2827,99,0.7484005148950964,0.731601475648582,3.6281963676484303,ks-test,40,bounded
,167,1048,3371,0.4826756049059331,0.7995696634296326,2.1578708630213512,t-test,38,bounded
,4685,4437,1388,0.7547088012620806,0.3303400735016912,8.890357286571525,ks-test,16,bounded
,4814,1952,3451,0.6490721018575131,0.8877496014926582,7.999841595862061,t-test,7,bounded
,335,3544,1782,0.1136509486958384,0.4838491029050201,0.9539326198678464,ks-test,41,bounded
,2012,322,4740,0.8464266402479261,0.0493078712038695,4.512419834138826,t-test,33,bounded
,2533,3887,493,0.3831189852897077,0.581032350309193,6.531003450900317,ks-test,17,bounded
,3680,636,2358,0.3065174764227122,0.6686750270724297,9.780500755560585,t-test,26,bounded
,3980,2609,4085,0.5405539800077676,0.8624808465559035,5.684695568517784,ks-test,49,bounded
,4004,899,2508,0.7679000172447413,0.1575449652671813,6.364950369593688,t-test,42,bounded
,853,4911,2109,0.4936660828460007,0.6892411627657711,4.619871931734496,ks-test,8,bounded
,1807,1845,3798,0.7274727421440182,0.777605698077008,1.1587931050946936,t-test,17,bounded
,3656,2674,820,0.0029769017845392,0.3736768583972007,7.853574979753233,ks-test,32,bounded
,2635,2160,1416,0.1758801554702222,0.3755840172264724,5.792332403410227,t-test,24,bounded
,1909,3596,3201,0.5858227198645471,0.9706295750048012,2.5365186160039155,ks-test,27,bounded
,438,567,205,0.3215575545784086,0.5585933491401374,1.6828577180076387,t-test,48,bounded
,4712,3976,4413,0.9088866579476744,0.0932638846114277,9.985488763347266,ks-test,1,bounded
,4544,1471,435,0.5605681605692951,0.6272798058949411,8.163873574036172,t-test,22,bounded
,309,3082,4959,0.2088516134563833,0.219483003847301,0.1697823099317029,ks-test,31,bounded
,2346,1111,1647,0.9421163031719624,0.3117236287239938,4.364426476524212,t-test,46,bounded
0.0,3111,4655,3748,0.2960753203555941,0.8395517894979566,7.308724869384432,ks-test,5,bounded
,1365,4350,1051,0.8633257302790879,0.4384964198041707,1.9919333472885192,ks-test,13,bounded
,626,738,4546,0.5182745652496815,0.486088926596567,7.656032365540976,ks-test,43,bounded
,3893,4753,62,0.2442923955209553,0.8928197645116597,0.9119691210584714,t-test,9,bounded
,3897,724,2093,0.9066809909790752,0.5489245641492307,6.18684064207226,ks-test,20,bounded
0.0,3445,2502,3800,0.1741187350284308,0.9802983005102724,9.598834439303726,t-test,4,bounded
,569,430,4396,0.4954281018599867,0.1712664483636617,0.9283671961827205,ks-test,13,bounded
,4452,1323,4946,0.6379180566295981,0.0167990193665027,9.230565694758669,ks-test,44,bounded
,93,2915,443,0.1012762734852731,0.6115990026779473,2.222971632681787,t-test,10,bounded
,2254,941,3735,0.8645262123588473,0.9176086114030332,3.2438373099975286,ks-test,18,bounded
,2895,4506,1654,0.4038963277395814,0.4520336170215159,5.299820479383693,t-test,34,bounded
,3320,17,1038,0.2934299426246434,0.2982474040780216,8.551135506666265,ks-test,25,bounded
,1537,4187,4351,0.943863095773384,0.8296980048026888,0.558875486635603,t-test,28,bounded
,1123,2252,2327,0.2110716628879308,0.6371337690465151,3.972356941525824,ks-test,49,bounded
,4339,3238,3062,0.55936828449741,0.2329594069495797,6.914824835295788,t-test,3,bounded
,4171,2412,625,0.4606895156186073,0.9654472837988288,0.1863310207305476,t-test,49,bounded
,993,3398,4774,0.8087496305722743,0.4367986738737672,8.127783646625467,ks-test,2,bounded
,1349,174,1835,0.0440553927607834,0.0963734095357358,7.342218715355731,t-test,23,bounded
,1903,2155,3982,0.251387703012675,0.5661391640007495,7.887061413138174,t-test,40,bounded
,2621,3611,631,0.9790527005866168,0.0335616563148796,1.144828816742636,ks-test,12,bounded
,1996,3872,3019,0.0590672348532825,0.3915126293320208,9.787286605882457,ks-test,47,bounded
,351,1937,997,0.7918426866047084,0.0773351758420467,5.680505799635314,t-test,32,bounded
,4818,3549,4231,0.4376991300061345,0.5437608305402098,2.726461233929731,ks-test,22,bounded
,2491,1387,2133,0.4125017064716666,0.8241712018381803,8.352329558655617,t-test,27,bounded
,2986,2822,2631,0.824886508623138,0.2954904437530785,0.0594446861613541,ks-test,23,bounded
,1295,3136,249,0.2732206358928233,0.923622451370582,5.337175528553315,ks-test,16,bounded
,2881,1539,116,0.1628834893926978,0.5289783447682856,7.06133792921342,ks-test,27,bounded
,2270,2975,4658,0.5755038613043725,0.1248360787816345,3.7672475945428014,t-test,24,bounded
,78,1198,1404,0.341743399882689,0.4083359228353947,0.4516697923503816,ks-test,3,bounded
,4466,4607,3369,0.9278518360909074,0.9398186791557818,8.716939800715073,t-test,50,bounded
,4942,2093,1795,0.542224515998736,0.2811565004717558,9.393840769642033,ks-test,29,bounded
,515,3703,3443,0.1883164994176477,0.8720601654518396,1.4395520026152953,t-test,20,bounded
,2140,480,506,0.9530261792764068,0.6590957676619291,3.09420022066962,ks-test,5,bounded
,2160,4792,4968,0.3801476645506918,0.9976330618709324,2.342863298038952,ks-test,3,bounded
,4527,118,1484,0.4719111883509904,0.6548545035142451,6.714621726503596,t-test,45,bounded
0.0,19,4074,3134,0.7575889308284967,0.2469358455520123,4.973262395542116,ks-test,5,bounded
,2329,2297,195,0.0250413584858179,0.2842861640043556,0.807846168719232,t-test,20,bounded
,3393,1356,2577,0.5649460683390498,0.9348420393243432,6.144471313471906,t-test,14,bounded
,1465,2889,2041,0.1664477879069745,0.4655227490775287,2.8874177244352177,ks-test,36,bounded
,4099,1227,3305,0.6803232140950858,0.3316546449288725,2.6204527747770774,ks-test,40,bounded
,1065,4537,1303,0.0812995343580842,0.7981719295047223,5.928008687184192,t-test,13,bounded
,3043,2455,1898,0.2744230242948978,0.1136167882550507,4.599498577805236,ks-test,22,bounded
,2433,3343,2710,0.9872228457648305,0.5167842292319982,6.292491602241993,t-test,31,bounded
,221,279,687,0.2222852827794849,0.9519976333416998,7.927639279786497,ks-test,46,bounded
0.0,4612,4233,3921,0.5082137935459614,0.4195400371402502,1.1871801167409863,t-test,6,bounded
,4800,1728,1233,0.8954519457705318,0.8598888904638587,1.915468412251212,ks-test,24,bounded
,1977,858,2444,0.6074739173036068,0.2008362001199275,5.558519026341849,ks-test,48,bounded
,2547,4950,2940,0.1307725142557173,0.6712823378425091,3.551493158933707,t-test,1,bounded
,3744,530,4826,0.0519828336443752,0.5794760300721972,0.3001578308492899,ks-test,42,bounded
,1739,4016,559,0.7175167103502899,0.0509473539385944,8.243498766558245,t-test,8,bounded
,921,2042,3537,0.4530079800896346,0.482224736906588,7.222309021396563,ks-test,17,bounded
,3915,3712,1848,0.7852330758348107,0.889321023594588,4.231227114070207,t-test,32,bounded
,4048,438,310,0.531022555252537,0.0906858425345271,3.7175819994509216,ks-test,26,bounded
,790,3768,4459,0.2394974019024521,0.5611032227668911,5.451026401640848,t-test,22,bounded
,423,754,2614,0.0690897406917065,0.6876295210737735,8.389869103002361,ks-test,33,bounded
,4746,4690,2155,0.6702989301998167,0.1590724964123219,0.0952103501679375,t-test,17,bounded
,4597,2205,3007,0.7992691485863179,0.6228108965624123,1.7665846316684035,ks-test,12,bounded
