Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,6858.0,2231,0.2228292529210448,0.3571064644344151,1710,1230,2168
COMPLETED,0.53,5678.0,2146,0.5033980357926338,0.8116111560687422,485,4769,1821
COMPLETED,0.52,6312.0,212,0.0831981756165623,0.1275137459505349,4856,3434,791
FAILED,,,4775,0.1650883402954786,0.9761248860079796,1885,2280,2951
COMPLETED,0.53,7259.0,246,0.5552251248452811,0.3438689659945666,2922,427,294
COMPLETED,0.54,4182.0,2103,0.1096824763901531,0.719990707753226,2303,1528,2388
COMPLETED,0.53,8286.0,2275,0.639752657169476,0.1758219536188989,1143,2596,1437
COMPLETED,0.53,7182.0,379,0.2118154817856848,0.7622523612529039,4274,4357,1188
FAILED,,,1187,0.4923394182156771,0.3617735318355262,1575,2161,2101
COMPLETED,0.55,13568.0,605,0.8677736709956079,0.2219027430973947,2401,1647,667
COMPLETED,0.54,10807.0,2498,0.9137679705098272,0.4607162784878164,4238,3104,2387
COMPLETED,0.53,3651.0,92,0.1402511652056127,0.660345326155424,1221,4747,118
FAILED,,,3138,0.0435169705655425,0.3046014682054519,3430,1540,4832
FAILED,,,4187,0.2711268824059516,0.4942786118108778,2896,4516,1311
COMPLETED,0.53,5970.0,179,0.6464113220460713,0.2759111110195517,4441,1076,4030
FAILED,,,4774,0.8940586137678475,0.1049384134579449,3721,4333,209
COMPLETED,0.53,4715.0,2233,0.422354520810768,0.6024793026465922,115,1778,3487
COMPLETED,0.56,3002.0,2032,0.5701079699825495,0.0468505120631307,1275,4955,2937
COMPLETED,0.54,9164.0,380,0.3455324576087295,0.8394042330868541,3278,2818,4580
COMPLETED,0.54,9850.0,451,0.6019147356729954,0.586008591402322,4013,2053,4261
COMPLETED,0.53,3155.0,2120,0.3274819219447672,0.2924510633107274,858,98,3244
COMPLETED,0.53,7678.0,2309,0.6805733540691435,0.855880654932931,2178,3197,2543
COMPLETED,0.55,11749.0,2724,0.93192629099451,0.5288165406659245,983,1434,1384
COMPLETED,0.54,7812.0,261,0.4056237290184944,0.0303086562380194,2695,4029,4962
COMPLETED,0.57,2406.0,17,0.8819973570927978,0.9059439738690852,1658,202,1061
COMPLETED,0.54,14097.0,2635,0.4102942084670067,0.4093853230625391,4678,2763,2784
COMPLETED,0.54,14243.0,2416,0.1585205924008041,0.2073187332693487,3484,2027,1455
FAILED,,,1914,0.8334536307845265,0.6458115220349281,4821,3768,2156
FAILED,,,3722,0.2088041022531688,0.6146979968212544,2533,329,4436
FAILED,,,3868,0.9866762545462696,0.2569385594706982,2016,2447,3111
FAILED,,,1275,0.8475089796055107,0.3119564482122659,1533,3643,1510
FAILED,,,1137,0.0661879175305366,0.5742917535398155,3300,4211,965
COMPLETED,0.53,10045.0,470,0.6906420038752257,0.9646390700582415,2553,4637,2360
COMPLETED,0.53,11451.0,2367,0.5178369764443486,0.7277209785841405,638,779,642
FAILED,,,4983,0.0539136974196881,0.2291959623508155,3028,3145,2970
COMPLETED,0.55,13066.0,2587,0.7652456218935549,0.8986781523060053,2453,4006,4457
COMPLETED,0.55,2565.0,46,0.3013017534725367,0.4011523724179714,3871,1450,1816
COMPLETED,0.53,9024.0,309,0.7933300762344152,0.5351038881596177,528,2777,2904
COMPLETED,0.55,9561.0,2279,0.0113170795738697,0.3354743032641708,4953,4450,4542
COMPLETED,0.52,6472.0,2167,0.9962518323659896,0.7661808054372669,3615,1340,3998
COMPLETED,0.55,10359.0,421,0.2146947376597672,0.0966682054121047,1868,810,3448
COMPLETED,0.54,11643.0,352,0.9544761404842138,0.3500695576984435,1040,4065,2517
COMPLETED,0.54,4515.0,2082,0.2390401410777121,0.5205783506557345,4135,3708,4941
COMPLETED,0.53,7557.0,2205,0.7529340895432978,0.0820786615796387,2953,520,4236
COMPLETED,0.55,12219.0,2766,0.5018763156309723,0.2851261085774749,3946,4694,550
COMPLETED,0.53,6086.0,229,0.0379558844715356,0.7807044394072145,2220,2334,3222
FAILED,,,813,0.6603926709853112,0.6720193661060184,1796,1515,4635
FAILED,,,1620,0.3781703565921634,0.4412365596927702,3700,634,2841
FAILED,,,706,0.1845120582003146,0.2642331022750586,2634,2688,725
COMPLETED,0.53,4806.0,121,0.5596488503422588,0.1555480141025036,3371,3504,2122
FAILED,,,4911,0.8112399762459099,0.4825971956662833,4720,1752,3289
COMPLETED,0.55,8475.0,2449,0.2771752713285386,0.9811204273365438,1446,4347,323
COMPLETED,0.5799999999999998,2014.0,2013,0.7308800121210515,0.4176844112873077,286,2380,1029
FAILED,,,3014,0.9820044134389608,0.2146752450261265,1635,2873,4695
COMPLETED,0.55,13121.0,556,0.4478896217849105,0.7112415248397737,4533,395,1417
COMPLETED,0.54,12764.0,569,0.5271107809320092,0.4228557088412344,1413,2527,3266
COMPLETED,0.7299999999999999,841.0,2001,0.3106669294480234,0.6909477209057658,3414,4624,4278
COMPLETED,0.56,10838.0,2529,0.9448368528336286,0.4897300514802336,3584,3148,1170
COMPLETED,0.53,4491.0,143,0.4809150014594197,0.9901871546581388,251,743,2560
COMPLETED,0.55,14085.0,801,0.3653026809636503,0.4618915182948112,4917,4237,58
COMPLETED,0.52,7754.0,211,0.987983145846054,0.0715462688952684,4102,4416,1473
FAILED,,,2753,0.4539107078220695,0.5739525759518147,2078,1977,4757
COMPLETED,0.53,7584.0,2221,0.2065174189098179,0.8073322822544723,1083,2812,1083
COMPLETED,0.53,4548.0,2107,0.7859441219754517,0.3727960147988051,2265,795,378
FAILED,,,4646,0.2518522916994989,0.8732456079404801,3912,3429,3350
COMPLETED,0.53,6367.0,324,0.0039615837167948,0.5139490093104541,2918,1353,2178
FAILED,,,3528,0.1632384306211024,0.4037915153317153,89,4856,3089
FAILED,,,4061,0.8743495414406061,0.7324306663703172,4415,2920,4418
FAILED,,,1517,0.668661396542564,0.4785582414846867,998,4591,2084
FAILED,,,3977,0.1345589778590947,0.9780332401227206,2670,2113,4110
FAILED,,,1071,0.3863477106615901,0.6508645169995724,4171,2635,442
COMPLETED,0.55,9946.0,409,0.7593454102613031,0.7595477759949862,4996,3674,1860
FAILED,,,4565,0.5082262418027967,0.6198499662559479,3182,1697,3044
COMPLETED,0.53,5107.0,2180,0.044336750505492,0.1193985885512083,495,4102,684
COMPLETED,0.53,7442.0,2301,0.9637194754164666,0.5617278049681335,1833,2318,140
FAILED,,,4766,0.499798568373546,0.0602884931508451,4502,4718,3749
COMPLETED,0.53,8965.0,289,0.2481921045221388,0.3249455986768007,3660,533,2404
COMPLETED,0.54,3058.0,63,0.7236463275644928,0.7367916319444776,2002,4362,3504
COMPLETED,0.53,10225.0,2349,0.4406254788264632,0.3769611162114888,2519,3491,4052
COMPLETED,0.55,11543.0,497,0.268784743765369,0.1772531350888311,683,2344,2959
FAILED,,,3700,0.4295699888821691,0.7883598478175698,3497,3865,1995
COMPLETED,0.55,10738.0,546,0.9064738710578532,0.6391806935537606,3440,1102,4959
FAILED,,,3084,0.3802136627119034,0.1387159911114722,230,3736,1349
COMPLETED,0.55,7913.0,2399,0.8594130850546062,0.9325733038522304,353,4744,3239
COMPLETED,0.55,3390.0,34,0.0854708361979573,0.1967867569830268,4776,3110,4258
COMPLETED,0.55,11555.0,694,0.7103441758919506,0.3366593005415052,4351,3238,2819
FAILED,,,1738,0.4861112959086895,0.5422279354818165,1100,3910,4618
FAILED,,,1670,0.976976529693231,0.3964651032052934,4481,239,708
FAILED,,,4127,0.4506638551931828,0.8959647139422595,1851,2718,3065
COMPLETED,0.55,12722.0,900,0.2027830162160098,0.7250742884557693,77,1911,1721
COMPLETED,0.53,6078.0,239,0.5764579240381718,0.8649468468856066,814,1781,346
COMPLETED,0.54,12181.0,2696,0.1047533551976084,0.3654700636845081,2853,4298,3311
COMPLETED,0.53,8974.0,2330,0.3519737831521779,0.0061197199635207,4046,1071,2140
FAILED,,,2131,0.6555941825974732,0.5657153228372335,2730,2845,1439
FAILED,,,4593,0.1838692697379738,0.0642815877795219,940,444,4716
FAILED,,,2819,0.9033019170984624,0.8000376650933176,4191,2409,2761
FAILED,,,438,0.4315678360462188,0.2976237290296703,2133,4931,1046
FAILED,,,1023,0.8047554428987204,0.157781493300572,1396,3877,2427
FAILED,,,3485,0.2784823856987059,0.6592228276226669,4938,1283,3846
FAILED,,,3928,0.557361914185807,0.4536238383799791,515,865,3609
FAILED,,,1547,0.0310787370260804,0.9560301454365252,3164,3349,2
FAILED,,,1472,0.7727050248645246,0.7104314977228641,3972,1606,943
FAILED,,,4012,0.3009695235975086,0.2080231681615114,2207,4163,2668
FAILED,,,3557,0.5210983212124555,0.912618350336328,2939,3613,4780
FAILED,,,941,0.0493729250337928,0.4111790385190397,896,1247,1493
FAILED,,,354,0.6723650675732641,0.0520192517433315,149,101,115
FAILED,,,2895,0.1460833254996687,0.5544352103117853,3676,2540,3693
FAILED,,,4676,0.9236575728729368,0.3176829400658607,1772,4687,3773
FAILED,,,2060,0.3973849841207265,0.8191146526187658,4397,2047,2383
FAILED,,,2251,0.5945901926904916,0.2517184866480529,3233,4056,1833
FAILED,,,4787,0.0682862030640244,0.7521927216313778,589,1421,4473
FAILED,,,2784,0.8463791690114885,0.112074421999976,4857,730,2992
FAILED,,,163,0.320066011192277,0.6115494206380098,1310,3173,664
FAILED,,,830,0.9425708453264088,0.9706786467712372,2057,2979,2037
FAILED,,,3365,0.4708768648933619,0.4702272690664976,4120,619,4075
FAILED,,,4204,0.6914615607447921,0.6425634806267916,1024,2233,3374
FAILED,,,1583,0.2197574603520333,0.1430656544528901,2808,4794,399
FAILED,,,1808,0.7423584416527301,0.7956235771663486,1620,967,4302
FAILED,,,4273,0.2160682526472955,0.2941765173710882,4557,3562,1971
FAILED,,,3161,0.993909946538508,0.5934593606200069,309,4292,485
FAILED,,,782,0.4675982163697481,0.0910587492939084,3523,1809,3128
FAILED,,,113,0.8427887870632113,0.4501879902984947,3089,2001,4564
FAILED,,,2578,0.3711076554842293,0.9516121928151696,733,4400,1592
FAILED,,,4855,0.5914410829972476,0.1845472912378609,3810,2748,886
FAILED,,,2475,0.1197393620219081,0.686970730099827,2357,226,2921
FAILED,,,1971,0.88831687133573,0.2446327098384499,1177,3377,3470
FAILED,,,4431,0.4165837494861334,0.744115188769996,2648,859,185
FAILED,,,3001,0.636461282480508,0.3843146388251334,1897,1369,2292
FAILED,,,618,0.1647487351559102,0.8847813637722283,4273,3774,4015
FAILED,,,1205,0.5404266068190337,0.525621591867879,4707,4918,2583
FAILED,,,3665,0.0141462923958897,0.0261314839292317,1472,2440,1190
FAILED,,,3769,0.7914692788664252,0.8537749755457043,3396,333,1266
FAILED,,,1385,0.2652104907352477,0.3533158498629927,439,2934,4846
FAILED,,,1372,0.7894209750406443,0.2106099090538919,4410,4614,187
FAILED,,,3751,0.2631163905598223,0.7071705823652445,1767,2092,3463
FAILED,,,3662,0.5415307429414242,0.4138910222779959,3690,137,4013
FAILED,,,1197,0.0152353117819875,0.9094826778452844,142,2537,2300
FAILED,,,615,0.6402304776478559,0.5512995080780237,879,3656,1173
FAILED,,,2994,0.1685330470595508,0.05473120575957,2943,1173,2595
FAILED,,,4419,0.8874410328790545,0.815853767003864,2191,1600,4863
FAILED,,,1954,0.4157537073791027,0.3202697107009589,3976,4195,1253
FAILED,,,2468,0.5918142527937889,0.751190107628703,2795,2219,1954
FAILED,,,4852,0.1200974299535155,0.2526650913953781,1030,4819,4313
FAILED,,,2561,0.8395222308132797,0.610177138114348,4106,3035,3145
FAILED,,,101,0.3677952880132943,0.1126513582263141,2063,557,473
FAILED,,,763,0.9923031454738228,0.4708041755501181,1326,753,1595
FAILED,,,3148,0.4660372265260666,0.9693063345048576,4854,3158,4557
FAILED,,,4264,0.7449093806780874,0.144012288942933,605,3990,2918
FAILED,,,1805,0.2186342935375869,0.6415608963668346,3230,1473,893
FAILED,,,1600,0.6945149081815034,0.2969490870460868,2354,2802,4490
FAILED,,,4216,0.2227957059238105,0.7925484905913472,3826,163,1821
FAILED,,,3373,0.9424717676863074,0.0937062545586377,729,1988,647
FAILED,,,832,0.470731976032257,0.5902592096347362,3105,4426,3004
FAILED,,,169,0.8435541043691336,0.9484120120871812,3530,4227,4073
FAILED,,,2785,0.3172867577709257,0.4528354658205062,295,1862,2045
FAILED,,,4803,0.5964101765435189,0.6838956732675433,4563,989,401
FAILED,,,2262,0.0701212887819856,0.1873198906555771,1607,3546,3366
FAILED,,,2061,0.9223402279373258,0.7426821418739855,443,368,2666
FAILED,,,4682,0.396021842835471,0.2451488816924393,3380,2929,950
FAILED,,,2906,0.674687463555485,0.8837181638535112,1476,4846,1496
FAILED,,,371,0.1483906047455966,0.3852006576564163,4691,2486,4773
FAILED,,,953,0.5217000340521336,0.0270174730177968,4267,1364,3710
FAILED,,,3574,0.0499897546097636,0.5245583622064441,1911,3808,103
FAILED,,,4015,0.769149012485519,0.3538320514596998,2643,3419,2365
FAILED,,,1480,0.2974593075681477,0.8523419583924114,1190,784,3785
FAILED,,,1559,0.5557858206182718,0.6067412881739437,1685,4092,4719
FAILED,,,3945,0.0294875415936112,0.1082334037460386,4647,1686,1431
FAILED,,,3487,0.8073366172555833,0.7779559074249118,224,1167,1044
FAILED,,,1030,0.2810177488345652,0.280412995731458,3453,3684,2769
FAILED,,,441,0.903644409140572,0.139598202874884,3019,2626,3830
FAILED,,,2827,0.4319561393093317,0.6381136865671723,649,26,2439
FAILED,,,4606,0.6522974207587539,0.4985482114739716,3900,2122,19
FAILED,,,2149,0.1805876097641885,0.9960834941603244,2423,4601,3597
FAILED,,,2338,0.8274686254523694,0.4329204419031739,1106,1501,3048
FAILED,,,4720,0.3557274135835468,0.9294944399520754,2564,3984,720
FAILED,,,2714,0.5756127967964858,0.1994380395729094,1987,3245,1739
FAILED,,,252,0.1038931112196296,0.695016370402649,4338,650,4379
FAILED,,,916,0.727007079930976,0.8358617833871393,4773,544,3313
FAILED,,,3298,0.2007196272555738,0.3393106128741055,1562,3065,339
FAILED,,,4134,0.9780499843433498,0.5391490418389439,3311,4708,2137
FAILED,,,1672,0.4517831061929464,0.0435478537306189,369,2308,4174
FAILED,,,1722,0.9584248589780182,0.8949583226144314,4062,3481,584
FAILED,,,4340,0.4866974477302283,0.3974079306274652,2272,1037,3227
FAILED,,,3230,0.7068188710100948,0.7237057832572608,2869,1739,4241
FAILED,,,692,0.2351006130836904,0.2252054088655859,811,4373,1911
FAILED,,,27,0.6104130062311887,0.3660508069787174,64,4476,791
FAILED,,,2645,0.0841384024098515,0.8635783714298157,3606,1915,2826
FAILED,,,4924,0.8617048032823948,0.0070625176429748,1838,311,4620
FAILED,,,2386,0.3354403045494109,0.5055857493132352,4487,2672,1647
FAILED,,,1884,0.6565348778385668,0.0668721654824912,3148,930,2197
FAILED,,,4498,0.1302389782313257,0.5624582442902027,519,3296,3919
FAILED,,,3071,0.908324086524546,0.3003318759780377,4923,3855,3527
FAILED,,,528,0.3820180669575929,0.7968981557916849,1400,1299,242
FAILED,,,1118,0.756843159135431,0.656083348063752,2147,2355,1366
FAILED,,,3732,0.2851563169546425,0.1604896699916571,4185,4994,4947
FAILED,,,3838,0.5057336347531526,0.9527730371467767,954,2858,2521
FAILED,,,1296,0.0340376243796199,0.4562143863402307,2723,418,1129
FAILED,,,1265,0.6425026985947043,0.9765995686296371,500,1661,1629
FAILED,,,3886,0.1785650166589766,0.4790737887416035,3169,4105,4604
FAILED,,,3702,0.8902007890194654,0.6497995622605085,1342,3747,2961
FAILED,,,1166,0.4262732270434498,0.1512745460271835,4982,1112,924
FAILED,,,499,0.8012882264740764,0.2609342435747384,4167,42,2012
FAILED,,,3120,0.2672086501978337,0.7584828509986401,2168,2603,4340
FAILED,,,4469,0.553885053684935,0.1199141060654073,2666,4548,3165
FAILED,,,1934,0.0198146456014364,0.618416265020147,1013,2187,525
FAILED,,,2357,0.9726468934249132,0.0630628176461905,2330,3919,1230
FAILED,,,4973,0.4385469731297343,0.5586544732134789,4002,1554,2621
FAILED,,,2616,0.7247655785642563,0.3275937285386025,829,673,4884
FAILED,,,76,0.1906565049476921,0.8241544018499553,2848,3229,1306
FAILED,,,662,0.566158805347979,0.7145250864885747,3664,3121,223
FAILED,,,3278,0.102260740712285,0.2189410301856696,4,481,3511
FAILED,,,4310,0.8133797091860324,0.9177838034462183,4505,2295,4055
FAILED,,,1769,0.3494715394619852,0.4212155011277645,1817,4733,2330
FAILED,,,1702,0.8716460975594817,0.517294781571254,2504,1061,3733
FAILED,,,4086,0.3375599778853357,0.0187772753741592,1163,3465,152
FAILED,,,3328,0.6240146196689456,0.8440717354752123,4317,4308,2421
FAILED,,,868,0.089906973702833,0.3465384752936661,2005,1791,3814
FAILED,,,280,0.7127092684749514,0.2369091450609266,1502,1902,2706
FAILED,,,2664,0.2488240526933223,0.7354190519936383,4830,4502,984
FAILED,,,4748,0.960179053798318,0.3779065907355397,348,2727,1533
FAILED,,,2288,0.4962732634916901,0.875447479924187,3329,249,4818
FAILED,,,2177,0.5112947189882397,0.4445354109574109,4667,3358,4112
FAILED,,,4556,0.0473594164699316,0.9410883660335094,1667,875,2077
FAILED,,,2856,0.7592312326151877,0.1799662193283438,3514,1273,440
FAILED,,,391,0.2953165194932371,0.6755656228736043,166,3869,3412
FAILED,,,1059,0.9176315058600156,0.7852253055498004,669,4942,4514
FAILED,,,3439,0.3835533572342246,0.2886495229378342,3001,2419,1871
FAILED,,,3975,0.6704658007882535,0.5819286684859543,2483,434,702
FAILED,,,1510,0.1364091933257877,0.0863521222192794,3842,2834,3032
FAILED,,,1430,0.8781338533442467,0.3319546959716826,3400,2037,3348
FAILED,,,4044,0.4142186569031328,0.8275330268014222,425,4676,385
FAILED,,,3525,0.6262993148975075,0.035250074185431,4751,2550,2180
FAILED,,,982,0.162362592164427,0.5318240722343325,1419,111,4205
FAILED,,,323,0.5359694189056753,0.921166174121201,1931,1238,3105
FAILED,,,2936,0.001913279891014,0.425564986012876,4248,3604,746
FAILED,,,4634,0.7870331413615494,0.6876909397859126,1250,4172,1759
FAILED,,,2091,0.2529564278218895,0.1911397692728787,2585,1616,4431
FAILED,,,2215,0.7390187471304089,0.6298450251426547,3766,4803,3887
FAILED,,,4833,0.2049106178451329,0.1323021134492009,2411,2242,2464
FAILED,,,2737,0.9905491867363452,0.9888183817751705,3084,609,40
FAILED,,,199,0.4564616468474269,0.4903104973472655,748,2970,3650
FAILED,,,783,0.8295811726190149,0.1009378050751984,235,3184,4755
FAILED,,,3402,0.3656758507601916,0.5984730877615511,3587,740,1480
FAILED,,,4167,0.5782124032732098,0.2721748205926269,1586,1411,1086
FAILED,,,1629,0.1143286225777119,0.7706903042849153,4582,4045,2799
FAILED,,,1855,0.6058639281913638,0.1678161713462323,1087,216,1389
FAILED,,,4236,0.0717534194886684,0.6643824511598795,2735,2737,4996
FAILED,,,3197,0.8576432604361325,0.4645434849672019,2081,4411,2577
FAILED,,,735,0.3235428716931492,0.9601295637749137,4086,2011,1157
FAILED,,,150,0.9478750984054058,0.5707568566314875,4911,1799,2237
FAILED,,,2531,0.4839683488961309,0.0741982058249413,1266,4283,3953
FAILED,,,4901,0.6967561697475612,0.8042551434319465,3248,3571,3564
FAILED,,,2439,0.2328585884310305,0.3086614653598517,584,976,287
FAILED,,,2003,0.7751976393498479,0.8718157137725501,1748,2942,831
FAILED,,,4389,0.3112686422877013,0.3733153393808752,4431,343,2859
FAILED,,,3043,0.5236005649026482,0.5128802772462367,85,2430,4658
FAILED,,,586,0.0596624145191162,0.0153298852592706,3749,4909,1693
FAILED,,,1247,0.6844819496367127,0.4046719722747803,2924,3784,608
FAILED,,,3633,0.1504129617679864,0.9031952039450408,901,1380,3278
FAILED,,,3800,0.9357840841412544,0.2334732374940067,3919,849,4295
FAILED,,,1343,0.401704991184175,0.7310008019451051,2251,3366,1938
FAILED,,,1364,0.5726005770321935,0.380499818328768,4129,1118,2747
FAILED,,,3826,0.1086715874057263,0.8809569215066732,2047,3713,1022
FAILED,,,3605,0.819760097477585,0.2405906791444867,2780,4141,1414
FAILED,,,1224,0.3558219396583736,0.7400828095879405,1054,1658,4702
FAILED,,,559,0.980885153144598,0.8497101321872323,619,2152,3614
FAILED,,,3021,0.4468161727115511,0.3492454297449439,3204,4552,36
FAILED,,,4412,0.7329434103760867,0.5218295840360224,1300,2596,2461
FAILED,,,2030,0.1988643099833279,0.0223450825996696,4867,74,3852
FAILED,,,2456,0.8087046075332909,0.5816658776327966,3706,3215,4396
FAILED,,,4913,0.274594106266275,0.0792442233338952,120,698,1756
FAILED,,,2520,0.5612400513514876,0.7840863816011697,4387,1531,742
FAILED,,,133,0.0271396551728248,0.2826603945214301,1782,3935,3069
FAILED,,,722,0.6517155676893889,0.1730025112796574,2216,4757,4152
FAILED,,,3179,0.1878088256157934,0.6754013380426913,3962,2279,2115
FAILED,,,4252,0.8993532302062958,0.4384020917043089,867,494,321
FAILED,,,1866,0.4354556414540857,0.939850936062634,2969,3094,3296
FAILED,,,1603,0.9104282685518263,0.1236492049247026,1462,1767,1894
FAILED,,,4146,0.3763201467022299,0.6231488156616687,4717,4323,4224
FAILED,,,3424,0.6632021355722099,0.2635962084475904,469,3452,3205
FAILED,,,811,0.1291145882476121,0.7640458015892654,3367,1087,562
FAILED,,,220,0.5019904877003282,0.6543879332188516,2620,263,1669
FAILED,,,2763,0.0380851732771843,0.1549111500177532,1206,2701,4642
FAILED,,,4805,0.7498656179346143,0.9823066989034414,4282,4525,2843
FAILED,,,2192,0.285981829803437,0.481834248483181,1887,1885,809
FAILED,,,2078,0.706480640541762,0.9165913704894482,705,3904,264
FAILED,,,4616,0.2425654515363276,0.4151576354317367,3119,1269,3549
FAILED,,,2952,0.9538899979572744,0.7141935025881975,2366,882,3936
FAILED,,,334,0.4899532677885145,0.2117795665245503,3800,3325,2214
FAILED,,,1000,0.8633164756465703,0.3214069039952009,4547,2829,1111
FAILED,,,3538,0.3292603440675884,0.8228482383172959,1629,468,2504
FAILED,,,4032,0.6156236143633723,0.0560303128324449,3553,2383,4925
FAILED,,,1414,0.0815468933880329,0.558436619888991,280,4945,1344
FAILED,,,1488,0.8388854280728846,0.8118341651074588,1972,87,2278
FAILED,,,3948,0.3749501329902559,0.309425835546106,4361,2566,3991
FAILED,,,3465,0.5875780532732606,0.577247568098828,1129,4663,3446
FAILED,,,1081,0.1236633327156305,0.0758082562815397,2547,2063,170
FAILED,,,419,0.7462219454012811,0.4651788963060826,3285,1630,1270
FAILED,,,2879,0.2121438042111694,0.9675948548745364,381,4147,4880
FAILED,,,4535,0.9978128315042704,0.1695551806502044,4787,3626,2618
FAILED,,,2151,0.4637562166061252,0.6709868932031094,1537,1221,1195
FAILED,,,2272,0.5442990649845451,0.2284368222355842,200,3005,490
FAILED,,,4737,0.0102129527460783,0.7289110572189093,3469,605,3162
FAILED,,,2677,0.7954241819866001,0.4005117012653499,1702,2249,4335
FAILED,,,298,0.2613165285848081,0.8999866999033838,4624,4771,1976
FAILED,,,880,0.884362442240119,0.5106463528368622,3887,4039,871
FAILED,,,3344,0.4204772338941693,0.0101949751321226,2449,1444,2896
FAILED,,,4068,0.6325883502904325,0.868751389414072,3044,704,4540
FAILED,,,1689,0.1686825525481253,0.3692535632401705,634,3187,1577
FAILED,,,1797,0.6762437103651464,0.6942503848150372,4949,2016,2987
FAILED,,,4333,0.1421437975056469,0.1928033250197768,1387,4377,630
FAILED,,,3257,0.9276062913667412,0.928798764290288,3134,2773,1799
FAILED,,,636,0.3934972103144973,0.4263981529641896,544,213,4468
FAILED,,,53,0.7687558323461561,0.0370578207690268,969,941,3388
FAILED,,,2589,0.3048577751461416,0.5384820232857018,2700,3576,423
FAILED,,,5000,0.5172201524451375,0.3326436720862984,2124,4276,2062
FAILED,,,2379,0.0533119752854108,0.8350671109482645,4202,1832,4090
FAILED,,,1946,0.9386622497588396,0.2679457528181374,2882,4895,4795
FAILED,,,4486,0.4747245752587914,0.7674282317496836,784,2456,1518
FAILED,,,3103,0.6876037675980478,0.0958478845264762,4037,320,967
FAILED,,,487,0.2236761981863528,0.5963146094735711,2287,2959,2683
FAILED,,,1150,0.5984475118126719,0.9856852643694728,1862,3390,3768
FAILED,,,3690,0.0643679429721087,0.4861951564308256,4472,834,2348
FAILED,,,3899,0.8502882386036216,0.6275575917251408,47,1392,81
FAILED,,,1283,0.3162178230844437,0.1270984660424292,3629,3758,3688
FAILED,,,1312,0.984125321097672,0.6826972638834267,845,2501,4188
FAILED,,,3850,0.4578294140547514,0.1812712768036872,2824,140,2163
FAILED,,,3719,0.7366711135227232,0.94808878403157,2307,2086,364
FAILED,,,1101,0.2103651013914495,0.4456671297326684,4019,4648,3326
FAILED,,,516,0.5854338719379156,0.0875124981030821,4532,4202,4453
FAILED,,,3054,0.1137470223214477,0.5889613424614071,1804,1567,1781
FAILED,,,4515,0.8330804516933858,0.2899258935619145,3649,1208,763
FAILED,,,1897,0.3613844487555324,0.7923247203249483,29,3652,3123
FAILED,,,2409,0.6310780438967049,0.3575740227457135,1366,580,3672
FAILED,,,4951,0.1593506252132356,0.8570661531891673,4967,3018,62
FAILED,,,2618,0.8782281563486903,0.0296701860465109,484,4833,2481
FAILED,,,5,0.4065099058579653,0.5301272892244159,3192,2194,3903
FAILED,,,665,0.7820659848097711,0.8883124517537653,2679,1460,2782
FAILED,,,3207,0.2557913735527544,0.3888279503174126,987,4017,1069
FAILED,,,4361,0.5341143544465303,0.7483809757884591,4142,3134,1457
FAILED,,,1747,0.0078498631492257,0.2479162733461707,2181,769,4733
FAILED,,,1660,0.5310656561683863,0.8155835720729083,3487,4439,1135
FAILED,,,4117,0.0593244368638843,0.313169636009261,179,1962,2555
FAILED,,,3315,0.778453236337751,0.5501694158576428,4682,187,4979
FAILED,,,929,0.3067335581965744,0.0487356807999312,1642,2787,1372
FAILED,,,268,0.9296039005890488,0.4069208582006395,2467,3523,304
FAILED,,,2725,0.4033164404779672,0.9093271652571856,3866,1006,3581
FAILED,,,4706,0.6818906934279947,0.2044844734799116,692,1848,3975
FAILED,,,2320,0.1556238227132707,0.7059258078020066,2984,4252,2260
FAILED,,,2121,0.8519451171103865,0.1466119130793958,4304,2479,1710
FAILED,,,4583,0.3256468306500464,0.6470615062210708,2031,4879,4675
FAILED,,,3950,0.1261915455162525,0.8196886498928069,3866,2263,1396
FAILED,,,2443,0.8513531022556124,0.1655101496595889,362,4482,4798
COMPLETED,0.54,2712.0,55,0.4189210800305008,0.5052172175217419,3582,2538,3577
COMPLETED,0.55,13601.0,2684,0.7864099040888249,0.9194558386560528,1048,2899,1835
COMPLETED,0.54,9330.0,441,0.9310260662976652,0.4040182357039302,4138,1143,2927
COMPLETED,0.54,3135.0,2057,0.3733615577053278,0.7963618239518255,2324,1836,4206
COMPLETED,0.57,2831.0,2030,0.6640695903003215,0.3089498721286654,4902,2788,900
COMPLETED,0.54,10223.0,472,0.1063441723398864,0.8960925723090767,1872,4576,2121
COMPLETED,0.55,11760.0,714,0.2641024146322161,0.4664927353188395,209,2052,1028
COMPLETED,0.53,6097.0,243,0.6194846773501484,0.0153438476063311,1158,1588,1529
COMPLETED,0.53,8153.0,2259,0.186991745756939,0.6590062774010002,3094,1051,250
COMPLETED,0.54,7737.0,2320,0.583430014885962,0.926772128034383,4032,4247,959
COMPLETED,0.53,5871.0,186,0.1431259912736713,0.2743258408941328,2096,3710,2258
COMPLETED,0.55,12870.0,656,0.9743615192770958,0.1991932504996657,1771,2611,182
COMPLETED,0.55,11459.0,2558,0.5241376356631517,0.1757368940934538,4565,3291,2996
COMPLETED,0.55,9722.0,572,0.6319167281221598,0.6254076523855328,308,130,1590
