Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.5899999999999999,42.0,2032,2717,0.9301209619669244,4,0.3480991184487938
COMPLETED,0.66,6653.0,3267,3994,2.656532980152406,9,0.6057791791055351
COMPLETED,0.78,2609.0,1338,219,4.193650581290014,2,0.4419957183972
FAILED,,,3050,3070,9.114714019340463,3,0.0062173755299299
COMPLETED,0.7099999999999999,360.0,3930,1711,6.996411252897233,1,0.5640996305588633
COMPLETED,0.66,124.0,4479,4214,8.10683559375815,3,0.7198858888391405
COMPLETED,0.64,60.0,339,3781,1.9190821505375208,2,0.8751160763390362
COMPLETED,0.66,99.0,3351,4524,2.3201541133625434,5,0.1126868515126407
COMPLETED,0.68,1628.0,2656,2026,2.812964738545008,2,0.206402496766299
COMPLETED,0.66,138.0,1867,4721,7.734064084802755,1,0.2698952885139733
COMPLETED,0.66,108.0,3685,3826,1.4602901936154813,1,0.813212899012491
COMPLETED,0.66,618.0,1286,4166,9.906194660141132,3,0.6499392712414264
COMPLETED,0.7099999999999999,8349.0,1902,1581,7.187036210572348,2,0.517828998889774
COMPLETED,0.81,3544.0,3376,54,8.458992746604606,8,0.3753279603105038
COMPLETED,0.78,8664.0,418,204,6.209380082245917,5,0.2248728787750005
COMPLETED,0.66,8416.0,4851,4335,7.339396941148677,6,0.9955603708755224
COMPLETED,0.68,128.0,1051,2809,8.303621183619834,1,0.1083587209694087
COMPLETED,0.68,148.0,3919,2996,0.4826511999107897,4,0.4284910104516893
COMPLETED,0.6,3101.0,33,1044,0.8547054200759157,2,0.4389820588994771
COMPLETED,0.66,14373.0,4623,4432,1.906566631702706,10,0.7111570620276034
COMPLETED,0.66,1994.0,650,3453,3.739844585111365,5,0.3235620278622954
COMPLETED,0.76,7492.0,2098,91,4.186117875643075,13,0.6254553057961166
COMPLETED,0.66,525.0,4304,3249,5.292975263184869,3,0.143720196865499
COMPLETED,0.63,8079.0,347,4775,9.064453536256217,7,0.7496804146785288
COMPLETED,0.66,486.0,3288,4938,6.814993779771962,5,0.59898214924708
COMPLETED,0.68,89.0,2672,2373,8.909806078661234,1,0.7320665104761719
COMPLETED,0.66,8979.0,2982,3602,1.0070263499058782,8,0.0471410565897822
COMPLETED,0.67,98.0,1665,4576,4.636922584515066,2,0.93373372063227
COMPLETED,0.65,1969.0,2299,2186,2.3767404752979053,3,0.8027223041411489
FAILED,,,294,3111,7.499230769375341,17,0.6774321828931569
FAILED,,,256,329,3.4624408700224008,7,0.9632738086748868
FAILED,,,3637,3480,7.061686628078111,18,0.4470005041342228
COMPLETED,0.7199999999999999,5811.0,3761,1308,2.185830123735592,2,0.0721789745762944
COMPLETED,0.67,351.0,4378,3894,4.904970246708952,4,0.190667561803013
COMPLETED,0.68,1477.0,890,2920,0.7426710683247075,9,0.8282168620731681
COMPLETED,0.65,63.0,576,4098,6.456727789720521,1,0.2759493815321475
COMPLETED,0.6,7561.0,2060,2721,5.478996269058436,4,0.9813482704963536
FAILED,,,1444,291,7.739807647258974,3,0.8493374429214746
FAILED,,,4977,3362,1.6598834681827574,14,0.3642600555699318
FAILED,,,2587,1812,6.614543587871828,7,0.2389851625934243
FAILED,,,1002,4965,2.697337061056867,19,0.7250362075529992
FAILED,,,688,1235,7.221831524187699,15,0.0396685389392077
COMPLETED,0.67,92.0,2893,3084,3.3022982833618295,2,0.5520366878435015
COMPLETED,0.66,117.0,1750,4063,2.3428808237770573,6,0.4134850174505263
FAILED,,,73,3643,9.482032872605137,11,0.1688701668232679
FAILED,,,140,1340,5.166863692887128,19,0.8212772930283099
COMPLETED,0.66,939.0,3440,4501,4.066871198422276,7,0.3396036325525492
COMPLETED,0.65,56.0,2452,3521,0.2902821891745552,2,0.6960928030423819
COMPLETED,0.7399999999999999,398.0,3135,771,5.852402336380445,1,0.8997415957432239
COMPLETED,0.68,9566.0,4151,2461,7.374496245303191,3,0.3575565247330814
COMPLETED,0.65,1252.0,4784,4851,9.634736314240845,2,0.4749462486635893
COMPLETED,0.69,114.0,803,2099,3.907225050177425,1,0.1777675242386758
COMPLETED,0.63,45.0,186,4664,1.8123932327190408,4,0.0622032856345176
COMPLETED,0.68,689.0,3744,2503,2.683680320540443,3,0.0788035375680774
COMPLETED,0.6199999999999999,109.0,2231,4107,1.7144272900838404,9,0.9654207300581038
COMPLETED,0.8,1964.0,3110,112,0.5790644478229806,2,0.1922967163790017
COMPLETED,0.68,110.0,1305,2941,6.110519730980509,1,0.3979839838668703
FAILED,,,2129,3623,4.850881162769162,19,0.6049279704075305
COMPLETED,0.66,618.0,1071,3986,7.085715327625164,4,0.8437180053330958
COMPLETED,0.7,13919.0,4594,1860,1.554281648990698,5,0.5504070518072695
COMPLETED,0.66,142.0,3978,4270,4.283815167896449,1,0.679492567839101
COMPLETED,0.63,45.0,121,2671,0.1118341832458973,6,0.2918767937049269
COMPLETED,0.6099999999999999,7707.0,52,2318,4.538061935256236,4,0.7026559845004231
COMPLETED,0.8,3262.0,1731,75,7.397914654322899,19,0.9414178790971636
COMPLETED,0.67,10560.0,4681,3148,3.17388456488587,7,0.4592017077319324
COMPLETED,0.65,56.0,669,4747,2.4340954088289286,3,0.5667486341129988
COMPLETED,0.7,295.0,4996,1880,6.755191705638543,1,0.7723142799101769
COMPLETED,0.66,957.0,4362,4484,9.006219624566846,5,0.902497700035572
COMPLETED,0.66,951.0,3347,3732,8.106697930109686,2,0.3547999352626502
COMPLETED,0.5799999999999998,4125.0,2008,4634,6.287920485590584,8,0.7430251116584986
COMPLETED,0.67,128.0,1685,3312,0.9096379650831224,5,0.1759556322637945
COMPLETED,0.7,562.0,2318,863,3.638524000157602,1,0.055639637587592
COMPLETED,0.66,406.0,4884,3858,6.253074792462401,2,0.1597069978099316
COMPLETED,0.79,6397.0,373,154,5.652322540991009,8,0.9753027796298264
COMPLETED,0.5799999999999998,32.0,14,4291,1.778450059229508,4,0.4200991398189216
COMPLETED,0.69,1851.0,833,1895,2.928326624525711,2,0.3022263105008751
COMPLETED,0.67,141.0,1932,3337,0.7323552624294534,2,0.9619615385904908
COMPLETED,0.66,134.0,3163,4105,2.7124184336233883,7,0.0083769682403653
COMPLETED,0.77,4459.0,3483,281,9.701376322358849,1,0.5762431648857891
COMPLETED,0.67,244.0,2976,3536,6.217581606190652,3,0.7077599305994808
FAILED,,,971,3791,4.969291325894185,13,0.988848222086206
FAILED,,,1812,883,5.579579096798786,3,0.6550286731515079
FAILED,,,4741,3652,1.5977263986002654,16,0.0438671919964253
FAILED,,,4232,6,3.1090502851549537,19,0.1734352148436009
COMPLETED,0.7299999999999999,8668.0,3244,997,0.1284003825336694,4,0.8935073287766426
COMPLETED,0.66,109.0,1546,4714,2.0275484128696846,7,0.2102756882756948
COMPLETED,0.67,125.0,2737,2690,3.91428600430116,1,0.7581072348635643
COMPLETED,0.65,114.0,4654,4861,3.5565601832000535,4,0.3744562988467514
COMPLETED,0.64,48.0,410,4512,8.382788416126742,1,0.1140415523722767
COMPLETED,0.68,106.0,2890,2391,7.204958894539625,1,0.9976492363326253
COMPLETED,0.66,88.0,1316,4353,3.226283849191852,2,0.6026715939640997
COMPLETED,0.66,67.0,2507,3246,0.2062844088058918,6,0.4290599867831915
COMPLETED,0.66,374.0,2703,3420,2.977710085033439,6,0.3846731882169842
COMPLETED,0.66,142.0,1845,4050,0.4890094669219106,2,0.7339253857210278
COMPLETED,0.6099999999999999,4433.0,2075,2350,3.996351595324464,3,0.5515688553415238
COMPLETED,0.66,100.0,3336,4216,6.741359465621413,5,0.8186021502725779
COMPLETED,0.8399999999999999,11075.0,1459,11,5.271255574977026,8,0.2462575619444251
COMPLETED,0.7,176.0,3098,1892,7.759937121509575,1,0.8762431822046637
COMPLETED,0.78,5002.0,4042,204,8.815730281835421,4,0.4360298385620117
COMPLETED,0.67,142.0,4897,3701,5.453636870575138,3,0.3700782228447496
COMPLETED,0.66,9077.0,909,4320,7.96184784435481,6,0.503044232223183
COMPLETED,0.76,10088.0,1138,370,2.549800983659923,1,0.0095240677185356
COMPLETED,0.7,4698.0,4658,2241,0.0415709383012726,7,0.8596962171383202
COMPLETED,0.64,316.0,276,3241,1.6984430998852476,5,0.2001383588165044
COMPLETED,0.7399999999999999,5104.0,4370,774,1.8940067584095523,2,0.1471313677858561
COMPLETED,0.67,2289.0,4608,2825,3.5265292163454,4,0.0800526146013289
COMPLETED,0.66,663.0,1248,4703,1.0183064718255772,10,0.78916433349438
FAILED,,,842,1231,5.649200529099442,5,0.2846806909311562
COMPLETED,0.65,9551.0,3974,4539,7.301171294885688,7,0.6542951117735356
COMPLETED,0.81,4098.0,2912,80,3.8488000781433658,16,0.8336508296504616
COMPLETED,0.67,83.0,611,2657,9.792458514520897,1,0.4766043828707188
COMPLETED,0.66,521.0,1547,4427,8.658014311480336,3,0.963579933738336
COMPLETED,0.67,8248.0,2411,1673,7.170740533437581,2,0.7799744545910507
COMPLETED,0.66,100.0,3665,4888,4.894428785295227,1,0.60651508086361
COMPLETED,0.7,3244.0,2808,1509,0.9183905347380787,4,0.6653436725940555
COMPLETED,0.6199999999999999,43.0,131,2483,1.1561596627300603,1,0.3290854671113193
COMPLETED,0.67,3014.0,995,3910,4.6744819361120475,5,0.3950370902642607
COMPLETED,0.66,245.0,3873,4077,8.410146409926936,2,0.0348046899996697
COMPLETED,0.64,4716.0,361,3455,5.899328105456196,6,0.8381946376524865
COMPLETED,0.77,10538.0,3173,257,6.0337637308686976,2,0.712546465203166
COMPLETED,0.67,108.0,3568,3806,0.6607754639238119,6,0.2053855616450309
COMPLETED,0.67,189.0,1926,3174,3.1520455675618724,3,0.9133408836722374
COMPLETED,0.67,85.0,2646,2968,1.3135061957407743,1,0.8014769784081727
COMPLETED,0.66,106.0,1629,4838,3.821737898687832,7,0.0760255621541291
COMPLETED,0.8,12005.0,4874,69,0.9913196102073416,19,0.0498509750887751
COMPLETED,0.64,7383.0,2261,2802,5.057562425050885,4,0.6283695818614214
COMPLETED,0.65,62.0,698,4488,6.503941392504611,1,0.1880043124165385
COMPLETED,0.7099999999999999,5913.0,4439,1452,4.2445740904249245,2,0.4512039494868367
FAILED,,,2052,3873,9.552309741436504,17,0.8706242660433055
FAILED,,,1823,2213,6.201207649908961,19,0.9294797563441096
COMPLETED,0.67,122.0,4202,4949,0.2575413912041112,3,0.2592802649829536
COMPLETED,0.65,6335.0,2659,4108,0.1550398210715502,9,0.5461891310457139
COMPLETED,0.67,626.0,1801,3478,2.64615791081544,5,0.3350868606809526
COMPLETED,0.7,217.0,2040,99,1.6239231306612492,1,0.3929408430363983
COMPLETED,0.67,3092.0,3292,3332,8.88035180357564,2,0.2194661666806787
FAILED,,,1425,2457,7.8580485501205555,10,0.8405459900293499
FAILED,,,3802,4724,3.1656357903592287,15,0.4812524939365684
FAILED,,,442,2842,0.6767844062009826,18,0.6456344273872673
FAILED,,,481,458,9.302272410525008,7,0.3452672166991979
FAILED,,,2868,3037,4.612072121546604,12,0.9527863395772874
COMPLETED,0.69,309.0,3998,2329,6.813443040630781,1,0.5239477832484989
COMPLETED,0.66,10560.0,4863,3754,7.670898912787437,5,0.7148968658130616
COMPLETED,0.7,145.0,1095,2181,0.5684162302659825,4,0.9195097882281988
COMPLETED,0.67,133.0,4227,3613,1.4453180263256653,6,0.0197116744536906
COMPLETED,0.6199999999999999,43.0,242,4232,3.9341664677988737,3,0.8534056444186717
COMPLETED,0.66,104.0,4565,4646,0.8414818688714876,2,0.991035309150815
COMPLETED,0.82,4320.0,3591,31,8.042322988613508,12,0.5622099288459868
FAILED,,,2955,2370,1.7691578979864715,19,0.2354870499912649
COMPLETED,0.65,55.0,567,4791,7.086508679236286,4,0.5635396263040601
COMPLETED,0.67,145.0,1513,3123,5.718780940743164,1,0.1232198037318885
COMPLETED,0.68,277.0,3630,2647,1.9757926826067267,3,0.4488535860553383
FAILED,,,4525,2094,9.176576624860985,15,0.0044193464498966
COMPLETED,0.7199999999999999,9559.0,2765,948,3.46673282271158,2,0.2655224463008344
COMPLETED,0.79,652.0,97,47,3.2167290533091872,4,0.7401751681622117
FAILED,,,1769,4652,5.398550486464054,15,0.8103289809674024
FAILED,,,2165,1742,8.750875542993658,12,0.993660124439746
COMPLETED,0.65,2868.0,4465,4165,4.694156728275121,6,0.3237633247170597
FAILED,,,3650,1122,6.262044999750332,17,0.1288386157937347
COMPLETED,0.67,80.0,951,3543,2.203034485247917,2,0.5492260930333286
COMPLETED,0.75,2115.0,4695,527,9.481285160548984,1,0.8124104572180658
COMPLETED,0.67,2359.0,3829,3399,5.959296227111482,4,0.8785145935919135
COMPLETED,0.66,235.0,2900,3894,7.4819044261183585,3,0.4300361130367964
COMPLETED,0.67,106.0,1893,4371,1.2281812364831564,5,0.0154540564585477
COMPLETED,0.69,4688.0,1651,2047,4.585391299172305,2,0.1980849336665123
COMPLETED,0.79,8046.0,2514,169,2.0747398896422236,7,0.9245261875670404
COMPLETED,0.65,58.0,2601,4585,4.311636774274521,4,0.1448599787056445
COMPLETED,0.7,312.0,3467,1830,0.1732570715360343,3,0.0862443448342382
COMPLETED,0.63,40.0,2218,4730,8.074154329285955,1,0.2870234904177487
COMPLETED,0.7,6557.0,424,929,5.139410350504332,2,0.9656333960667252
COMPLETED,0.66,8227.0,664,2980,9.130099875997752,3,0.774044488158077
FAILED,,,1039,1706,3.874268318723887,9,0.2685901027731597
COMPLETED,0.68,192.0,4168,2502,2.8655437687579544,1,0.6713374352976679
COMPLETED,0.5899999999999999,670.0,29,4381,0.3571642424492165,8,0.4594442465826868
COMPLETED,0.66,1083.0,2726,4390,9.632178022092209,3,0.7274499508570879
COMPLETED,0.68,1911.0,3341,2979,0.8677869029166178,9,0.0382028187382966
COMPLETED,0.64,54.0,2486,4847,3.37860710709542,5,0.8425833178628235
COMPLETED,0.7099999999999999,235.0,1473,1546,2.3563714515855536,1,0.900985763369128
FAILED,,,529,733,1.0663031826969236,3,0.4134735274668783
COMPLETED,0.66,119.0,4912,4744,1.9238470280990003,7,0.5258063052985817
COMPLETED,0.68,1077.0,924,2862,4.432054332834669,2,0.347796020636335
COMPLETED,0.7299999999999999,2082.0,4683,1194,7.331011564575136,1,0.0183988494817167
FAILED,,,4296,2698,8.18846894532349,5,0.2087999447789043
FAILED,,,2610,1999,0.3907624978655949,14,0.2789535939991474
COMPLETED,0.76,2135.0,202,165,7.914716804373079,2,0.1380129931643605
COMPLETED,0.66,2414.0,1213,3739,6.276085015680642,4,0.0716347404681146
COMPLETED,0.68,165.0,3960,3281,0.0113766338024288,1,0.4986431111916899
COMPLETED,0.65,3213.0,597,3900,2.502669943678193,8,0.6317768694981932
COMPLETED,0.66,104.0,3024,4011,1.5364831910310313,4,0.9393550543189048
FAILED,,,1543,3380,4.025163564214483,10,0.1836295964121818
FAILED,,,2396,509,0.5166017673620953,6,0.125322572980076
COMPLETED,0.69,761.0,3410,2389,3.02742420649156,3,0.7554754662849009
FAILED,,,940,1124,3.7419543692236767,12,0.9328801455292852
FAILED,,,3640,3547,7.8096512429676945,7,0.2636617604680359
FAILED,,,4457,1755,1.2337463567536324,16,0.1935100891385227
FAILED,,,2157,4176,5.298847875417211,2,0.6132339896149933
FAILED,,,1763,1930,9.280995121488349,5,0.6722757771462202
FAILED,,,4072,4666,4.599498549868353,20,0.0023818327244371
FAILED,,,2775,51,6.792295676725916,8,0.446814198538661
FAILED,,,84,2784,2.10820699070394,13,0.8672026275452225
FAILED,,,146,949,6.53112475284748,7,0.5471883711088448
FAILED,,,2758,3684,2.4660908228168266,12,0.1274692424796521
FAILED,,,4127,1579,9.041927692032418,2,0.3223958846796303
FAILED,,,1739,4312,4.974296879705042,16,0.9916209451220928
FAILED,,,2137,2105,0.8359191325483843,20,0.8084685033336281
FAILED,,,4514,4528,5.519940229937434,5,0.3880733989458531
FAILED,,,3622,227,3.327208736130968,13,0.0684274512305855
FAILED,,,1000,2648,8.008639246334322,8,0.7383166238050907
FAILED,,,780,1412,2.796748607029207,4,0.2496733132433146
FAILED,,,3393,3836,8.739255596825853,19,0.5765667563602328
FAILED,,,4763,783,0.3080686622112989,10,0.8806190284322946
FAILED,,,2376,3204,6.24798506482225,14,0.3042313684150576
FAILED,,,1519,372,9.600308612760157,11,0.4881109601669013
FAILED,,,3898,3108,4.2938769250875355,6,0.8142067500669508
FAILED,,,3007,2254,7.092083484292963,18,0.6348737835101783
FAILED,,,386,4987,1.7830549143236127,2,0.0592722105104476
FAILED,,,581,2376,8.234983911843038,14,0.9518363980688154
FAILED,,,2969,4799,2.926034608123824,9,0.373494806939736
FAILED,,,3936,508,5.724183915343136,20,0.1785834376253187
FAILED,,,1325,2928,0.4178255340522155,4,0.507419483596459
FAILED,,,2336,683,3.7750346841365094,1,0.6904765070285647
FAILED,,,4959,3418,9.714871820497326,16,0.112932331174612
FAILED,,,3197,1303,1.2837421378688887,8,0.43262439497374
FAILED,,,819,4037,7.226175821283832,12,0.760674115985632
FAILED,,,1195,28,1.9703633355889467,17,0.2513213079720735
FAILED,,,3582,2763,6.651867152174004,2,0.9224888225551696
FAILED,,,4553,1900,4.4590402632234625,11,0.6183905831128359
FAILED,,,1940,4633,9.143140626862643,6,0.196717374658212
FAILED,,,1701,1762,5.009641925997101,10,0.0129255871269851
FAILED,,,4322,4184,0.9419378072880208,15,0.6847688395269214
COMPLETED,0.64,9082.0,2630,4226,6.063881823549979,7,0.0844501562826335
COMPLETED,0.65,139.0,1614,3595,8.572107734249904,1,0.7925727513544261
COMPLETED,0.66,632.0,3247,3137,4.829272346738726,3,0.6508965666368604
COMPLETED,0.76,9367.0,2860,462,0.6908935566050932,2,0.591854771669954
COMPLETED,0.69,4373.0,3791,2446,2.134926850216463,5,0.0969148348160088
COMPLETED,0.67,127.0,4811,3951,3.6173211349779746,1,0.1632930800765752
COMPLETED,0.65,87.0,674,3329,1.128643723104149,7,0.967002583488822
COMPLETED,0.79,5501.0,4425,117,8.360508649283089,6,0.6687512576580048
COMPLETED,0.52,2617.0,57,4114,9.862500219981186,4,0.2664874301888048
FAILED,,,2692,3086,7.239456224045715,5,0.3281621899493038
FAILED,,,4213,2221,3.7980619674781337,13,0.1332126625869423
COMPLETED,0.7399999999999999,698.0,3703,840,8.258034755289556,1,0.3862293681055307
FAILED,,,684,2055,7.572632425162011,11,0.2985383640732616
COMPLETED,0.63,105.0,3307,4478,3.51484724098444,6,0.8751154387295245
COMPLETED,0.64,72.0,2451,2605,1.0064826515959575,3,0.2439727077782154
FAILED,,,457,4340,6.716397562425584,15,0.4899140798989683
COMPLETED,0.7,100.0,495,1734,3.3017225786959754,1,0.5019168456606566
COMPLETED,0.81,1451.0,2256,70,9.016455782407895,14,0.762279268188402
COMPLETED,0.6199999999999999,74.0,881,4683,2.450363186329603,5,0.6921045146510005
COMPLETED,0.64,121.0,4251,4832,6.185875385506079,2,0.8625316908024251
COMPLETED,0.65,98.0,1179,3793,9.352940129556691,1,0.982152974596247
FAILED,,,793,272,3.9848341868305575,6,0.4737709540184587
FAILED,,,3182,2539,9.91515034024976,12,0.8320944638699292
COMPLETED,0.69,290.0,4935,2143,1.4741690323539078,2,0.652740619784221
FAILED,,,2323,4407,7.40676589704957,17,0.0449226253479719
FAILED,,,1303,1693,8.425345471270385,18,0.2290496839471161
COMPLETED,0.64,124.0,3926,4272,3.106692998881452,3,0.5860885035786778
FAILED,,,2940,1075,5.934220844295808,15,0.8901616531796753
COMPLETED,0.66,94.0,2980,3439,4.0839112538117925,2,0.0984695508051663
COMPLETED,0.65,118.0,1499,4069,1.5927752658380194,7,0.7784200815726071
FAILED,,,4740,4597,8.548757444663904,14,0.352748395986855
COMPLETED,0.79,6357.0,3376,139,0.1078715319121256,5,0.1578466056864708
FAILED,,,4501,716,3.1367105839690193,19,0.8462648129090666
COMPLETED,0.5799999999999998,7149.0,2113,3292,7.828119757760317,4,0.4560217306744307
FAILED,,,4106,2883,2.2853510426059365,18,0.912890521299094
FAILED,,,103,1520,9.100370087369344,10,0.3973220857083797
FAILED,,,2802,3787,4.409027272988111,14,0.78755852230452
COMPLETED,0.67,3221.0,4480,3020,7.599580026146957,3,0.5427877752222121
COMPLETED,0.64,79.0,965,4899,5.108463836111129,6,0.3306963810361921
COMPLETED,0.7199999999999999,355.0,735,1037,0.3262177280560136,1,0.8371292423494159
COMPLETED,0.63,795.0,3864,4421,1.3361816699113696,8,0.2238624740391969
COMPLETED,0.64,11487.0,352,2540,3.84453853009548,5,0.9025328782349824
COMPLETED,0.69,108.0,2925,2676,0.2019280336638912,6,0.7114814268127084
COMPLETED,0.64,97.0,1280,4545,2.71259272252582,2,0.4077301147952676
COMPLETED,0.66,2649.0,2302,1869,1.8502561651142313,3,0.3496629292033612
COMPLETED,0.63,1301.0,3539,4692,8.965095591850579,4,0.0240918463878333
COMPLETED,0.7,1032.0,2529,1391,5.613993965937756,1,0.2069968324825167
COMPLETED,0.66,509.0,1579,3853,5.809550472619944,3,0.1364659006055444
COMPLETED,0.69,8471.0,1964,2232,9.941830976378172,2,0.0770888531599193
COMPLETED,0.65,91.0,3213,4334,2.0458126717964182,1,0.309086014771834
COMPLETED,0.81,11259.0,3757,10,4.74262287190836,3,0.9411582037936896
FAILED,,,1448,2743,8.800321395874022,17,0.3645896783098578
COMPLETED,0.67,170.0,4767,3584,0.7555916440300644,4,0.7497824916858224
COMPLETED,0.47,32.0,13,3436,7.021368071580306,1,0.678019226996228
COMPLETED,0.67,2381.0,4387,2899,1.0276026839166879,7,0.4694665637407451
COMPLETED,0.64,75.0,1029,4770,3.5162796488003805,2,0.6491376817617565
COMPLETED,0.7,3217.0,4773,1791,5.658477669611574,2,0.9785767455343156
COMPLETED,0.64,313.0,3751,4623,9.80173790860828,4,0.7961895169522613
COMPLETED,0.82,6340.0,3095,18,1.3498679583379996,14,0.7259900472164152
COMPLETED,0.69,112.0,2823,2619,8.66826622572355,1,0.2696930324565618
COMPLETED,0.65,5282.0,1335,4499,6.1600410600071775,8,0.6034276213180274
COMPLETED,0.64,2487.0,3455,4977,2.3938620970742774,10,0.964878220098093
COMPLETED,0.67,994.0,1970,3098,4.885151663407684,3,0.162128097789362
COMPLETED,0.7399999999999999,2601.0,1574,812,0.909110898531042,2,0.0962676100414246
COMPLETED,0.65,77.0,2523,3358,0.4791218496365473,5,0.0556859274804592
COMPLETED,0.69,8678.0,1901,2437,1.4951699231797828,7,0.8794845008291304
FAILED,,,4590,4701,7.438899952476845,13,0.3021222779098898
COMPLETED,0.79,3948.0,3393,175,2.3816173704490065,4,0.6242334043122828
COMPLETED,0.66,8894.0,877,3733,0.6257271352689713,9,0.3260771510787308
COMPLETED,0.63,73.0,2975,4964,4.191381780438125,2,0.7485741361510008
COMPLETED,0.75,1739.0,1237,498,5.9424028869206085,1,0.9212105799987912
COMPLETED,0.57,4102.0,210,4678,8.111533059620298,5,0.7966299750003963
COMPLETED,0.67,4465.0,1821,3259,9.417455090711824,3,0.4783596493583172
COMPLETED,0.6099999999999999,61.0,2409,4811,1.9267361488193275,7,0.8938484842553734
COMPLETED,0.66,529.0,4059,3581,3.359361071592197,5,0.0386325526777654
COMPLETED,0.7099999999999999,1924.0,4888,1284,0.0889532984849065,2,0.1636699612066149
COMPLETED,0.82,9257.0,1536,15,4.022546232119203,9,0.7694163251612335
COMPLETED,0.69,150.0,1463,2679,0.7566191346598788,3,0.1994964050091803
COMPLETED,0.65,4042.0,4971,3910,4.685408600584604,6,0.8676025369744746
COMPLETED,0.68,1104.0,2482,2497,2.691692758346908,3,0.0749424308966845
COMPLETED,0.67,226.0,4221,2984,7.176615529617296,1,0.2553644772544503
COMPLETED,0.7399999999999999,8759.0,3641,764,8.701065672524273,2,0.8402342547457665
COMPLETED,0.64,163.0,2804,4101,5.3528726765885954,4,0.9653059157319366
COMPLETED,0.64,66.0,575,3759,1.7946236614966764,1,0.5177668161615729
FAILED,,,4842,143,6.2908882858864965,15,0.0575786452908068
FAILED,,,3320,2529,2.86655492562335,8,0.4071600909624248
FAILED,,,1319,1374,7.724800540240482,17,0.8825740423649548
COMPLETED,0.66,5296.0,1263,3651,2.5673766449755058,8,0.7327638712488114
FAILED,,,3324,2458,8.021270582174884,19,0.1948420256655663
COMPLETED,0.64,115.0,4771,4921,1.4466221386613325,5,0.3404874188210815
FAILED,,,600,1189,6.636181570008397,11,0.8629329312182962
FAILED,,,845,3949,9.935817729875444,14,0.9873954892288892
COMPLETED,0.78,3873.0,3786,257,4.4819077382804835,1,0.4650374966375529
FAILED,,,3123,2718,6.052201868956908,17,0.0697740992493927
FAILED,,,2292,1487,0.8626215408211574,8,0.6078444334920495
COMPLETED,0.4299999999999999,39.0,2008,4580,5.075669697318227,2,0.144281783061102
FAILED,,,2741,885,0.5110459780106321,13,0.6824501400068402
FAILED,,,4109,3349,8.959285595485941,10,0.7821674084067344
FAILED,,,1111,2115,4.13033213822078,16,0.2599531865362078
FAILED,,,257,3023,2.4231352759702127,20,0.3847811765894293
FAILED,,,4525,1827,6.987776316145435,6,0.9073266635555775
FAILED,,,3628,4292,3.543889819533564,13,0.5577477088365704
FAILED,,,1626,557,8.372865291062743,4,0.0199714594334363
FAILED,,,1772,4140,0.0278625331753864,18,0.8278025134839117
FAILED,,,3441,407,5.481756135132164,9,0.3678190580215305
FAILED,,,4653,2870,3.9078287196634336,15,0.2220561216454952
COMPLETED,0.5799999999999998,64.0,93,1677,9.097387890266257,1,0.697750996734947
COMPLETED,0.66,9708.0,964,3187,7.475831953423097,4,0.5726830535884946
FAILED,,,4293,1956,2.0219222225723787,11,0.0971367006190121
FAILED,,,2614,4417,8.590495325203985,7,0.4922816030196845
FAILED,,,2175,725,3.400915332310833,18,0.9523526043128222
FAILED,,,2438,2568,7.535655213026331,12,0.2948751673046499
FAILED,,,2935,1335,2.97103175446298,3,0.7550442061722278
FAILED,,,3913,3798,6.420991803996266,20,0.6549666939750313
COMPLETED,0.79,5180.0,681,104,1.5920386819737031,6,0.1795640076268464
FAILED,,,453,4761,4.962649723012932,10,0.0548615857511758
FAILED,,,4954,1026,9.527290427945552,16,0.5306563610527664
COMPLETED,0.65,114.0,3198,3491,1.0826834992757066,2,0.8798722166735679
FAILED,,,1431,2296,5.9116587100606415,14,0.4200344020053744
COMPLETED,0.67,81.0,380,2386,0.4174207565505057,5,0.9761206309404225
COMPLETED,0.65,252.0,754,2751,3.636297123255208,2,0.8517836764268577
COMPLETED,0.66,2926.0,2852,4020,2.2524954426698383,9,0.2139132458921521
COMPLETED,0.67,13888.0,2532,2105,6.80803244857397,3,0.5388058917392045
COMPLETED,0.4199999999999999,2786.0,19,4303,6.144596973572859,6,0.2710985673386603
COMPLETED,0.67,6017.0,3524,3073,9.765189536943103,3,0.6633902740627527
COMPLETED,0.66,132.0,4452,4143,7.785811908927747,1,0.1240053312145173
COMPLETED,0.5799999999999998,163.0,2209,3858,3.892508719552308,4,0.4233824914097785
COMPLETED,0.81,1977.0,3040,54,9.346326389060355,13,0.8989402023795992
COMPLETED,0.68,255.0,3859,2589,0.2780308321956545,6,0.5037992037106305
COMPLETED,0.7299999999999999,9148.0,1346,1005,2.0360189410634337,2,0.2983412460703402
COMPLETED,0.7099999999999999,233.0,3426,1844,3.378378182961605,1,0.3375852099340408
COMPLETED,0.6199999999999999,1382.0,900,4565,3.963845653419383,8,0.6049270706903189
COMPLETED,0.67,108.0,3019,3295,0.0699309536060318,5,0.4621658186502754
COMPLETED,0.56,1417.0,165,3618,6.452628480466084,2,0.0229031656607985
COMPLETED,0.64,1254.0,1874,4696,6.079306326229126,5,0.7026328139938413
COMPLETED,0.7199999999999999,1463.0,2072,129,7.9746341833360495,2,0.5775954017471521
COMPLETED,0.65,113.0,4007,4414,2.4788664340348916,3,0.7502242017164826
