Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,4862,0.521887636244297,0.512018991343677,4505,2572,406
FAILED,,,4325,0.0033181269727647,0.7761538751609623,4292,1965,2496
COMPLETED,0.83,8797.0,727,0.7183501561395824,0.180313681192696,167,312,3293
FAILED,,,2114,0.4765703200232237,0.6952229986395687,2585,1156,4947
FAILED,,,2892,0.7549697945397346,0.3488519651908427,1708,2816,829
FAILED,,,2968,0.3066647056639194,0.74435905210115,3672,2209,2115
COMPLETED,0.83,12947.0,2182,0.963707491889596,0.3344256558995694,2047,779,3661
FAILED,,,758,0.2156192342732101,0.7901275709271431,4455,1678,4664
FAILED,,,4346,0.5607794658485799,0.1306632162742316,1077,3114,1124
COMPLETED,0.57,8887.0,4904,0.0422123174052685,0.3928184210807085,200,2849,1612
FAILED,,,65,0.6950444865655154,0.5610491384230553,4240,1000,2613
COMPLETED,0.83,13606.0,1448,0.4530833183936774,0.0644126778785139,1677,155,4072
FAILED,,,3485,0.794048161175102,0.9811734613906592,2636,1999,142
COMPLETED,0.7199999999999999,9838.0,986,0.3894744036402553,0.571776513211429,72,660,1478
COMPLETED,0.8399999999999999,4211.0,469,0.9001285466421395,0.8417581015117466,1225,50,638
COMPLETED,0.8699999999999999,9387.0,2029,0.5425733599700033,0.6124862911514937,3560,180,300
COMPLETED,0.5899999999999999,7253.0,220,0.8043493516314774,0.2776281813513487,156,1708,977
FAILED,,,1297,0.0631138552203774,0.8473514222055673,2719,855,1959
FAILED,,,3635,0.7161896618530154,0.1966661958061158,1721,2296,3497
COMPLETED,0.8399999999999999,12058.0,3188,0.328093862561509,0.8012653087805957,341,365,3015
FAILED,,,1786,0.9190383364092558,0.1508166262153536,3795,1804,1508
FAILED,,,354,0.1667173238508403,0.7242023853324354,1536,2647,482
FAILED,,,4578,0.5705444713197648,0.3232835904806852,3080,1217,4060
FAILED,,,4060,0.091105890572071,0.0922559838406741,3139,1468,3220
FAILED,,,1086,0.6852863721102475,0.9844082970321179,2257,3311,2259
FAILED,,,2481,0.4316605952177196,0.3895801798980683,4987,2413,746
COMPLETED,0.83,11999.0,2632,0.8387085221055895,0.5332015941236167,868,561,4715
FAILED,,,2719,0.4019680171906948,0.1879013830944895,2554,3047,2450
FAILED,,,2255,0.8674392076283693,0.7683842519260942,1593,980,3324
COMPLETED,0.8399999999999999,8534.0,1133,0.1247729284856468,0.3565629506576806,4324,82,4993
COMPLETED,0.6199999999999999,6824.0,3795,0.6526114453021435,0.6875758856590836,282,2140,798
FAILED,,,4528,0.1340476280432194,0.9595066332239656,1006,2395,1325
FAILED,,,616,0.6042015119623392,0.1217273355331271,4382,744,2903
FAILED,,,1697,0.3568193170838058,0.5043113073185085,2121,1587,3773
FAILED,,,3411,0.8893557556532323,0.4150010511763393,3744,3246,438
FAILED,,,3584,0.0294471797961741,0.5829323866870254,4820,1096,1231
FAILED,,,1558,0.7488649511504917,0.4938586148936301,743,2753,4538
FAILED,,,131,0.4928328489735722,0.8801051049418747,3303,1902,3711
COMPLETED,0.8399999999999999,14206.0,4980,0.7756180656775831,0.0425613993182778,2385,253,2084
FAILED,,,4286,0.2649734440632164,0.310593694511801,1388,462,34
FAILED,,,687,0.9801805983521044,0.6413710374459624,2895,2525,4199
FAILED,,,2077,0.2303258947040885,0.2336840929146856,487,3432,2565
FAILED,,,2853,0.5089157226141541,0.8139304773975163,3981,1361,1642
FAILED,,,2885,0.4083895080592483,0.2872740198355168,267,3098,4745
FAILED,,,2108,0.8122774942573159,0.6336375320944934,4348,1694,736
FAILED,,,674,0.0707678629346191,0.2414138246588408,1607,789,2189
FAILED,,,4273,0.6617732944823802,0.8372463115453719,2529,2198,3269
FAILED,,,4987,0.1743936609104275,0.5750616763196885,3681,2015,3992
COMPLETED,0.8499999999999999,4021.0,138,0.5813806003555656,0.4704017946869135,2175,139,529
FAILED,,,1531,0.3328408356327563,0.9035581441055984,4444,989,1537
FAILED,,,3558,0.926960448699072,0.0504282765928655,951,2861,3007
FAILED,,,3419,0.0364306128434836,0.9516472213715313,2381,1482,3449
FAILED,,,1705,0.6931688931249081,0.0982665930055081,3338,3352,2027
COMPLETED,0.66,12136.0,590,0.439390800056979,0.5277758903745561,747,2506,986
FAILED,,,4501,0.7842464067172258,0.4228642366360872,4786,632,4478
FAILED,,,3827,0.3047849872801453,0.1645780240390449,3909,405,2778
COMPLETED,0.5899999999999999,13795.0,1166,0.957921781355515,0.7606622830312699,531,1818,1747
FAILED,,,2242,0.2058139906227588,0.3642887526452541,2969,2718,250
FAILED,,,2706,0.5470833393484354,0.7109030257575214,1344,1310,4289
FAILED,,,2640,0.2355651023183018,0.0689239659365266,4572,2298,1710
COMPLETED,0.83,11118.0,2488,0.5182893613222986,0.97666238896735,1116,676,2515
FAILED,,,1059,0.2711812418699264,0.3973298690058291,3555,1576,4169
FAILED,,,4032,0.9905381744951008,0.5565374451205133,2008,3204,44
FAILED,,,4609,0.471997203361243,0.7934127117283643,1794,2979,2057
FAILED,,,386,0.7506478997431695,0.1273778598383069,2675,884,3720
COMPLETED,0.81,5663.0,1775,0.0076466246526688,0.7476449253167957,84,38,4605
FAILED,,,3176,0.7229147663842886,0.3311400280613452,4201,2129,1183
FAILED,,,3667,0.3664451703205704,0.670933596111834,3094,532,428
FAILED,,,1327,0.8943446448370814,0.2541778785176574,1511,2620,3802
FAILED,,,207,0.1446421978790312,0.8707978919465094,3780,3471,2951
COMPLETED,0.63,9510.0,4744,0.610174227045849,0.2045113274361938,366,1377,1258
FAILED,,,4207,0.099552444120869,0.4452850166726857,932,1191,847
FAILED,,,920,0.6320280142184346,0.6047443054076284,4934,2822,4924
FAILED,,,2002,0.3757827497012913,0.0212619624957442,2194,1917,3314
COMPLETED,0.8399999999999999,12211.0,3091,0.8458756461776792,0.9292512058652936,3193,291,2480
FAILED,,,3045,0.0813127354774624,0.5007820122651756,4128,2945,1384
COMPLETED,0.7299999999999999,11951.0,1946,0.6715872248653322,0.418530561864376,7,1069,2844
COMPLETED,0.8399999999999999,6685.0,839,0.4297783059477806,0.955977609572932,2749,171,3832
FAILED,,,4115,0.8329353499859571,0.1252561138067394,1866,2037,379
FAILED,,,4829,0.3143910476677119,0.3522949245702475,1926,2278,2351
FAILED,,,303,0.9092416326366364,0.6918436961118131,3470,874,3421
FAILED,,,1369,0.1609402052443474,0.1836339778862893,1201,1717,4895
FAILED,,,3718,0.5686581165920943,0.7726519025117158,4655,3131,895
FAILED,,,3270,0.457351377941668,0.2291799728516489,3265,1225,92
FAILED,,,1859,0.802450622074306,0.8184343818258493,2268,2637,4141
FAILED,,,438,0.0493986692149192,0.3060903068631887,4860,1785,2623
FAILED,,,4651,0.7063805869687348,0.645874670471996,859,383,1582
FAILED,,,3976,0.1957545210923999,0.8768119038641453,448,552,1133
FAILED,,,1013,0.5367802026029675,0.0458548160307109,3864,2423,4635
FAILED,,,2398,0.2838853957541286,0.5796393454764038,1427,3329,3613
FAILED,,,2558,0.9367785226143897,0.4971514107268303,3013,1450,2182
FAILED,,,2802,0.2512691104318946,0.8438221643306315,1034,2158,4448
COMPLETED,0.8499999999999999,4444.0,2328,0.9703823758419602,0.2001956841871142,4529,64,1035
FAILED,,,1216,0.2245486292429268,0.6752534479554742,2090,971,1901
FAILED,,,3868,0.5070292210318148,0.2811569819319993,3598,3056,3556
FAILED,,,4445,0.0196529186442494,0.0092556945290416,2601,3229,4317
FAILED,,,543,0.7351646978482604,0.9101795552987604,1683,1605,201
FAILED,,,1615,0.4909500001687556,0.4643610245473682,4274,753,1875
COMPLETED,0.6199999999999999,13635.0,3338,0.7698443340230732,0.6167538599446416,195,2385,2671
COMPLETED,0.8399999999999999,10811.0,3511,0.1321466938070952,0.3850760821420699,1262,262,3161
FAILED,,,1475,0.5984096948765218,0.5377054613735526,2884,1892,2317
COMPLETED,0.5899999999999999,9435.0,58,0.3470069742184132,0.0877525738850235,615,2735,687
FAILED,,,4897,0.875637420637533,0.9889119672365486,3990,1114,4774
FAILED,,,4358,0.3961802841518074,0.720909102462232,4715,1351,3114
COMPLETED,0.5899999999999999,14265.0,770,0.8655422384683042,0.3265771038569509,673,3442,1411
COMPLETED,0.83,11508.0,2936,0.6428027514964341,0.1541093253847211,2452,446,3962
COMPLETED,0.83,14016.0,4313,0.9144744994752108,0.3723019984811544,582,201,4242
FAILED,,,3302,0.2903517525829374,0.478162688434124,4482,2654,4043
FAILED,,,1588,0.9468996794708072,0.5674805326871573,1063,1250,502
COMPLETED,0.8399999999999999,11920.0,472,0.2012462685462087,0.0580688610468059,3643,345,1485
FAILED,,,4384,0.5459267500843852,0.8958557988982647,2065,1755,3034
FAILED,,,3866,0.0585413947571069,0.625873277420178,1655,2460,4694
FAILED,,,1205,0.7118685422260314,0.2948528137933462,2649,583,762
COMPLETED,0.7,11668.0,2280,0.4674687128588557,0.8296052809506654,221,1433,2241
FAILED,,,2745,0.8089131867066026,0.249114712473005,4228,3305,3242
COMPLETED,0.8499999999999999,4891.0,2521,0.496178940968588,0.5967315503265708,2317,88,821
FAILED,,,2370,0.7792153795380145,0.453117783697322,3235,2175,4975
FAILED,,,943,0.0258564688190817,0.921359949786216,807,3026,3341
FAILED,,,3916,0.7455103527382017,0.029215217269957,4893,934,2428
FAILED,,,4648,0.2348980763293802,0.2621930427588522,3895,1636,455
FAILED,,,424,0.5132365931458771,0.6631041305288672,397,3267,3750
FAILED,,,1814,0.2606439481433481,0.2124039814230054,2981,2361,2925
FAILED,,,3216,0.9756151385810226,0.8628451427984982,1479,736,1309
COMPLETED,0.54,12342.0,3706,0.1202007450014352,0.1350806660577654,55,1868,2103
FAILED,,,1367,0.6482905729115009,0.7857735400535166,4100,245,3688
FAILED,,,247,0.406297514969483,0.3387206809390336,1822,1145,4558
FAILED,,,4783,0.872004669258371,0.7398825890477747,2775,2773,1215
FAILED,,,4090,0.3534732269477099,0.9689619919080286,3498,3410,1664
FAILED,,,804,0.8857584436517209,0.0765664390530437,1878,1314,2548
FAILED,,,1885,0.1376383371613919,0.5489581901505589,4629,469,4216
FAILED,,,2973,0.6075561085157096,0.4050927109010517,1246,2560,12
FAILED,,,3084,0.3429619776178151,0.038265656735748,1561,1657,1107
FAILED,,,1984,0.9334268203992396,0.8845808430165051,3063,3067,4687
FAILED,,,879,0.1835401935204863,0.4894418826531619,314,2215,3640
FAILED,,,4156,0.5868723626807331,0.5872871425393968,3814,814,2131
FAILED,,,4712,0.0762558033205568,0.8260202396791428,4965,121,119
FAILED,,,185,0.6709160348959265,0.2214086245391517,881,1991,4090
FAILED,,,1253,0.414852057820186,0.6535836929194629,3161,2899,2596
FAILED,,,3601,0.8223948440458626,0.2984411118924617,2246,1020,1634
FAILED,,,3154,0.2120214817076921,0.6997264457736164,1164,3389,2399
FAILED,,,1743,0.5574329054057598,0.3443482726793736,4545,1513,3390
COMPLETED,0.8399999999999999,12477.0,320,0.3100178689900785,0.7806579357385635,1963,615,4849
FAILED,,,4534,0.9672967380378396,0.1758098362497985,3580,2483,927
FAILED,,,4016,0.4487619645427912,0.4106445107609033,2702,1835,1337
COMPLETED,0.8399999999999999,12443.0,1053,0.7894754664879292,0.5087262549959122,1747,429,2876
FAILED,,,2436,0.0467763867042958,0.1172495749536901,4175,1273,3879
COMPLETED,0.63,2948.0,2597,0.6993725622706115,0.963800353301689,128,2687,348
FAILED,,,2684,0.0131344609390944,0.3189297975488006,3289,707,3082
FAILED,,,2210,0.7320573729556052,0.7286200730577111,2411,2336,1456
FAILED,,,1100,0.4784596490226685,0.1463399252202361,4838,3180,611
FAILED,,,3751,0.7607651156894862,0.805560095878318,713,1559,3915
FAILED,,,4483,0.2813022797554731,0.5453551173564046,500,908,3194
FAILED,,,582,0.9970044123530388,0.3773684724736958,3959,2997,2271
FAILED,,,1655,0.2447115308288484,0.996682824794203,1377,2099,656
COMPLETED,0.8399999999999999,8695.0,3378,0.5237809898052364,0.0801652735099196,2916,1,4820
FAILED,,,3551,0.3851537803448736,0.9180041579473764,4301,2590,4368
COMPLETED,0.69,3764.0,1515,0.8511046018488704,0.0012510740812867,296,494,174
FAILED,,,96,0.1098980841394513,0.6247000210806727,2574,1401,1825
FAILED,,,4935,0.6382315792646259,0.4564768323637545,1581,3487,2698
FAILED,,,4242,0.1508495551217347,0.1923734312132,2148,2799,4396
FAILED,,,653,0.6205236890036612,0.8518301457054913,3729,1174,1062
COMPLETED,0.8599999999999999,4464.0,2032,0.3716779181882738,0.2732122781891375,978,323,1952
FAILED,,,2818,0.9037194974198935,0.6831380862798541,4399,1956,3529
FAILED,,,2822,0.38309497269243,0.0508873554412275,3131,507,1639
FAILED,,,2035,0.8531954981759191,0.9049918918143957,2255,2578,2590
FAILED,,,652,0.1078186090160161,0.4690328266173601,4994,3475,4085
COMPLETED,0.7299999999999999,12630.0,4241,0.6402865798491983,0.5746672581396997,872,1413,126
FAILED,,,4934,0.1529369120653718,0.8387412102818488,343,1162,2138
FAILED,,,95,0.6184613419678062,0.2419340545348823,3803,2811,3636
FAILED,,,1519,0.3737288440205157,0.6330601367149502,1532,1967,4680
FAILED,,,3554,0.9016359475441276,0.2857220745664089,3073,310,1111
FAILED,,,3377,0.0149740945044904,0.7124549710266292,4145,2352,347
COMPLETED,0.81,14179.0,1653,0.7302498355004936,0.3648661480247974,137,691,3886
FAILED,,,586,0.4802786076813936,0.7601420531552285,2733,1543,2877
FAILED,,,4487,0.7589216750562191,0.163083125302568,1737,3195,1330
FAILED,,,3755,0.27949120291695,0.4232586548160761,1992,2982,919
FAILED,,,1104,0.9988405065350234,0.5291448584441095,3570,923,4849
COMPLETED,0.8499999999999999,1797.0,2210,0.2428640154432505,0.0968328452967107,1136,16,3398
FAILED,,,2682,0.5255958737116307,0.9511881425231696,4555,2083,2398
FAILED,,,2594,0.2140781181417405,0.3315334944743663,1407,1526,4820
FAILED,,,2433,0.555339837860316,0.7490129416193811,2907,3377,663
COMPLETED,0.56,14096.0,1054,0.312099515331909,0.1259450638964772,471,2471,2271
FAILED,,,4018,0.9652439086716622,0.7929545846469699,3968,627,3185
FAILED,,,4535,0.4466729717496782,0.5580884386226534,4809,418,3908
COMPLETED,0.56,9800.0,320,0.7915361776743083,0.3979063126184046,724,1846,611
FAILED,,,1740,0.0447270967215299,0.9761431108582764,3317,2698,1464
FAILED,,,3151,0.7014577479958534,0.0674300189670175,2401,1261,3081
FAILED,,,181,0.1817234060801565,0.6041678617950528,2117,798,1058
FAILED,,,4707,0.5887179745323956,0.4437340231705457,3737,2232,4403
FAILED,,,4151,0.0780652443096041,0.204969454517588,2546,1977,2704
COMPLETED,0.8399999999999999,7654.0,875,0.6690783048644661,0.8722306878883391,1592,137,1820
FAILED,,,1986,0.4167012090552598,0.2528098622150719,4330,1035,168
FAILED,,,3084,0.8205815959889442,0.6705401296988129,285,2883,4372
COMPLETED,0.8399999999999999,8882.0,2969,0.1183629889450967,0.7712835887819529,2476,231,4530
FAILED,,,1881,0.6500999878756702,0.1832403330169618,3390,1883,951
FAILED,,,805,0.4044842929374426,0.6923021206203847,652,2788,1975
FAILED,,,4091,0.8738538465183228,0.3537278989683836,4734,1130,3483
FAILED,,,4784,0.3552786266449838,0.1246799676213413,4053,1330,4245
COMPLETED,0.64,6700.0,248,0.883916672328487,0.9544267945270984,553,3394,276
FAILED,,,1363,0.1394839155524969,0.4200242114067077,2824,2544,1791
FAILED,,,3702,0.6057392876148224,0.5013011119179427,1322,484,2752
FAILED,,,3217,0.4982396186944097,0.4966323110740631,211,2164,3234
COMPLETED,0.83,12978.0,1816,0.777126353284344,0.5781456959340721,4258,100,2243
FAILED,,,421,0.0279416880048811,0.0474056310765445,1664,946,771
FAILED,,,4644,0.7434610962159932,0.8773880500495433,2620,3014,4692
FAILED,,,3913,0.2328050348088145,0.6444416960738599,3654,3279,3032
FAILED,,,939,0.5152932556048035,0.3056318823546171,2036,1624,1495
FAILED,,,2371,0.2585910927522927,0.8188280266951768,4471,723,505
FAILED,,,2523,0.9776967588979752,0.2305482865814119,1091,2374,4034
FAILED,,,2748,0.2921878133043646,0.6153199337795376,2989,1235,1300
FAILED,,,2285,0.9450885691717266,0.4639016482718288,1450,2670,2926
FAILED,,,1204,0.2030611859131604,0.9105741519350558,3886,1770,3760
COMPLETED,0.82,12422.0,3865,0.5440792681593448,0.0106249600257724,427,330,454
FAILED,,,4382,0.0567338833268731,0.2806369305122643,797,599,2427
FAILED,,,471,0.7137082018163055,0.6737588466461748,4921,2444,3349
FAILED,,,1592,0.4656252462007105,0.2017474509999155,2329,3289,4977
FAILED,,,3306,0.8107321193404495,0.8443992622829973,3205,1448,812
COMPLETED,0.8699999999999999,4856.0,24,0.3216824953705072,0.3280717051662504,3489,213,2541
COMPLETED,0.7099999999999999,13023.0,2146,0.0895713866185396,0.538164837649092,65,1728,3685
COMPLETED,0.8399999999999999,6995.0,2154,0.6002514661997556,0.4312712611835449,4684,247,4900
FAILED,,,769,0.3451613958273083,0.9432349769771098,1937,1100,3425
FAILED,,,4357,0.8774542415384203,0.1047242500893771,3442,2751,2347
FAILED,,,4895,0.3980180402081459,0.3726956433504819,2759,3425,374
FAILED,,,57,0.863732823504135,0.7044400149844587,1837,1367,3835
FAILED,,,1479,0.1128713455908,0.1710358447078615,4119,461,2850
COMPLETED,0.5899999999999999,6522.0,3515,0.6409535742364822,0.7522491909693926,38,2528,1381
COMPLETED,0.8399999999999999,8478.0,3338,0.2533621519524604,0.2495731369815766,1417,76,2185
FAILED,,,1614,0.9683257133830337,0.8310382553488016,3042,2147,3605
FAILED,,,547,0.2266014846339821,0.2934845000635832,458,3045,4633
FAILED,,,4448,0.5049476007148623,0.6254796325508504,3835,983,1143
FAILED,,,3872,0.0175922409184277,0.8973494484405964,4869,1593,1593
FAILED,,,1220,0.7372537241019309,0.0585879606995731,829,3242,2622
FAILED,,,2327,0.4888647809829562,0.5669043865017593,3256,2398,4132
FAILED,,,2801,0.7718935905452817,0.4766118733882904,2298,740,94
FAILED,,,2555,0.4591588893719017,0.8643397441077977,4284,2652,2672
COMPLETED,0.6099999999999999,9523.0,2394,0.8006109624840319,0.2129240328427404,166,1211,1866
FAILED,,,1014,0.0512421358730643,0.6625270325765013,2591,368,200
FAILED,,,3978,0.7045616543348878,0.2606412759460509,1711,1801,4326
FAILED,,,4653,0.1939184603709727,0.0296745935454964,2082,2407,3564
FAILED,,,438,0.5385913129020482,0.9227938759513198,3628,568,1898
FAILED,,,1856,0.2820704783871769,0.4517485182005911,1044,1466,1026
FAILED,,,3267,0.93862600453943,0.5963369536902755,4499,3313,4450
FAILED,,,3719,0.0792218056898564,0.405487307537347,3423,1081,3959
FAILED,,,1371,0.6736459990572184,0.5503274556472897,2423,2933,585
FAILED,,,299,0.4277233388237655,0.0751325128879398,4704,2026,1413
COMPLETED,0.8399999999999999,14021.0,4826,0.8350148585699498,0.9685026156324892,701,182,3108
FAILED,,,4112,0.316453420728445,0.741434355860576,605,861,4768
FAILED,,,835,0.9071543017178773,0.3392977788913995,4020,2291,691
FAILED,,,1948,0.1630237290952354,0.7852534886337816,1272,3143,2322
FAILED,,,3046,0.5666071647349745,0.133586064748466,2855,1704,3158
FAILED,,,3088,0.3643578133769333,0.2979208820164203,4415,2608,3000
FAILED,,,1998,0.8964069918729364,0.652088794182986,962,545,1541
FAILED,,,921,0.1425912720467895,0.2229605698082595,3709,1390,536
FAILED,,,4208,0.6122577769216149,0.8265976350586861,2165,3458,3987
FAILED,,,4746,0.1016112517733126,0.5858533948305993,1637,2834,3266
FAILED,,,209,0.6299371178913861,0.4889828038047999,2519,1180,2197
COMPLETED,0.82,9131.0,1324,0.3778622248247265,0.884975261196494,238,280,740
FAILED,,,3663,0.8438206455931067,0.0396346248053014,4357,1929,4738
FAILED,,,3177,0.2373761791568249,0.9624313852321356,2940,660,4296
FAILED,,,1776,0.516453267140314,0.1168551567737013,1354,2314,249
FAILED,,,382,0.2730287572555243,0.5091853338442743,3938,3219,1740
FAILED,,,4605,0.9887232905887068,0.4120782584697008,521,1560,2779
FAILED,,,4029,0.4701575697958469,0.1752324408702552,776,899,4478
FAILED,,,1055,0.7524554371982813,0.7791059904694557,4777,2964,977
FAILED,,,2490,0.0058276659939438,0.3458431714158505,2350,2114,2027
COMPLETED,0.8399999999999999,4632.0,2640,0.7247582070175557,0.7002466756496578,3348,54,3457
COMPLETED,0.57,6382.0,2710,0.0385196056365966,0.0795888298973441,112,3339,1191
FAILED,,,2246,0.6911081819385289,0.9951318312920628,4190,1495,4605
FAILED,,,1165,0.4414400900397449,0.3788624194432049,1765,645,3713
FAILED,,,3825,0.782161220991984,0.5458743954654783,2684,2494,2057
COMPLETED,0.8399999999999999,9681.0,589,0.9600148489009588,0.1459464588072151,2018,393,4162
COMPLETED,0.8499999999999999,11998.0,686,0.4946420557387173,0.0261378925554454,4166,265,968
COMPLETED,0.64,12606.0,1697,0.8695246350131928,0.138097520109266,897,3062,749
COMPLETED,0.83,12046.0,4531,0.6546719148289412,0.3438090892564505,2228,67,3217
COMPLETED,0.5899999999999999,9874.0,2254,0.3588761877417564,0.4022019287943839,332,3232,1511
COMPLETED,0.8399999999999999,10730.0,2477,0.9208534619752315,0.755786349253729,3715,376,3777
FAILED,,,3558,0.1704070000033825,0.2560845047663897,621,1056,3396
FAILED,,,4239,0.8978744111265987,0.9775747840125114,4462,372,4551
FAILED,,,2017,0.3909492864571511,0.0120078820772469,1873,3464,2006
FAILED,,,1494,0.7516980797871947,0.3851299787349998,2063,3028,561
FAILED,,,4733,0.2606403399799019,0.6046944361645727,4107,808,2870
FAILED,,,3075,0.561921493263915,0.1304503727387636,812,1491,4219
FAILED,,,691,0.0552666666954755,0.8485353162139653,2855,1907,1751
FAILED,,,1110,0.9953136262185872,0.1940264924280345,3807,1155,2427
FAILED,,,2637,0.4883708920013159,0.7877573802564292,2369,2436,4735
FAILED,,,4568,0.6890667988713831,0.4463952063675969,2558,3119,3584
FAILED,,,1717,0.1977220994643867,0.5406309950575232,1121,33,1117
FAILED,,,2435,0.5891852605119346,0.9140595606788992,295,469,1313
FAILED,,,3802,0.0825204459670931,0.0727248919364064,3531,2684,4012
FAILED,,,3393,0.8491976670194417,0.6619424125049262,1544,2000,2666
FAILED,,,381,0.3581232657134533,0.320087016057223,4779,1591,120
FAILED,,,504,0.830706229025498,0.7615637123081833,699,3387,3861
FAILED,,,3281,0.3396337312534451,0.2321648358218371,2977,243,1484
FAILED,,,3924,0.6078003984689712,0.5025023477897048,1950,981,291
FAILED,,,2322,0.1011298733223229,0.4725829852577299,4229,2212,2515
FAILED,,,1831,0.7386876121591776,0.0972050819154828,4653,1776,4896
FAILED,,,4445,0.2473372021503746,0.8781219999417662,1673,1417,2285
FAILED,,,2749,0.9455728605501352,0.3560307037942111,3402,679,975
FAILED,,,987,0.4386320298667997,0.6374522884581239,422,2952,3744
COMPLETED,0.8399999999999999,6059.0,803,0.5102982291970402,0.2959228229355067,1354,123,3012
FAILED,,,2954,0.0036491132304072,0.7025512464493512,4980,3262,400
FAILED,,,4844,0.8034412962347269,0.0325934416241943,104,2524,1591
FAILED,,,1371,0.3123816528934985,0.9377425928432493,3731,1299,4360
FAILED,,,2139,0.9182466075699776,0.5626711584646255,2671,1734,3226
FAILED,,,4127,0.4113195793665945,0.4074231271930038,998,2088,850
FAILED,,,47,0.1499168141987174,0.1724833465646952,2247,559,4379
FAILED,,,153,0.8815213128123432,0.4596968756504357,364,1931,4266
FAILED,,,3632,0.3901856514737009,0.5544970565754919,3303,1468,1641
FAILED,,,4195,0.6819942250400781,0.2118357282113284,1616,838,335
FAILED,,,2050,0.1750691022295504,0.8051563951820135,4553,2998,3112
FAILED,,,1323,0.5319202908556908,0.679767819032073,4362,3434,4480
FAILED,,,4952,0.0408625491894781,0.3374698602389544,1973,402,2091
FAILED,,,2865,0.7778008744381368,0.9273774044234304,3111,1031,901
FAILED,,,871,0.271146049728617,0.0865747789926826,722,2367,3131
FAILED,,,1075,0.7170584122482687,0.987664221189916,2269,1560,2614
FAILED,,,2681,0.2101156761720776,0.0215329158660024,4054,2030,226
FAILED,,,4495,0.9712204205989836,0.7443223644588142,1021,2660,1535
FAILED,,,1723,0.4798757230509072,0.2776703314296901,2805,493,3766
COMPLETED,0.8499999999999999,2845.0,2255,0.8674396138023583,0.1516098078005015,3630,58,3649
COMPLETED,0.6,4933.0,4011,0.360774797398597,0.8701373322103173,48,3095,1027
FAILED,,,3173,0.5670448464863002,0.3952032302971929,4878,2465,2219
FAILED,,,553,0.0759704470392316,0.61423565556854,1298,1125,4996
FAILED,,,431,0.6109352195747196,0.0616106629129499,2911,2867,1178
FAILED,,,3285,0.1198627236615866,0.9673242175206542,912,764,3478
FAILED,,,3889,0.8236730001624673,0.2980164620988071,4163,1338,4825
FAILED,,,2367,0.3170024731568992,0.7042346833441406,2163,1855,2371
FAILED,,,1610,0.958457816697657,0.8283461071942002,1738,2291,64
FAILED,,,4617,0.4671074085477739,0.1741505941264331,4441,902,2757
COMPLETED,0.8399999999999999,7056.0,2569,0.7297011232543736,0.5917045653685927,486,328,3907
FAILED,,,1197,0.2227602907121181,0.4369885662551969,3190,3303,1375
FAILED,,,759,0.7885457992888986,0.5280637218076735,4757,637,1949
FAILED,,,2987,0.2818966851811856,0.4975799670405686,1410,2747,4640
FAILED,,,4840,0.5212952589001506,0.7672674147337674,3508,2173,3292
COMPLETED,0.5799999999999998,5026.0,1445,0.0302356137000024,0.238278759105131,162,1649,759
FAILED,,,1928,0.6399998386725783,0.3617182354759425,1220,1214,1812
FAILED,,,4308,0.1330728123281151,0.6435823824852706,2615,2608,4114
FAILED,,,3510,0.9233919397313148,0.122750281471759,2469,3183,2960
FAILED,,,266,0.4320619889944791,0.9031351561862976,3864,202,505
FAILED,,,286,0.7688165428098291,0.0690142378732562,1456,1444,1265
FAILED,,,3450,0.2777549940757453,0.9098477362450212,4710,1967,4036
FAILED,,,4370,0.5449248861558735,0.3238119838032871,207,2979,2726
FAILED,,,1904,0.0382738685142248,0.6661399827413261,3462,871,114
FAILED,,,1461,0.6758116611409932,0.7915286778621375,2646,431,2497
FAILED,,,4785,0.184479806870222,0.1981777328047901,1190,3418,4719
FAILED,,,3044,0.8836836130395531,0.5369672694262116,3895,2407,3526
FAILED,,,741,0.3767546831611544,0.4421364535018801,2437,1005,1150
FAILED,,,1220,0.5721923656668513,0.6005776750333606,860,2059,612
FAILED,,,2507,0.0655237421952187,0.3815755278486758,2963,1544,2835
FAILED,,,4676,0.8663123582936822,0.8525769249331207,2111,532,4142
FAILED,,,1589,0.3752417659144848,0.1340800355225801,4214,2634,1765
FAILED,,,2386,0.9811189262587576,0.2601406781226396,4414,3073,632
FAILED,,,3832,0.4741799972504377,0.7267618382107466,1766,94,3401
FAILED,,,3341,0.7031396429166197,0.0079050944466143,3163,1105,4591
FAILED,,,415,0.2117911383006721,0.9740063596256076,513,2498,1981
FAILED,,,616,0.7236401568800211,0.4194587976951151,4007,728,3258
FAILED,,,3150,0.232293555798009,0.5741441618092357,2316,2890,793
FAILED,,,4032,0.9607421717438847,0.1605228879600763,2758,1823,2141
FAILED,,,2195,0.453797532133758,0.814688122941181,1067,1356,4449
FAILED,,,1780,0.8145661452673375,0.6905768180619924,16,918,3005
FAILED,,,4476,0.3234898422863334,0.2843886369615793,3662,2262,460
FAILED,,,2697,0.6238186857979745,0.9497636949904265,1266,3329,1613
FAILED,,,1020,0.1171519658602774,0.0440810133237391,4911,288,4313
FAILED,,,931,0.9334120131731032,0.8895073161777108,3353,2762,4870
FAILED,,,2844,0.4264887938965111,0.109092401318252,313,609,2326
FAILED,,,4975,0.6262031539026647,0.6260527180247007,4604,1675,979
