2025/03/18 19:42:10.737, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:31.061, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:31.500, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:41.148, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:41.160, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:41.167, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:41.189, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:41.582, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:51.259, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:51.269, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:51.298, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:51.301, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:51.678, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:01.374, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:01.388, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:01.404, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:01.413, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:01.773, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:11.499, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:11.504, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:11.518, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:11.533, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:11.882, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:21.623, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:21.629, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:21.650, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:21.664, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:22.001, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:31.739, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:31.735, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:31.758, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:31.767, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:32.097, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:41.860, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:41.855, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:41.846, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:41.851, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:42.211, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:52.177, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:52.183, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:52.193, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:52.202, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 49, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:52.305, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:02.300, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:02.309, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:02.315, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:02.320, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:02.406, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:12.421, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:12.432, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:12.442, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:12.436, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:12.515, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:22.544, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:22.548, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:22.551, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:22.571, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:32.673, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:32.679, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:32.674, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:32.691, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:42.790, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:42.825, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:52.887, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:52.916, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:03.019, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:03.005, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:13.112, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:13.132, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:03:23.291, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:33.411, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:43.523, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:03:53.619, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:04:03.724, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:04:13.841, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:29.055, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:29.061, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:29.057, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:29.073, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:34.612, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:39.311, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:39.244, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:39.344, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:39.380, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:44.966, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.492, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.497, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.545, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.528, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:55.108, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.598, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.603, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.695, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.716, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:05.246, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.687, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.687, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.807, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.853, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:15.353, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.777, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.786, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.939, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.967, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:25.479, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:29.866, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:29.877, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:30.083, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:30.070, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:35.616, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:39.965, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:39.977, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:40.184, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:40.219, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:45.727, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:50.073, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:50.110, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:50.297, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:50.374, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:55.847, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:00.174, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:00.197, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:00.397, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:00.473, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:05.970, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:10.274, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:10.291, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:10.503, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:10.567, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:16.092, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:20.393, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:20.594, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:20.681, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:26.193, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:30.521, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:30.700, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:30.814, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:36.331, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:40.648, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:40.837, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:40.952, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:46.426, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:50.757, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:50.963, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
