2025/03/18 19:41:50.743, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:15:36.591, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:40.680, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:42.028, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:46.391, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:46.558, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:46.570, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:46.595, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:46.691, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:50.818, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:52.176, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:56.499, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:56.677, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:56.681, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:56.780, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:00.916, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:02.316, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:06.597, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:06.799, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:06.820, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:06.857, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:11.133, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:12.431, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:16.907, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:16.937, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:16.942, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:21.257, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:22.529, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:27.025, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:27.047, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:27.078, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:31.396, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:32.677, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:37.136, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:16:37.131, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:37.210, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:41.517, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:42.787, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:47.243, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:47.327, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:51.629, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:16:52.891, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:57.359, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:57.450, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:03.015, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:07.487, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:07.550, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:13.131, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:17.616, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:17.638, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:23.260, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:27.724, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:27.735, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:33.415, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:37.825, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:37.880, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:43.544, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:47.928, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:48.011, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:53.667, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:58.155, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:03.799, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:08.290, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:13.903, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:18.446, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:23.989, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:28.593, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:34.187, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:38.707, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:44.298, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:48.894, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:54.433, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:59.022, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:04.536, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:09.172, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:14.647, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:19.284, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:24.755, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:29.412, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:34.888, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:39.521, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:44.989, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:49.614, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:55.075, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:59.727, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:20:05.159, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:20:09.829, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:15.075, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:15.083, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:15.085, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:15.085, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:25.247, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:25.257, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:25.248, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40446 MiB, 1 MiB
2025/03/18 21:32:25.242, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:30.642, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:30.654, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:30.666, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:31.204, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:35.516, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:35.587, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:35.606, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:35.582, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:40.751, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:40.755, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:40.772, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:41.323, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:46.246, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:46.251, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:46.257, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:46.283, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.865, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.883, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.891, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:51.444, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:56.365, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:56.366, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:56.373, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:56.398, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:00.973, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:00.987, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:01.001, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:01.549, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:06.475, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:06.475, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:06.502, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:06.502, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.082, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.103, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.110, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.642, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:16.578, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:33:16.582, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:16.606, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:16.604, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.179, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.210, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.216, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.747, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:26.689, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:26.706, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:26.708, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:31.297, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:31.335, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
