trial_index,arm_name,trial_status,generation_method,generation_node,VAL_ACCURACY,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation
383,383_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,47,70,2,36,14,3,7,0.049737266334454868776937530583,gelu
384,384_0,COMPLETED,BoTorch,GenerationStep_1,0.628499999999999947597473237693,28,70,1,71,14,4,1,0.004933259981999085948267680379,gelu
385,385_0,COMPLETED,BoTorch,GenerationStep_1,0.669699999999999961985963636835,59,22,3,104,9,4,18,0.005183532507466039052079764815,relu
386,386_0,COMPLETED,BoTorch,GenerationStep_1,0.637599999999999944577666610712,62,57,2,54,39,1,13,0.004591824353263461444552007151,gelu
387,387_0,COMPLETED,BoTorch,GenerationStep_1,0.683799999999999963407049108355,26,49,1,91,5,4,11,0.005390480033719965632932336064,leaky_relu
388,388_0,COMPLETED,BoTorch,GenerationStep_1,0.465200000000000002398081733190,65,25,1,45,1,4,1,0.050851778494652360995686990464,leaky_relu
389,389_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,44,80,1,1,21,1,1,0.055406403610719363872494369616,gelu
390,390_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,74,74,2,96,39,2,9,0.050963054703738061568252248890,gelu
391,391_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,47,31,2,16,1,4,1,0.054740180804973379014022327738,sigmoid
392,392_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,63,55,1,76,12,1,4,0.055515778082176774066436308885,gelu
393,393_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,27,77,3,8,22,1,6,0.054235655377878833061089380863,gelu
394,394_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,79,54,4,72,21,1,25,0.052381197244674514157392053448,relu
395,395_0,COMPLETED,BoTorch,GenerationStep_1,0.303099999999999980548892608567,32,57,1,112,39,3,8,0.052294370393044083134004296198,gelu
396,396_0,COMPLETED,BoTorch,GenerationStep_1,0.449199999999999988187227017988,62,50,6,9,30,1,31,0.053167751556339508389736892013,leaky_relu
397,397_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,21,45,1,75,37,1,13,0.056092220436790629634060678654,gelu
398,398_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,64,55,1,102,23,3,28,0.052550181579136726051082462163,gelu
399,399_0,COMPLETED,BoTorch,GenerationStep_1,0.579999999999999960031971113494,33,60,2,80,16,4,15,0.049735087325800550472898464704,leaky_relu
400,400_0,COMPLETED,BoTorch,GenerationStep_1,0.727400000000000046540549192287,33,79,1,65,36,1,13,0.005094322722911868474293672904,gelu
401,401_0,COMPLETED,BoTorch,GenerationStep_1,0.656499999999999972466468989296,62,22,5,57,29,1,1,0.004233016729184992804624343421,gelu
402,402_0,COMPLETED,BoTorch,GenerationStep_1,0.569400000000000017230661342182,48,23,5,71,17,1,22,0.004598554426440366882378185664,gelu
403,403_0,COMPLETED,BoTorch,GenerationStep_1,0.669799999999999950972551232553,25,20,1,125,3,4,24,0.012925182598219999915989397721,leaky_relu
404,404_0,COMPLETED,BoTorch,GenerationStep_1,0.617900000000000004796163466381,80,20,1,87,40,4,12,0.011983785879055961973160826517,relu
405,405_0,COMPLETED,BoTorch,GenerationStep_1,0.683799999999999963407049108355,42,21,1,50,10,1,8,0.004902476224222405629116217085,leaky_relu
406,406_0,COMPLETED,BoTorch,GenerationStep_1,0.614500000000000046185277824407,72,20,1,78,1,4,21,0.012004641261937414389859846153,relu
407,407_0,COMPLETED,BoTorch,GenerationStep_1,0.612700000000000022382096176443,34,49,1,101,40,4,15,0.005203739263686774432771109389,gelu
408,408_0,COMPLETED,BoTorch,GenerationStep_1,0.452100000000000001865174681370,73,78,1,127,1,1,32,0.005395706953044237391692306005,leaky_relu
409,409_0,COMPLETED,BoTorch,GenerationStep_1,0.469799999999999995381472217559,29,23,1,97,24,1,28,0.012469524452039285403182056200,relu
410,410_0,COMPLETED,BoTorch,GenerationStep_1,0.468000000000000027089441800854,39,40,1,75,1,4,32,0.010091173321193330769673934810,relu
411,411_0,COMPLETED,BoTorch,GenerationStep_1,0.749199999999999977084996771737,27,77,7,82,20,4,10,0.003694429642713780576057658322,gelu
412,412_0,COMPLETED,BoTorch,GenerationStep_1,0.699599999999999999644728632120,25,66,8,76,9,1,17,0.003623966901136033581104500811,gelu
413,413_0,COMPLETED,BoTorch,GenerationStep_1,0.640900000000000025224267119484,38,28,1,89,40,4,32,0.011603043420362829998837561618,relu
414,414_0,COMPLETED,BoTorch,GenerationStep_1,0.627099999999999990762944435119,64,30,5,77,15,1,21,0.004095386383521736409218938491,gelu
415,415_0,COMPLETED,BoTorch,GenerationStep_1,0.548000000000000042632564145606,42,45,1,113,4,4,7,0.012976409089629856868919333124,relu
416,416_0,COMPLETED,BoTorch,GenerationStep_1,0.287100000000000021849189124623,34,43,1,9,10,4,30,0.090664880211344209270940552869,tanh
417,417_0,COMPLETED,BoTorch,GenerationStep_1,0.474200000000000010391687510491,49,40,1,73,21,1,30,0.012096529194149330255214636054,gelu
418,418_0,COMPLETED,BoTorch,GenerationStep_1,0.734800000000000008704148513061,37,20,3,64,40,1,32,0.004713042780375997949093846984,gelu
419,419_0,COMPLETED,BoTorch,GenerationStep_1,0.523299999999999987387866440258,32,41,4,112,33,1,2,0.004391389605928883339835966382,leaky_relu
420,420_0,COMPLETED,BoTorch,GenerationStep_1,0.318500000000000005329070518201,57,80,1,1,34,1,18,0.088936828410998938765352761493,tanh
421,421_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,23,62,3,49,2,4,10,0.088374441031877470908995064747,swish
422,422_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,49,20,19,1,1,4,32,0.100000000000000005551115123126,tanh
423,423_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,80,66,1,95,40,4,1,0.011483027488096238591386288874,relu
424,424_0,COMPLETED,BoTorch,GenerationStep_1,0.607899999999999995914379269379,46,72,5,122,16,4,2,0.004427852621674639201077017248,leaky_relu
425,425_0,COMPLETED,BoTorch,GenerationStep_1,0.673300000000000009592326932761,20,37,1,67,34,1,1,0.005207915714457488423616560169,gelu
426,426_0,COMPLETED,BoTorch,GenerationStep_1,0.696799999999999974953368564456,37,44,4,59,39,4,21,0.004307753474685221788120781383,gelu
427,427_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,35,22,31,124,8,1,23,0.079886906412933722521074741962,gelu
428,428_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,28,53,31,107,5,2,23,0.081913255596476705622244196547,gelu
429,429_0,COMPLETED,BoTorch,GenerationStep_1,0.632900000000000018118839761883,75,23,5,65,24,1,3,0.004155029501533217053954594178,gelu
430,430_0,COMPLETED,BoTorch,GenerationStep_1,0.098500000000000004218847493576,55,23,32,128,2,1,5,0.081549887817373295506584440773,gelu
431,431_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,80,22,32,122,10,1,1,0.077459196072782968145453708075,relu
432,432_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,43,80,1,1,28,1,1,0.080140563118125715535988717875,tanh
433,433_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,65,25,32,107,19,1,15,0.079455859025808608930852017238,swish
434,434_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,62,24,30,111,2,1,15,0.081109101866036995009956456215,sigmoid
435,435_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,26,56,31,109,30,4,29,0.085238707499061011629848394477,gelu
436,436_0,COMPLETED,BoTorch,GenerationStep_1,0.296399999999999996802557689080,45,38,5,82,25,4,32,0.004177863343782581805052611656,gelu
437,437_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,67,40,21,83,20,3,16,0.078802058414674996944526697007,gelu
438,438_0,COMPLETED,BoTorch,GenerationStep_1,0.557000000000000050626169922907,20,20,1,69,35,4,1,0.005377892761085596891323934443,gelu
439,439_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,56,80,1,11,38,1,1,0.076097682264862825940454627016,tanh
440,440_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,59,27,32,110,2,1,19,0.080518244642698216795295707016,relu
441,441_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,28,74,27,121,8,4,22,0.086749037737957460092452777189,gelu
442,442_0,COMPLETED,BoTorch,GenerationStep_1,0.673699999999999965538677315635,24,21,1,124,28,1,3,0.014085251701543876831634882763,gelu
443,443_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,41,32,1,14,34,1,15,0.079475450619679699482134083155,swish
444,444_0,COMPLETED,BoTorch,GenerationStep_1,0.691300000000000025579538487364,20,55,5,79,26,1,1,0.004245622078799747220467786235,gelu
445,445_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,54,62,8,30,40,1,9,0.084200090299969304608040943094,tanh
446,446_0,COMPLETED,BoTorch,GenerationStep_1,0.663100000000000022737367544323,25,58,6,78,32,4,31,0.004142282291588202970678000980,gelu
447,447_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,57,57,32,91,27,3,29,0.084345666526957407960196633212,sigmoid
448,448_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,60,80,32,101,35,1,1,0.080379040990708749969684276948,relu
449,449_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,33,53,6,23,20,1,15,0.079852915280511457818413134646,swish
450,450_0,COMPLETED,BoTorch,GenerationStep_1,0.697799999999999975841546984157,26,35,1,83,33,1,2,0.005941262840351958264550891187,gelu
451,451_0,COMPLETED,BoTorch,GenerationStep_1,0.405600000000000016076029396572,34,78,1,65,1,1,27,0.005006332320948538201765831701,gelu
452,452_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,20,51,32,1,32,1,1,0.034044964462704101204604256736,gelu
453,453_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,36,50,21,5,39,2,23,0.031220111763952330258264922236,gelu
454,454_0,COMPLETED,BoTorch,GenerationStep_1,0.677499999999999991118215802999,20,21,1,96,8,4,32,0.005714485539107213782350491726,relu
455,455_0,COMPLETED,BoTorch,GenerationStep_1,0.342100000000000015187850976872,20,20,32,128,25,1,1,0.012296803275273720731930460204,tanh
456,456_0,COMPLETED,BoTorch,GenerationStep_1,0.283200000000000007283063041541,28,53,32,112,23,1,21,0.014441973517570734844572832856,tanh
457,457_0,COMPLETED,BoTorch,GenerationStep_1,0.694200000000000039257486150746,50,80,7,65,3,1,26,0.003791989249485892398555675342,gelu
458,458_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,72,26,23,115,28,1,2,0.010392238158102218639755598417,swish
459,459_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,68,71,18,124,7,3,30,0.036888525725214588169009743979,swish
460,460_0,COMPLETED,BoTorch,GenerationStep_1,0.685200000000000031263880373444,34,41,8,84,6,4,8,0.003396595857906432609080171758,leaky_relu
461,461_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,26,65,31,10,3,1,22,0.034111621590592257347029914172,gelu
462,462_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,71,41,26,73,37,2,11,0.034259852302696236492351999914,sigmoid
463,463_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,28,42,16,84,28,3,31,0.039333452437375911181494103630,swish
464,464_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,75,34,25,55,39,2,7,0.034331230930243476773267019553,sigmoid
465,465_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,71,61,12,66,23,1,1,0.003234055011220002360389225160,sigmoid
466,466_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,76,43,26,16,6,1,1,0.036815664669881037474041818314,leaky_relu
467,467_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,66,27,23,53,4,2,9,0.035919894126462618977324581238,sigmoid
468,468_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,50,40,28,68,29,2,12,0.033817205510666498158300896648,relu
469,469_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,26,70,32,21,20,4,4,0.036175103396172962610943812933,gelu
470,470_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,20,80,32,128,1,1,32,0.100000000000000005551115123126,gelu
471,471_0,COMPLETED,BoTorch,GenerationStep_1,0.233300000000000007371880883511,23,25,26,41,11,1,18,0.030256560077020037968775767467,leaky_relu
472,472_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,51,79,29,104,16,2,9,0.099672311281118294856717909624,gelu
473,473_0,COMPLETED,BoTorch,GenerationStep_1,0.674900000000000055422333389288,35,75,2,50,6,1,2,0.004707088278109590809283879764,gelu
474,474_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,64,51,26,54,5,1,26,0.034988944619950140824116147087,sigmoid
475,475_0,COMPLETED,BoTorch,GenerationStep_1,0.668499999999999983124610025698,20,68,1,54,36,1,1,0.005306138472315644234733600371,leaky_relu
476,476_0,COMPLETED,BoTorch,GenerationStep_1,0.573200000000000042810199829546,20,37,1,40,20,4,1,0.005864473953256840906000935121,leaky_relu
477,477_0,COMPLETED,BoTorch,GenerationStep_1,0.669300000000000006039613253961,25,43,3,64,5,1,2,0.005289302419649166177306742753,leaky_relu
478,478_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,57,31,2,125,4,4,19,0.024536804547916891278136475307,gelu
479,479_0,COMPLETED,BoTorch,GenerationStep_1,0.718500000000000027533531010704,20,80,1,128,40,1,1,0.013943835212334759060537336950,gelu
480,480_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,33,72,2,103,38,1,13,0.017521029419242419022939571960,gelu
481,481_0,COMPLETED,BoTorch,GenerationStep_1,0.278799999999999992272847748609,70,20,1,116,26,1,23,0.024447579332208448782415288747,gelu
482,482_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,26,26,3,92,15,1,28,0.027371621884506876221099247459,gelu
483,483_0,COMPLETED,BoTorch,GenerationStep_1,0.702799999999999980282439082657,20,27,3,122,37,1,18,0.014993031324104934276508771518,leaky_relu
484,484_0,COMPLETED,BoTorch,GenerationStep_1,0.321299999999999974509279354606,66,71,1,127,9,4,32,0.016542919640798812996873579095,gelu
485,485_0,COMPLETED,BoTorch,GenerationStep_1,0.623999999999999999111821580300,24,26,5,103,32,1,23,0.022199429773149436523338451366,leaky_relu
486,486_0,COMPLETED,BoTorch,GenerationStep_1,0.604999999999999982236431605997,80,62,3,65,29,1,28,0.004849618702984860411919765255,gelu
487,487_0,COMPLETED,BoTorch,GenerationStep_1,0.568100000000000049382720135327,76,76,6,102,38,1,4,0.004289282688087737993587467145,gelu
488,488_0,COMPLETED,BoTorch,GenerationStep_1,0.675499999999999989341858963598,22,25,4,123,37,1,24,0.023260011296997906010686207878,leaky_relu
489,489_0,COMPLETED,BoTorch,GenerationStep_1,0.490200000000000024602542225693,44,58,1,98,11,1,20,0.011753379976387125227521579518,gelu
490,490_0,COMPLETED,BoTorch,GenerationStep_1,0.658399999999999985256238232978,35,20,3,73,26,1,4,0.018266571447824161977813162139,leaky_relu
491,491_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,53,38,2,103,27,1,31,0.026600852413675837859763362303,gelu
492,492_0,COMPLETED,BoTorch,GenerationStep_1,0.598999999999999976907361087797,52,27,3,87,32,1,10,0.023750814829810631967355050165,leaky_relu
493,493_0,COMPLETED,BoTorch,GenerationStep_1,0.332799999999999984723331181158,59,67,1,115,32,4,1,0.026317836653184663309179569524,gelu
494,494_0,COMPLETED,BoTorch,GenerationStep_1,0.670699999999999962874142056535,21,54,4,95,38,1,28,0.004592585525363140734611544502,gelu
495,495_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,48,77,1,4,26,1,2,0.038767945930081038063974574470,gelu
496,496_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,46,40,4,102,10,1,15,0.025674115659061809424645872468,gelu
497,497_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,65,78,5,15,33,1,16,0.036825793431954800816185979784,relu
498,498_0,COMPLETED,BoTorch,GenerationStep_1,0.575899999999999967492669838975,50,78,5,52,1,4,1,0.004312648522659915002741559675,gelu
499,499_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,34,36,8,100,22,2,7,0.021437434941177065106376886661,relu
