start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742330640,1742330751,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.003003146650634355 --epochs=9 --validation_split=0.9 --width=56 --height=27 --dense=5 --dense_units=110 --conv=1 --conv_filters=4 --data=data_full --activation=gelu ,56,27,5,110,9,1,4,0.003003146650634355,gelu,0.6077,0,None,i8025,640359
1742330652,1742330751,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.003304907028274384 --epochs=1 --validation_split=0.9 --width=56 --height=61 --dense=2 --dense_units=115 --conv=4 --conv_filters=7 --data=data_full --activation=gelu ,56,61,2,115,1,4,7,0.003304907028274384,gelu,0.5292,0,None,i8025,640364
1742330635,1742330752,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019950909239145637 --epochs=18 --validation_split=0.9 --width=72 --height=21 --dense=1 --dense_units=49 --conv=4 --conv_filters=11 --data=data_full --activation=relu ,72,21,1,49,18,4,11,0.019950909239145637,relu,0.5172,0,None,i8036,640354
1742330615,1742330763,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002746952917477265 --epochs=8 --validation_split=0.9 --width=45 --height=59 --dense=6 --dense_units=30 --conv=1 --conv_filters=3 --data=data_full --activation=gelu ,45,59,6,30,8,1,3,0.002746952917477265,gelu,0.5777,0,None,i8037,640348
1742330622,1742330770,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019896906772737873 --epochs=17 --validation_split=0.9 --width=50 --height=30 --dense=1 --dense_units=56 --conv=1 --conv_filters=21 --data=data_full --activation=relu ,50,30,1,56,17,1,21,0.019896906772737873,relu,0.303,0,None,i8037,640351
1742330652,1742330788,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019398489869389957 --epochs=19 --validation_split=0.9 --width=57 --height=21 --dense=1 --dense_units=40 --conv=1 --conv_filters=16 --data=data_full --activation=relu ,57,21,1,40,19,1,16,0.019398489869389957,relu,0.3666,0,None,i8025,640365
1742330622,1742330795,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0034316769641477615 --epochs=11 --validation_split=0.9 --width=78 --height=60 --dense=1 --dense_units=56 --conv=2 --conv_filters=1 --data=data_full --activation=gelu ,78,60,1,56,11,2,1,0.0034316769641477615,gelu,0.6371,0,None,i8037,640352
1742330652,1742330806,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0026715299552423515 --epochs=39 --validation_split=0.9 --width=46 --height=52 --dense=6 --dense_units=87 --conv=4 --conv_filters=7 --data=data_full --activation=gelu ,46,52,6,87,39,4,7,0.0026715299552423515,gelu,0.7169,0,None,i8025,640363
1742330622,1742330807,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002609585503659252 --epochs=5 --validation_split=0.9 --width=50 --height=47 --dense=8 --dense_units=39 --conv=4 --conv_filters=3 --data=data_full --activation=gelu ,50,47,8,39,5,4,3,0.002609585503659252,gelu,0.6845,0,None,i8037,640349
1742330635,1742330820,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002744040125123579 --epochs=32 --validation_split=0.9 --width=22 --height=36 --dense=6 --dense_units=91 --conv=4 --conv_filters=26 --data=data_full --activation=gelu ,22,36,6,91,32,4,26,0.002744040125123579,gelu,0.676,0,None,i8035,640355
1742330652,1742330825,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0030726888430527757 --epochs=15 --validation_split=0.9 --width=34 --height=60 --dense=6 --dense_units=96 --conv=1 --conv_filters=25 --data=data_full --activation=gelu ,34,60,6,96,15,1,25,0.0030726888430527757,gelu,0.6673,0,None,i8023,640367
1742330653,1742330826,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0027463361191871318 --epochs=2 --validation_split=0.9 --width=76 --height=26 --dense=11 --dense_units=125 --conv=3 --conv_filters=24 --data=data_full --activation=gelu ,76,26,11,125,2,3,24,0.0027463361191871318,gelu,0.5149,0,None,i8013,640370
1742330655,1742330846,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0034321145912887333 --epochs=7 --validation_split=0.9 --width=58 --height=45 --dense=1 --dense_units=80 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,58,45,1,80,7,1,28,0.0034321145912887333,gelu,0.7326,0,None,i8013,640371
1742330658,1742330855,197,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0024846441917456526 --epochs=19 --validation_split=0.9 --width=38 --height=49 --dense=11 --dense_units=120 --conv=1 --conv_filters=4 --data=data_full --activation=gelu ,38,49,11,120,19,1,4,0.0024846441917456526,gelu,0.7163,0,None,i8025,640361
1742330652,1742330868,216,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0026406666024824826 --epochs=7 --validation_split=0.9 --width=47 --height=75 --dense=10 --dense_units=95 --conv=1 --conv_filters=2 --data=data_full --activation=gelu ,47,75,10,95,7,1,2,0.0026406666024824826,gelu,0.5874,0,None,i8013,640368
1742330652,1742330886,234,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.026424882509907655 --epochs=24 --validation_split=0.9 --width=25 --height=77 --dense=1 --dense_units=123 --conv=4 --conv_filters=8 --data=data_full --activation=gelu ,25,77,1,123,24,4,8,0.026424882509907655,gelu,0.3042,0,None,i8013,640369
1742330660,1742330888,228,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002499246383679268 --epochs=21 --validation_split=0.9 --width=70 --height=28 --dense=14 --dense_units=106 --conv=3 --conv_filters=4 --data=data_full --activation=gelu ,70,28,14,106,21,3,4,0.002499246383679268,gelu,0.3899,0,None,i8013,640372
1742330635,1742330912,277,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002546454120800572 --epochs=27 --validation_split=0.9 --width=36 --height=41 --dense=10 --dense_units=127 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,36,41,10,127,27,1,28,0.002546454120800572,gelu,0.6104,0,None,i8035,640356
1742330640,1742330923,283,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002424547505563542 --epochs=36 --validation_split=0.9 --width=30 --height=48 --dense=13 --dense_units=4 --conv=4 --conv_filters=5 --data=data_full --activation=gelu ,30,48,13,4,36,4,5,0.002424547505563542,gelu,0.5675,0,None,i8025,640358
1742330652,1742331121,469,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002754829838124046 --epochs=39 --validation_split=0.9 --width=35 --height=73 --dense=6 --dense_units=1 --conv=2 --conv_filters=31 --data=data_full --activation=gelu ,35,73,6,1,39,2,31,0.002754829838124046,gelu,0.2624,0,None,i8025,640362
1742330636,1742331540,904,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002660018365206539 --epochs=39 --validation_split=0.9 --width=78 --height=73 --dense=7 --dense_units=117 --conv=4 --conv_filters=30 --data=data_full --activation=gelu ,78,73,7,117,39,4,30,0.002660018365206539,gelu,0.6473,0,None,i8034,640357
1742332032,1742332125,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004257789892292091 --epochs=20 --validation_split=0.9 --width=23 --height=20 --dense=1 --dense_units=85 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,23,20,1,85,20,1,1,0.004257789892292091,gelu,0.6965,0,None,i8037,640373
1742332063,1742332125,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005045875361634635 --epochs=1 --validation_split=0.9 --width=54 --height=20 --dense=1 --dense_units=82 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,54,20,1,82,1,1,32,0.005045875361634635,gelu,0.4402,0,None,i8025,640390
1742332072,1742332134,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0043681640995533195 --epochs=1 --validation_split=0.9 --width=68 --height=80 --dense=1 --dense_units=76 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,68,80,1,76,1,1,1,0.0043681640995533195,gelu,0.6874,0,None,i8013,640396
1742332052,1742332150,98,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004454353680312372 --epochs=13 --validation_split=0.9 --width=23 --height=69 --dense=1 --dense_units=104 --conv=1 --conv_filters=6 --data=data_full --activation=gelu ,23,69,1,104,13,1,6,0.004454353680312372,gelu,0.7348,0,None,i8037,640377
1742332063,1742332155,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010408281120640909 --epochs=30 --validation_split=0.9 --width=79 --height=20 --dense=2 --dense_units=2 --conv=1 --conv_filters=7 --data=data_full --activation=gelu ,79,20,2,2,30,1,7,0.010408281120640909,gelu,0.4977,0,None,i8023,640392
1742332056,1742332161,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011059961537861408 --epochs=10 --validation_split=0.9 --width=35 --height=23 --dense=1 --dense_units=8 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,35,23,1,8,10,1,1,0.011059961537861408,tanh,0.5783,0,None,i8025,640383
1742332063,1742332162,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012558810668366182 --epochs=17 --validation_split=0.9 --width=43 --height=42 --dense=4 --dense_units=7 --conv=1 --conv_filters=5 --data=data_full --activation=swish ,43,42,4,7,17,1,5,0.012558810668366182,swish,0.2033,0,None,i8025,640389
1742332052,1742332163,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010425813889972761 --epochs=2 --validation_split=0.9 --width=68 --height=30 --dense=1 --dense_units=9 --conv=1 --conv_filters=23 --data=data_full --activation=gelu ,68,30,1,9,2,1,23,0.010425813889972761,gelu,0.2888,0,None,i8037,640375
1742332052,1742332163,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009825055124872379 --epochs=3 --validation_split=0.9 --width=37 --height=57 --dense=1 --dense_units=16 --conv=1 --conv_filters=29 --data=data_full --activation=swish ,37,57,1,16,3,1,29,0.009825055124872379,swish,0.3414,0,None,i8034,640382
1742332067,1742332166,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0041632750657686615 --epochs=18 --validation_split=0.9 --width=32 --height=73 --dense=1 --dense_units=73 --conv=1 --conv_filters=3 --data=data_full --activation=gelu ,32,73,1,73,18,1,3,0.0041632750657686615,gelu,0.595,0,None,i8023,640391
1742332063,1742332168,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010201278184499823 --epochs=39 --validation_split=0.9 --width=37 --height=24 --dense=1 --dense_units=35 --conv=1 --conv_filters=26 --data=data_full --activation=gelu ,37,24,1,35,39,1,26,0.010201278184499823,gelu,0.5242,0,None,i8025,640386
1742332053,1742332170,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010105138363100537 --epochs=2 --validation_split=0.9 --width=70 --height=31 --dense=1 --dense_units=48 --conv=1 --conv_filters=25 --data=data_full --activation=gelu ,70,31,1,48,2,1,25,0.010105138363100537,gelu,0.5097,0,None,i8037,640374
1742332056,1742332173,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010495563113429505 --epochs=15 --validation_split=0.9 --width=38 --height=28 --dense=1 --dense_units=58 --conv=1 --conv_filters=19 --data=data_full --activation=swish ,38,28,1,58,15,1,19,0.010495563113429505,swish,0.6237,0,None,i8025,640384
1742332063,1742332180,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010143672149382362 --epochs=5 --validation_split=0.9 --width=52 --height=47 --dense=1 --dense_units=34 --conv=1 --conv_filters=15 --data=data_full --activation=swish ,52,47,1,34,5,1,15,0.010143672149382362,swish,0.5969,0,None,i8025,640385
1742332052,1742332181,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010258372817726838 --epochs=4 --validation_split=0.9 --width=44 --height=26 --dense=1 --dense_units=41 --conv=1 --conv_filters=6 --data=data_full --activation=swish ,44,26,1,41,4,1,6,0.010258372817726838,swish,0.7147,0,None,i8035,640380
1742332052,1742332188,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01050767159851106 --epochs=4 --validation_split=0.9 --width=20 --height=61 --dense=1 --dense_units=9 --conv=1 --conv_filters=18 --data=data_full --activation=gelu ,20,61,1,9,4,1,18,0.01050767159851106,gelu,0.4468,0,None,i8036,640378
1742332064,1742332193,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012703084558471515 --epochs=7 --validation_split=0.9 --width=49 --height=41 --dense=6 --dense_units=1 --conv=2 --conv_filters=18 --data=data_full --activation=relu ,49,41,6,1,7,2,18,0.012703084558471515,relu,0.303,0,None,i8013,640393
1742332064,1742332193,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009919492199676253 --epochs=37 --validation_split=0.9 --width=26 --height=50 --dense=1 --dense_units=43 --conv=3 --conv_filters=18 --data=data_full --activation=gelu ,26,50,1,43,37,3,18,0.009919492199676253,gelu,0.6172,0,None,i8025,640388
1742332053,1742332207,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009918166383346588 --epochs=22 --validation_split=0.9 --width=30 --height=79 --dense=1 --dense_units=37 --conv=1 --conv_filters=17 --data=data_full --activation=gelu ,30,79,1,37,22,1,17,0.009918166383346588,gelu,0.2821,0,None,i8037,640376
1742332063,1742332211,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004279742473845118 --epochs=7 --validation_split=0.9 --width=24 --height=26 --dense=1 --dense_units=73 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,24,26,1,73,7,1,32,0.004279742473845118,gelu,0.7166,0,None,i8025,640387
1742332053,1742332212,159,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010892799502099131 --epochs=5 --validation_split=0.9 --width=30 --height=26 --dense=1 --dense_units=1 --conv=1 --conv_filters=8 --data=data_full --activation=gelu ,30,26,1,1,5,1,8,0.010892799502099131,gelu,0.303,0,None,i8035,640381
1742332072,1742332213,141,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.007954192376990238 --epochs=24 --validation_split=0.9 --width=43 --height=60 --dense=3 --dense_units=120 --conv=2 --conv_filters=13 --data=data_full --activation=swish ,43,60,3,120,24,2,13,0.007954192376990238,swish,0.4781,0,None,i8013,640397
1742332052,1742332243,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010355286532145671 --epochs=6 --validation_split=0.9 --width=35 --height=53 --dense=4 --dense_units=100 --conv=3 --conv_filters=30 --data=data_full --activation=gelu ,35,53,4,100,6,3,30,0.010355286532145671,gelu,0.5034,0,None,i8036,640379
1742332072,1742332257,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008371556122361746 --epochs=24 --validation_split=0.9 --width=65 --height=35 --dense=1 --dense_units=71 --conv=1 --conv_filters=29 --data=data_full --activation=gelu ,65,35,1,71,24,1,29,0.008371556122361746,gelu,0.6573,0,None,i8013,640394
1742332072,1742332324,252,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009070452267870894 --epochs=5 --validation_split=0.9 --width=55 --height=79 --dense=4 --dense_units=40 --conv=2 --conv_filters=4 --data=data_full --activation=sigmoid ,55,79,4,40,5,2,4,0.009070452267870894,sigmoid,0.5211,0,None,i8013,640395
1742332950,1742333042,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.022380933066342194 --epochs=6 --validation_split=0.9 --width=43 --height=22 --dense=1 --dense_units=5 --conv=1 --conv_filters=21 --data=data_full --activation=gelu ,43,22,1,5,6,1,21,0.022380933066342194,gelu,0.2789,0,None,i8035,640405
1742332951,1742333049,98,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012021558251785056 --epochs=2 --validation_split=0.9 --width=65 --height=37 --dense=1 --dense_units=96 --conv=1 --conv_filters=4 --data=data_full --activation=tanh ,65,37,1,96,2,1,4,0.012021558251785056,tanh,0.5299,0,None,i8037,640401
1742332963,1742333055,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.007460453603403085 --epochs=1 --validation_split=0.9 --width=77 --height=80 --dense=1 --dense_units=15 --conv=4 --conv_filters=1 --data=data_full --activation=tanh ,77,80,1,15,1,4,1,0.007460453603403085,tanh,0.28,0,None,i8025,640415
1742332970,1742333057,87,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01949824713194091 --epochs=5 --validation_split=0.9 --width=52 --height=20 --dense=1 --dense_units=123 --conv=1 --conv_filters=3 --data=data_full --activation=gelu ,52,20,1,123,5,1,3,0.01949824713194091,gelu,0.5728,0,None,i8023,640419
1742332963,1742333068,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.040725474993169745 --epochs=34 --validation_split=0.9 --width=22 --height=43 --dense=1 --dense_units=124 --conv=4 --conv_filters=9 --data=data_full --activation=gelu ,22,43,1,124,34,4,9,0.040725474993169745,gelu,0.303,0,None,i8023,640418
1742332966,1742333071,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019697802045879367 --epochs=27 --validation_split=0.9 --width=34 --height=63 --dense=3 --dense_units=119 --conv=1 --conv_filters=1 --data=data_full --activation=swish ,34,63,3,119,27,1,1,0.019697802045879367,swish,0.303,0,None,i8024,640417
1742332966,1742333071,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019289115265270298 --epochs=9 --validation_split=0.9 --width=29 --height=25 --dense=1 --dense_units=128 --conv=1 --conv_filters=20 --data=data_full --activation=tanh ,29,25,1,128,9,1,20,0.019289115265270298,tanh,0.3177,0,None,i8024,640416
1742332963,1742333074,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010374110802953924 --epochs=25 --validation_split=0.9 --width=73 --height=24 --dense=1 --dense_units=92 --conv=1 --conv_filters=2 --data=data_full --activation=tanh ,73,24,1,92,25,1,2,0.010374110802953924,tanh,0.3533,0,None,i8025,640411
1742332971,1742333075,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01966666381353582 --epochs=10 --validation_split=0.9 --width=36 --height=40 --dense=5 --dense_units=79 --conv=1 --conv_filters=6 --data=data_full --activation=gelu ,36,40,5,79,10,1,6,0.01966666381353582,gelu,0.2791,0,None,i8013,640421
1742332932,1742333080,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0026099202410352377 --epochs=40 --validation_split=0.9 --width=27 --height=66 --dense=5 --dense_units=71 --conv=1 --conv_filters=4 --data=data_full --activation=gelu ,27,66,5,71,40,1,4,0.0026099202410352377,gelu,0.6438,0,None,i8037,640399
1742332950,1742333086,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04093516011931619 --epochs=13 --validation_split=0.9 --width=45 --height=22 --dense=1 --dense_units=116 --conv=1 --conv_filters=2 --data=data_full --activation=tanh ,45,22,1,116,13,1,2,0.04093516011931619,tanh,0.1763,0,None,i8034,640407
1742332950,1742333091,141,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.002279473658066811 --epochs=5 --validation_split=0.9 --width=26 --height=32 --dense=10 --dense_units=48 --conv=1 --conv_filters=26 --data=data_full --activation=gelu ,26,32,10,48,5,1,26,0.002279473658066811,gelu,0.6862,0,None,i8037,640402
1742332950,1742333092,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011680484845144752 --epochs=30 --validation_split=0.9 --width=56 --height=20 --dense=1 --dense_units=79 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,56,20,1,79,30,1,1,0.011680484845144752,tanh,0.622,0,None,i8037,640400
1742332971,1742333112,141,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012303471110660266 --epochs=7 --validation_split=0.9 --width=61 --height=29 --dense=1 --dense_units=89 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,61,29,1,89,7,1,1,0.012303471110660266,tanh,0.453,0,None,i8013,640420
1742332950,1742333117,167,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.003220888375251898 --epochs=16 --validation_split=0.9 --width=60 --height=45 --dense=2 --dense_units=81 --conv=1 --conv_filters=13 --data=data_full --activation=tanh ,60,45,2,81,16,1,13,0.003220888375251898,tanh,0.5836,0,None,i8036,640404
1742332968,1742333122,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019415009702459046 --epochs=16 --validation_split=0.9 --width=51 --height=49 --dense=7 --dense_units=124 --conv=1 --conv_filters=28 --data=data_full --activation=tanh ,51,49,7,124,16,1,28,0.019415009702459046,tanh,0.2881,0,None,i8025,640413
1742332950,1742333123,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008122256982232096 --epochs=10 --validation_split=0.9 --width=54 --height=23 --dense=1 --dense_units=38 --conv=4 --conv_filters=13 --data=data_full --activation=tanh ,54,23,1,38,10,4,13,0.008122256982232096,tanh,0.4751,0,None,i8036,640403
1742332971,1742333143,172,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008862639966769698 --epochs=35 --validation_split=0.9 --width=73 --height=20 --dense=1 --dense_units=128 --conv=1 --conv_filters=32 --data=data_full --activation=tanh ,73,20,1,128,35,1,32,0.008862639966769698,tanh,0.3251,0,None,i8013,640422
1742332950,1742333153,203,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019429684528494934 --epochs=8 --validation_split=0.9 --width=38 --height=24 --dense=1 --dense_units=110 --conv=4 --conv_filters=31 --data=data_full --activation=gelu ,38,24,1,110,8,4,31,0.019429684528494934,gelu,0.5664,0,None,i8035,640406
1742332963,1742333185,222,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019319842629845013 --epochs=15 --validation_split=0.9 --width=55 --height=20 --dense=1 --dense_units=128 --conv=4 --conv_filters=32 --data=data_full --activation=gelu ,55,20,1,128,15,4,32,0.019319842629845013,gelu,0.5912,0,None,i8025,640414
1742332954,1742333195,241,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01957178456698903 --epochs=38 --validation_split=0.9 --width=25 --height=22 --dense=1 --dense_units=128 --conv=1 --conv_filters=15 --data=data_full --activation=tanh ,25,22,1,128,38,1,15,0.01957178456698903,tanh,0.3118,0,None,i8025,640409
1742332930,1742333195,265,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0024206896986933633 --epochs=19 --validation_split=0.9 --width=53 --height=30 --dense=9 --dense_units=65 --conv=1 --conv_filters=29 --data=data_full --activation=gelu ,53,30,9,65,19,1,29,0.0024206896986933633,gelu,0.5932,0,None,i8037,640398
1742332954,1742333195,241,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0069154423651978485 --epochs=3 --validation_split=0.9 --width=69 --height=80 --dense=1 --dense_units=51 --conv=1 --conv_filters=10 --data=data_full --activation=gelu ,69,80,1,51,3,1,10,0.0069154423651978485,gelu,0.7036,0,None,i8025,640410
1742332954,1742333202,248,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01933211945919601 --epochs=4 --validation_split=0.9 --width=70 --height=35 --dense=1 --dense_units=123 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,70,35,1,123,4,1,28,0.01933211945919601,gelu,0.3666,0,None,i8025,640408
1742332963,1742333265,302,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019338620011613586 --epochs=25 --validation_split=0.9 --width=47 --height=51 --dense=4 --dense_units=116 --conv=4 --conv_filters=17 --data=data_full --activation=tanh ,47,51,4,116,25,4,17,0.019338620011613586,tanh,0.2789,0,None,i8025,640412
1742334001,1742334093,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01071710598163172 --epochs=16 --validation_split=0.9 --width=29 --height=20 --dense=1 --dense_units=77 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,29,20,1,77,16,1,1,0.01071710598163172,relu,0.6744,0,None,i8037,640426
1742334042,1742334104,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0036867910183419174 --epochs=1 --validation_split=0.9 --width=32 --height=20 --dense=8 --dense_units=46 --conv=4 --conv_filters=32 --data=data_full --activation=leaky_relu ,32,20,8,46,1,4,32,0.0036867910183419174,leaky_relu,0.5386,0,None,i8023,640446
1742334021,1742334113,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011527073044729897 --epochs=40 --validation_split=0.9 --width=54 --height=50 --dense=1 --dense_units=108 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,54,50,1,108,40,1,1,0.011527073044729897,relu,0.6394,0,None,i8035,640434
1742334021,1742334126,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005330117516442535 --epochs=34 --validation_split=0.9 --width=77 --height=32 --dense=1 --dense_units=96 --conv=1 --conv_filters=2 --data=data_full --activation=leaky_relu ,77,32,1,96,34,1,2,0.005330117516442535,leaky_relu,0.7074,0,None,i8034,640435
1742334012,1742334129,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004287735246488143 --epochs=32 --validation_split=0.9 --width=64 --height=53 --dense=4 --dense_units=80 --conv=1 --conv_filters=4 --data=data_full --activation=leaky_relu ,64,53,4,80,32,1,4,0.004287735246488143,leaky_relu,0.5544,0,None,i8037,640428
1742334041,1742334140,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004850383020796421 --epochs=9 --validation_split=0.9 --width=22 --height=40 --dense=7 --dense_units=34 --conv=1 --conv_filters=28 --data=data_full --activation=leaky_relu ,22,40,7,34,9,1,28,0.004850383020796421,leaky_relu,0.6598,0,None,i8013,640448
