1742328774.8931215,25,7,28
1742328774.9110434,25,7,28
1742328775.0404174,25,7,28
1742328776.2820175,25,8,32
1742328776.300564,25,8,32
1742328776.421925,25,8,32
1742328777.904755,25,9,36
1742328777.9228957,25,9,36
1742328778.043398,25,9,36
1742328779.2894397,25,10,40
1742328779.3076227,25,10,40
1742328779.429077,25,10,40
1742328780.9062772,25,11,44
1742328780.925171,25,11,44
1742328781.0477955,25,11,44
1742328782.590029,25,12,48
1742328782.6087773,25,12,48
1742328782.7404172,25,12,48
1742328783.9743793,25,13,52
1742328783.9929595,25,13,52
1742328784.1146863,25,13,52
1742328785.3911157,25,14,56
1742328785.4156175,25,14,56
1742328785.6106598,25,14,56
1742328786.969588,25,15,60
1742328786.994174,25,15,60
1742328787.1854336,25,15,60
1742328788.51166,25,16,64
1742328788.5378292,25,16,64
1742328788.7307997,25,16,64
1742328790.0812342,25,17,68
1742328790.1101475,25,17,68
1742328790.2968917,25,17,68
1742328791.961928,25,18,72
1742328791.9987614,25,18,72
1742328792.1616304,25,18,72
1742328793.4293997,25,19,76
1742328793.447778,25,19,76
1742328793.5729244,25,19,76
1742328794.9114661,25,20,80
1742328794.9304018,25,20,80
1742328795.063243,25,20,80
1742328796.313528,25,21,84
1742328796.3428867,25,21,84
1742328796.4919543,25,21,84
1742328797.9199119,25,22,88
1742328797.9487882,25,22,88
1742328798.0928605,25,22,88
1742328799.371312,25,23,92
1742328799.3928027,25,23,92
1742328799.5548964,25,23,92
1742328800.943486,25,24,96
1742328800.9641588,25,24,96
1742328801.1272616,25,24,96
1742328802.4089472,25,25,100
1742328804.0032134,25,25,100
1742328806.88297,25,25,100
1742328813.8712373,25,25,100
1742328820.3643844,25,25,100
1742328827.1317906,25,25,100
1742328834.2875707,25,25,100
1742328841.0005112,25,25,100
1742328847.5190494,25,25,100
1742328854.991392,25,25,100
1742328861.517704,25,25,100
1742328868.2424116,25,25,100
1742328875.3789277,25,25,100
1742328881.9839087,25,25,100
1742328888.820613,25,25,100
1742328895.4217515,25,25,100
1742328900.7382472,25,25,100
1742328900.8534963,25,25,100
1742328902.042587,25,24,96
1742328902.1293166,25,24,96
1742328902.9398646,25,23,92
1742328903.001853,25,23,92
1742328904.8912623,25,22,88
1742328904.9464068,25,22,88
1742328911.6936462,25,22,88
1742328916.9435434,25,22,88
1742328917.0322556,25,22,88
1742328918.0030808,25,21,84
1742328918.200824,25,21,84
1742328921.1233892,25,20,80
1742328921.1947627,25,20,80
1742328926.4196274,25,20,80
1742328926.4812903,25,20,80
1742328927.1657882,25,19,76
1742328927.227148,25,19,76
1742328929.3116884,25,18,72
1742328929.3629053,25,18,72
1742328934.5889328,25,18,72
1742328934.6509087,25,18,72
1742328936.5534306,25,17,68
1742328936.622146,25,17,68
1742328943.9456024,25,17,68
1742328949.1677246,25,17,68
1742328949.2294312,25,17,68
1742328949.9103572,25,16,64
1742328949.9714832,25,16,64
1742328950.6627693,25,15,60
1742328950.7237225,25,15,60
1742328952.8211467,25,14,56
1742328952.8721962,25,14,56
1742328958.0943947,25,14,56
1742328958.1557949,25,14,56
1742328960.2431488,25,13,52
1742328960.2941797,25,13,52
1742328965.6655607,25,13,52
1742328965.7520685,25,13,52
1742328968.4353707,25,12,48
1742328968.506262,25,12,48
1742328973.729159,25,12,48
1742328973.79,25,12,48
1742328975.9029925,25,11,44
1742328975.95372,25,11,44
1742328982.6273568,25,11,44
1742328989.7191765,25,11,44
1742328996.432651,25,11,44
1742329001.6571789,25,11,44
1742329001.7190347,25,11,44
1742329002.4041932,25,10,40
1742329002.4654224,25,10,40
1742329004.352641,25,9,36
1742329004.417399,25,9,36
1742329011.8828592,25,9,36
1742329017.1129024,25,9,36
1742329017.1770222,25,9,36
1742329019.3207474,25,8,32
1742329019.703244,25,8,32
1742329026.1764295,25,8,32
1742329033.307112,25,8,32
1742329038.5452275,25,8,32
1742329038.610228,25,8,32
1742329040.7318397,25,7,28
1742329040.7828667,25,7,28
1742329047.477114,25,7,28
1742329054.5061624,25,7,28
1742329061.0867326,25,7,28
1742329067.7674906,25,7,28
1742329074.2391922,25,7,28
1742329079.5707946,25,7,28
1742329079.6573803,25,7,28
1742329082.5929868,25,6,24
1742329082.661012,25,6,24
1742329089.1274936,25,6,24
1742329095.8035505,25,6,24
1742329102.9159868,25,6,24
1742329108.1404347,25,6,24
1742329108.2016573,25,6,24
1742329109.1060734,25,5,20
1742329109.1668935,25,5,20
1742329111.0710428,25,4,16
1742329111.1216042,25,4,16
1742329117.795399,25,4,16
1742329124.8926005,25,4,16
1742329131.718549,25,4,16
1742329138.2501721,25,4,16
1742329145.6639824,25,4,16
1742329152.1649942,25,4,16
1742329157.3880882,25,4,16
1742329157.449557,25,4,16
1742329159.5627882,25,3,12
1742329159.6141334,25,3,12
1742329166.7398565,25,3,12
1742329173.4443636,25,3,12
1742329179.9248788,25,3,12
1742329186.7233818,25,3,12
1742329193.7279587,25,3,12
1742329200.1993155,25,3,12
1742329206.8755991,25,3,12
1742329212.184717,25,3,12
1742329212.2683034,25,3,12
1742329215.204687,25,2,8
1742329215.275409,25,2,8
1742329220.497834,25,2,8
1742329220.5587728,25,2,8
1742329222.4513474,25,1,4
1742329222.5014381,25,1,4
1742329229.188373,25,1,4
1742329235.6594796,25,1,4
1742329243.1207442,25,1,4
1742329249.611957,25,1,4
1742329256.107132,25,1,4
1742329263.0551212,25,1,4
1742329270.1744194,25,1,4
1742329276.8875222,25,1,4
1742329283.3556833,25,1,4
1742329290.7721481,25,1,4
1742329295.9947906,25,1,4
1742329296.0562305,25,1,4
1742329297.9464693,25,0,0
1742329299.5645847,25,0,0
1742329300.945142,25,0,0
1742329326.2566612,25,0,0
1742329345.0622785,25,0,0
1742329369.7180488,25,0,0
1742329394.1993613,25,0,0
1742329411.2667081,25,0,0
1742329432.3704753,25,0,0
1742329453.8927088,25,0,0
1742329477.1193373,25,0,0
1742329495.1079693,25,0,0
1742329522.7754686,25,0,0
1742329542.6425018,25,0,0
1742329570.8315504,25,0,0
1742329596.643549,25,0,0
1742329618.462107,25,0,0
1742329645.913383,25,0,0
1742329669.6760995,25,0,0
1742329696.8197434,25,0,0
1742329722.049148,25,0,0
1742329743.814091,25,0,0
1742329772.1191645,25,0,0
1742329798.3611097,25,0,0
1742329822.855736,25,0,0
1742329852.3603444,25,0,0
1742329879.3316536,25,0,0
1742329906.333156,25,0,0
1742329906.519307,25,0,0
1742329908.001148,25,1,4
1742329908.027499,25,1,4
1742329908.2037854,25,1,4
1742329909.748078,25,2,8
1742329909.7771564,25,2,8
1742329909.955825,25,2,8
1742329911.255614,25,3,12
1742329911.2805233,25,3,12
1742329911.4583714,25,3,12
1742329912.9341612,25,4,16
1742329912.9531398,25,4,16
1742329913.0790052,25,4,16
1742329914.312293,25,5,20
1742329914.330389,25,5,20
1742329914.4523208,25,5,20
1742329915.8991292,25,6,24
1742329915.9179127,25,6,24
1742329916.0519516,25,6,24
1742329917.2804673,25,7,28
1742329917.2989821,25,7,28
1742329917.4207609,25,7,28
1742329918.89682,25,8,32
1742329918.9150548,25,8,32
1742329919.0364714,25,8,32
1742329920.279724,25,9,36
1742329920.298027,25,9,36
1742329920.419199,25,9,36
1742329921.8927536,25,10,40
1742329921.9111776,25,10,40
1742329922.0324795,25,10,40
1742329923.2697546,25,11,44
1742329923.2885282,25,11,44
1742329923.4102862,25,11,44
1742329924.908428,25,12,48
1742329924.927096,25,12,48
1742329925.0482638,25,12,48
1742329926.304578,25,13,52
1742329926.3230615,25,13,52
1742329926.4448252,25,13,52
1742329927.9093275,25,14,56
1742329927.9277785,25,14,56
1742329928.0630515,25,14,56
1742329930.3458867,25,15,60
1742329930.3661535,25,15,60
1742329930.498272,25,15,60
1742329931.9065135,25,16,64
1742329931.930227,25,16,64
1742329932.0572984,25,16,64
1742329933.6649797,25,17,68
1742329933.6841,25,17,68
1742329933.8111515,25,17,68
1742329935.0550406,25,18,72
1742329935.0784411,25,18,72
1742329935.2029064,25,18,72
1742329936.4657955,25,19,76
1742329936.4878747,25,19,76
1742329936.6159983,25,19,76
1742329937.9211152,25,20,80
1742329937.9506562,25,20,80
1742329938.099215,25,20,80
1742329939.3670943,25,21,84
1742329939.3912084,25,21,84
1742329939.527723,25,21,84
1742329940.9386609,25,22,88
1742329940.9605086,25,22,88
1742329941.1444013,25,22,88
1742329942.4562345,25,23,92
1742329942.4867759,25,23,92
1742329942.6650612,25,23,92
1742329943.9819043,25,24,96
1742329944.0033722,25,24,96
1742329944.1861224,25,24,96
1742329945.5419264,25,25,100
1742329948.2893405,25,25,100
1742329951.570034,25,25,100
1742329958.5682862,25,25,100
1742329965.1491845,25,25,100
1742329972.0491498,25,25,100
1742329978.6282985,25,25,100
1742329986.3633513,25,25,100
1742329992.9486008,25,25,100
1742329998.2737272,25,25,100
1742329998.3429997,25,25,100
1742330000.6225789,25,24,96
1742330000.6806052,25,24,96
1742330007.255129,25,24,96
1742330015.0568926,25,24,96
1742330020.3433697,25,24,96
1742330020.4153585,25,24,96
1742330022.4772513,25,23,92
1742330022.5347059,25,23,92
1742330027.7939942,25,23,92
1742330027.8654656,25,23,92
1742330028.6867087,25,22,88
1742330028.764453,25,22,88
1742330031.0869663,25,21,84
1742330031.140706,25,21,84
1742330036.404802,25,21,84
1742330036.469204,25,21,84
1742330037.1982505,25,20,80
1742330037.2603264,25,20,80
1742330038.2319741,25,19,76
1742330038.2950108,25,19,76
1742330040.3061712,25,18,72
1742330040.357609,25,18,72
1742330045.6740403,25,18,72
1742330045.7609155,25,18,72
1742330048.8804238,25,17,68
1742330048.952501,25,17,68
1742330054.240759,25,17,68
1742330054.3024077,25,17,68
1742330055.0136616,25,16,64
1742330055.0754724,25,16,64
1742330057.3148649,25,15,60
1742330057.3657475,25,15,60
1742330062.586223,25,15,60
1742330062.6477442,25,15,60
1742330063.3579009,25,14,56
1742330063.4190137,25,14,56
1742330064.1604772,25,13,52
1742330064.2225177,25,13,52
1742330066.4459229,25,12,48
1742330066.4971502,25,12,48
1742330073.8210766,25,12,48
1742330079.1382885,25,12,48
1742330079.2261882,25,12,48
1742330081.452707,25,11,44
1742330081.504071,25,11,44
1742330086.728854,25,11,44
1742330086.7907183,25,11,44
1742330087.5015724,25,10,40
1742330087.562553,25,10,40
1742330088.5104496,25,9,36
1742330088.5716248,25,9,36
1742330090.572673,25,8,32
1742330090.6233552,25,8,32
1742330095.8475647,25,8,32
1742330095.9084346,25,8,32
1742330098.9378018,25,7,28
1742330099.0136282,25,7,28
1742330104.3092515,25,7,28
1742330104.3746283,25,7,28
1742330105.1090384,25,6,24
1742330105.1705337,25,6,24
1742330107.406312,25,5,20
1742330107.4604034,25,5,20
1742330114.0135534,25,5,20
1742330120.7911844,25,5,20
1742330128.006956,25,5,20
1742330133.2303789,25,5,20
1742330133.2917569,25,5,20
1742330135.526569,25,4,16
1742330135.5773668,25,4,16
1742330140.8391745,25,4,16
1742330140.9166276,25,4,16
1742330143.2667687,25,3,12
1742330143.3200896,25,3,12
1742330149.86317,25,3,12
1742330157.4215088,25,3,12
1742330164.0733101,25,3,12
1742330169.3048887,25,3,12
1742330169.3666012,25,3,12
1742330171.6536288,25,2,8
1742330171.7048984,25,2,8
1742330178.2691176,25,2,8
1742330183.4905305,25,2,8
1742330183.5519195,25,2,8
1742330185.7880213,25,1,4
1742330185.8389988,25,1,4
1742330192.3912082,25,1,4
1742330197.6113355,25,1,4
1742330197.6728337,25,1,4
1742330199.9071064,25,0,0
1742330201.607953,25,0,0
1742330203.9915922,25,0,0
1742330229.436357,25,0,0
1742330242.4978034,25,0,0
1742330257.7942123,25,0,0
1742330273.2059135,25,0,0
1742330292.4966948,25,0,0
1742330307.6305249,25,0,0
1742330320.0611885,25,0,0
1742330334.1273232,25,0,0
1742330348.0707135,25,0,0
1742330362.2727785,25,0,0
1742330380.414362,25,0,0
1742330397.5185337,25,0,0
1742330413.086674,25,0,0
1742330428.3157187,25,0,0
1742330441.6444964,25,0,0
1742330463.0819633,25,0,0
1742330478.3179548,25,0,0
1742330493.641418,25,0,0
1742330508.5417144,25,0,0
1742330523.267023,25,0,0
1742330544.478648,25,0,0
1742330563.1103585,25,0,0
1742330581.2004128,25,0,0
1742330597.296506,25,0,0
1742330610.9673493,25,0,0
1742330611.089497,25,0,0
1742330612.3307908,25,1,4
1742330612.3495424,25,1,4
1742330612.4715402,25,1,4
1742330613.9338937,25,2,8
1742330613.9525082,25,2,8
1742330614.0963957,25,2,8
1742330615.4200282,25,3,12
1742330615.445645,25,3,12
1742330615.6187243,25,3,12
1742330616.9536572,25,4,16
1742330616.9787688,25,4,16
1742330617.1490455,25,4,16
1742330618.4437368,25,5,20
1742330618.4683394,25,5,20
1742330618.6412382,25,5,20
1742330619.9577167,25,6,24
1742330619.9817019,25,6,24
1742330620.1637976,25,6,24
1742330621.9617708,25,7,28
1742330621.9908829,25,7,28
1742330622.1787167,25,7,28
1742330623.4178545,25,8,32
1742330623.4368975,25,8,32
1742330623.5612102,25,8,32
1742330624.8930151,25,9,36
1742330624.9114273,25,9,36
1742330625.0387285,25,9,36
1742330626.2746928,25,10,40
1742330626.2929583,25,10,40
1742330626.4188118,25,10,40
1742330627.933559,25,11,44
1742330627.9534051,25,11,44
1742330628.0826006,25,11,44
1742330630.4021506,25,12,48
1742330630.4247396,25,12,48
1742330630.623632,25,12,48
1742330631.9897864,25,13,52
1742330632.0120673,25,13,52
1742330632.2333143,25,13,52
1742330633.6138155,25,14,56
1742330633.6406338,25,14,56
1742330633.8296168,25,14,56
1742330635.149437,25,15,60
1742330635.1756265,25,15,60
1742330635.3739922,25,15,60
1742330636.9775722,25,16,64
1742330637.0002637,25,16,64
1742330637.1435733,25,16,64
1742330639.445901,25,17,68
1742330639.4648168,25,17,68
1742330639.6764789,25,17,68
1742330640.9794226,25,18,72
1742330641.0095155,25,18,72
1742330641.1758516,25,18,72
1742330642.4743743,25,19,76
1742330642.49878,25,19,76
1742330642.6637833,25,19,76
1742330643.9668503,25,20,80
1742330643.987485,25,20,80
1742330644.1362107,25,20,80
1742330645.4034848,25,21,84
1742330645.4234111,25,21,84
1742330645.5697162,25,21,84
1742330646.9221194,25,22,88
1742330646.943406,25,22,88
1742330647.1075456,25,22,88
1742330648.3644629,25,23,92
1742330648.384243,25,23,92
1742330648.5362737,25,23,92
1742330649.995182,25,24,96
1742330650.0252247,25,24,96
1742330650.2457733,25,24,96
1742330651.9144232,25,25,100
1742330654.412655,25,25,100
1742330658.1662905,25,25,100
1742330664.946097,25,25,100
1742330671.6386023,25,25,100
1742330678.832504,25,25,100
1742330685.5011637,25,25,100
1742330692.4315672,25,25,100
1742330699.9571576,25,25,100
1742330707.409004,25,25,100
1742330714.0817459,25,25,100
1742330720.968587,25,25,100
1742330726.1930118,25,25,100
1742330726.2544549,25,25,100
1742330726.9988103,25,24,96
1742330727.0603752,25,24,96
1742330729.4122198,25,23,92
1742330729.4634051,25,23,92
1742330734.687301,25,23,92
1742330734.7488222,25,23,92
1742330736.8852327,25,22,88
1742330736.9365063,25,22,88
1742330743.8318694,25,22,88
1742330749.058721,25,22,88
1742330749.1202192,25,22,88
1742330751.480153,25,21,84
1742330751.5318675,25,21,84
1742330756.8500812,25,21,84
1742330756.9370263,25,21,84
1742330757.9562333,25,20,80
1742330758.0429716,25,20,80
1742330759.0704823,25,19,76
1742330759.1572838,25,19,76
1742330762.5643482,25,18,72
1742330762.635135,25,18,72
1742330767.9133463,25,18,72
1742330767.986786,25,18,72
1742330770.4959898,25,17,68
1742330770.5483704,25,17,68
1742330775.8951442,25,17,68
1742330775.9727304,25,17,68
1742330778.097372,25,16,64
1742330778.1485376,25,16,64
1742330785.0402763,25,16,64
1742330790.3044782,25,16,64
1742330790.367938,25,16,64
1742330792.513808,25,15,60
1742330792.5668461,25,15,60
1742330797.7946043,25,15,60
1742330797.856648,25,15,60
1742330800.273794,25,14,56
1742330800.3255239,25,14,56
1742330806.9845774,25,14,56
1742330812.2089164,25,14,56
1742330812.2708185,25,14,56
1742330813.2561913,25,13,52
1742330813.31779,25,13,52
1742330816.0974426,25,12,48
1742330816.1709492,25,12,48
1742330821.4858851,25,12,48
1742330821.572786,25,12,48
1742330824.3804164,25,11,44
1742330824.4314954,25,11,44
1742330829.65614,25,11,44
1742330829.7176325,25,11,44
1742330830.4574692,25,10,40
1742330830.5186903,25,10,40
1742330832.9154394,25,9,36
1742330832.966343,25,9,36
1742330839.8627381,25,9,36
1742330846.5036597,25,9,36
1742330851.7288296,25,9,36
1742330851.7903304,25,9,36
1742330854.1422486,25,8,32
1742330854.1935124,25,8,32
1742330859.4167833,25,8,32
1742330859.4788725,25,8,32
1742330861.5891757,25,7,28
1742330861.6405745,25,7,28
1742330868.5225446,25,7,28
1742330873.9898202,25,7,28
1742330874.0514917,25,7,28
1742330876.4205573,25,6,24
1742330876.4721787,25,6,24
1742330883.1135492,25,6,24
1742330888.4267485,25,6,24
1742330888.5135388,25,6,24
1742330889.5321891,25,5,20
1742330889.6184955,25,5,20
1742330892.9733646,25,4,16
1742330893.0447667,25,4,16
1742330900.0509763,25,4,16
1742330906.690062,25,4,16
1742330913.3185992,25,4,16
1742330918.5457091,25,4,16
1742330918.6083326,25,4,16
1742330921.0530071,25,3,12
1742330921.1056707,25,3,12
1742330926.3267474,25,3,12
1742330926.387904,25,3,12
1742330928.7416382,25,2,8
1742330928.7919545,25,2,8
1742330935.4125278,25,2,8
1742330942.2966218,25,2,8
1742330948.994467,25,2,8
1742330955.9072042,25,2,8
1742330962.5280006,25,2,8
1742330969.8249037,25,2,8
1742330976.729349,25,2,8
1742330983.353354,25,2,8
1742330990.2163723,25,2,8
1742330996.831834,25,2,8
1742331003.7063274,25,2,8
1742331010.3259609,25,2,8
1742331017.235414,25,2,8
1742331023.9266157,25,2,8
1742331031.2006145,25,2,8
1742331038.6540725,25,2,8
1742331045.2965865,25,2,8
1742331052.2007515,25,2,8
1742331058.8258119,25,2,8
1742331065.701504,25,2,8
1742331072.3148599,25,2,8
1742331079.1967294,25,2,8
1742331086.086847,25,2,8
1742331093.7213292,25,2,8
1742331100.416904,25,2,8
1742331107.066993,25,2,8
1742331113.9802253,25,2,8
1742331120.6150882,25,2,8
1742331125.8342745,25,2,8
1742331125.8952594,25,2,8
1742331128.2598014,25,1,4
1742331128.309595,25,1,4
1742331134.9337044,25,1,4
1742331141.8204484,25,1,4
1742331148.50983,25,1,4
1742331155.3882344,25,1,4
1742331162.0225062,25,1,4
1742331169.556662,25,1,4
1742331176.8369164,25,1,4
1742331183.7408655,25,1,4
1742331190.38065,25,1,4
1742331197.2679925,25,1,4
1742331203.8945606,25,1,4
1742331210.8027735,25,1,4
1742331217.4296412,25,1,4
1742331224.0629756,25,1,4
1742331230.9441013,25,1,4
1742331237.5843987,25,1,4
1742331245.1995678,25,1,4
1742331251.865201,25,1,4
1742331258.74434,25,1,4
1742331265.3695068,25,1,4
1742331272.4227757,25,1,4
1742331279.0754626,25,1,4
1742331285.9605055,25,1,4
1742331292.589673,25,1,4
1742331299.5333476,25,1,4
1742331306.890447,25,1,4
1742331313.7844636,25,1,4
1742331320.6665592,25,1,4
1742331327.3104484,25,1,4
1742331334.214688,25,1,4
1742331340.8576503,25,1,4
1742331347.7459311,25,1,4
1742331354.373019,25,1,4
1742331361.268852,25,1,4
1742331367.922031,25,1,4
1742331375.221525,25,1,4
1742331382.107758,25,1,4
1742331388.7369163,25,1,4
1742331395.7960937,25,1,4
1742331402.447221,25,1,4
1742331409.3313196,25,1,4
1742331415.9561422,25,1,4
1742331422.8915522,25,1,4
1742331429.5451972,25,1,4
1742331436.4469905,25,1,4
1742331443.741843,25,1,4
1742331450.3680172,25,1,4
1742331457.2654886,25,1,4
1742331463.9252436,25,1,4
1742331470.8193104,25,1,4
1742331477.4441264,25,1,4
1742331484.3696856,25,1,4
1742331490.9994922,25,1,4
1742331497.648595,25,1,4
1742331504.5418708,25,1,4
1742331511.8904188,25,1,4
1742331519.385991,25,1,4
1742331526.0972745,25,1,4
1742331532.9875004,25,1,4
1742331539.6252158,25,1,4
1742331544.8433797,25,1,4
1742331544.9042675,25,1,4
1742331547.2983837,25,0,0
1742331548.878451,25,0,0
1742331550.7341619,25,0,0
1742331573.993101,25,0,0
1742331597.1875784,25,0,0
1742331611.2535589,25,0,0
1742331627.5772486,25,0,0
1742331642.128391,25,0,0
1742331665.175709,25,0,0
1742331681.3023248,25,0,0
1742331696.9196265,25,0,0
1742331714.0713751,25,0,0
1742331732.1783636,25,0,0
1742331757.496396,25,0,0
1742331776.2835314,25,0,0
1742331791.1805532,25,0,0
1742331806.3774319,25,0,0
1742331830.5359142,25,0,0
1742331848.735756,25,0,0
1742331866.33912,25,0,0
1742331883.1312408,25,0,0
1742331907.7003245,25,0,0
1742331928.687709,25,0,0
1742331952.907448,25,0,0
1742331970.897761,25,0,0
1742331987.6875138,25,0,0
1742332012.1654265,25,0,0
1742332028.4184105,25,0,0
1742332028.5428002,25,0,0
1742332029.9510999,25,1,4
1742332029.982245,25,1,4
1742332030.1132307,25,1,4
1742332031.3919027,25,2,8
1742332031.4125352,25,2,8
1742332031.5338318,25,2,8
1742332032.935209,25,3,12
1742332032.9543529,25,3,12
1742332033.0801728,25,3,12
1742332034.3819973,25,4,16
1742332034.4004574,25,4,16
1742332034.520604,25,4,16
1742332035.949724,25,5,20
1742332035.968982,25,5,20
1742332036.08861,25,5,20
1742332037.3305123,25,6,24
1742332037.3493454,25,6,24
1742332037.4691892,25,6,24
1742332038.8999662,25,7,28
1742332038.918934,25,7,28
1742332039.0393302,25,7,28
1742332040.2716436,25,8,32
1742332040.290466,25,8,32
1742332040.410997,25,8,32
1742332041.886074,25,9,36
1742332041.904785,25,9,36
1742332042.0251238,25,9,36
1742332043.2768242,25,10,40
1742332043.2961802,25,10,40
1742332043.42751,25,10,40
1742332044.886674,25,11,44
1742332044.9060585,25,11,44
1742332045.0263195,25,11,44
1742332046.2755942,25,12,48
1742332046.2952218,25,12,48
1742332046.4156914,25,12,48
1742332047.8947206,25,13,52
1742332047.9138384,25,13,52
1742332048.03434,25,13,52
1742332049.3144147,25,14,56
1742332049.3335934,25,14,56
1742332049.456557,25,14,56
1742332050.9086387,25,15,60
1742332050.9273257,25,15,60
1742332051.049772,25,15,60
1742332052.3019981,25,16,64
1742332052.3217828,25,16,64
1742332052.4469256,25,16,64
1742332053.9020457,25,17,68
1742332053.92157,25,17,68
1742332054.0477886,25,17,68
1742332055.2991269,25,18,72
1742332055.317924,25,18,72
1742332055.4548364,25,18,72
1742332056.9188805,25,19,76
1742332056.9382083,25,19,76
1742332057.0679233,25,19,76
1742332058.310075,25,20,80
1742332058.3362083,25,20,80
1742332058.4626222,25,20,80
1742332059.9196548,25,21,84
1742332059.9446316,25,21,84
1742332060.0933912,25,21,84
1742332061.3882582,25,22,88
1742332061.40932,25,22,88
1742332061.5766292,25,22,88
1742332062.957875,25,23,92
1742332062.9801366,25,23,92
1742332063.1525245,25,23,92
1742332064.455599,25,24,96
1742332064.4771674,25,24,96
1742332064.6449819,25,24,96
1742332065.9386735,25,25,100
1742332068.1020432,25,25,100
1742332072.004097,25,25,100
1742332078.8506312,25,25,100
1742332085.975308,25,25,100
1742332092.7187912,25,25,100
1742332099.4642026,25,25,100
1742332106.83674,25,25,100
1742332113.593135,25,25,100
1742332120.6276088,25,25,100
1742332125.87355,25,25,100
1742332125.9423418,25,25,100
1742332126.7725103,25,24,96
1742332126.8413968,25,24,96
1742332129.3984663,25,23,92
1742332129.454641,25,23,92
1742332134.847265,25,23,92
1742332134.95266,25,23,92
1742332138.6276667,25,22,88
1742332138.710941,25,22,88
1742332145.813654,25,22,88
1742332152.6327631,25,22,88
1742332157.883539,25,22,88
1742332157.9538412,25,22,88
1742332159.1580837,25,21,84
1742332159.2285216,25,21,84
1742332161.544832,25,20,80
1742332161.600539,25,20,80
1742332166.8444922,25,20,80
1742332166.911446,25,20,80
1742332168.0079777,25,19,76
1742332168.0752547,25,19,76
1742332168.8874488,25,18,72
1742332168.9562035,25,18,72
1742332169.7713714,25,17,68
1742332169.8389318,25,17,68
1742332170.6527908,25,16,64
1742332170.7199895,25,16,64
1742332171.5348287,25,15,60
1742332171.6020827,25,15,60
1742332174.1416128,25,14,56
1742332174.1973472,25,14,56
1742332179.44132,25,14,56
1742332179.5087519,25,14,56
1742332180.3157146,25,13,52
1742332180.383795,25,13,52
1742332181.5638077,25,12,48
1742332181.6636918,25,12,48
1742332184.9171846,25,11,44
1742332185.0021317,25,11,44
1742332190.3156168,25,11,44
1742332190.4013977,25,11,44
1742332191.732182,25,10,40
1742332191.797684,25,10,40
1742332194.0698724,25,9,36
1742332194.121067,25,9,36
1742332199.3406613,25,9,36
1742332199.4014275,25,9,36
1742332200.444773,25,8,32
1742332200.5055072,25,8,32
1742332202.7348964,25,7,28
1742332202.785496,25,7,28
1742332208.0029676,25,7,28
1742332208.0636432,25,7,28
1742332210.5485785,25,6,24
1742332210.599003,25,6,24
1742332215.8193955,25,6,24
1742332215.8803036,25,6,24
1742332216.65066,25,5,20
1742332216.711588,25,5,20
1742332217.490163,25,4,16
1742332217.5509064,25,4,16
1742332220.0602646,25,3,12
1742332220.1141348,25,3,12
1742332227.1831195,25,3,12
1742332234.1415713,25,3,12
1742332241.9292228,25,3,12
1742332247.1491852,25,3,12
1742332247.2102711,25,3,12
1742332249.4401991,25,2,8
1742332249.490319,25,2,8
1742332256.4810975,25,2,8
1742332261.6973886,25,2,8
1742332261.7582476,25,2,8
1742332263.9925444,25,1,4
1742332264.04329,25,1,4
1742332271.0297258,25,1,4
1742332277.8179479,25,1,4
1742332285.092117,25,1,4
1742332292.53262,25,1,4
1742332299.5162814,25,1,4
1742332306.2300124,25,1,4
1742332313.2532558,25,1,4
1742332320.0669632,25,1,4
1742332325.2877667,25,1,4
1742332325.3491476,25,1,4
1742332327.882412,25,0,0
1742332329.5413947,25,0,0
1742332331.4633365,25,0,0
1742332362.8467245,25,0,0
1742332387.4012928,25,0,0
1742332406.5291722,25,0,0
1742332424.7215564,25,0,0
1742332449.3596666,25,0,0
1742332467.884219,25,0,0
1742332488.3437693,25,0,0
1742332508.8644397,25,0,0
1742332534.909546,25,0,0
1742332554.8735201,25,0,0
1742332578.6505685,25,0,0
1742332602.2468312,25,0,0
1742332622.5575237,25,0,0
1742332644.3565397,25,0,0
1742332671.37446,25,0,0
1742332692.7206974,25,0,0
1742332722.9472814,25,0,0
1742332744.667451,25,0,0
1742332771.1707265,25,0,0
1742332792.909244,25,0,0
1742332823.454646,25,0,0
1742332846.461029,25,0,0
1742332872.0126126,25,0,0
1742332902.745833,25,0,0
1742332926.704257,25,0,0
1742332926.826002,25,0,0
1742332928.1335764,25,1,4
1742332928.1531456,25,1,4
1742332928.2737322,25,1,4
1742332929.9176304,25,2,8
1742332929.9366364,25,2,8
1742332930.0570858,25,2,8
1742332931.3009682,25,3,12
1742332931.3218505,25,3,12
1742332931.4424186,25,3,12
1742332932.928841,25,4,16
1742332932.9479833,25,4,16
1742332933.069033,25,4,16
1742332934.3358767,25,5,20
1742332934.3551655,25,5,20
1742332934.4756684,25,5,20
1742332935.9009607,25,6,24
1742332935.9201102,25,6,24
1742332936.0404913,25,6,24
1742332937.2982433,25,7,28
1742332937.3178294,25,7,28
1742332937.4387033,25,7,28
1742332938.9667485,25,8,32
1742332938.9895709,25,8,32
1742332939.164853,25,8,32
1742332940.5277643,25,9,36
1742332940.5544894,25,9,36
1742332940.7236912,25,9,36
1742332942.0511296,25,10,40
1742332942.0792453,25,10,40
1742332942.2536528,25,10,40
1742332943.9241543,25,11,44
1742332943.9499037,25,11,44
1742332944.1203027,25,11,44
1742332945.4308352,25,12,48
