Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,,65,2635,799,151,108
FAILED,,,,3034,4788,819,79,72
FAILED,,,,334,949,337,226,207
FAILED,,,,3911,2948,447,160,4
FAILED,,,,703,248,861,58,47
FAILED,,,,2199,2175,499,212,100
FAILED,,,,2825,1187,169,174,126
FAILED,,,,2557,2714,700,202,60
FAILED,,,,3671,2489,758,232,8
FAILED,,,,3604,2590,299,99,87
FAILED,,,,994,1272,782,201,191
FAILED,,,,4121,371,612,168,39
FAILED,,,,4609,4520,936,135,18
FAILED,,,,500,55,138,142,73
FAILED,,,,2264,2903,947,94,53
FAILED,,,,4878,1586,464,241,172
FAILED,,,,1464,1899,506,124,1
FAILED,,,,638,4831,321,175,125
FAILED,,,,3148,4913,186,225,43
FAILED,,,,2972,292,361,196,25
FAILED,,,,2704,3607,773,180,161
FAILED,,,,2077,4596,569,218,65
FAILED,,,,1627,603,885,247,115
FAILED,,,,1118,2671,199,52,12
FAILED,,,,3505,1508,715,152,142
FAILED,,,,3539,4108,955,189,102
FAILED,,,,1661,2533,628,163,139
FAILED,,,,4499,3472,345,45,34
FAILED,,,,2738,779,529,222,92
FAILED,,,,2467,3799,291,247,6
FAILED,,,,1393,1093,225,213,48
FAILED,,,,3370,3392,592,65,28
FAILED,,,,3886,1168,281,140,97
FAILED,,,,5000,4030,207,169,85
FAILED,,,,622,3081,376,199,176
FAILED,,,,2921,1723,892,98,41
FAILED,,,,266,859,977,178,15
FAILED,,,,2030,3703,162,121,112
FAILED,,,,4155,2765,870,236,218
FAILED,,,,1855,1407,354,88,68
FAILED,,,,1028,4344,544,148,59
FAILED,,,,1033,1426,95,176,3
FAILED,,,,4649,4659,250,242,206
FAILED,,,,2025,841,734,93,71
FAILED,,,,271,3700,419,143,55
FAILED,,,,2926,4037,465,71,17
FAILED,,,,617,218,949,233,136
FAILED,,,,4995,1735,651,134,110
FAILED,,,,3881,3387,835,168,89
FAILED,,,,754,4975,508,200,187
FAILED,,,,1388,3154,671,248,9
FAILED,,,,2463,1659,847,219,59
FAILED,,,,2116,4428,256,158,127
FAILED,,,,3544,1345,403,224,81
FAILED,,,,1622,2662,441,212,76
FAILED,,,,10,4604,827,54,7
FAILED,,,,2977,2978,808,223,32
FAILED,,,,3153,2147,742,189,22
FAILED,,,,642,1911,763,148,69
FAILED,,,,1459,4838,79,88,56
FAILED,,,,3769,980,593,235,160
FAILED,,,,4883,3901,893,206,148
FAILED,,,,2259,44,379,121,12
FAILED,,,,505,2898,689,177,113
FAILED,,,,2535,4524,680,97,83
FAILED,,,,4604,2227,491,171,43
FAILED,,,,4116,2587,58,141,31
FAILED,,,,3666,4570,326,196,49
FAILED,,,,2552,556,126,229,5
FAILED,,,,522,2182,242,61,35
FAILED,,,,2204,4879,928,238,91
FAILED,,,,1441,242,620,205,103
FAILED,,,,698,3013,308,31,22
FAILED,,,,3319,1869,793,180,138
FAILED,,,,3165,2932,191,73,68
FAILED,,,,789,1634,705,220,219
FAILED,,,,3916,9,878,133,58
FAILED,,,,4717,4803,578,162,16
FAILED,,,,61,318,372,186,86
FAILED,,,,2059,2621,556,113,40
FAILED,,,,4262,3560,475,244,133
FAILED,,,,1571,2260,989,79,29
FAILED,,,,1135,4489,180,157,96
FAILED,,,,3556,3733,920,107,2
FAILED,,,,1180,2396,435,193,152
FAILED,,,,4306,807,235,161,124
FAILED,,,,4483,4313,285,128,74
FAILED,,,,3432,3766,533,232,116
FAILED,,,,3865,1693,348,35,11
FAILED,,,,2316,2006,686,167,162
FAILED,,,,2943,1043,981,203,64
FAILED,,,,1969,4082,214,210,24
FAILED,,,,1832,731,272,239,45
FAILED,,,,4198,1803,90,235,48
FAILED,,,,4687,3318,398,202,6
FAILED,,,,577,1494,661,208,92
FAILED,,,,3841,4571,561,142,139
FAILED,,,,1543,929,45,57,24
FAILED,,,,714,3632,860,242,103
FAILED,,,,3228,3550,646,158,58
FAILED,,,,4049,697,462,109,67
FAILED,,,,3051,1257,838,129,15
FAILED,,,,2783,4808,313,247,175
FAILED,,,,82,1008,796,85,41
FAILED,,,,2156,3242,108,151,85
FAILED,,,,1706,1571,408,181,98
FAILED,,,,1194,3868,722,118,28
FAILED,,,,3584,70,239,218,132
FAILED,,,,3462,3066,494,130,125
FAILED,,,,1584,4045,168,222,151
FAILED,,,,4420,4982,868,104,52
FAILED,,,,2034,1144,352,189,172
FAILED,,,,2390,2750,752,188,19
FAILED,,,,1315,2370,701,154,39
FAILED,,,,3193,835,906,246,190
FAILED,,,,680,754,599,169,143
FAILED,,,,3807,2295,803,199,114
FAILED,,,,4921,2518,745,228,64
FAILED,,,,186,1979,454,237,25
FAILED,,,,1750,4948,367,146,4
FAILED,,,,1887,174,183,179,54
FAILED,,,,214,3101,994,120,73
FAILED,,,,2870,4639,891,172,108
FAILED,,,,2244,3723,717,198,137
FAILED,,,,4854,2405,201,96,17
FAILED,,,,3780,2784,252,66,36
FAILED,,,,1481,1465,768,231,187
FAILED,,,,3359,487,567,139,89
FAILED,,,,827,406,931,214,9
FAILED,,,,377,4402,615,243,61
FAILED,,,,2722,2863,503,47,26
FAILED,,,,4398,97,315,221,99
FAILED,,,,4222,4715,139,192,79
FAILED,,,,1217,1211,209,250,76
FAILED,,,,2133,1837,591,19,7
FAILED,,,,143,3914,275,217,119
FAILED,,,,4789,895,545,193,33
FAILED,,,,3987,4226,971,226,20
FAILED,,,,3394,2648,821,211,159
FAILED,,,,780,1291,338,125,56
FAILED,,,,1516,4151,526,174,71
FAILED,,,,2278,663,960,145,113
FAILED,,,,605,3586,147,92,14
FAILED,,,,2905,2227,630,241,148
FAILED,,,,2636,3835,224,136,42
FAILED,,,,2009,2962,425,232,204
FAILED,,,,4171,3277,607,103,95
FAILED,,,,3750,974,298,165,31
FAILED,,,,4170,1926,896,184,6
FAILED,,,,4619,2950,588,151,48
FAILED,,,,242,3847,762,250,209
FAILED,,,,2618,28,277,85,79
FAILED,,,,589,2240,357,127,102
FAILED,,,,2275,4468,547,79,23
FAILED,,,,3892,4158,488,192,181
FAILED,,,,1512,339,973,108,34
FAILED,,,,764,2641,158,160,91
FAILED,,,,3255,2718,341,240,15
FAILED,,,,3119,2472,149,211,59
FAILED,,,,2773,3922,735,166,132
FAILED,,,,2145,3031,909,202,97
FAILED,,,,1657,2163,609,231,85
FAILED,,,,3489,3168,556,204,74
FAILED,,,,1613,4723,850,179,172
FAILED,,,,4412,3787,182,62,1
FAILED,,,,2728,1714,996,237,125
FAILED,,,,1266,1398,253,197,18
FAILED,,,,3341,4332,932,80,62
FAILED,,,,651,475,418,243,161
FAILED,,,,4853,3716,303,185,115
FAILED,,,,1884,4023,317,105,82
FAILED,,,,998,3399,950,134,25
FAILED,,,,1759,3821,682,188,53
FAILED,,,,1934,1055,865,222,4
FAILED,,,,4905,1363,754,53,36
FAILED,,,,3791,3444,704,24,18
FAILED,,,,1413,2303,219,188,137
FAILED,,,,3289,746,389,213,109
FAILED,,,,817,823,118,140,60
FAILED,,,,3945,2382,288,227,212
FAILED,,,,330,4367,434,170,9
FAILED,,,,2672,3365,451,120,47
FAILED,,,,52,2066,965,207,177
FAILED,,,,4429,1137,640,178,79
FAILED,,,,4292,4058,816,149,100
FAILED,,,,1164,3054,517,236,126
FAILED,,,,4336,1578,573,201,153
FAILED,,,,4472,3229,881,234,166
FAILED,,,,2162,1892,396,70,51
FAILED,,,,95,4820,712,135,75
FAILED,,,,4819,374,472,142,21
FAILED,,,,4058,4504,47,175,34
FAILED,,,,3239,2206,858,123,93
FAILED,,,,1525,4583,460,225,112
FAILED,,,,2606,4895,794,218,31
FAILED,,,,3680,294,720,247,42
FAILED,,,,1080,2308,922,227,55
FAILED,,,,3852,2882,152,249,109
FAILED,,,,724,3759,447,149,136
FAILED,,,,3426,116,963,49,17
FAILED,,,,917,192,535,101,66
FAILED,,,,1341,3119,347,166,60
FAILED,,,,2453,2075,171,137,10
FAILED,,,,3081,1130,501,233,231
FAILED,,,,2813,2806,899,144,80
FAILED,,,,4484,508,216,93,46
FAILED,,,,4307,4618,274,126,27
FAILED,,,,3574,2384,583,173,98
FAILED,,,,76,4169,129,97,50
FAILED,,,,2691,330,645,197,165
FAILED,,,,3047,3256,240,180,21
FAILED,,,,4718,954,929,119,104
FAILED,,,,3183,1626,306,147,32
FAILED,,,,689,1857,192,191,114
FAILED,,,,1430,3935,876,14,13
FAILED,,,,3817,254,393,161,147
FAILED,,,,514,3331,266,220,69
FAILED,,,,4535,1546,558,244,30
FAILED,,,,4086,3647,992,215,43
FAILED,,,,3598,4203,629,153,4
FAILED,,,,1721,2594,955,245,221
FAILED,,,,1896,2215,529,212,208
FAILED,,,,2524,678,828,187,49
FAILED,,,,2881,2910,291,190,137
FAILED,,,,2253,3889,121,164,104
FAILED,,,,1453,987,429,131,91
FAILED,,,,629,3221,741,74,35
FAILED,,,,3983,1225,77,206,15
FAILED,,,,4744,3970,378,236,57
FAILED,,,,11,911,677,229,97
FAILED,,,,2090,3613,493,39,30
FAILED,,,,4388,2451,975,141,132
FAILED,,,,1124,4279,868,200,86
FAILED,,,,3547,2539,98,56,52
FAILED,,,,4374,461,784,243,74
FAILED,,,,4510,4416,733,209,124
FAILED,,,,133,3475,938,176,153
FAILED,,,,2746,2274,422,27,2
FAILED,,,,402,150,462,201,38
FAILED,,,,890,4732,21,234,20
FAILED,,,,3364,4963,485,182,63
FAILED,,,,1487,3399,186,219,162
FAILED,,,,3873,2041,669,117,62
FAILED,,,,4987,3084,845,84,10
FAILED,,,,2287,1727,362,248,142
FAILED,,,,2647,3708,568,224,196
FAILED,,,,2019,4652,773,128,45
FAILED,,,,1843,542,714,157,25
FAILED,,,,1020,2771,401,110,102
FAILED,,,,3719,3697,114,175,82
FAILED,,,,1845,4662,284,208,179
FAILED,,,,4144,844,798,124,44
FAILED,,,,4632,4351,747,95,25
FAILED,,,,2022,532,233,241,129
FAILED,,,,2644,1424,438,142,100
FAILED,,,,2912,4973,962,235,215
FAILED,,,,612,1155,448,70,64
FAILED,,,,2290,3389,636,135,62
FAILED,,,,1489,1738,820,168,12
FAILED,,,,3281,3802,500,51,39
FAILED,,,,4777,3152,862,218,107
FAILED,,,,135,1347,68,196,53
FAILED,,,,4249,2461,456,213,28
FAILED,,,,369,2144,790,222,112
FAILED,,,,2355,4915,106,45,15
FAILED,,,,3980,3980,929,163,158
FAILED,,,,858,2975,724,189,67
FAILED,,,,3328,2901,781,149,23
FAILED,,,,4867,4836,392,121,92
FAILED,,,,2256,978,877,208,195
FAILED,,,,2878,1913,707,178,34
FAILED,,,,2522,4212,178,199,156
FAILED,,,,221,355,663,98,6
FAILED,,,,1899,2585,476,169,120
FAILED,,,,982,4527,854,66,48
FAILED,,,,3596,669,369,228,167
FAILED,,,,961,553,344,198,95
FAILED,,,,160,4568,145,231,84
FAILED,,,,4889,244,914,238,13
FAILED,,,,3814,4882,605,205,55
FAILED,,,,3182,3246,692,221,139
FAILED,,,,792,1947,207,72,21
FAILED,,,,1308,4800,893,133,106
FAILED,,,,2422,7,592,162,93
FAILED,,,,343,2934,281,105,33
FAILED,,,,3044,1636,766,192,183
FAILED,,,,2687,4492,353,184,6
FAILED,,,,4276,2618,976,81,75
FAILED,,,,1577,1320,491,243,210
FAILED,,,,3450,321,162,155,51
FAILED,,,,1183,1457,937,108,79
FAILED,,,,1699,4316,249,159,47
FAILED,,,,2188,809,300,126,27
FAILED,,,,3078,4000,505,151,65
FAILED,,,,2456,3109,835,250,164
FAILED,,,,4842,1771,321,86,60
FAILED,,,,4042,3423,137,115,9
FAILED,,,,1342,2085,652,217,144
FAILED,,,,3215,1120,946,184,117
FAILED,,,,727,1045,551,232,36
FAILED,,,,550,3768,1000,202,18
FAILED,,,,282,2318,400,174,169
FAILED,,,,4655,729,199,211,72
FAILED,,,,4205,4080,258,240,122
FAILED,,,,3696,1382,569,58,4
FAILED,,,,3678,4885,278,135,130
FAILED,,,,1057,1243,761,34,30
FAILED,,,,1982,1806,381,200,83
FAILED,,,,2950,3629,673,209,13
FAILED,,,,3400,1492,872,242,57
FAILED,,,,933,1259,634,158,104
FAILED,,,,1364,4182,443,110,21
FAILED,,,,4055,384,959,194,141
FAILED,,,,4817,4493,526,223,183
FAILED,,,,444,3553,825,129,93
FAILED,,,,97,72,295,248,222
FAILED,,,,4470,1568,124,153,8
FAILED,,,,4333,3239,425,182,50
FAILED,,,,1211,4810,220,219,211
FAILED,,,,3587,1010,736,116,77
FAILED,,,,1167,2057,481,132,46
FAILED,,,,2047,210,849,103,98
FAILED,,,,53,3063,40,165,27
FAILED,,,,3021,4670,81,112,60
FAILED,,,,331,833,564,212,163
FAILED,,,,4705,2373,769,187,67
FAILED,,,,3942,2752,718,154,116
FAILED,,,,820,4357,888,245,144
FAILED,,,,1415,2516,787,199,37
FAILED,,,,2216,2293,728,228,16
FAILED,,,,4560,129,657,63,55
FAILED,,,,1761,1065,316,178,149
FAILED,,,,4123,176,350,147,81
FAILED,,,,4573,4950,167,180,102
FAILED,,,,200,3409,496,205,128
FAILED,,,,2509,2091,979,119,25
FAILED,,,,2227,2787,220,96,63
FAILED,,,,3141,4404,918,215,88
FAILED,,,,1268,3489,745,186,184
FAILED,,,,4760,2550,287,55,20
FAILED,,,,3004,409,602,244,107
FAILED,,,,2103,4713,331,220,51
FAILED,,,,1614,95,156,191,2
FAILED,,,,3532,3912,196,249,29
FAILED,,,,2769,1208,263,216,40
FAILED,,,,3116,2727,856,161,147
FAILED,,,,2494,4228,562,193,110
FAILED,,,,3387,3588,324,125,104
FAILED,,,,3889,661,510,173,23
FAILED,,,,4964,4148,943,144,36
FAILED,,,,590,2651,649,239,194
FAILED,,,,2900,1294,132,92,91
FAILED,,,,244,977,237,138,121
FAILED,,,,1993,3274,926,68,5
FAILED,,,,4617,1916,410,232,155
FAILED,,,,1045,3837,311,166,77
FAILED,,,,1046,25,194,116,43
FAILED,,,,1875,2953,882,183,83
FAILED,,,,2634,965,774,249,130
FAILED,,,,2903,2639,376,127,56
FAILED,,,,3391,2237,177,160,13
FAILED,,,,863,2475,322,239,94
FAILED,,,,1374,4547,512,59,33
FAILED,,,,4517,2161,924,203,49
FAILED,,,,4343,3029,623,233,8
FAILED,,,,1097,1711,537,206,27
FAILED,,,,23,3166,978,238,46
FAILED,,,,2993,4098,905,38,10
FAILED,,,,4752,1400,217,230,116
FAILED,,,,3952,3482,268,197,66
FAILED,,,,3356,4649,431,245,240
FAILED,,,,1484,3713,230,157,17
FAILED,,,,2246,1476,289,186,37
FAILED,,,,479,4334,600,113,89
FAILED,,,,2513,3401,520,161,123
FAILED,,,,1889,4958,815,191,150
FAILED,,,,4589,1099,330,106,3
FAILED,,,,4139,4020,154,73,54
FAILED,,,,1753,164,639,220,170
FAILED,,,,950,1989,993,164,128
FAILED,,,,4074,1058,667,190,101
FAILED,,,,4561,3823,850,223,81
FAILED,,,,546,744,83,246,11
FAILED,,,,682,4131,407,212,63
FAILED,,,,1318,2740,305,229,135
FAILED,,,,3929,1442,790,65,19
FAILED,,,,4691,3680,731,97,38
FAILED,,,,3015,825,416,170,87
FAILED,,,,2036,4055,655,177,2
FAILED,,,,1587,1134,830,147,52
FAILED,,,,2781,60,693,134,29
FAILED,,,,3050,3541,161,242,157
FAILED,,,,436,2204,675,93,58
FAILED,,,,2427,4506,486,143,69
FAILED,,,,924,2605,874,123,16
FAILED,,,,3225,1267,360,210,146
FAILED,,,,3839,607,445,224,35
FAILED,,,,312,296,813,219,78
FAILED,,,,4684,1813,608,182,168
FAILED,,,,1809,2126,424,51,5
FAILED,,,,1073,4897,739,248,121
FAILED,,,,3707,2570,935,225,101
FAILED,,,,4213,429,250,42,26
FAILED,,,,2594,2305,611,193,83
FAILED,,,,2318,2884,319,217,11
FAILED,,,,1557,1997,136,250,61
FAILED,,,,3212,4932,549,102,19
FAILED,,,,4026,2073,363,165,108
FAILED,,,,4826,3116,188,137,87
FAILED,,,,454,3993,482,231,185
FAILED,,,,3074,194,998,69,39
FAILED,,,,108,2387,887,145,1
FAILED,,,,4480,816,713,240,225
FAILED,,,,4305,4304,772,211,205
FAILED,,,,1681,506,256,124,73
FAILED,,,,1181,2808,570,175,53
FAILED,,,,1137,328,826,231,200
FAILED,,,,4260,1312,531,140,41
FAILED,,,,4435,3570,956,172,29
FAILED,,,,342,1624,227,179,67
FAILED,,,,2404,3858,911,120,58
FAILED,,,,4714,19,428,204,158
FAILED,,,,1290,956,603,90,14
FAILED,,,,791,3253,294,146,111
FAILED,,,,3316,3333,205,191,34
FAILED,,,,2828,1860,279,220,24
FAILED,,,,173,878,355,56,48
FAILED,,,,1927,3644,542,243,78
FAILED,,,,1791,1544,975,214,120
FAILED,,,,974,4246,164,23,5
FAILED,,,,3663,565,680,185,157
FAILED,,,,991,676,642,155,84
FAILED,,,,1734,3535,457,82,42
FAILED,,,,4114,2217,940,246,173
FAILED,,,,4602,2597,515,213,131
FAILED,,,,1910,1278,32,111,31
FAILED,,,,230,4200,841,188,94
FAILED,,,,2884,3218,792,104,70
FAILED,,,,4880,990,105,164,56
FAILED,,,,3767,3891,413,130,14
FAILED,,,,1278,3968,94,207,93
FAILED,,,,2352,1222,394,236,105
FAILED,,,,353,3300,705,62,20
FAILED,,,,2975,2137,189,149,140
FAILED,,,,2697,4281,664,228,51
FAILED,,,,3497,913,855,198,7
FAILED,,,,1669,4418,800,241,26
FAILED,,,,2117,464,749,208,47
FAILED,,,,3087,4729,450,201,118
FAILED,,,,2464,3164,151,168,144
FAILED,,,,756,228,497,181,18
FAILED,,,,1500,3082,688,117,108
FAILED,,,,4992,3396,347,247,189
FAILED,,,,620,4965,48,152,36
FAILED,,,,2650,2773,70,75,4
FAILED,,,,274,1416,587,224,150
FAILED,,,,4646,539,756,130,122
FAILED,,,,4158,4650,698,159,72
FAILED,,,,1035,3710,903,195,169
FAILED,,,,3725,2352,386,109,54
FAILED,,,,3729,4668,939,74,15
FAILED,,,,1030,849,454,223,147
FAILED,,,,4153,2356,129,131,110
FAILED,,,,4641,2755,328,164,68
FAILED,,,,2655,536,514,103,58
FAILED,,,,625,2045,622,187,30
FAILED,,,,2296,4977,307,112,97
FAILED,,,,761,3072,930,153,40
FAILED,,,,3268,2834,576,200,121
FAILED,,,,1396,3809,781,170,156
FAILED,,,,3092,1964,876,229,77
FAILED,,,,2112,2523,178,236,23
FAILED,,,,3502,3597,283,234,62
FAILED,,,,2347,3283,963,209,81
FAILED,,,,1273,1827,522,243,102
FAILED,,,,847,3983,335,56,25
FAILED,,,,3145,282,820,143,128
FAILED,,,,3339,3903,171,110,74
FAILED,,,,3763,1596,983,157,52
FAILED,,,,4875,3208,534,128,2
FAILED,,,,234,1282,275,152,88
FAILED,,,,1906,4219,583,84,38
FAILED,,,,4119,4530,386,219,134
FAILED,,,,1729,673,900,117,20
FAILED,,,,995,3517,216,182,107
FAILED,,,,1796,4251,421,249,67
FAILED,,,,168,3641,783,20,10
FAILED,,,,2555,2498,298,183,144
FAILED,,,,2823,3939,836,194,45
FAILED,,,,3311,1177,653,227,27
FAILED,,,,4709,2938,999,240,149
FAILED,,,,4440,628,401,137,37
FAILED,,,,4300,1461,344,239,228
FAILED,,,,103,4623,439,180,57
FAILED,,,,3069,3115,429,97,30
FAILED,,,,4031,4932,807,138,83
FAILED,,,,908,3427,605,230,174
FAILED,,,,3207,2088,121,67,43
FAILED,,,,1562,4701,691,215,8
FAILED,,,,2323,103,765,244,50
FAILED,,,,4668,2324,868,48,21
FAILED,,,,3702,411,493,191,94
FAILED,,,,1068,2113,181,213,65
FAILED,,,,4191,1246,480,188,165
FAILED,,,,1990,310,555,53,9
FAILED,,,,307,3003,365,246,117
FAILED,,,,4957,2424,565,222,47
FAILED,,,,3844,2687,889,188,27
FAILED,,,,3230,4186,787,236,169
FAILED,,,,920,387,304,88,53
FAILED,,,,1358,2610,617,149,72
FAILED,,,,2431,2192,933,178,122
FAILED,,,,431,4499,245,120,4
FAILED,,,,3055,701,728,207,151
FAILED,,,,2776,2922,141,170,37
FAILED,,,,2153,3877,467,198,189
FAILED,,,,4462,78,950,98,90
FAILED,,,,3576,1876,317,140,18
FAILED,,,,1154,1152,588,123,112
FAILED,,,,1592,3371,277,175,13
FAILED,,,,2041,1739,211,142,55
FAILED,,,,40,4051,897,94,70
FAILED,,,,2664,214,381,241,217
FAILED,,,,3010,3685,972,135,95
FAILED,,,,2387,4674,674,234,131
FAILED,,,,4696,835,158,70,31
FAILED,,,,3934,4362,357,99,42
FAILED,,,,1314,525,873,201,172
FAILED,,,,3186,1430,547,169,84
FAILED,,,,677,1350,958,247,7
FAILED,,,,541,3449,525,218,50
FAILED,,,,4566,1664,296,195,106
FAILED,,,,4078,3140,222,225,93
FAILED,,,,3647,1072,910,43,34
FAILED,,,,3630,4008,396,160,111
FAILED,,,,1758,3102,195,192,145
FAILED,,,,4584,3416,778,79,59
FAILED,,,,2864,2793,563,250,244
FAILED,,,,2241,4319,858,151,28
FAILED,,,,661,3729,472,115,85
FAILED,,,,3351,2410,988,217,200
FAILED,,,,3135,3492,27,36,6
FAILED,,,,3947,716,839,231,120
FAILED,,,,4747,4087,648,202,78
FAILED,,,,28,1027,411,211,23
FAILED,,,,1102,3770,110,240,34
FAILED,,,,4513,4844,496,230,12
FAILED,,,,419,580,703,237,82
FAILED,,,,2483,2730,388,62,44
FAILED,,,,3991,3670,580,179,129
FAILED,,,,1369,2468,64,32,25
FAILED,,,,867,4536,754,204,101
FAILED,,,,3396,4456,743,134,53
FAILED,,,,1524,3593,917,221,204
FAILED,,,,2908,343,802,163,1
FAILED,,,,2629,3277,333,214,186
FAILED,,,,250,1920,816,114,39
FAILED,,,,1040,1621,867,139,117
FAILED,,,,1862,3840,52,66,9
FAILED,,,,4162,22,537,231,143
FAILED,,,,1998,958,493,96,61
FAILED,,,,239,3270,684,172,66
FAILED,,,,2895,4154,702,120,100
FAILED,,,,4969,1305,391,179,26
FAILED,,,,3894,3581,67,146,47
FAILED,,,,3382,649,753,91,79
FAILED,,,,3258,4543,231,162,150
FAILED,,,,871,881,746,13,4
FAILED,,,,1385,3662,433,192,122
FAILED,,,,2499,1542,117,221,73
FAILED,,,,2765,3346,813,243,17
FAILED,,,,3527,1853,638,214,36
FAILED,,,,1619,2858,709,226,56
FAILED,,,,2108,2029,776,193,14
FAILED,,,,2377,4094,374,184,173
FAILED,,,,3965,4406,660,48,31
FAILED,,,,1263,704,175,151,131
FAILED,,,,3136,2343,470,250,95
FAILED,,,,1471,4642,837,102,76
FAILED,,,,473,2781,461,136,7
FAILED,,,,2504,4953,409,92,33
FAILED,,,,205,1097,923,241,184
FAILED,,,,4578,2109,722,145,92
FAILED,,,,4128,3094,797,174,105
FAILED,,,,1006,4015,622,211,140
FAILED,,,,3617,157,108,125,20
FAILED,,,,3639,4765,590,242,67
FAILED,,,,4555,2814,208,28,15
FAILED,,,,1942,1672,693,175,146
FAILED,,,,2564,125,898,208,111
FAILED,,,,2211,4449,160,202,41
FAILED,,,,1410,436,359,235,29
FAILED,,,,3201,2737,960,118,47
FAILED,,,,816,1437,446,218,167
FAILED,,,,3938,518,148,181,78
FAILED,,,,4700,4686,339,152,120
FAILED,,,,3026,2375,527,85,6
FAILED,,,,58,202,606,129,35
FAILED,,,,4431,1751,812,225,195
FAILED,,,,1593,2066,223,109,103
FAILED,,,,1172,4998,907,158,24
FAILED,,,,1206,1888,669,246,234
FAILED,,,,4328,1002,994,154,12
FAILED,,,,4465,3885,553,188,61
FAILED,,,,2792,1577,367,111,64
FAILED,,,,449,693,252,163,101
FAILED,,,,2433,3538,566,104,26
FAILED,,,,4060,2598,406,222,178
FAILED,,,,1359,1261,890,75,44
FAILED,,,,938,4198,201,130,82
FAILED,,,,3404,4273,305,207,1
FAILED,,,,2955,925,246,237,52
FAILED,,,,2599,2991,654,140,134
FAILED,,,,301,1809,140,40,19
FAILED,,,,1977,3964,953,228,108
FAILED,,,,1800,1239,504,199,87
FAILED,,,,1078,424,532,180,157
FAILED,,,,4200,1373,826,205,69
FAILED,,,,4650,3513,627,238,111
FAILED,,,,277,4380,957,147,146
FAILED,,,,2588,737,441,61,16
FAILED,,,,555,1689,428,229,40
FAILED,,,,732,3201,120,196,29
FAILED,,,,3220,3434,380,157,77
FAILED,,,,1347,4925,206,244,168
FAILED,,,,4037,1127,689,80,49
FAILED,,,,4837,3989,763,113,5
FAILED,,,,2461,190,280,215,155
FAILED,,,,2183,3750,870,162,35
FAILED,,,,1694,1454,679,133,22
FAILED,,,,3455,2637,735,183,11
FAILED,,,,4446,4474,96,86,64
FAILED,,,,2070,636,612,249,214
FAILED,,,,2692,2255,786,150,63
FAILED,,,,3039,3851,318,226,128
FAILED,,,,348,14,834,78,24
FAILED,,,,1303,1941,464,161,81
FAILED,,,,797,4790,651,107,45
FAILED,,,,3809,2177,34,239,2
FAILED,,,,4884,3026,483,210,52
FAILED,,,,164,2486,712,203,106
FAILED,,,,4538,873,886,167,135
FAILED,,,,966,2712,771,232,88
FAILED,,,,3601,3529,801,200,145
FAILED,,,,977,2210,285,100,9
FAILED,,,,1728,4518,596,168,116
FAILED,,,,1904,368,920,135,66
FAILED,,,,216,2593,234,71,60
FAILED,,,,2526,1275,750,233,163
FAILED,,,,2873,4834,151,143,28
FAILED,,,,3759,2901,524,122,80
FAILED,,,,3323,57,334,176,46
FAILED,,,,853,290,173,224,123
FAILED,,,,1287,2982,982,44,3
FAILED,,,,365,4910,348,194,71
FAILED,,,,4391,606,585,219,17
FAILED,,,,4254,4598,901,248,37
FAILED,,,,1244,781,942,189,57
FAILED,,,,130,4110,517,223,12
FAILED,,,,3101,3158,619,54,43
FAILED,,,,4782,1090,308,245,83
FAILED,,,,4020,3797,242,212,96
FAILED,,,,898,2846,412,187,130
FAILED,,,,1494,4033,264,141,50
FAILED,,,,2295,1170,190,171,8
FAILED,,,,2017,2768,664,206,183
FAILED,,,,4637,1410,181,121,32
FAILED,,,,4149,3706,372,88,22
FAILED,,,,1841,2349,855,235,140
FAILED,,,,3714,857,556,148,105
FAILED,,,,1022,768,557,103,15
FAILED,,,,2016,1341,180,132,68
FAILED,,,,259,4117,991,74,58
FAILED,,,,2639,456,475,223,157
FAILED,,,,2295,4745,705,245,243
FAILED,,,,3871,3808,263,112,86
FAILED,,,,3366,1652,579,187,40
FAILED,,,,4367,3694,128,235,35
FAILED,,,,2988,4842,348,57,45
FAILED,,,,3164,45,172,27,25
FAILED,,,,3322,3984,818,224,205
FAILED,,,,631,282,335,77,74
FAILED,,,,1450,2969,523,129,52
FAILED,,,,2251,2141,964,158,2
FAILED,,,,2527,2660,235,182,88
FAILED,,,,1904,4295,436,219,185
FAILED,,,,4594,593,919,117,38
FAILED,,,,3601,2454,286,153,107
FAILED,,,,965,1326,256,183,163
FAILED,,,,4088,317,86,216,67
FAILED,,,,4537,4486,402,249,117
FAILED,,,,165,3561,198,150,144
FAILED,,,,2543,2262,713,50,10
FAILED,,,,512,1,672,226,45
FAILED,,,,687,4797,848,193,27
FAILED,,,,3176,4878,649,144,71
FAILED,,,,1304,3327,948,239,170
FAILED,,,,3924,2185,465,92,55
FAILED,,,,4725,3014,24,125,3
FAILED,,,,2416,1871,507,210,149
FAILED,,,,3039,238,833,173,124
FAILED,,,,2693,3641,302,203,189
FAILED,,,,69,2499,784,101,89
FAILED,,,,2070,4562,97,167,37
FAILED,,,,1582,549,421,137,16
FAILED,,,,3566,4074,490,180,13
FAILED,,,,4315,1386,680,118,114
FAILED,,,,4491,3506,871,89,70
FAILED,,,,2182,2324,355,238,216
FAILED,,,,3084,2878,595,229,130
FAILED,,,,460,1697,78,67,30
