start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717419928.00000000000000000000,1717419928.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0816151583327360418893334.81920835495805""",0.00000000000000000000,816.00000000000000000000,15.00000000000000000000,158.00000000000000000000,332.00000000000000000000,736.00000000000000000000,0.00000000000000000000,418.00000000000000000000,893.00000000000000000000,334.81920835495805022219,816151583327360359858176.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419950.00000000000000000000,1717419950.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7029047354125270105010000.0""",702.00000000000000000000,904.00000000000000000000,735.00000000000000000000,412.00000000000000000000,527.00000000000000000000,0.00000000000000000000,105.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,7029047354125270422388736.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419974.00000000000000000000,1717419974.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 003338093678381405851000.0""",0.00000000000000000000,0.00000000000000000000,333.00000000000000000000,809.00000000000000000000,367.00000000000000000000,838.00000000000000000000,14.00000000000000000000,0.00000000000000000000,585.00000000000000000000,1000.00000000000000000000,3338093678381406093312.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419995.00000000000000000000,1717419995.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 29972142996780003250845.4325568058924""",29.00000000000000000000,972.00000000000000000000,142.00000000000000000000,996.00000000000000000000,780.00000000000000000000,0.00000000000000000000,0.00000000000000000000,325.00000000000000000000,0.00000000000000000000,845.43255680589243183931,29972142996780004409344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420019.00000000000000000000,1717420019.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0301136010000571050525.414979990133""",0.00000000000000000000,301.00000000000000000000,136.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,57.00000000000000000000,105.00000000000000000000,0.00000000000000000000,525.41497999013301978266,301136010000571039744.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420043.00000000000000000000,1717420043.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 705244210458100027678065700.0""",705.00000000000000000000,244.00000000000000000000,210.00000000000000000000,458.00000000000000000000,1000.00000000000000000000,276.00000000000000000000,780.00000000000000000000,657.00000000000000000000,0.00000000000000000000,0.00000000000000000000,705244210458099975351959552.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420067.00000000000000000000,1717420067.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100010005080937009304940.0""",1000.00000000000000000000,1000.00000000000000000000,508.00000000000000000000,0.00000000000000000000,937.00000000000000000000,0.00000000000000000000,0.00000000000000000000,930.00000000000000000000,494.00000000000000000000,0.00000000000000000000,100010005080937009774592.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420089.00000000000000000000,1717420089.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010921727944379802730396.75110645664137""",0.00000000000000000000,109.00000000000000000000,217.00000000000000000000,279.00000000000000000000,443.00000000000000000000,798.00000000000000000000,0.00000000000000000000,273.00000000000000000000,0.00000000000000000000,396.75110645664136654887,10921727944379802320896.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420111.00000000000000000000,1717420111.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 694846707590011471864.6604765254414""",694.00000000000000000000,84.00000000000000000000,67.00000000000000000000,0.00000000000000000000,759.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11.00000000000000000000,471.00000000000000000000,864.66047652544136781216,694846707590011420672.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420135.00000000000000000000,1717420135.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3151716213600434862910000.0""",315.00000000000000000000,171.00000000000000000000,621.00000000000000000000,360.00000000000000000000,0.00000000000000000000,434.00000000000000000000,8.00000000000000000000,629.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,3151716213600434947883008.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420173.00000000000000000000,1717420173.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 32602825766228391285131061000.0""",326.00000000000000000000,0.00000000000000000000,282.00000000000000000000,576.00000000000000000000,622.00000000000000000000,839.00000000000000000000,128.00000000000000000000,513.00000000000000000000,106.00000000000000000000,1000.00000000000000000000,32602825766228392054653714432.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420198.00000000000000000000,1717420198.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 407100053710004950110100010000.0""",407.00000000000000000000,1000.00000000000000000000,537.00000000000000000000,1000.00000000000000000000,495.00000000000000000000,0.00000000000000000000,110.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,407100053710004963328321912832.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420221.00000000000000000000,1717420221.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10006276130385053010000.0""",1000.00000000000000000000,627.00000000000000000000,613.00000000000000000000,0.00000000000000000000,385.00000000000000000000,0.00000000000000000000,53.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,10006276130385053089792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420245.00000000000000000000,1717420245.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 24540351208200364010000.0""",245.00000000000000000000,403.00000000000000000000,512.00000000000000000000,0.00000000000000000000,820.00000000000000000000,0.00000000000000000000,364.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,24540351208200362524672.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420268.00000000000000000000,1717420268.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 07743930100004282597420.0""",0.00000000000000000000,774.00000000000000000000,393.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,428.00000000000000000000,259.00000000000000000000,742.00000000000000000000,0.00000000000000000000,7743930100004282171392.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420291.00000000000000000000,1717420291.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001826570080954337780.0""",1000.00000000000000000000,182.00000000000000000000,657.00000000000000000000,0.00000000000000000000,0.00000000000000000000,80.00000000000000000000,95.00000000000000000000,433.00000000000000000000,778.00000000000000000000,0.00000000000000000000,10001826570080954089472.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420311.00000000000000000000,1717420311.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010000442052905051000471.286542596979""",0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,442.00000000000000000000,0.00000000000000000000,529.00000000000000000000,0.00000000000000000000,505.00000000000000000000,1000.00000000000000000000,471.28654259697901807158,10000442052905051095040.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420338.00000000000000000000,1717420338.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0481438863081024401000263.87072017946883""",0.00000000000000000000,481.00000000000000000000,438.00000000000000000000,863.00000000000000000000,0.00000000000000000000,810.00000000000000000000,244.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,263.87072017946883306649,481438863081024409042944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420357.00000000000000000000,1717420357.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100010812483614402050856.3709432239735""",0.00000000000000000000,1000.00000000000000000000,108.00000000000000000000,124.00000000000000000000,836.00000000000000000000,144.00000000000000000000,0.00000000000000000000,205.00000000000000000000,0.00000000000000000000,856.37094322397354062559,100010812483614407655424.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420380.00000000000000000000,1717420380.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 029806691276350100061658.388741958003735""",0.00000000000000000000,298.00000000000000000000,0.00000000000000000000,669.00000000000000000000,127.00000000000000000000,635.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,616.00000000000000000000,58.38874195800373456677,29806691276350099030016.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420405.00000000000000000000,1717420405.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 083327320645187200637487.8053193547621""",0.00000000000000000000,833.00000000000000000000,273.00000000000000000000,206.00000000000000000000,451.00000000000000000000,872.00000000000000000000,0.00000000000000000000,0.00000000000000000000,637.00000000000000000000,487.80531935476210492197,83327320645187206643712.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420434.00000000000000000000,1717420434.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4217550024118808051000544.7819324619578""",421.00000000000000000000,755.00000000000000000000,0.00000000000000000000,0.00000000000000000000,241.00000000000000000000,188.00000000000000000000,0.00000000000000000000,805.00000000000000000000,1000.00000000000000000000,544.78193246195780830021,4217550024118808239669248.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420468.00000000000000000000,1717420468.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3218093635100030819510000786.5503738706146""",32.00000000000000000000,180.00000000000000000000,93.00000000000000000000,635.00000000000000000000,1000.00000000000000000000,308.00000000000000000000,195.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,786.55037387061463505233,3218093635100030733633191936.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420497.00000000000000000000,1717420497.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 38540136052020106474911000.0""",385.00000000000000000000,401.00000000000000000000,36.00000000000000000000,0.00000000000000000000,520.00000000000000000000,201.00000000000000000000,0.00000000000000000000,647.00000000000000000000,491.00000000000000000000,1000.00000000000000000000,38540136052020105195814912.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420523.00000000000000000000,1717420523.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01000146167523765050900.0""",0.00000000000000000000,1000.00000000000000000000,146.00000000000000000000,167.00000000000000000000,523.00000000000000000000,765.00000000000000000000,0.00000000000000000000,509.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000146167523764994048.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420549.00000000000000000000,1717420549.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 297077244100023047185300.0""",297.00000000000000000000,0.00000000000000000000,77.00000000000000000000,244.00000000000000000000,1000.00000000000000000000,230.00000000000000000000,471.00000000000000000000,853.00000000000000000000,0.00000000000000000000,0.00000000000000000000,297077244100023045586944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420577.00000000000000000000,1717420577.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 2981766810001000031581416413.68253848817653""",298.00000000000000000000,176.00000000000000000000,68.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,31.00000000000000000000,581.00000000000000000000,416.00000000000000000000,413.68253848817653306469,2981766810000999921903206400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420610.00000000000000000000,1717420610.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010001820100052826410000549.1712954680537""",0.00000000000000000000,1000.00000000000000000000,182.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,528.00000000000000000000,264.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,549.17129546805369955109,10001820100052827250884608.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420635.00000000000000000000,1717420635.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 575077459425919920010000.0""",575.00000000000000000000,0.00000000000000000000,774.00000000000000000000,594.00000000000000000000,259.00000000000000000000,199.00000000000000000000,20.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,575077459425919921815552.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420662.00000000000000000000,1717420662.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 60662132010005208300507.31379593356394""",60.00000000000000000000,662.00000000000000000000,132.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,520.00000000000000000000,83.00000000000000000000,0.00000000000000000000,0.00000000000000000000,507.31379593356393797876,60662132010005211119616.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420694.00000000000000000000,1717420694.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 072859264506007010000.0""",0.00000000000000000000,728.00000000000000000000,592.00000000000000000000,645.00000000000000000000,0.00000000000000000000,600.00000000000000000000,7.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,72859264506007011328.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420725.00000000000000000000,1717420725.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01196973810449117010000.0""",0.00000000000000000000,119.00000000000000000000,697.00000000000000000000,381.00000000000000000000,0.00000000000000000000,449.00000000000000000000,117.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1196973810449117085696.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420755.00000000000000000000,1717420755.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100014775186310010003340.0""",0.00000000000000000000,1000.00000000000000000000,14.00000000000000000000,775.00000000000000000000,186.00000000000000000000,310.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,334.00000000000000000000,0.00000000000000000000,100014775186310012338176.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420791.00000000000000000000,1717420791.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 13359513100042614824251310000.0""",133.00000000000000000000,595.00000000000000000000,13.00000000000000000000,1000.00000000000000000000,426.00000000000000000000,148.00000000000000000000,242.00000000000000000000,513.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,13359513100042614849914535936.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420838.00000000000000000000,1717420838.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 6431000572073053178010000.0""",643.00000000000000000000,1000.00000000000000000000,572.00000000000000000000,0.00000000000000000000,730.00000000000000000000,53.00000000000000000000,178.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,6431000572073053083664384.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420865.00000000000000000000,1717420865.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 781000290253234007150.0""",78.00000000000000000000,1000.00000000000000000000,29.00000000000000000000,0.00000000000000000000,253.00000000000000000000,234.00000000000000000000,0.00000000000000000000,0.00000000000000000000,715.00000000000000000000,0.00000000000000000000,781000290253233979392.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420896.00000000000000000000,1717420896.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 67526576635683807007150.0""",675.00000000000000000000,265.00000000000000000000,766.00000000000000000000,356.00000000000000000000,838.00000000000000000000,0.00000000000000000000,70.00000000000000000000,0.00000000000000000000,715.00000000000000000000,0.00000000000000000000,67526576635683807428608.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420926.00000000000000000000,1717420926.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 507821446628963052622910000.0""",507.00000000000000000000,821.00000000000000000000,446.00000000000000000000,628.00000000000000000000,963.00000000000000000000,0.00000000000000000000,526.00000000000000000000,229.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,507821446628963057676582912.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717420966.00000000000000000000,1717420966.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001000548028013007140.0""",1000.00000000000000000000,1000.00000000000000000000,548.00000000000000000000,0.00000000000000000000,28.00000000000000000000,0.00000000000000000000,130.00000000000000000000,0.00000000000000000000,714.00000000000000000000,0.00000000000000000000,10001000548028012036096.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421009.00000000000000000000,1717421009.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 23310008029316400312381167.38234165860513""",233.00000000000000000000,1000.00000000000000000000,80.00000000000000000000,293.00000000000000000000,164.00000000000000000000,0.00000000000000000000,0.00000000000000000000,312.00000000000000000000,381.00000000000000000000,167.38234165860512803192,23310008029316401879580672.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421044.00000000000000000000,1717421044.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0407548034568605710261.69414647689086""",0.00000000000000000000,407.00000000000000000000,54.00000000000000000000,803.00000000000000000000,456.00000000000000000000,86.00000000000000000000,0.00000000000000000000,571.00000000000000000000,0.00000000000000000000,261.69414647689086450555,407548034568605728768.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421072.00000000000000000000,1717421072.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 58428564404364013106510.0""",584.00000000000000000000,285.00000000000000000000,644.00000000000000000000,0.00000000000000000000,436.00000000000000000000,40.00000000000000000000,131.00000000000000000000,0.00000000000000000000,651.00000000000000000000,0.00000000000000000000,58428564404364011110400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421104.00000000000000000000,1717421104.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 87810004820824000715124.76224603203492""",878.00000000000000000000,1000.00000000000000000000,482.00000000000000000000,0.00000000000000000000,824.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,715.00000000000000000000,124.76224603203492335979,87810004820824002920448.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421139.00000000000000000000,1717421139.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 641379826592028013335510000.0""",641.00000000000000000000,379.00000000000000000000,826.00000000000000000000,592.00000000000000000000,0.00000000000000000000,280.00000000000000000000,133.00000000000000000000,355.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,641379826592028072517566464.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421172.00000000000000000000,1717421172.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0723849965940356000.0""",0.00000000000000000000,723.00000000000000000000,84.00000000000000000000,996.00000000000000000000,594.00000000000000000000,0.00000000000000000000,356.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,723849965940355968.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421203.00000000000000000000,1717421203.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 450635629191046768010000.0""",450.00000000000000000000,635.00000000000000000000,629.00000000000000000000,191.00000000000000000000,0.00000000000000000000,467.00000000000000000000,68.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,450635629191046755254272.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421231.00000000000000000000,1717421231.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 00677100005702877510000.0""",0.00000000000000000000,0.00000000000000000000,677.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,570.00000000000000000000,28.00000000000000000000,775.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,677100005702877446144.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421266.00000000000000000000,1717421266.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 160438151997140179775910.0""",160.00000000000000000000,438.00000000000000000000,15.00000000000000000000,19.00000000000000000000,97.00000000000000000000,140.00000000000000000000,179.00000000000000000000,775.00000000000000000000,91.00000000000000000000,0.00000000000000000000,160438151997140173324288.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421302.00000000000000000000,1717421302.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 543373310005554048157000.0""",543.00000000000000000000,37.00000000000000000000,33.00000000000000000000,1000.00000000000000000000,555.00000000000000000000,40.00000000000000000000,481.00000000000000000000,570.00000000000000000000,0.00000000000000000000,0.00000000000000000000,543373310005554022711296.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421332.00000000000000000000,1717421332.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01000187590184102105133807.3376967297992""",0.00000000000000000000,1000.00000000000000000000,18.00000000000000000000,759.00000000000000000000,0.00000000000000000000,184.00000000000000000000,102.00000000000000000000,105.00000000000000000000,133.00000000000000000000,807.33769672979917686462,1000187590184102153682944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421355.00000000000000000000,1717421355.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 280100035801000015427301000.0""",280.00000000000000000000,1000.00000000000000000000,358.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,154.00000000000000000000,273.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,280100035801000014994472960.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421392.00000000000000000000,1717421392.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100055621425194265136066.05032439055823""",0.00000000000000000000,1000.00000000000000000000,55.00000000000000000000,621.00000000000000000000,425.00000000000000000000,194.00000000000000000000,265.00000000000000000000,136.00000000000000000000,0.00000000000000000000,66.05032439055823090257,100055621425194271244288.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421419.00000000000000000000,1717421419.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 07432613343580500781000.0""",0.00000000000000000000,743.00000000000000000000,261.00000000000000000000,334.00000000000000000000,35.00000000000000000000,805.00000000000000000000,0.00000000000000000000,0.00000000000000000000,78.00000000000000000000,1000.00000000000000000000,7432613343580500525056.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421449.00000000000000000000,1717421449.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 03602516292168271190918862.7806833175104""",0.00000000000000000000,360.00000000000000000000,251.00000000000000000000,629.00000000000000000000,216.00000000000000000000,827.00000000000000000000,119.00000000000000000000,0.00000000000000000000,918.00000000000000000000,862.78068331751035202615,3602516292168270926053376.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421484.00000000000000000000,1717421484.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 88152082910009725011053110000.0""",881.00000000000000000000,520.00000000000000000000,829.00000000000000000000,1000.00000000000000000000,97.00000000000000000000,250.00000000000000000000,110.00000000000000000000,531.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,88152082910009730653533241344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421529.00000000000000000000,1717421529.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8583197467002089314610000.0""",858.00000000000000000000,319.00000000000000000000,746.00000000000000000000,70.00000000000000000000,0.00000000000000000000,208.00000000000000000000,93.00000000000000000000,146.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,8583197467002089829826560.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421580.00000000000000000000,1717421580.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 761957829553031820050410000.0""",761.00000000000000000000,957.00000000000000000000,829.00000000000000000000,553.00000000000000000000,0.00000000000000000000,318.00000000000000000000,200.00000000000000000000,504.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,761957829553031835023310848.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421617.00000000000000000000,1717421617.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0684205571622100054905411000.0""",0.00000000000000000000,684.00000000000000000000,205.00000000000000000000,571.00000000000000000000,622.00000000000000000000,1000.00000000000000000000,549.00000000000000000000,0.00000000000000000000,541.00000000000000000000,1000.00000000000000000000,684205571622100020519501824.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421649.00000000000000000000,1717421649.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 070612100005070010000.0""",0.00000000000000000000,70.00000000000000000000,612.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,507.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,70612100005070012416.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421686.00000000000000000000,1717421686.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9540158492100088347813400.0""",954.00000000000000000000,0.00000000000000000000,158.00000000000000000000,492.00000000000000000000,1000.00000000000000000000,883.00000000000000000000,478.00000000000000000000,134.00000000000000000000,0.00000000000000000000,0.00000000000000000000,9540158492100088848973824.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421727.00000000000000000000,1717421727.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1380449564100005062704410.0""",138.00000000000000000000,0.00000000000000000000,449.00000000000000000000,564.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,506.00000000000000000000,270.00000000000000000000,441.00000000000000000000,0.00000000000000000000,1380449564100005055168512.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421765.00000000000000000000,1717421765.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0324491000100087268001000.0""",0.00000000000000000000,324.00000000000000000000,49.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,87.00000000000000000000,268.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,324491000100087245307904.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421800.00000000000000000000,1717421800.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 095839062208263650350706.4737817811827""",0.00000000000000000000,958.00000000000000000000,390.00000000000000000000,622.00000000000000000000,0.00000000000000000000,826.00000000000000000000,365.00000000000000000000,0.00000000000000000000,350.00000000000000000000,706.47378178118265168450,95839062208263648968704.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421829.00000000000000000000,1717421829.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010000100007754118561000430.47961884487734""",0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,775.00000000000000000000,411.00000000000000000000,856.00000000000000000000,1000.00000000000000000000,430.47961884487733641436,10000100007754118167789568.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421860.00000000000000000000,1717421860.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 665201173496100091276090300.0""",665.00000000000000000000,201.00000000000000000000,173.00000000000000000000,496.00000000000000000000,1000.00000000000000000000,912.00000000000000000000,760.00000000000000000000,903.00000000000000000000,0.00000000000000000000,0.00000000000000000000,665201173496100148373094400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421896.00000000000000000000,1717421896.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0654151258075901000480553.3677209607763""",0.00000000000000000000,654.00000000000000000000,151.00000000000000000000,258.00000000000000000000,0.00000000000000000000,759.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,480.00000000000000000000,553.36772096077629612410,654151258075901051535360.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421931.00000000000000000000,1717421931.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100076517100031013400794.1979622511599""",0.00000000000000000000,1000.00000000000000000000,76.00000000000000000000,517.00000000000000000000,1000.00000000000000000000,310.00000000000000000000,134.00000000000000000000,0.00000000000000000000,0.00000000000000000000,794.19796225115987908794,100076517100031011979264.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717421965.00000000000000000000,1717421965.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 160995503819051000468.31931056304995""",16.00000000000000000000,0.00000000000000000000,99.00000000000000000000,550.00000000000000000000,381.00000000000000000000,90.00000000000000000000,510.00000000000000000000,0.00000000000000000000,0.00000000000000000000,468.31931056304995308892,160995503819051008000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717422001.00000000000000000000,1717422001.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4221905522571000240259010000.0""",422.00000000000000000000,190.00000000000000000000,552.00000000000000000000,257.00000000000000000000,1000.00000000000000000000,240.00000000000000000000,259.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,4221905522571000118224355328.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
