Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5899999999999999,11905.0,1047,3004,3.082782965902239,0.0443117262953892,True,True
COMPLETED,0.6099999999999999,766.0,623,481,0.1555836590658873,0.0402803847119212,True,True
COMPLETED,0.32,7.0,3881,3413,7.191884014115669,0.0178421466355212,False,False
COMPLETED,0.32,7.0,3318,1587,3.9195059736911206,0.0253079611496068,False,False
COMPLETED,0.6,4283.0,2104,1003,4.394320766833611,0.0148050293079577,False,True
COMPLETED,0.6,5935.0,909,1522,8.794231937553734,0.0374625077922828,False,True
FAILED,,,2980,85,5.255426965281368,0.0474621532242745,True,False
FAILED,,,1286,3486,2.3996080248532814,0.0203829124928452,False,True
COMPLETED,0.6,4541.0,1324,1117,5.425680990223773,0.0437236368772573,False,True
FAILED,,,3019,2795,1.9169231323245912,0.0150997986011207,True,False
FAILED,,,4801,2198,9.268483057514764,0.028825245225802,True,False
FAILED,,,871,3882,3.3860901130270213,0.0017497803070582,False,True
COMPLETED,0.6,5856.0,137,1398,1.083861867699772,0.0084955330877564,False,True
FAILED,,,4371,4721,6.263586696653627,0.0371069079181179,True,False
FAILED,,,3457,278,4.848933170460165,0.0199680252047255,True,False
COMPLETED,0.5899999999999999,14074.0,2066,3596,7.810483845899815,0.047031025386881,False,True
COMPLETED,0.32,241.0,3510,1409,0.893615380294621,0.0334904002845287,True,False
COMPLETED,0.6,4831.0,2097,1228,3.780792568901554,0.0384870356833562,False,True
FAILED,,,4275,3680,5.102919212200679,0.0042167808986268,True,False
FAILED,,,4789,591,7.725624166120775,0.0093112345281988,True,False
COMPLETED,0.5899999999999999,9497.0,895,2050,7.0258997972263035,0.0135465124091133,False,True
COMPLETED,0.32,8.0,2507,808,6.3271323131453245,0.0443612599568441,False,False
COMPLETED,0.5899999999999999,8589.0,1732,1868,8.434110389027742,0.0276172859258949,True,True
COMPLETED,0.32,7.0,4554,4321,2.0982942115990446,0.0181830422584898,False,False
COMPLETED,0.32,7.0,3883,2490,4.489126163302921,0.0201945562632754,False,False
COMPLETED,0.6099999999999999,457.0,590,191,0.1950005619684234,0.0026650553457438,True,True
COMPLETED,0.32,7.0,3433,2718,9.010942382620648,0.0431356504936702,False,False
COMPLETED,0.6199999999999999,294.0,3272,128,2.9331599847003815,0.0151487179738469,True,True
COMPLETED,0.32,7.0,449,2596,6.61301266529318,0.0307727246209979,False,False
COMPLETED,0.32,8.0,2491,2201,2.385703139627352,0.0076867466713301,False,False
COMPLETED,0.5899999999999999,6558.0,4412,1571,5.939949991320261,0.0401009456035681,True,True
COMPLETED,0.32,7.0,1571,4121,4.779511002635584,0.0058201193362474,False,False
COMPLETED,0.32,7.0,1116,753,9.299797156105747,0.0318534533153288,False,False
FAILED,,,1494,353,5.39605389757827,0.0216498451703228,True,False
COMPLETED,0.5899999999999999,12722.0,4961,2878,4.081782975482755,0.0364981498625129,False,True
COMPLETED,0.6,3285.0,4104,959,1.8416544173797595,0.0261242279200814,False,True
FAILED,,,1945,3510,8.026768169686198,0.0167005614517256,True,False
COMPLETED,0.6,5582.0,3722,1100,8.134449694279581,0.022842050419189,True,True
COMPLETED,0.32,9.0,294,3652,1.969533340099268,0.032360801867675,False,False
COMPLETED,0.32,7.0,2002,1536,6.490124284965918,0.0061823893487453,False,False
COMPLETED,0.6,9261.0,4846,2157,0.1236600428679958,0.0477822034144774,True,True
COMPLETED,0.32,8.0,1438,4626,8.80764501257427,0.0074202712173573,False,False
COMPLETED,0.32,8.0,644,484,4.580032334475779,0.030361194230616,False,False
COMPLETED,0.5899999999999999,13196.0,2840,3010,5.914536413908006,0.0154147803676314,True,True
COMPLETED,0.5899999999999999,7953.0,2763,1742,4.0267524651382125,0.0120536145102232,False,True
COMPLETED,0.41,117.0,1671,934,0.6671484257355332,0.0169659393457695,True,False
COMPLETED,0.6199999999999999,370.0,3983,299,7.033765333588236,0.0370062301214784,False,True
FAILED,,,544,4776,4.36305688013416,0.013957974939607,False,True
COMPLETED,0.51,946.0,2239,20,9.840588437763975,0.0492726238281466,False,True
COMPLETED,0.6,6892.0,1021,1697,1.6006334641119464,0.0243200052664615,False,True
COMPLETED,0.3099999999999999,8.0,3001,460,2.2995845307651908,0.0427726222206838,False,False
COMPLETED,0.5899999999999999,7727.0,1277,1909,2.9997141334638,0.0353949697795324,True,True
COMPLETED,0.32,8.0,4704,4434,6.821096405676567,0.0196864494504407,False,False
COMPLETED,0.32,8.0,4360,1277,9.131980670790188,0.018593820289243,False,False
COMPLETED,0.6,3967.0,152,1086,6.2444363915370795,0.0104548138338141,True,True
COMPLETED,0.32,8.0,3561,3538,4.903446168666705,0.0446269830511882,False,False
COMPLETED,0.32,9.0,3533,548,5.767893087552861,0.003471683199983,False,False
COMPLETED,0.38,17.0,4330,4679,0.3086753861298784,0.0358812026120722,False,False
COMPLETED,0.32,8.0,4733,1522,2.529274945351295,0.0268589098635129,False,False
COMPLETED,0.6,4544.0,835,1154,2.1353585402490567,0.0451135936309583,True,True
COMPLETED,0.32,9.0,3032,3627,8.320452029002828,0.0101612023077905,False,False
COMPLETED,0.6099999999999999,412.0,1873,245,3.2268617236223074,0.0086193194813095,False,True
COMPLETED,0.6,6333.0,494,1766,5.060362194306218,0.0343272348246537,False,True
COMPLETED,0.5899999999999999,6723.0,3126,1673,8.063851793410256,0.0465209291083738,False,True
COMPLETED,0.6099999999999999,296.0,4504,74,1.1512024304149673,0.0208130108145996,False,True
COMPLETED,0.6,4109.0,2890,1033,4.736934838663787,0.0326540382280945,True,True
COMPLETED,0.32,7.0,674,3563,6.0591198886735365,0.0223550589573569,False,False
COMPLETED,0.33,15.0,1466,1292,0.6014227173086256,0.0392943181181326,False,False
COMPLETED,0.32,7.0,1971,4381,2.8140114683751016,0.0480750622120685,False,False
COMPLETED,0.32,9.0,266,396,8.603669511935674,0.0159070944050326,False,False
COMPLETED,0.5899999999999999,11000.0,1583,2635,9.505724867522718,0.0193741126060485,True,True
COMPLETED,0.32,7.0,4227,2082,1.9783830556096509,0.0358870911630801,False,False
COMPLETED,0.32,7.0,3413,3978,7.119431057635696,0.0054266223423182,False,False
COMPLETED,0.5999999999999999,3354.0,778,782,4.677065911568702,0.0406984569891355,True,True
COMPLETED,0.32,8.0,2504,213,8.561754735050723,0.0067960239117965,False,False
COMPLETED,0.32,7.0,4824,3360,3.7428595614908255,0.0281429215655662,False,False
COMPLETED,0.5899999999999999,5406.0,2493,1401,6.180378068051302,0.0175953820357099,True,True
FAILED,,,1915,4192,2.8832511059166865,0.0127143252571113,False,True
FAILED,,,4598,1150,5.320769090988674,0.0456892619235441,True,False
COMPLETED,0.5899999999999999,11226.0,407,2339,8.014614917729052,0.028599776414223,False,True
FAILED,,,3500,1771,3.8187067189160735,0.0249059432218782,True,False
FAILED,,,3867,4917,8.959833931318483,0.0407684396654367,True,False
FAILED,,,1497,469,1.4324930226979775,0.0018280641562305,False,True
FAILED,,,1267,4810,5.1285322496471935,0.0263124954062514,True,False
COMPLETED,0.6099999999999999,1152.0,3941,517,2.60801177292224,0.0167189360838383,False,True
FAILED,,,3739,3658,7.749134459549562,0.049535122194793,False,True
COMPLETED,0.39,162.0,1056,1702,0.2999482111018151,0.0088197443522512,True,False
COMPLETED,0.5899999999999999,10891.0,2851,2388,6.687665371961892,0.0384811824453063,False,True
COMPLETED,0.32,8.0,2263,3253,2.259724511644803,0.0429978229580447,False,False
COMPLETED,0.5999999999999999,6136.0,4898,1450,9.694303718554787,0.0030792973195202,True,True
COMPLETED,0.32,10.0,99,145,7.391010435426608,0.023256608734373,False,False
COMPLETED,0.32,7.0,852,3871,8.138819134570658,0.0152480804319493,False,False
COMPLETED,0.5999999999999999,2733.0,3183,830,0.6896335566081107,0.0304422637466341,True,True
COMPLETED,0.32,8.0,1822,2014,3.310165458687581,0.0442448641136288,False,False
COMPLETED,0.5999999999999999,2572.0,4125,665,7.964112128743903,0.0216803294732235,False,True
COMPLETED,0.5899999999999999,13473.0,3242,2517,3.0866292880540716,0.0383866020347923,False,True
FAILED,,,872,2120,5.585178709807806,0.0046450020554475,True,False
COMPLETED,0.5999999999999999,4561.0,2723,1283,1.3456779473358764,0.0488438942292705,False,True
COMPLETED,0.32,7.0,2057,3085,6.8965211946759375,0.044901442783419,False,False
COMPLETED,0.5899999999999999,11382.0,4379,2222,4.432187973571942,0.0104083092035725,True,True
COMPLETED,0.32,8.0,618,1188,2.0484127575224265,0.0151651156796142,False,False
COMPLETED,0.32,8.0,958,4955,3.478144797408022,0.0225769960582256,False,False
COMPLETED,0.6099999999999999,447.0,3602,351,5.976694740650244,0.0323457873142324,True,True
COMPLETED,0.5899999999999999,13423.0,4037,3454,1.099293606031686,0.0025870963204652,True,True
COMPLETED,0.32,7.0,1404,1810,8.668096723340451,0.0431030723075382,False,False
FAILED,,,1476,3698,4.767238273940981,0.0190536303161643,True,True
COMPLETED,0.32,8.0,3808,1585,7.343866740036755,0.0270716363675892,False,False
COMPLETED,0.32,7.0,3519,4692,2.4664615638824174,0.0080549651193432,False,False
COMPLETED,0.5999999999999999,912.0,1197,556,9.957185115360655,0.0472068274449557,True,True
COMPLETED,0.32,10.0,3023,963,3.2212168621746824,0.0064756347448565,False,False
COMPLETED,0.32,11.0,4618,2822,8.381868473185225,0.0346511957636103,False,False
COMPLETED,0.5899999999999999,12056.0,1974,2428,0.9155923765096812,0.0202236285549588,True,True
COMPLETED,0.57,50.0,4726,28,0.0565937272235751,0.0422384813674725,True,False
COMPLETED,0.5999999999999999,6804.0,279,1489,2.674687149134465,0.0343818112318404,False,True
COMPLETED,0.5899999999999999,10768.0,642,2762,1.6062710154084487,0.0296603923044167,False,True
FAILED,,,4364,3754,4.2195166617129,0.0465505707408301,True,False
COMPLETED,0.5999999999999999,5603.0,1681,870,6.796145649297164,0.0114660529885441,False,True
FAILED,,,1642,4416,3.879619274847209,0.0416586134606041,False,True
FAILED,,,4325,280,6.356158306498081,0.0009379484476521,True,False
FAILED,,,3355,3427,1.4982055449159815,0.0338019079198129,True,False
COMPLETED,0.5999999999999999,5189.0,681,1315,9.049961129062808,0.0242151463879272,False,True
COMPLETED,0.5899999999999999,12034.0,240,2546,5.420446419156157,0.0135162021815776,False,True
COMPLETED,0.5999999999999999,2065.0,2394,693,0.552727873036638,0.0463574201087467,False,True
COMPLETED,0.33,15.0,4657,1837,0.944234181843698,0.0184733773781917,False,False
COMPLETED,0.32,8.0,2984,4984,6.124421142720617,0.0474000002052634,False,False
COMPLETED,0.6099999999999999,1400.0,349,382,3.642959855732508,0.0074746767762117,True,True
COMPLETED,0.32,7.0,3558,1219,9.440236725038847,0.0398431475022807,False,False
COMPLETED,0.32,7.0,3769,3115,4.582364477554337,0.0200300958422012,False,False
COMPLETED,0.5899999999999999,8743.0,1437,2250,7.05890283872001,0.0352310769474133,True,True
COMPLETED,0.32,8.0,1365,2871,0.7556559919845313,0.0098284221189096,False,False
COMPLETED,0.5899999999999999,9613.0,3998,2474,8.229256245473398,0.0450949695953168,True,True
COMPLETED,0.32,8.0,997,1014,5.926072754296475,0.0311049929563887,False,False
COMPLETED,0.32,8.0,579,4740,9.799698832747527,0.0329260697565041,False,False
COMPLETED,0.5999999999999999,1431.0,2910,607,2.311415921890177,0.022383817397058,True,True
COMPLETED,0.5999999999999999,13924.0,4418,3747,7.491598431490361,0.0436833193446509,True,True
COMPLETED,0.32,9.0,2096,1632,4.932057578671724,0.0023939294610172,False,False
COMPLETED,0.5999999999999999,3729.0,4994,917,4.071858202142642,0.0360948535688221,False,True
COMPLETED,0.5899999999999999,13716.0,2684,2810,9.251967498484067,0.0048381939935497,False,True
COMPLETED,0.5999999999999999,7145.0,3282,1539,5.067083827045747,0.0097046796591021,False,True
FAILED,,,1725,75,7.682735881976784,0.0174164243084378,True,False
COMPLETED,0.32,8.0,1861,3309,6.01807688223105,0.0032724774559028,False,False
COMPLETED,0.5999999999999999,6245.0,4183,1353,3.592764707705937,0.0424175419909879,True,True
FAILED,,,3144,4456,8.714281215155497,0.0234497770690359,True,True
COMPLETED,0.3599999999999999,17.0,813,164,1.2089464502315967,0.0314730702908709,False,False
COMPLETED,0.32,7.0,138,3931,4.512332503441722,0.0302487354595214,False,False
COMPLETED,0.5999999999999999,3048.0,2782,732,6.971785113789142,0.0158279660413973,True,True
COMPLETED,0.5899999999999999,10531.0,4859,2584,2.133362021573819,0.0440513004213571,True,True
COMPLETED,0.32,7.0,2224,2034,9.6631440923037,0.0112583934790454,False,False
COMPLETED,0.6099999999999999,1228.0,4476,420,8.804775773602538,0.0265060458215884,False,True
COMPLETED,0.5899999999999999,10556.0,3700,2289,0.3493474186994135,0.0039701257413253,False,True
COMPLETED,0.5899999999999999,10149.0,1100,2358,4.334436949379743,0.0138034312822856,False,True
COMPLETED,0.6099999999999999,816.0,1876,489,5.293350287905895,0.0413483444526791,False,True
COMPLETED,0.5899999999999999,12727.0,2454,2692,3.145417076391168,0.0353071996527723,True,True
COMPLETED,0.32,7.0,4785,1985,5.683025687881746,0.0195676823835819,False,False
COMPLETED,0.32,7.0,2543,3843,0.8446070841923357,0.0401185772805474,False,False
COMPLETED,0.5999999999999999,2924.0,221,801,8.296234494749454,0.0056201565302908,True,True
COMPLETED,0.32,15.0,3374,115,4.7253227986339486,0.0478854535710997,False,False
COMPLETED,0.32,9.0,4266,3222,9.846845023832286,0.0181756689036265,False,False
COMPLETED,0.5999999999999999,5758.0,1622,1421,2.4195887817619366,0.0279497473300434,True,True
COMPLETED,0.32,7.0,1618,4085,7.445825198533946,0.0141973265842534,False,False
COMPLETED,0.5999999999999999,6688.0,4292,1199,4.976610249198043,0.0283990317443385,True,True
COMPLETED,0.32,7.0,704,2193,2.285172488672659,0.0454915746366605,False,False
COMPLETED,0.32,8.0,208,3463,3.4025023428387935,0.0409801304303109,False,False
COMPLETED,0.5899999999999999,13104.0,2578,1819,5.896169365875424,0.0020027203871868,True,True
COMPLETED,0.32,10.0,2428,322,8.27990884133894,0.025083633232396,False,False
COMPLETED,0.34,351.0,1911,2527,0.1584830512469634,0.0052141762673854,True,False
COMPLETED,0.5899999999999999,11712.0,4546,2131,7.7321685672728355,0.0405245560682378,False,True
COMPLETED,0.6199999999999999,345.0,3457,262,1.7386617354638871,0.0177953713955357,False,True
FAILED,,,1549,1254,4.11763093223516,0.0069929558886215,True,False
FAILED,,,1310,3165,8.067216073953546,0.031863942139782,False,True
FAILED,,,3954,1518,0.6058222269983962,0.0230589037449099,True,False
FAILED,,,3687,4620,5.454010936129839,0.0428114358177408,True,False
COMPLETED,0.4799999999999999,1663.0,1052,18,2.9066406561359766,0.0028785821539349,False,True
FAILED,,,2855,899,9.021275937749072,0.0444225364215672,True,False
COMPLETED,0.5999999999999999,8923.0,2141,1887,6.403151543146931,0.0306169494818896,False,True
COMPLETED,0.32,7.0,4872,586,7.107117326908746,0.0086428273543715,False,False
COMPLETED,0.32,7.0,2808,3687,1.9171663135811687,0.026100067033898,False,False
COMPLETED,0.32,7.0,3148,2456,3.6093947986457495,0.0371540526994504,False,False
COMPLETED,0.32,7.0,4218,4309,8.457501801705918,0.004350423249416,False,False
COMPLETED,0.5999999999999999,4350.0,1848,954,0.9961074332622812,0.038681142300833,True,True
COMPLETED,0.5999999999999999,6269.0,924,1159,7.626436869510449,0.0101966361412778,False,True
COMPLETED,0.5899999999999999,8479.0,2325,1780,1.6692423240784555,0.0325321744545362,False,True
COMPLETED,0.32,10.0,4454,753,2.371377273507416,0.0044548730324022,False,False
COMPLETED,0.32,8.0,2914,2644,7.200031824746169,0.0364751510769128,False,False
COMPLETED,0.5899999999999999,9407.0,553,2091,4.752784950447269,0.021493187022861,True,True
COMPLETED,0.5899999999999999,13324.0,993,3330,0.8122608388243243,0.0170134674985893,True,True
COMPLETED,0.32,9.0,3667,1371,8.329801339796742,0.0260179077489301,False,False
COMPLETED,0.32,7.0,4012,4513,3.1985138701740654,0.0092987008714117,False,False
COMPLETED,0.6199999999999999,354.0,1329,223,5.631149456528948,0.0490563226016238,True,True
COMPLETED,0.32,7.0,1412,4582,2.1791322745960207,0.023846932365559,False,False
COMPLETED,0.63,430.0,3773,135,9.618594401711597,0.0341701204669661,True,True
COMPLETED,0.32,8.0,1223,1479,6.998026759046129,0.0420298479855991,False,False
COMPLETED,0.32,8.0,314,2713,8.683155476343817,0.0467513154107145,False,False
COMPLETED,0.5899999999999999,10735.0,2997,2003,1.2388516266131773,0.0116524224262684,True,True
COMPLETED,0.32,8.0,2010,861,3.542109131906181,0.0131253303326666,False,False
COMPLETED,0.5999999999999999,8529.0,4730,1693,2.996199543176219,0.0470197026971727,False,True
COMPLETED,0.51,58.0,266,546,0.3804736976241693,0.0268814778402447,True,False
COMPLETED,0.5999999999999999,5707.0,3329,1071,6.450905529064127,0.0204360746298916,False,True
COMPLETED,0.5899999999999999,12116.0,4312,2968,1.31954337484017,0.0394401892172172,False,True
FAILED,,,1678,2418,8.759004831470547,0.0066850234367884,True,False
COMPLETED,0.5999999999999999,10254.0,4351,1749,9.354079647088424,0.0076618251274339,False,True
FAILED,,,3290,4857,4.20319171603676,0.0274617529064416,False,True
FAILED,,,305,4172,7.774157237214035,0.0198561713178642,True,False
COMPLETED,0.5999999999999999,5386.0,2636,1131,0.2737048710072413,0.0350186544759199,False,True
COMPLETED,0.32,8.0,1971,4485,5.786133190387861,0.0339765877542085,False,False
COMPLETED,0.6199999999999999,357.0,4644,192,3.355938095657155,0.0244268135493621,True,True
COMPLETED,0.32,13.0,353,1344,0.6646101270830259,0.0011466054329648,False,False
COMPLETED,0.32,7.0,1184,2614,4.905316198446789,0.0118455951865762,False,False
COMPLETED,0.5899999999999999,8767.0,3554,2064,7.3598870805623005,0.046171027067583,True,True
COMPLETED,0.32,7.0,1451,722,9.743736310727895,0.0292778266533277,False,False
COMPLETED,0.32,7.0,4051,810,6.227371360573918,0.0379964854959398,False,False
COMPLETED,0.32,7.0,3627,2663,1.0765604980709031,0.0220734694651328,False,False
COMPLETED,0.5899999999999999,9427.0,954,1956,8.533069636859931,0.0362819724157452,True,True
FAILED,,,592,3232,7.152995518735611,0.0254380088625475,True,True
COMPLETED,0.32,9.0,2953,1432,4.644722050148063,0.017207029715646,False,False
COMPLETED,0.32,8.0,4414,4533,9.45385078730993,0.0484764355169609,False,False
COMPLETED,0.6099999999999999,325.0,2043,85,2.031477465445176,0.0094922276833094,True,True
COMPLETED,0.5899999999999999,12344.0,2286,2920,8.906740173343572,0.0147629127046093,False,True
COMPLETED,0.5999999999999999,6004.0,75,1024,3.7851416059555487,0.0453066662610508,False,True
COMPLETED,0.5999999999999999,6375.0,1790,1642,5.368983486054465,0.0221974538601934,False,True
COMPLETED,0.3699999999999999,19.0,4179,372,0.868600871947594,0.0499056014097295,False,False
COMPLETED,0.32,10.0,3187,3513,5.736243187624962,0.0163514773715287,False,False
COMPLETED,0.5899999999999999,7039.0,826,1867,3.249898980431259,0.026679952643346,True,True
COMPLETED,0.5899999999999999,11758.0,95,3106,2.432894122848287,0.0373472210341133,True,True
COMPLETED,0.32,7.0,2769,2241,9.989531956715508,0.0206212695660069,False,False
COMPLETED,0.32,8.0,4911,4132,4.819113909306936,0.0388743224372155,False,False
COMPLETED,0.5999999999999999,5348.0,2228,1248,7.290770542240702,0.0037701422823593,True,True
COMPLETED,0.6099999999999999,393.0,494,310,9.130561989296227,0.0426182807600125,False,True
FAILED,,,1091,4039,5.188492893530056,0.0438426611386239,False,True
FAILED,,,3726,683,2.702149356821552,0.0110806975676678,True,False
COMPLETED,0.5899999999999999,9122.0,1271,2181,0.0083823120919987,0.0156533039095811,False,True
COMPLETED,0.5899999999999999,9367.0,3832,1917,3.991266095465981,0.0057940810546278,False,True
COMPLETED,0.3099999999999999,649.0,1165,927,1.3755830305945127,0.0197445934806019,True,False
COMPLETED,0.5899999999999999,554.0,3055,47,5.611420261941851,0.0277497815736569,False,True
COMPLETED,0.5899999999999999,13480.0,4585,3192,0.4410798790687695,0.0071861404506489,False,True
COMPLETED,0.32,7.0,2467,4337,1.1438438926106316,0.0289793186122551,False,False
COMPLETED,0.5999999999999999,3082.0,4828,984,8.622325874331406,0.0140041523487307,True,True
COMPLETED,0.5899999999999999,11116.0,2539,2882,3.451903748137876,0.0460718260994181,True,True
COMPLETED,0.32,8.0,169,2485,6.001715190241113,0.0123317596060223,False,False
COMPLETED,0.32,7.0,743,3719,9.562939082972706,0.0014228406785987,False,False
COMPLETED,0.5999999999999999,7911.0,3426,1604,2.0795390923209487,0.0411736646182835,True,True
COMPLETED,0.32,8.0,1579,615,4.382753593438306,0.0335134691428393,False,False
COMPLETED,0.5999999999999999,6622.0,759,1618,5.70508348687552,0.0372504280316643,False,True
COMPLETED,0.5899999999999999,12569.0,162,2886,9.976709616404026,0.0267765664071775,False,True
COMPLETED,0.5999999999999999,5543.0,2473,989,4.82582142460812,0.0085460780551657,False,True
COMPLETED,0.32,10.0,4579,1563,4.278071167762392,0.0299404495554044,False,False
COMPLETED,0.32,8.0,3062,4666,9.116491019299252,0.0109839077000506,False,False
COMPLETED,0.5899999999999999,489.0,427,51,1.5867464957404882,0.0439392063049599,True,True
COMPLETED,0.32,8.0,3480,932,5.158583014439792,0.0035554575226269,False,False
COMPLETED,0.4099999999999999,20.0,3847,2785,0.0370596903907135,0.0317675688359886,False,False
COMPLETED,0.5899999999999999,8115.0,1516,1931,7.542433194459416,0.023542607828509,True,True
COMPLETED,0.32,7.0,1286,2560,4.022359082938173,0.0477850695266388,False,False
COMPLETED,0.5899999999999999,9173.0,3921,2175,6.525788370464928,0.0070893297456204,True,True
COMPLETED,0.32,7.0,1075,669,8.83148808084428,0.0180852927174419,False,False
COMPLETED,0.32,8.0,501,4441,5.604703248100356,0.0196480536619201,False,False
COMPLETED,0.6099999999999999,459.0,2832,295,3.06713337575458,0.03561340863863,True,True
COMPLETED,0.3499999999999999,19.0,2174,1299,0.4538926463415846,0.0402342593041248,False,False
COMPLETED,0.5999999999999999,8645.0,4917,1233,1.1578481493303552,0.0246003045910038,False,True
COMPLETED,0.5899999999999999,12388.0,2762,3091,5.996190634325147,0.0412704281164333,False,True
COMPLETED,0.32,1692.0,79,2236,3.4586202404908835,0.0013262219359166,True,False
COMPLETED,0.5999999999999999,8136.0,3203,1862,9.53425220613368,0.0459752772450447,False,True
COMPLETED,0.32,8.0,1783,3606,9.36198148277402,0.0397302978914231,False,False
COMPLETED,0.5999999999999999,6822.0,4105,1657,1.8102641162835065,0.0060083359736017,True,True
COMPLETED,0.32,9.0,890,504,4.191563770608044,0.0199529346316121,False,False
COMPLETED,0.38,18.0,60,4235,0.2413555432697758,0.0185669636321254,False,False
COMPLETED,0.5999999999999999,5088.0,2704,1029,7.807755716125482,0.0275585407456383,True,True
COMPLETED,0.32,10.0,2302,2382,5.108998194189743,0.0475032166624441,False,False
FAILED,,,2037,4548,3.329699495520442,0.0291810161327011,True,False
COMPLETED,0.5999999999999999,296.0,4398,90,5.811122564852238,0.01341506301146,False,True
COMPLETED,0.5899999999999999,12903.0,2969,3237,0.6310123186567798,0.0462677994170226,False,True
COMPLETED,0.5899999999999999,9391.0,3622,1971,4.894937925680541,0.0417397398645989,False,True
COMPLETED,0.5899999999999999,7709.0,1178,2059,1.0685918746097012,0.0253412188105285,False,True
COMPLETED,0.6199999999999999,362.0,1954,178,9.486190542008728,0.0051319374130107,False,True
COMPLETED,0.5899999999999999,10995.0,2376,2974,1.452027096780017,0.0222941967053338,True,True
COMPLETED,0.32,7.0,4707,2274,8.940271268492562,0.0326287387986667,False,False
COMPLETED,0.32,10.0,2621,4167,3.760085443715565,0.0021077393265441,False,False
COMPLETED,0.5999999999999999,4465.0,299,1117,6.319663843705319,0.0435821801745332,True,True
COMPLETED,0.45,23.0,3295,397,0.521481223394163,0.0100996978301554,False,False
COMPLETED,0.32,8.0,4344,3537,5.379352185782046,0.0314104464477859,False,False
COMPLETED,0.5999999999999999,9535.0,1700,1745,2.8246965626180174,0.0146663431972265,True,True
COMPLETED,0.32,7.0,4305,2413,2.775295492561534,0.0228744717715308,False,False
COMPLETED,0.32,7.0,3334,4265,7.652701655819081,0.0433890295424498,False,False
COMPLETED,0.5999999999999999,5989.0,700,1056,0.0838609913391992,0.0026880025910213,True,True
COMPLETED,0.32,7.0,2582,531,6.8183132029930125,0.0446300282175652,False,False
COMPLETED,0.32,7.0,4746,3634,1.6576601578891277,0.0148599009886384,False,False
COMPLETED,0.5999999999999999,8687.0,2415,1688,9.202053516563026,0.0308305431357584,True,True
COMPLETED,0.5899999999999999,10650.0,329,1999,7.209209072276019,0.0171100419848226,False,True
COMPLETED,0.6199999999999999,284.0,1419,121,3.164960649013519,0.0380930918836966,False,True
COMPLETED,0.6199999999999999,339.0,4019,228,2.15291512998566,0.0297612985749729,False,True
COMPLETED,0.32,7.0,2342,3586,2.9870699373446405,0.006588245186489,False,False
COMPLETED,0.5899999999999999,9741.0,4976,1795,5.529520271450282,0.039536746000871,True,True
COMPLETED,0.32,8.0,21,443,7.83517727564741,0.0347284954600036,False,False
COMPLETED,0.32,7.0,929,4216,6.484487320343964,0.0269782833820208,False,False
COMPLETED,0.5999999999999999,7643.0,3261,1164,3.9078201151033856,0.0187601201650686,True,True
COMPLETED,0.5899999999999999,11745.0,4066,3022,8.785222646566108,0.046922947497107,True,True
COMPLETED,0.33,9.0,1744,2325,1.2945366422589868,0.0079516042754985,False,False
FAILED,,,1842,4305,4.990631193549373,0.0251801902004517,True,False
COMPLETED,0.5999999999999999,3924.0,4203,939,7.43303440827597,0.0332231214838102,False,True
FAILED,,,3164,2836,2.2919104365520178,0.0019061193470843,False,True
FAILED,,,794,2451,9.819213798001408,0.0410768644241616,True,False
FAILED,,,118,3673,5.867461033510045,0.0453949962779879,True,False
COMPLETED,0.5899999999999999,5718.0,2801,1570,3.4299805956091727,0.0126217273971997,False,True
FAILED,,,4878,4717,8.24879983672034,0.0284956600759178,False,True
COMPLETED,0.5,101.0,2204,571,0.7361028463235125,0.0141005711997859,True,False
COMPLETED,0.32,7.0,2135,2737,7.702289046262391,0.0068961746878921,False,False
COMPLETED,0.5899999999999999,6902.0,4457,1882,0.1895927263507619,0.0483653283654712,True,True
COMPLETED,0.5999999999999999,13988.0,2871,3778,5.008481604799629,0.0178921022545546,True,True
FAILED,,,540,884,2.571001837383956,0.0282334421384148,False,False
FAILED,,,1036,4615,1.7441701252367348,0.0358069590539671,False,False
FAILED,,,3680,3,9.271472965197638,0.0190681429738178,True,True
FAILED,,,3960,3150,4.130422243981624,0.0404277979177422,True,True
FAILED,,,1325,1513,6.572824937219732,0.0053108018329367,False,False
FAILED,,,1555,3374,0.6113014506651088,0.0305203189374879,True,True
FAILED,,,3886,1269,8.060525767772459,0.0155565051906742,False,False
FAILED,,,3441,4410,2.9194791625905783,0.0445191110922023,False,False
FAILED,,,1119,267,5.439961421659217,0.0107903513838537,True,True
FAILED,,,466,4002,8.991349371027201,0.002975180981215,True,True
FAILED,,,3101,640,1.5568077112883327,0.0427146981358528,False,False
FAILED,,,4540,2533,6.375701934994199,0.0229623430888168,False,False
FAILED,,,1896,2145,3.860066166435368,0.0319607179928571,True,True
FAILED,,,2434,4941,7.078455965756439,0.038777902664151,False,True
FAILED,,,4804,327,4.562820867682808,0.0042538013719022,True,False
FAILED,,,2562,3468,9.381634540041906,0.0370572537961415,True,False
FAILED,,,201,1833,1.9470935507882383,0.0212980984654277,False,True
FAILED,,,720,3060,3.62344483460486,0.016448277012445,False,True
FAILED,,,3394,2207,6.14392657218501,0.0261966748968698,True,False
FAILED,,,4286,4100,1.0027982609318569,0.0087396122431382,True,False
FAILED,,,1603,1203,8.45202205655072,0.0492291523781605,False,True
