Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,3730,3935,65,0.843607996314764,0.687892655827105,2.362294368832372,ks-test,34,bounded
FAILED,,,1763,314,3468,0.0173703258540481,0.4370868241116404,5.581863560929895,t-test,4,bounded
FAILED,,,2362,4760,4136,0.1667570684868842,0.3694829939175396,8.007117161123082,ks-test,30,bounded
FAILED,,,3050,837,1902,0.9622998378388584,0.5055361858624964,4.938976306122728,t-test,9,bounded
FAILED,,,4038,3331,2980,0.302230804439634,0.821755200875923,1.053717551597394,ks-test,25,bounded
FAILED,,,831,2264,827,0.5675551432240754,0.0532338235061615,6.578276587182657,t-test,38,bounded
FAILED,,,1161,4277,2573,0.920189915884286,0.967480201344937,5.633956061008387,ks-test,28,bounded
FAILED,,,4368,70,965,0.2187326870951801,0.1570125650428235,1.3535874842889604,t-test,11,bounded
FAILED,,,2759,2574,3917,0.5469195824507624,0.4840355627909302,2.7445906415209174,ks-test,20,bounded
FAILED,,,2070,1771,2390,0.3132439193762838,0.6404870095178485,9.557053424215873,t-test,43,bounded
FAILED,,,1469,3616,477,0.4948540376648306,0.5830937353540212,7.136605303187856,ks-test,19,bounded
FAILED,,,3436,1885,3335,0.6354588478635996,0.2923822330851107,0.1631021075900644,t-test,44,bounded
FAILED,,,4951,4379,1628,0.100162760971114,0.0998780562411993,3.7789182647783304,ks-test,36,bounded
COMPLETED,0.32,2021.0,502,1120,4406,0.7709250886514782,0.7756287888567894,8.210562605963089,t-test,3,bounded
FAILED,,,357,4587,1165,0.2548001937661319,0.3856018265038728,0.4563269080407917,t-test,37,bounded
FAILED,,,4824,1011,2686,0.6132268067486583,0.7389167528450488,7.236407341602259,ks-test,1,bounded
FAILED,,,3212,3514,2199,0.1524863740243017,0.9314209371246398,8.657618687964044,t-test,17,bounded
FAILED,,,1263,2081,3795,0.9786945564392951,0.193066780436784,4.344944048427046,ks-test,47,bounded
FAILED,,,1924,2681,3135,0.8293678643535822,0.0014473537113517,1.7658203902896494,t-test,22,bounded
FAILED,,,2631,1570,364,0.0338564865812659,0.8740615659411995,6.239688015361317,ks-test,42,bounded
FAILED,,,4145,4064,4596,0.7017042073085903,0.5470385756287723,9.810649010763504,t-test,27,bounded
FAILED,,,4837,2933,2307,0.3736493203584104,0.4967560036014765,3.5670372780347246,t-test,11,bounded
FAILED,,,380,1549,3844,0.5137634779550135,0.6277381662707776,9.134966276193037,ks-test,27,bounded
FAILED,,,487,3064,604,0.0317499223481863,0.0197641824334859,1.890095222259872,ks-test,13,bounded
FAILED,,,4926,1363,3364,0.8584496756717562,0.8557163310647011,5.109664414357393,t-test,26,bounded
FAILED,,,3412,3866,1677,0.3757767398133873,0.5345636609531939,8.997364330992102,ks-test,42,bounded
FAILED,,,1455,558,4513,0.7346939756553619,0.3409476176686584,3.3116123098721726,t-test,21,bounded
FAILED,,,2044,4985,2603,0.5722062536571175,0.4002638124432414,0.8936819352628663,ks-test,47,bounded
FAILED,,,2743,749,1092,0.3073430459685623,0.7242262454982847,6.418240970848129,t-test,16,bounded
FAILED,,,4355,3243,4025,0.9571566713191568,0.9148039939496666,7.5324768524412065,ks-test,2,bounded
FAILED,,,1138,2489,2439,0.1621368979159742,0.209715996319428,4.464335997440853,t-test,37,bounded
FAILED,,,843,4189,4165,0.3276390936188399,0.8080670472830535,2.894871145207435,ks-test,49,bounded
FAILED,,,4061,295,2030,0.5617758877892047,0.0669565585851669,9.707333927902392,t-test,15,bounded
FAILED,,,3077,2799,3088,0.2038454418946057,0.2623240743018686,6.0988412570422526,ks-test,6,bounded
FAILED,,,2378,1683,876,0.9058256666325032,0.6126695025749505,1.8184726803228255,t-test,32,bounded
FAILED,,,1786,3548,1542,0.7755603685230016,0.6783435006942599,4.241362298702822,ks-test,8,bounded
FAILED,,,3744,2129,4927,0.1052601237054914,0.4466643779631704,8.673006639887578,t-test,30,bounded
FAILED,,,4634,4623,114,0.6303314970340579,0.1323715682718902,7.289326968983747,ks-test,41,bounded
FAILED,,,195,1051,3576,0.4902487310171127,0.9926052106563,0.3158237733859569,t-test,23,bounded
FAILED,,,273,3650,4575,0.1778133596256375,0.4317307573594152,1.5642947960048914,ks-test,16,bounded
FAILED,,,4555,1948,1737,0.9416798390131444,0.6932496780641377,6.0381242779186,t-test,48,bounded
FAILED,,,3666,4452,3146,0.2918453342746943,0.8837746517807245,9.924304502601736,ks-test,33,bounded
FAILED,,,1864,1143,388,0.5878693311437964,0.2412367644011974,2.99283387510106,t-test,6,bounded
FAILED,,,2457,4243,2226,0.7192267223633825,0.0508015848789364,0.5675752462688833,ks-test,32,bounded
FAILED,,,2998,7,3813,0.3915311925057322,0.8241883949879557,7.347617536672391,t-test,7,bounded
FAILED,,,3983,2502,1150,0.8742175125870854,0.5031039435174315,8.458500321787781,ks-test,24,bounded
FAILED,,,921,1747,2657,0.0163035484440624,0.3719161843117326,4.145863825408743,t-test,40,bounded
FAILED,,,1216,4697,663,0.4744181425441056,0.6468186411298811,3.2154840274816374,ks-test,26,bounded
FAILED,,,4278,803,2876,0.6457226108275353,0.477704886663705,8.78345116879791,t-test,12,bounded
FAILED,,,2664,3307,2088,0.120660814654082,0.1633441929370164,5.167323980975897,ks-test,22,bounded
FAILED,,,2123,2191,4220,0.759746852369979,0.9611495214998722,2.1424386590747164,t-test,42,bounded
FAILED,,,1532,2883,3637,0.9213786384370178,0.777087373593822,4.5628918832400815,ks-test,18,bounded
FAILED,,,3335,1464,175,0.1882451159656047,0.0984204269889742,7.748817618044094,t-test,46,bounded
FAILED,,,4847,3958,4708,0.5461584895402192,0.2938408141043037,6.358115955656395,ks-test,37,bounded
FAILED,,,565,387,1326,0.3431824882682412,0.5816361023839564,0.63887304987479,t-test,1,bounded
FAILED,,,457,3757,3008,0.8260483660660684,0.1916100992336869,7.88397828938812,t-test,36,bounded
FAILED,,,4760,494,844,0.0622113784421235,0.9328804699108004,4.815875577545725,ks-test,3,bounded
FAILED,,,3149,2997,4117,0.7042329619843511,0.7374600753597915,1.2452162259845063,t-test,18,bounded
COMPLETED,0.32,8988.0,4721,4741,2964,0.9951217085439712,0.5903730963598935,0.2291174656227231,ks-test,4,bounded
