Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.75,233.0,5000,90,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,183.0,4442,139,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,3742,185,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,106.0,3602,199,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,107.0,3607,179,0.1043878023142285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,506.0,51,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,95.0,2934,177,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,780.0,2077,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,168.0,3843,147,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,848.0,4411,20,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,77.0,2321,92,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,82.0,2797,190,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,135.0,4128,219,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,85.0,2771,179,0.4762811755253203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,845.0,5000,19,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,103.0,3893,221,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,110.0,3720,186,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,49.0,2446,159,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,90.0,5000,284,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,5000,4614,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,18.0,2005,15,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,209.0,4871,106,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,79.0,3183,229,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,516.0,4480,41,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,66.0,2657,149,0.0285027056343438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,4908.0,1955,2,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,2459,906,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,72.0,2666,136,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,58.0,2512,144,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,5000,4630,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,158.0,4627,167,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,30.0,2072,74,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,40.0,2053,31,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,27.0,2817,927,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,98.0,3658,231,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,63.0,2581,166,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,109.0,3531,183,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4141,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,83.0,2622,139,0.5797813845114138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,3697,210,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,25.0,2021,45,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,195.0,4785,116,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,1826.0,2329,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,69.0,2772,224,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,79.0,2874,167,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,65.0,2859,206,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,810,2590,0.9509752032533288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5,1650,0.6700821717791258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3870,3475,0.1048431707695126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3428,508,0.8018302270900458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2060,4930,0.4861070306170731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1984,380,0.6173116121180355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3196,4822,0.184535351395607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3961,1855,0.9711512548383324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,251,3660,0.2888896535579115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3207,1595,0.3511832263618707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1919,3517,0.9086099828220904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2166,1780,0.0425495013017207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3297,3722,0.7326230645757167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3781,442,0.423565784625709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,147,4747,0.864123773869127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,914,702,0.5210992794856429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4548,3877,0.2053371051810681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2531,2157,0.8884616458732634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1399,2735,0.323214093832299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1592,244,0.9935068165306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2961,4569,0.3112386458273976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4977,1289,0.5949627722799778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1111,3211,0.1621797562427818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,366,3374,0.805486485440284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1172,2429,0.587029244363308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4960,3004,0.1542758818157017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2905,974,0.9390358099285512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1614,4146,0.2567970547731965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1343,1637,0.9275520982760936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2552,3562,0.3623360437732189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4609,593,0.544352448515594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,897,4920,0.228621533807367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,91,845,0.3847189845666289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3803,4037,0.8252454762719572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3358,2007,0.0190526799280196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2149,2562,0.7090949836056679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3123,2378,0.3913569996319711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1758,3051,0.831892165057361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1561,540,0.4730126160271465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2696,4965,0.7809312713146209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4388,1683,0.1252547400649637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,756,3511,0.6826892445031553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,312,1940,0.9632167751546948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3944,2632,0.2809867308977991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3140,915,0.5628396537490188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2006,3970,0.1300947121083736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2077,710,0.7627397746872157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3367,3785,0.4469850806761532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3848,2068,0.6468290027491748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,61,2740,0.0815587421432137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,827,1810,0.2997874178700148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4615,3618,0.9898535008504988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2600,335,0.1663204918634146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1310,4780,0.6069011896718293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2595,3013,0.9794463426675646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4640,983,0.1772300565987825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,851,4214,0.6099978257752954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1810,2032,0.7981801645196974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3022,2765,0.4902462400645017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4765,733,0.6664149904157965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3521,4884,0.3273437893278896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4319,1604,0.517441619509831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,529,3585,0.2094839157517999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,983,2021,0.427697385514155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4773,2559,0.860481323575601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3067,839,0.046694406479597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1779,4053,0.7289634992070496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1506,1425,0.0888800980076193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2717,3387,0.6541267280243336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4420,107,0.4386975921113043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,710,4393,0.7544588443916291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,256,938,0.5986051649469882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3965,4172,0.1580480977278202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3172,2452,0.997166320554912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1959,2971,0.307093679305166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,458,3702,0.519226543204859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2842,644,0.7267904999665916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1708,3858,0.0446056311801075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1279,1308,0.6525073969103395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2645,3270,0.087207981005311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4653,302,0.7566032831873744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,785,4588,0.4408187349233776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,28,1133,0.160336758961901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3896,4367,0.600825737664476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3402,2335,0.305375870052725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2036,2853,0.9953490293473004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1970,2443,0.1156444850247353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,719,117,0.5727547716461122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4431,4383,0.1400389853045344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2726,1416,0.9537592787127942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1515,3397,0.2715590887088328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3011,2042,0.1825705985818058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1802,2756,0.623052799662575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1448,208,0.20227554689534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2739,4670,0.5102786045800894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4482,1389,0.3340356164053082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,693,3175,0.8915228323750198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3766,2362,0.9331403125170618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,135,3076,0.3678322860952466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,930,1516,0.0247317879144102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4562,3282,0.7147439845260232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2517,3,0.3785822551250457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1383,4484,0.8190798443444072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1580,1915,0.4918477181121707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2946,2648,0.7998658516369759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4992,928,0.1068077209610491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3742,1709,0.5814696500524879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2376,3495,0.1487470935247838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4179,769,0.9838988739866764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,389,3805,0.3017214854937046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1146,355,0.0835537191350013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4936,4838,0.6410571188610046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2929,1868,0.4527561949715018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1880,45,0.829989001976326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3249,4529,0.3972807256709784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4044,1559,0.6965329004600644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,178,3328,0.0143099721483886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3444,1882,0.7868856955561787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2312,2613,0.4710782788600772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2226,679,0.0568434852417558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3594,3891,0.7468328357283026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4349,2173,0.4088684894330799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,483,2709,0.8493431804776191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2092,1448,0.2509037927128374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3380,3432,0.940908509030938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4631,4205,0.49550290758349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2584,2487,0.6601981052793562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1296,3023,0.0948673702925443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1647,573,0.7032928457967937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1193,3543,0.390520821230486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,422,4665,0.9189542054142804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1189,1216,0.7006644864771515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4898,4291,0.0106675367262214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2883,2261,0.8341339220255612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1672,2934,0.3936211454309523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2608,4770,0.4747225583307445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4627,1800,0.680476033108309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,836,3628,0.1229582416247576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,70,2057,0.2788577211368828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2087,3775,0.5644663461856543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3468,4594,0.0985345535147935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3700,82,0.9814104225523768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2412,4409,0.2914219940900802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2351,1124,0.9579137201495468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4201,2267,0.5768920645471662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,333,2844,0.1363870359305292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1100,1279,0.4793504796680063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4968,3221,0.7951817946378141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2951,253,0.1119944373257458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1585,4559,0.6773099031448364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1387,2167,0.0060375928841531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2522,2725,0.6882368608638643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4538,692,0.4045869722347706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,906,3887,0.8373018365520984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,139,433,0.5566981459539384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3771,4758,0.2486874890048056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3288,1790,0.906526464547962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2154,3712,0.3490011630281805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1927,1584,0.73092786722444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3217,3527,0.040953726420179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4022,559,0.8662227880991995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,235,4865,0.425732827886939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,679,819,0.2075802823640406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4466,3995,0.5233658121377229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4741,1484,0.1640020367912948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,584,2471,0.752464071881026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4297,3029,0.4444687956348061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3490,997,0.6483548738788814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,515,4258,0.710599077489227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,998,178,0.9290106151625513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4786,4620,0.3714766399227082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3055,1340,0.5342226207274943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1764,3146,0.2262035056930035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1491,752,0.5856013104263693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2701,3810,0.1451047027166932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4436,2091,0.9491959678530691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,724,2785,0.2591847527511417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,241,1845,0.1031634247601032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3953,3671,0.6684704696722328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3184,390,0.4881901176217943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1975,4813,0.8040127216931431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3436,4940,0.6189078182689846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3882,1660,0.2867911300826817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,14,3465,0.9689837208222598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2830,66,0.7938748261928558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1699,4508,0.4781050451882183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3433,1645,0.2480452182516455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2064,3470,0.555994378414005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1979,1850,0.4225969332549721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3191,3656,0.8631472154166548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3946,376,0.0435411653369665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,237,4818,0.73357681036368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,730,748,0.8894304972440004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1760,193,0.59395953832753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1002,3161,0.3122265362553298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4300,2906,0.651432223688811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3541,1186,0.4418793267775327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2253,4244,0.7498133516144007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2283,2466,0.7137334199231117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3496,3044,0.0314641970712691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4291,1011,0.812361882712692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,581,4187,0.3795780152902006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1035,132,0.2234957928024232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,228,1599,0.8008727950640023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4018,3522,0.4851114349663257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
