Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,667,2388,42,482,0.5304764743074774
FAILED,,,4609,4740,74,945,0.110555594317615
FAILED,,,3926,1488,79,873,0.2399838133789598
FAILED,,,24,3843,12,335,0.6501826614774763
FAILED,,,1360,655,57,725,0.774434079652652
FAILED,,,2741,3303,36,202,0.3662070547696202
FAILED,,,3064,1984,60,277,0.9791305437851696
FAILED,,,1663,4631,27,798,0.3798232133258134
FAILED,,,346,160,82,129,0.0080514667257666
FAILED,,,4229,2514,2,665,0.6014276233837008
FAILED,,,4911,1216,45,520,0.731274381969124
FAILED,,,990,3568,65,55,0.1280700714029371
FAILED,,,2306,1633,22,886,0.2523745505865663
FAILED,,,3746,4279,89,408,0.8574445623513312
FAILED,,,3486,1760,29,699,0.0931189901735633
FAILED,,,2417,4113,61,220,0.5483994406666606
FAILED,,,1232,1088,7,832,0.9231176254339516
FAILED,,,4822,3734,86,368,0.4659262648113071
FAILED,,,548,2680,49,978,0.8035655352845787
FAILED,,,1732,2111,91,90,0.6763598268646746
FAILED,,,2840,4465,24,610,0.215267619581893
FAILED,,,2538,782,94,912,0.5691891393568366
FAILED,,,1410,3137,15,389,0.0417509223427623
FAILED,,,245,1361,72,560,0.4165378722734749
FAILED,,,3854,4009,39,23,0.9419276488311588
FAILED,,,4500,2261,10,170,0.8120483814552426
FAILED,,,930,4905,77,632,0.2963078861013054
FAILED,,,2095,588,32,303,0.169170942844823
FAILED,,,3183,2940,52,780,0.6906598727423697
FAILED,,,3241,2448,83,605,0.3540445854850113
FAILED,,,2113,4802,1,64,0.7544345232136547
FAILED,,,792,332,58,988,0.631196073224768
FAILED,,,4400,2977,29,462,0.2287576950397342
FAILED,,,3796,761,20,348,0.1071626408118754
FAILED,,,227,3408,91,821,0.5036564907152205
FAILED,,,1547,1471,46,246,0.8745449399426579
FAILED,,,2637,3825,63,705,0.4837995245829224
FAILED,,,2940,299,43,756,0.860867990989238
FAILED,,,1870,2654,73,296,0.279164096225053
FAILED,,,530,1932,17,654,0.1558568810727447
FAILED,,,4118,4580,100,179,0.7356498657073826
FAILED,,,4723,1660,55,14,0.6136205678004771
FAILED,,,1095,4305,38,538,0.0280205852109938
FAILED,,,2435,1121,80,397,0.3988402692750096
FAILED,,,3544,3472,10,936,0.9903262167349458
FAILED,,,3611,955,71,209,0.1953004641160368
FAILED,,,2209,3600,41,749,0.6641650383993983
FAILED,,,1050,1826,96,326,0.7923678993154317
FAILED,,,4931,4178,13,851,0.3175721512306481
FAILED,,,4364,2098,33,966,0.4391347561534494
FAILED,,,443,4453,51,492,0.9196960408445448
FAILED,,,1602,133,8,569,0.5440259199477732
FAILED,,,3044,2781,79,108,0.0653303364552557
FAILED,,,2721,1305,5,433,0.7174818193539976
FAILED,,,1300,3952,88,892,0.1725620523020625
FAILED,,,121,927,30,36,0.3007118522096425
FAILED,,,4061,3281,60,508,0.8398065674770623
FAILED,,,4629,497,93,676,0.9619252422507852
FAILED,,,728,2851,23,149,0.4287021856065839
FAILED,,,1906,2282,67,793,0.052979003701359
FAILED,,,3289,4928,50,251,0.5881738835610449
FAILED,,,3330,1415,66,905,0.7613826841861009
FAILED,,,1948,3769,45,429,0.3470964728444814
FAILED,,,813,1545,15,992,0.0455312357097864
FAILED,,,3061,4956,94,241,0.7498788162656128
FAILED,,,3887,474,35,539,0.7439459843076766
FAILED,,,2230,3332,58,288,0.4606439023725688
FAILED,,,1563,643,83,464,0.299983852719888
FAILED,,,4476,2857,11,711,0.530298926083371
FAILED,,,3723,2341,69,11,0.9728995875548572
COMPLETED,0.6999999999999998,3290.0,541,160,74,648,0.8345437385682016
COMPLETED,0.7299999999999999,1268.0,4906,259,14,104,0.3632349644377827
FAILED,,,4135,1175,91,690,0.96514800420776
FAILED,,,2004,2784,18,438,0.2354825913719832
COMPLETED,0.7099999999999999,997.0,1342,97,43,313,0.0222466964777559
FAILED,,,4719,3562,66,561,0.8041986173968761
FAILED,,,3324,1638,7,234,0.6892608812581748
FAILED,,,607,4404,86,983,0.4842938606347888
FAILED,,,294,864,1,613,0.6094431919399648
FAILED,,,3636,3098,79,362,0.3417178769130259
FAILED,,,4407,2405,50,910,0.1644545880425721
FAILED,,,1655,3941,71,159,0.8843844063077122
FAILED,,,2317,1324,97,93,0.8579187384173274
FAILED,,,3823,4716,25,841,0.0662273563742637
COMPLETED,0.7399999999999999,12075.0,2969,409,54,390,0.4305728157311677
FAILED,,,882,3248,27,637,0.6452811415269971
FAILED,,,918,747,52,373,0.9964977135546504
FAILED,,,3045,2903,29,625,0.2044412099085748
FAILED,,,3758,2209,100,170,0.2919947365932166
FAILED,,,2291,3824,21,922,0.5070662804581225
FAILED,,,1707,1441,46,829,0.7203668936472386
FAILED,,,4420,4911,75,81,0.4530088416989892
FAILED,,,3633,604,4,626,0.0535317748989909
FAILED,,,251,3366,76,378,0.7730924265515058
FAILED,,,564,1895,11,29,0.133166728677228
FAILED,,,3320,4135,82,780,0.915485674733296
FAILED,,,4733,1058,41,450,0.5783417450580745
COMPLETED,0.7199999999999999,7734.0,1979,293,93,549,0.3995285640954971
COMPLETED,0.7099999999999999,4828.0,4274,142,64,852,0.2490757374297827
COMPLETED,0.7199999999999999,9893.0,1746,546,59,125,0.5165991969965397
COMPLETED,0.7199999999999999,2237.0,2614,233,45,202,0.932754538314417
COMPLETED,0.6999999999999998,777.0,1139,43,24,399,0.7128589775152504
COMPLETED,0.7299999999999999,6357.0,4512,357,86,291,0.8658774017188698
COMPLETED,0.7199999999999999,8357.0,843,247,35,816,0.501364109782502
COMPLETED,0.75,3053.0,1887,710,22,16,0.0993205420095473
COMPLETED,0.7099999999999999,1494.0,2905,104,11,522,0.8499097569435835
COMPLETED,0.7099999999999999,3239.0,3979,187,79,434,0.0375789382793009
COMPLETED,0.7399999999999999,13543.0,450,501,19,264,0.3835624194685369
COMPLETED,0.7399999999999999,2139.0,3293,320,39,90,0.2338391575030982
COMPLETED,0.7399999999999999,7146.0,3807,988,55,25,0.7556135533582418
COMPLETED,0.7299999999999999,6559.0,1677,201,3,974,0.2025502571426331
COMPLETED,0.7399999999999999,12214.0,1074,383,69,504,0.006491901744157
COMPLETED,0.7099999999999999,1516.0,4576,70,30,675,0.4148960528764873
COMPLETED,0.7199999999999999,4182.0,3541,300,61,278,0.7281936191823333
FAILED,,,321,2202,54,883,0.5861051483470947
FAILED,,,3229,3792,27,131,0.3650559205058961
FAILED,,,4980,774,96,586,0.1409971051309257
FAILED,,,1482,2915,25,334,0.9078418892193584
FAILED,,,2070,611,50,417,0.8188655945360659
FAILED,,,4313,3398,71,665,0.1052805002555251
FAILED,,,2645,1415,2,120,0.3916429331079125
FAILED,,,983,4899,79,868,0.6842110241502523
FAILED,,,1113,1283,31,294,0.2414285315033048
FAILED,,,2770,4747,52,545,0.9633136360328644
COMPLETED,0.7399999999999999,12122.0,4188,441,20,247,0.5324549087714404
FAILED,,,1940,3207,97,999,0.2628028604891151
FAILED,,,1279,906,73,752,0.4783308481834828
FAILED,,,4772,3066,45,4,0.6911122027821838
FAILED,,,3437,2373,78,705,0.8101463736928999
FAILED,,,525,3982,7,457,0.0204105158559978
COMPLETED,0.7099999999999999,521.0,212,130,85,76,0.8862028881534934
FAILED,,,3750,3520,12,829,0.1584634947478771
FAILED,,,4459,1597,67,404,0.3399145285338163
FAILED,,,1590,4436,38,657,0.6154190216436982
FAILED,,,2252,2060,13,595,0.6434758059624582
FAILED,,,3876,4293,92,346,0.4365506437737494
FAILED,,,3084,1217,37,923,0.0680478960443288
FAILED,,,801,2752,60,174,0.8519255984518675
FAILED,,,786,1225,86,527,0.7259813586249947
FAILED,,,3069,2735,7,275,0.4474210986942052
FAILED,,,3880,2062,65,949,0.0479164455235004
FAILED,,,2256,4280,43,197,0.7786811492070554
FAILED,,,1595,1589,18,54,0.9918551811072976
FAILED,,,4464,4453,91,802,0.2090495252180844
COMPLETED,0.7099999999999999,1958.0,3736,127,32,476,0.2966363488752394
FAILED,,,198,3532,61,724,0.5024590080026538
FAILED,,,510,2375,27,870,0.4036840911414474
FAILED,,,3422,3969,54,118,0.6725048899482936
FAILED,,,4777,914,25,667,0.8224172365944832
FAILED,,,1283,3049,96,415,0.1013938380833715
FAILED,,,1945,438,71,336,0.1280412916056811
FAILED,,,4193,3219,50,584,0.920584505084902
FAILED,,,2756,1276,79,133,0.5834662582464515
FAILED,,,1098,4764,2,881,0.3679080045484006
FAILED,,,988,1417,53,455,0.7999544933009892
FAILED,,,2650,4887,32,707,0.0303282892201095
COMPLETED,0.7199999999999999,1538.0,4299,618,98,2,0.4729280286673456
FAILED,,,2055,3380,20,754,0.6967891330439597
FAILED,,,1467,771,45,997,0.5435595262497663
COMPLETED,0.7299999999999999,2797.0,13,307,12,173,0.0723530977405607
COMPLETED,0.7099999999999999,2482.0,1868,67,80,775,0.7609250032454729
COMPLETED,0.7099999999999999,4966.0,4380,208,51,578,0.6070552290659397
COMPLETED,0.7099999999999999,1434.0,3785,13,1,314,0.9687786512896418
FAILED,,,576,327,90,485,0.5759682520162313
COMPLETED,0.7199999999999999,14184.0,3183,498,67,163,0.7919653437137603
COMPLETED,0.7199999999999999,345.0,2469,184,31,23,0.631195731183514
COMPLETED,0.7099999999999999,2782.0,652,112,62,937,0.4415981874559074
COMPLETED,0.7199999999999999,7526.0,3101,244,82,727,0.159326399769634
COMPLETED,0.7299999999999999,10364.0,1623,369,38,128,0.4575967070311308
COMPLETED,0.6999999999999998,331.0,2806,55,73,51,0.1193644178863614
COMPLETED,0.6999999999999998,3294.0,942,216,97,349,0.280783020235598
COMPLETED,0.7199999999999999,6722.0,42,1489,43,5,0.5992920116689056
COMPLETED,0.7399999999999999,3293.0,2172,154,16,701,0.5912356844358146
COMPLETED,0.7399999999999999,1316.0,897,391,6,37,0.7766316854152828
COMPLETED,0.7099999999999999,1158.0,4714,80,92,145,0.6782085180170833
COMPLETED,0.7099999999999999,6595.0,1539,271,66,441,0.9529238633979112
COMPLETED,0.7299999999999999,12781.0,4014,334,58,714,0.3121166239008307
COMPLETED,0.7099999999999999,4987.0,3406,172,23,811,0.4886371367275714
COMPLETED,0.7399999999999999,9830.0,4491,626,34,111,0.891613424975425
FAILED,,,1578,2865,63,863,0.1842405360005796
FAILED,,,2245,486,88,888,0.0880755472686141
FAILED,,,3902,3329,9,140,0.8630855178665369
FAILED,,,3057,1563,64,591,0.6390257804673165
FAILED,,,808,4949,41,343,0.4098132101651281
FAILED,,,805,475,73,438,0.3644479598365724
FAILED,,,3049,3338,46,685,0.5869605665691195
FAILED,,,3900,1552,77,110,0.9084507700540124
FAILED,,,2238,4957,6,857,0.1401407630257308
FAILED,,,1576,2339,31,893,0.1058913087900728
FAILED,,,4484,3850,52,142,0.8180149425845593
FAILED,,,3716,638,21,565,0.68360119898431
FAILED,,,217,2856,98,314,0.3924926054086536
FAILED,,,530,1865,14,218,0.5137368368450552
FAILED,,,3403,4646,93,966,0.2853851695079356
COMPLETED,0.7099999999999999,1825.0,4796,164,37,264,0.2133654166329652
FAILED,,,1263,3652,59,513,0.9875126402173192
FAILED,,,1925,948,84,739,0.7664839134737849
FAILED,,,4212,2542,12,486,0.0602012438178062
FAILED,,,2737,2026,67,785,0.4440246141701936
FAILED,,,1119,4161,39,33,0.7292902805879711
FAILED,,,1007,2157,91,615,0.1578517363052815
FAILED,,,2630,4313,18,368,0.8870544937308877
FAILED,,,4319,1119,61,912,0.6160317039694637
FAILED,,,2036,2733,32,164,0.3390620027910917
COMPLETED,0.7099999999999999,423.0,1448,32,7,87,0.4371576508171856
FAILED,,,4985,3501,86,839,0.6426213376484811
FAILED,,,3214,1694,43,384,0.8513195710591971
FAILED,,,345,4456,66,635,0.0689013809897005
FAILED,,,33,808,50,771,0.9619751942157744
FAILED,,,3527,3047,71,22,0.2425271261855959
FAILED,,,4672,2470,1,692,0.2641422224715351
FAILED,,,1760,4002,79,444,0.5313553902059793
FAILED,,,2348,1380,54,307,0.6924534924644977
FAILED,,,4006,4767,27,559,0.47723701977171
FAILED,,,2944,343,96,228,0.0190702095422893
FAILED,,,695,3188,25,981,0.8112392224539071
FAILED,,,766,1455,35,642,0.3830206316988915
FAILED,,,2854,4860,58,393,0.6658450084086507
FAILED,,,3940,574,15,814,0.8274869460370392
FAILED,,,2433,3437,94,65,0.1236474696230143
FAILED,,,1850,734,69,185,0.1496736572571098
FAILED,,,4601,2952,40,938,0.9262678662799299
FAILED,,,3442,2240,83,357,0.5774276425950228
FAILED,,,100,3751,11,610,0.3466308933533728
COMPLETED,0.7199999999999999,11006.0,413,260,76,986,0.7466200572550296
COMPLETED,0.75,8490.0,2542,1047,30,13,0.3026540107820183
COMPLETED,0.7099999999999999,2222.0,3331,89,56,664,0.9009731301497668
COMPLETED,0.7399999999999999,5571.0,2725,284,6,416,0.5217412091270089
COMPLETED,0.6999999999999998,1532.0,1033,143,26,250,0.8588328037019818
COMPLETED,0.7299999999999999,6207.0,445,2758,1,1,0.895165437888354
COMPLETED,0.7199999999999999,3780.0,4538,457,65,77,0.7155147884339093
COMPLETED,0.7399999999999999,4421.0,632,690,100,27,0.5849409049805254
COMPLETED,0.7399999999999999,7550.0,2108,227,57,835,0.0503428555075079
COMPLETED,0.7099999999999999,1917.0,4151,47,87,501,0.3330982207469642
COMPLETED,0.7199999999999999,4305.0,3850,253,72,215,0.3906069468464702
COMPLETED,0.7399999999999999,9257.0,3247,414,12,310,0.3174371137153357
COMPLETED,0.6999999999999998,1191.0,2394,101,99,389,0.2286972085759043
COMPLETED,0.7199999999999999,5957.0,734,196,17,536,0.91633965786919
COMPLETED,0.7099999999999999,1363.0,3671,200,90,122,0.8122807111181318
COMPLETED,0.7199999999999999,14338.0,2019,511,2,202,0.7313700577858835
COMPLETED,0.7199999999999999,626.0,88,78,67,292,0.5370743971187621
COMPLETED,0.7199999999999999,10674.0,1787,296,49,629,0.3484671037178486
COMPLETED,0.7199999999999999,4704.0,4471,136,22,959,0.0038178771287202
COMPLETED,0.6999999999999998,2362.0,1584,118,70,625,0.6578299910221249
COMPLETED,0.6999999999999998,658.0,3469,61,18,127,0.1307429137453436
COMPLETED,0.7399999999999999,1682.0,2132,373,79,48,0.2895461924504488
COMPLETED,0.7299999999999999,3748.0,275,212,38,461,0.4722222581412643
COMPLETED,0.75,8512.0,4387,1836,12,7,0.8006764996331184
COMPLETED,0.7399999999999999,10772.0,4752,328,3,603,0.4408724893089384
FAILED,,,145,973,16,112,0.6878040578477084
FAILED,,,3483,2567,93,861,0.4818522335328161
FAILED,,,4570,2011,36,409,0.0237187202759087
FAILED,,,1813,4146,58,658,0.8066250478290021
FAILED,,,2480,1841,82,594,0.9675965613629668
FAILED,,,3982,4621,11,341,0.2369324847292154
COMPLETED,0.7099999999999999,5491.0,2821,178,68,891,0.2585199946444481
FAILED,,,729,3666,40,138,0.5369510150309652
FAILED,,,664,1619,1,491,0.1542953567896038
FAILED,,,2907,4382,80,740,0.9216194447744636
COMPLETED,0.7099999999999999,742.0,4052,113,50,38,0.5728068669456988
FAILED,,,2389,3583,72,787,0.3512782757226377
FAILED,,,1727,1193,97,965,0.3774310446456074
FAILED,,,4635,2808,24,213,0.6714688125997781
FAILED,,,3574,2075,55,512,0.8330773937702179
FAILED,,,75,4231,26,259,0.1180226820632815
FAILED,,,388,427,60,149,0.9753481316976248
FAILED,,,3262,3272,33,896,0.1982674507834017
FAILED,,,4947,1308,90,320,0.2975505684502423
FAILED,,,1415,4695,19,568,0.5288337895832956
FAILED,,,2076,2386,44,683,0.7424891739096493
FAILED,,,4363,3917,65,431,0.4582022882830351
FAILED,,,2595,880,8,854,0.0470032446365803
FAILED,,,977,3119,85,103,0.75230522996746
FAILED,,,1158,719,37,560,0.3219643076211213
FAILED,,,2782,2938,58,311,0.5979483425691723
COMPLETED,0.7399999999999999,3321.0,2206,236,20,361,0.7931936937905847
FAILED,,,3382,4373,41,630,0.4429370958618819
FAILED,,,4817,1142,82,85,0.0627580561004578
FAILED,,,1323,2672,11,833,0.7675857120044529
COMPLETED,0.7099999999999999,3616.0,1907,54,36,918,0.99104025108926
FAILED,,,4156,3440,57,166,0.2134887950029224
FAILED,,,2794,1673,16,621,0.2818432784136384
FAILED,,,1136,4516,93,369,0.5136277312617747
FAILED,,,950,1804,43,795,0.0694975496008992
FAILED,,,2613,4668,64,47,0.8543743916898965
COMPLETED,0.7299999999999999,6491.0,4337,224,9,748,0.6420108888149261
FAILED,,,2093,3631,87,500,0.4341171029731631
FAILED,,,1427,1009,62,251,0.3374731412325054
FAILED,,,4925,2521,34,503,0.6139619621504097
FAILED,,,3274,1964,88,204,0.8886290825027972
FAILED,,,366,4184,17,956,0.1599357583466917
FAILED,,,54,536,96,575,0.8086871838774531
FAILED,,,3586,3317,23,327,0.0179712811838835
FAILED,,,4613,1490,56,903,0.4798052346687763
FAILED,,,1740,4980,27,156,0.6935362370666116
FAILED,,,2406,2278,2,96,0.5349020252637565
FAILED,,,4025,3872,81,847,0.2642541684843599
FAILED,,,2924,698,48,424,0.2389966748841106
FAILED,,,637,2835,70,676,0.9618470718823372
FAILED,,,707,2350,84,946,0.3452847435250878
FAILED,,,2833,3963,13,199,0.5746279066652059
FAILED,,,3959,927,66,524,0.9275978323519228
COMPLETED,0.6999999999999998,1776.0,2521,150,78,333,0.456368427593261
COMPLETED,0.7199999999999999,472.0,1223,281,55,3,0.1777528397012501
FAILED,,,3041,2218,60,656,0.0079510525222867
FAILED,,,910,3812,33,403,0.7913574220817536
FAILED,,,885,1316,58,607,0.564860873112455
FAILED,,,2978,4727,36,359,0.3590453819800168
FAILED,,,3825,400,94,935,0.1466476303655654
FAILED,,,2324,3260,15,188,0.929446177745238
FAILED,,,1657,873,40,64,0.8410901971831917
FAILED,,,4414,3087,68,815,0.1103183255046606
FAILED,,,3639,2413,10,392,0.3850120804607868
FAILED,,,301,3930,83,644,0.6635794489011168
COMPLETED,0.7199999999999999,2247.0,614,86,5,763,0.305559393774718
FAILED,,,3326,3571,76,15,0.5211257672347128
FAILED,,,4727,1627,47,716,0.9829330861158668
FAILED,,,1345,4413,74,468,0.1903818123601377
FAILED,,,2012,2102,99,283,0.0390533619429916
FAILED,,,4138,4243,22,535,0.7600686406921595
FAILED,,,2664,1186,51,236,0.7348453958313911
FAILED,,,1197,2776,30,988,0.4660326573010534
FAILED,,,1094,1045,81,414,0.8962641394585371
FAILED,,,2556,2654,3,662,0.1835148452892899
FAILED,,,4246,1922,69,117,0.3142595272287726
FAILED,,,2115,4081,48,865,0.6059614211022853
FAILED,,,1532,1769,23,886,0.6343872530627995
FAILED,,,4908,4535,95,134,0.4105189806912094
COMPLETED,0.7299999999999999,9063.0,3144,268,28,589,0.0927301989439874
FAILED,,,428,3731,56,337,0.8623635115344077
FAILED,,,114,2233,34,194,0.2313920410107821
FAILED,,,340,1687,92,35,0.4487638234626502
FAILED,,,3209,4473,14,783,0.7248860951270907
FAILED,,,1463,3513,36,736,0.0490126329045742
FAILED,,,2051,1126,12,514,0.2077115667201578
FAILED,,,4334,2717,84,263,0.9929532924704254
FAILED,,,2625,2159,39,968,0.5037959831319749
FAILED,,,1002,4301,68,216,0.2955392171628773
COMPLETED,0.6999999999999998,1317.0,1258,171,86,162,0.6198191444352268
COMPLETED,0.7299999999999999,3022.0,3064,482,25,21,0.960013964055106
COMPLETED,0.7199999999999999,2717.0,1924,165,11,490,0.3291713919639587
COMPLETED,0.7099999999999999,923.0,4334,32,34,161,0.0544524198304861
COMPLETED,0.7299999999999999,1073.0,26,346,71,18,0.4023831995055079
COMPLETED,0.7199999999999999,8839.0,2557,264,54,760,0.8628857416082174
COMPLETED,0.6999999999999998,1828.0,1202,92,80,591,0.5177491880245507
COMPLETED,0.7299999999999999,6262.0,557,288,30,331,0.9045382874850184
