Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.65,229.0,2222,4912,0.2178001410868019,0.0458419461646117,False,False
COMPLETED,0.5799999999999998,49.0,1625,794,8.07082185954042,0.0466097592231817,False,False
COMPLETED,0.5799999999999998,38.0,204,3354,2.6219015815434976,0.0131537556964904,False,False
COMPLETED,0.68,132.0,1152,1405,0.3659779473170638,0.0223355662506073,False,False
COMPLETED,0.5799999999999998,33.0,1948,3847,5.189924984727987,0.0437966935788281,False,False
COMPLETED,0.5799999999999998,34.0,4142,3940,7.7106303943078975,0.0338933610590174,False,False
COMPLETED,0.79,1429.0,2100,48,1.687484447681345,0.0189334082263521,True,True
COMPLETED,0.5799999999999998,41.0,2760,1459,2.847891783877276,0.0012168335481546,False,False
COMPLETED,0.66,218.0,3708,3262,0.1037432521097362,0.0101992459348402,False,False
COMPLETED,0.5799999999999998,49.0,4465,741,5.591378854059615,0.0308929748320952,False,False
COMPLETED,0.5799999999999998,36.0,4527,3875,4.354951896745712,0.0186707626148127,False,False
COMPLETED,0.5799999999999998,41.0,3731,1358,8.866277611524797,0.0474856730373576,False,False
COMPLETED,0.5799999999999998,38.0,2782,3304,6.591440036838875,0.0382800606274977,False,False
COMPLETED,0.65,83.0,4203,826,1.45514108147379,0.0214592784694395,False,False
COMPLETED,0.5799999999999998,49.0,1888,772,3.926640625312925,0.0065404850561171,False,False
COMPLETED,0.5799999999999998,37.0,1131,3211,9.101654904630964,0.0345759115335531,False,False
COMPLETED,0.5799999999999998,39.0,182,1411,6.377640894377604,0.0255697046671994,False,False
COMPLETED,0.5899999999999999,57.0,1564,3968,1.8275236065788196,0.0095163141172379,False,False
COMPLETED,0.79,1395.0,4677,17,7.521728024855258,0.0432863317155279,True,True
COMPLETED,0.65,2108.0,884,383,0.8572826161822305,0.0489447828433476,True,False
COMPLETED,0.5799999999999998,63.0,2238,490,8.977893450140021,0.0087485006898641,False,False
COMPLETED,0.5799999999999998,34.0,856,3044,4.076134407741949,0.026348847745452,False,False
COMPLETED,0.64,88.0,533,2340,1.3325577439749614,0.0353429829278029,False,False
COMPLETED,0.5799999999999998,34.0,1290,4778,6.859290026959033,0.0057605733908712,False,False
COMPLETED,0.65,640.0,2002,3422,0.9860980391027406,0.0190816679289564,True,False
FAILED,,,2163,2065,7.140899723635056,0.0439389331135898,False,True
FAILED,,,1093,4583,2.317221476290375,0.0158970856708474,False,True
FAILED,,,2668,652,8.320841720587573,0.0369055583178997,True,False
COMPLETED,0.78,2558.0,145,137,4.416946122235619,0.0249097134103067,False,True
FAILED,,,1839,2615,9.86552609174512,0.0409566831793636,False,True
COMPLETED,0.68,464.0,4402,1525,0.7336317172506824,0.0072414258369244,True,False
COMPLETED,0.5799999999999998,33.0,4799,4880,9.303900004032068,0.0206914624604396,False,False
COMPLETED,0.5799999999999998,38.0,3378,2403,3.894076481567696,0.0390592062873765,False,False
COMPLETED,0.6,52.0,3055,2942,1.6387253113286568,0.0482527411123737,False,False
FAILED,,,2390,4345,2.8963649955419823,0.0333882131585851,True,True
COMPLETED,0.5799999999999998,61.0,3851,426,6.423651842273772,0.0178908542688004,False,False
FAILED,,,3862,4353,8.961290150671266,0.0453681535893119,False,True
FAILED,,,2399,412,0.436634534265846,0.0059004575144499,True,False
FAILED,,,695,2933,5.260312185623683,0.0354825812284834,True,False
FAILED,,,3066,1836,4.098741678668186,0.0142390121482312,False,True
FAILED,,,3367,3470,1.3551602470064534,0.0234263105019927,False,True
FAILED,,,374,2390,8.00385785807483,0.0263073449698276,True,False
COMPLETED,0.5799999999999998,40.0,1850,1539,7.4040023246826605,0.0192077705943956,False,False
COMPLETED,0.5899999999999999,46.0,156,4016,1.877115029245615,0.0406750833145342,False,False
COMPLETED,0.78,2354.0,3605,124,8.68296254422795,0.0121259578531608,True,True
COMPLETED,0.5799999999999998,52.0,1082,665,4.777543603505008,0.0496814716323278,False,False
COMPLETED,0.5799999999999998,36.0,2151,3181,9.679452853212132,0.0162317482801154,False,False
COMPLETED,0.5799999999999998,35.0,4250,3430,7.126812084631064,0.0070774927590973,False,False
COMPLETED,0.5899999999999999,44.0,2517,875,2.3423455996550615,0.0277653220873326,False,False
COMPLETED,0.5799999999999998,39.0,3443,3767,4.442065477705561,0.0369711159486323,False,False
COMPLETED,0.78,4842.0,298,217,6.249863606039435,0.0158661553920246,True,True
COMPLETED,0.5799999999999998,39.0,4551,1329,9.851433684846386,0.0042887836513109,False,False
COMPLETED,0.65,665.0,4960,4769,0.0348793935850262,0.0177406967482529,True,False
COMPLETED,0.5799999999999998,39.0,3977,2815,2.1548827246744184,0.0050572594502009,False,False
COMPLETED,0.5799999999999998,71.0,2869,376,7.2910314727304515,0.0361928211189806,False,False
COMPLETED,0.5799999999999998,34.0,3171,4988,9.410247253768146,0.0269991018921136,False,False
COMPLETED,0.5799999999999998,36.0,4904,2432,4.899076551442035,0.0078580638454295,False,False
COMPLETED,0.79,1825.0,1575,11,4.366439245153219,0.0313124337652698,False,True
COMPLETED,0.68,525.0,3568,1418,0.471355144655332,0.0383459070315584,True,False
COMPLETED,0.67,587.0,968,3315,0.3115786336008459,0.0255388680645264,True,False
COMPLETED,0.5799999999999998,40.0,1499,2212,2.378133771477267,0.0170002207597717,False,False
COMPLETED,0.5799999999999998,36.0,430,4729,6.928706374599599,0.0489031801219098,False,False
COMPLETED,0.5799999999999998,55.0,732,596,9.809562722306696,0.0399088605376891,False,False
COMPLETED,0.5799999999999998,37.0,2426,3075,4.634088397019544,0.019988344262354,False,False
FAILED,,,3815,1692,5.969825237987564,0.0297332498519681,True,True
FAILED,,,3760,3537,4.708948237053119,0.0175110380956903,True,True
COMPLETED,0.5799999999999998,40.0,2481,2479,5.890053982127458,0.0322347735161893,False,False
COMPLETED,0.6099999999999999,99.0,748,4961,1.0665671024331822,0.0026465562423691,False,False
COMPLETED,0.5799999999999998,86.0,446,346,3.165638826167211,0.011815736006014,False,False
COMPLETED,0.5799999999999998,41.0,1555,2866,8.614103751591406,0.0294101805421523,False,False
COMPLETED,0.66,1084.0,1788,733,1.2667739454554394,0.0436570215173997,True,False
COMPLETED,0.79,1408.0,4152,57,5.172196462099441,0.0061619087550789,False,True
COMPLETED,0.5799999999999998,36.0,4847,3125,6.142822171315552,0.0451384892202913,False,False
COMPLETED,0.7099999999999999,168.0,3153,565,0.6550316686602309,0.014782879600767,False,False
COMPLETED,0.5799999999999998,35.0,2851,4702,3.554811492616311,0.0237526552961207,False,False
COMPLETED,0.5799999999999998,40.0,2949,3330,2.8611188178798184,0.0055512105613015,False,False
COMPLETED,0.5799999999999998,55.0,4923,703,7.415058998097667,0.0280366341257467,False,False
COMPLETED,0.5799999999999998,40.0,3800,4558,9.904007444300689,0.0342644484774209,False,False
COMPLETED,0.68,214.0,3291,1892,0.3675598919568583,0.0118902604542672,False,False
COMPLETED,0.5799999999999998,38.0,1063,2037,2.5645742217162626,0.0241311840214766,False,False
COMPLETED,0.5799999999999998,37.0,1809,4410,7.081895890067332,0.0465680798366665,False,False
COMPLETED,0.5799999999999998,46.0,1916,841,9.573019464752637,0.040470917252358,False,False
COMPLETED,0.65,179.0,174,3175,0.0780706625403836,0.0180482025863602,False,False
COMPLETED,0.5799999999999998,38.0,646,1532,7.260321974854917,0.0189576538912951,False,False
FAILED,,,4313,944,8.547120250181294,0.0077265150551684,True,True
COMPLETED,0.5799999999999998,34.0,1485,3904,3.016313614891842,0.0397548253224231,False,False
COMPLETED,0.65,97.0,2295,263,0.5246812909375876,0.0461240632766857,False,False
FAILED,,,2671,2256,4.316717375866138,0.0287053770492784,True,True
COMPLETED,0.5799999999999998,43.0,617,2596,9.746123089037837,0.0251552787064574,False,False
FAILED,,,443,2415,1.5142960722045973,0.0409123060395941,True,True
COMPLETED,0.5799999999999998,36.0,2532,2736,6.924260694554076,0.0127511851163581,False,False
COMPLETED,0.5799999999999998,133.0,4598,110,2.7217516062110665,0.0335968831903301,False,False
COMPLETED,0.63,174.0,4178,4047,0.2335145448036491,0.0275440898165106,False,False
COMPLETED,0.5799999999999998,57.0,3733,1382,9.418338501522317,0.0066238329955376,False,False
COMPLETED,0.64,2353.0,2823,898,1.9811201903726905,0.0172064842549152,True,False
FAILED,,,1600,1754,5.385813744762912,0.0379667521696537,False,True
COMPLETED,0.5799999999999998,45.0,3696,2624,4.110935969906859,0.0412659644847735,False,False
COMPLETED,0.5799999999999998,100.0,4215,310,6.16520139346365,0.0141578947338275,False,False
COMPLETED,0.5799999999999998,43.0,4557,3857,8.65411266498733,0.0202869750689715,False,False
COMPLETED,0.6199999999999999,87.0,2573,1504,1.6174903559824452,0.0473200494092889,False,False
COMPLETED,0.5799999999999998,59.0,580,1331,3.814430783373304,0.0351093445140868,False,False
COMPLETED,0.5799999999999998,50.0,2332,4017,5.832079781017267,0.0079531250377185,False,False
COMPLETED,0.5799999999999998,185.0,1443,141,8.323087957750074,0.0017538295416161,False,False
COMPLETED,0.63,104.0,687,2787,1.3279664848307147,0.028738754525315,False,False
COMPLETED,0.69,540.0,1999,2119,0.8884422238087281,0.0159090977469459,True,False
COMPLETED,0.5799999999999998,42.0,211,1925,6.01038875439018,0.0298414001655764,False,False
COMPLETED,0.5799999999999998,41.0,1879,4610,4.266206233752892,0.0012312620263546,False,False
COMPLETED,0.64,81.0,1850,651,1.7745362881291655,0.0073155836942605,False,False
COMPLETED,0.5799999999999998,42.0,1021,3297,8.496303925555198,0.0359402452325448,False,False
FAILED,,,729,181,3.5337449780516326,0.0435132699334062,True,False
FAILED,,,3485,4975,8.029499176959508,0.0098171406430192,False,True
FAILED,,,4231,2329,2.2426760658780114,0.032278519494459,False,True
FAILED,,,4494,3703,4.736845878315159,0.0261555170449428,False,True
FAILED,,,2752,1018,5.541160425296985,0.0037570014363154,False,True
FAILED,,,544,3820,1.0229259006604552,0.0497133221225813,True,False
COMPLETED,0.65,514.0,3659,36,0.7312628837320952,0.0311816914565861,True,False
COMPLETED,0.5799999999999998,42.0,3328,3129,5.674367628702894,0.0483745456929318,False,False
COMPLETED,0.5799999999999998,53.0,3763,815,3.971685273665935,0.0198125569103285,False,False
COMPLETED,0.5899999999999999,79.0,4965,4436,1.4833332612961527,0.0134722036649473,False,False
COMPLETED,0.5799999999999998,41.0,2908,2083,8.168483951320871,0.0421450149286538,False,False
COMPLETED,0.5799999999999998,42.0,53,972,7.1534229996111245,0.0388657593214884,False,False
COMPLETED,0.5799999999999998,42.0,2039,3599,2.6555535595864055,0.0163768365471623,False,False
COMPLETED,0.68,201.0,1697,2238,0.1447107172198593,0.0227211677096784,False,False
COMPLETED,0.5799999999999998,45.0,1176,4903,9.659111822256818,0.0450912900404073,False,False
FAILED,,,2195,4505,1.2208143455507234,0.0294345832713879,False,True
COMPLETED,0.79,1803.0,1036,89,1.5821450955076144,0.0144458725061267,True,True
COMPLETED,0.5799999999999998,43.0,3169,4765,7.4815481191091235,0.0326487038508057,False,False
COMPLETED,0.5799999999999998,56.0,3922,2392,2.9470617316830903,0.010208308825735,False,False
COMPLETED,0.65,273.0,4810,3455,0.4389265320431441,0.0041276110233739,False,False
COMPLETED,0.5799999999999998,43.0,3061,1121,9.994827802680431,0.0265462599969469,False,False
COMPLETED,0.78,4015.0,1750,206,6.527551085364074,0.0283558947532437,False,True
COMPLETED,0.5799999999999998,46.0,3542,4171,2.8126555331209673,0.0258301680670119,False,False
COMPLETED,0.5799999999999998,40.0,4369,1799,6.995558256040328,0.0050370623283088,False,False
COMPLETED,0.5799999999999998,45.0,4398,2944,9.50435522457119,0.0112324035107158,False,False
COMPLETED,0.7099999999999999,181.0,2732,611,0.2999249769272283,0.0322046872908249,False,False
COMPLETED,0.5799999999999998,82.0,425,467,3.1024845495363698,0.0444237247533164,False,False
COMPLETED,0.5799999999999998,60.0,2485,3094,7.326888108541257,0.0235820923717692,False,False
COMPLETED,0.5799999999999998,37.0,1284,1659,9.8371716917539,0.0174494589813984,False,False
FAILED,,,4190,3194,4.22583084432222,0.0364559402284212,True,True
COMPLETED,0.65,191.0,845,4324,0.5961250181971118,0.0383732150122523,False,False
COMPLETED,0.79,1323.0,3899,52,9.369032211998478,0.0408747730674222,False,True
FAILED,,,2152,1246,2.207407017220743,0.0063773708608932,True,False
FAILED,,,4866,3911,6.856248165985569,0.0469494637944735,False,True
FAILED,,,2889,1284,3.571713176622987,0.0198962081447243,False,True
FAILED,,,95,3559,7.991693012311123,0.0271984036173671,True,False
FAILED,,,136,2321,3.309880008926615,0.0143103366247378,True,False
FAILED,,,2848,2527,7.628625817437656,0.0332140001836232,False,True
COMPLETED,0.78,5199.0,4907,174,2.173821128531359,0.0123485456621274,False,True
COMPLETED,0.66,635.0,1103,3682,0.8182239199969918,0.0205338085889816,True,False
COMPLETED,0.5799999999999998,56.0,809,579,5.90352754981257,0.0033288816544227,False,False
COMPLETED,0.5799999999999998,43.0,1320,2894,3.9054848430939018,0.0304402499860152,False,False
COMPLETED,0.64,94.0,2443,1850,1.3945270497649909,0.0364890418392606,False,False
COMPLETED,0.5799999999999998,41.0,467,4203,8.409254888108,0.0094602102171629,False,False
COMPLETED,0.5799999999999998,36.0,2695,4372,6.231617282591761,0.0218725895364768,False,False
COMPLETED,0.5799999999999998,54.0,4435,1686,4.196956734491513,0.0490321075934916,False,False
COMPLETED,0.5899999999999999,55.0,4327,3066,1.6887839131820948,0.0426592693771235,False,False
COMPLETED,0.5799999999999998,88.0,3584,420,8.74501102314517,0.0156785871116444,False,False
COMPLETED,0.79,2869.0,1977,6,4.97638312233705,0.0247850943501107,False,True
COMPLETED,0.5799999999999998,35.0,3098,4877,4.0625097108306365,0.0151560195963829,False,False
COMPLETED,0.5799999999999998,37.0,4774,2192,5.745739763042891,0.043761915017385,False,False
COMPLETED,0.5799999999999998,34.0,3963,3645,8.254421333621254,0.0498630083119496,False,False
COMPLETED,0.65,78.0,3127,999,1.549818415270187,0.0212350481930188,False,False
COMPLETED,0.65,689.0,4482,4097,0.6611215180968865,0.0357938458221033,True,False
COMPLETED,0.65,2851.0,1366,384,0.9575112694287672,0.0420107163377106,True,False
FAILED,,,3597,2140,4.8215699617750944,0.033857654817868,False,True
COMPLETED,0.5799999999999998,53.0,1212,1173,4.352304085510784,0.00898579205852,False,False
COMPLETED,0.5799999999999998,39.0,1661,3487,6.077032887854614,0.0375435381229035,False,False
COMPLETED,0.5799999999999998,36.0,2080,2360,8.587279296387917,0.0313193004298955,False,False
FAILED,,,4948,2801,2.9760114573445167,0.022397814605385,True,True
COMPLETED,0.79,1840.0,2964,135,7.2174838932901615,0.0448345738709904,True,True
COMPLETED,0.5799999999999998,37.0,11,4713,1.8460578661700713,0.0026431905855424,False,False
COMPLETED,0.79,2827.0,7,122,4.035117336039432,0.026341726606246,False,True
COMPLETED,0.6,47.0,3613,3027,1.9977791773620992,0.007113655348774,False,False
COMPLETED,0.5799999999999998,88.0,4103,381,7.8113786363340925,0.0357418562965467,False,False
COMPLETED,0.5799999999999998,35.0,4620,4255,5.300192282050848,0.0296409385525621,False,False
COMPLETED,0.5799999999999998,45.0,2627,1570,4.503124786084518,0.0010344334989786,False,False
COMPLETED,0.5799999999999998,39.0,478,1734,2.3257136555686593,0.0132836839170195,False,False
COMPLETED,0.5799999999999998,55.0,2239,4087,8.102695869145915,0.0419604144580662,False,False
COMPLETED,0.5799999999999998,71.0,1487,539,5.594904181422667,0.0481844647987745,False,False
COMPLETED,0.5799999999999998,37.0,761,2853,4.839336553063244,0.0196264904448762,False,False
FAILED,,,3950,1524,6.0641325291404495,0.0225389838255941,False,True
COMPLETED,0.66,810.0,1818,3642,0.4997643847484141,0.0313702100981026,True,False
FAILED,,,1945,2205,2.993627859948203,0.0374930533166043,True,False
FAILED,,,4780,2643,8.569500636366195,0.0161720184399746,False,True
FAILED,,,3092,291,1.8575738964444024,0.0386853722492232,False,True
COMPLETED,0.5799999999999998,44.0,294,2479,7.656164209005424,0.0204874838888645,False,False
COMPLETED,0.79,1911.0,4742,16,6.2863641870096325,0.006195185501594,True,True
COMPLETED,0.5799999999999998,38.0,1992,4832,2.1525358309214937,0.0475168307297863,False,False
COMPLETED,0.5799999999999998,65.0,1786,1210,4.66098943653237,0.0414678456233814,False,False
COMPLETED,0.5799999999999998,34.0,968,3524,5.14309058788512,0.0143563308767043,False,False
COMPLETED,0.69,514.0,637,422,0.0138853752324357,0.0095060333441942,True,False
FAILED,,,1453,3049,9.560003074849956,0.0366381005090661,True,False
COMPLETED,0.65,893.0,2501,4216,0.3451792822768912,0.0157230766443535,True,False
FAILED,,,4590,1844,9.849796518300659,0.0428066167975775,True,False
COMPLETED,0.5799999999999998,47.0,3430,3683,7.945497587862426,0.001943957642652,False,False
COMPLETED,0.5899999999999999,42.0,3856,1038,2.4833697478706016,0.0289247737838886,False,False
COMPLETED,0.78,3678.0,2127,161,9.06918709657155,0.0186113650668412,True,True
COMPLETED,0.5799999999999998,40.0,4921,4995,4.993996694003233,0.0352978170551359,False,False
COMPLETED,0.5799999999999998,45.0,2835,2310,5.439481121449732,0.0081377727151848,False,False
COMPLETED,0.65,177.0,2876,3571,0.7478456589039415,0.0459393182350322,False,False
COMPLETED,0.5799999999999998,51.0,4879,1237,9.061271553188563,0.0249668976287357,False,False
COMPLETED,0.79,1479.0,1573,49,1.8883942013112829,0.0345575696788728,True,True
COMPLETED,0.5799999999999998,41.0,3893,4804,6.550046981249006,0.0187713543418794,False,False
COMPLETED,0.5799999999999998,38.0,3394,2432,3.253305920595303,0.039564983413089,False,False
COMPLETED,0.65,843.0,4187,1644,1.4215700645186007,0.0111862676381133,True,False
COMPLETED,0.64,119.0,1009,2278,1.075820887710899,0.0273459398653358,False,False
COMPLETED,0.68,524.0,2309,2471,0.6810771318105981,0.0080552922021597,True,False
COMPLETED,0.5799999999999998,39.0,2011,4224,9.747508134524338,0.0147981122555211,False,False
COMPLETED,0.5799999999999998,39.0,383,1739,2.8228281718017536,0.0295437499159015,False,False
COMPLETED,0.5799999999999998,39.0,716,2753,2.15197812692076,0.0376240627313964,False,False
COMPLETED,0.5799999999999998,96.0,1601,239,5.260168170990423,0.0191048842165619,False,False
COMPLETED,0.5799999999999998,214.0,4353,97,9.472975790922527,0.0087348254472017,False,False
COMPLETED,0.5799999999999998,34.0,3353,2582,2.6262211451856414,0.0479336978024803,False,False
COMPLETED,0.5799999999999998,40.0,3060,1568,2.34858403606154,0.043155612364877,False,False
COMPLETED,0.5799999999999998,34.0,4567,4082,5.534701632067562,0.0011499960301443,False,False
COMPLETED,0.64,636.0,4025,3178,1.0314392281593752,0.0137378772934898,True,False
FAILED,,,1424,3887,6.96449365244154,0.0328592105712741,True,True
COMPLETED,0.5799999999999998,48.0,3946,921,3.044080055237748,0.0018184988624416,False,False
COMPLETED,0.5799999999999998,34.0,3740,3435,9.8582592148548,0.0424767238348722,False,False
COMPLETED,0.5799999999999998,42.0,2666,2419,5.1350751887690285,0.0470735468445345,False,False
COMPLETED,0.5799999999999998,32.0,4942,4904,1.9841267391256987,0.0096087609981186,False,False
FAILED,,,2169,3529,1.4663148942403494,0.0438976204562932,False,True
FAILED,,,4646,1823,8.521509177628905,0.0132582018836401,True,False
FAILED,,,2982,4328,4.20261600205861,0.0310972538404166,True,False
FAILED,,,517,1025,5.78959449572675,0.0128194288830272,False,True
COMPLETED,0.6,4660.0,3431,189,0.8112381626507267,0.0360717200776562,True,False
FAILED,,,1720,1890,3.5420538820633665,0.0395062419669702,False,True
FAILED,,,1678,2532,8.171142127139493,0.0071949414447881,True,False
FAILED,,,4204,2041,1.819156444853172,0.02584536955785,False,True
COMPLETED,0.64,806.0,461,4166,1.239608008415438,0.0416032470297068,True,False
COMPLETED,0.5799999999999998,32.0,2232,4762,2.7695415655216205,0.0201661477261222,False,False
COMPLETED,0.5799999999999998,34.0,143,2248,9.661648500570097,0.0365524138929322,False,False
COMPLETED,0.5799999999999998,33.0,944,3264,5.331687169525773,0.0290642757806926,False,False
COMPLETED,0.5799999999999998,43.0,1353,780,2.2586639623697846,0.0152913706148974,False,False
COMPLETED,0.5799999999999998,33.0,1394,4856,7.958687270252035,0.0391001534601673,False,False
COMPLETED,0.5799999999999998,36.0,980,2352,4.767878028567881,0.0052190475654788,False,False
COMPLETED,0.65,192.0,101,3365,0.2023404379347339,0.0101059094532392,False,False
COMPLETED,0.5799999999999998,47.0,2195,871,7.0535577959036475,0.0466003763489425,False,False
COMPLETED,0.66,626.0,1711,1854,1.3822088398244232,0.0332275450080633,True,False
FAILED,,,472,4593,3.9950583690609776,0.0353834622269496,False,True
FAILED,,,3024,56,6.011684373913334,0.004732478337828,True,False
COMPLETED,0.5799999999999998,49.0,4989,710,7.527723913241178,0.0323601342868059,False,False
COMPLETED,0.5799999999999998,39.0,2698,3215,4.415223729571328,0.0242857315051369,False,False
FAILED,,,172,1514,5.572099378107116,0.0427555933073163,True,True
FAILED,,,1246,2998,9.435879614225588,0.0475367001695558,True,True
COMPLETED,0.67,156.0,3694,2200,0.5549958544066175,0.0165075545147992,False,False
COMPLETED,0.5799999999999998,34.0,3915,4695,7.484520035439171,0.027775396422483,False,False
COMPLETED,0.77,10819.0,1168,407,6.48568063500058,0.0348979331641458,False,True
COMPLETED,0.66,1305.0,2775,807,1.5064625235740094,0.0116457844199612,True,False
COMPLETED,0.5799999999999998,76.0,4605,309,4.995113545410336,0.0268956080484204,False,False
COMPLETED,0.5799999999999998,37.0,3102,2803,8.063445181386545,0.0173739359509199,False,False
COMPLETED,0.5799999999999998,36.0,3317,1787,6.925303773964756,0.0249708505133166,False,False
COMPLETED,0.64,146.0,4312,4291,0.0376596256466582,0.031685778631363,False,False
COMPLETED,0.5799999999999998,32.0,1631,4130,4.5641560365203775,0.046113348652143,False,False
COMPLETED,0.5799999999999998,37.0,762,1635,7.710794272065163,0.0105795305809006,False,False
COMPLETED,0.5799999999999998,34.0,351,2652,7.277953416814098,0.0062848433963954,False,False
FAILED,,,4500,4660,9.544947553212754,0.0197693379987031,True,True
COMPLETED,0.66,92.0,1964,147,0.4686184010086581,0.0380451206131838,False,False
FAILED,,,2273,3150,8.8710574818803,0.0339124642168171,True,False
COMPLETED,0.68,433.0,2548,1900,0.955791353834793,0.0192710256911814,True,False
COMPLETED,0.78,3476.0,2301,159,3.37583565652743,0.0065614618752151,False,True
COMPLETED,0.5899999999999999,41.0,4527,1402,2.545673067037016,0.040756665744353,False,False
COMPLETED,0.5799999999999998,38.0,2866,3896,9.397270701861007,0.0035853878362104,False,False
COMPLETED,0.5799999999999998,66.0,3237,381,5.615287853374147,0.0078951928392052,False,False
COMPLETED,0.5799999999999998,35.0,4078,2884,2.4242509819651024,0.0488339455178938,False,False
COMPLETED,0.5799999999999998,37.0,1875,3036,2.8984751335214822,0.0351768456022255,False,False
COMPLETED,0.5799999999999998,56.0,832,541,9.828076755594465,0.0214918638933449,False,False
COMPLETED,0.5799999999999998,33.0,578,4058,5.184483066112735,0.0139100675182417,False,False
COMPLETED,0.5899999999999999,49.0,2051,1553,2.0714476490085945,0.0303957271226681,False,False
COMPLETED,0.79,1419.0,4902,19,1.3393439667886122,0.0171226262599229,False,True
COMPLETED,0.65,653.0,1140,3710,0.7616266813017428,0.0009717636937275,True,False
COMPLETED,0.5799999999999998,33.0,1469,3449,9.581099230447784,0.0312574004102498,False,False
COMPLETED,0.5799999999999998,41.0,1218,946,2.693837668433785,0.0130376308779232,False,False
COMPLETED,0.5799999999999998,34.0,183,4459,2.339251375650056,0.0208248835750855,False,False
COMPLETED,0.5799999999999998,37.0,2426,1965,5.407352923455648,0.0358572328584268,False,False
COMPLETED,0.65,1724.0,1797,448,1.1590396667141467,0.0472819919520989,True,False
COMPLETED,0.78,12742.0,391,234,9.285644452100621,0.0205018661743961,False,True
COMPLETED,0.68,716.0,2568,724,0.3355172180747613,0.0385743582667782,True,False
FAILED,,,2073,1283,4.6760587310530255,0.0331544955442659,False,True
FAILED,,,4151,4183,8.553947186346166,0.0091536081326194,True,False
COMPLETED,0.5799999999999998,62.0,3858,534,3.827297301209532,0.0161254248358309,False,False
FAILED,,,2420,2750,7.997820045739413,0.041672951397486,True,True
COMPLETED,0.5799999999999998,33.0,2862,4540,7.016321841667407,0.0362522241990081,False,False
COMPLETED,0.5799999999999998,38.0,3685,1584,9.841771890700793,0.0313166395109146,False,False
COMPLETED,0.5899999999999999,50.0,4597,3168,1.625650030476041,0.0235989457345567,False,False
COMPLETED,0.5799999999999998,35.0,1821,3434,4.365934611918405,0.0070650076461024,False,False
COMPLETED,0.5799999999999998,39.0,211,1816,7.409062094671651,0.0395299877645447,False,False
COMPLETED,0.5799999999999998,33.0,721,4483,9.600343366242944,0.0465945790768601,False,False
COMPLETED,0.63,62.0,2249,443,1.5508696336261927,0.0017165752006694,False,False
FAILED,,,1038,800,3.078118549373001,0.0288129548411816,True,False
COMPLETED,0.79,2141.0,3235,120,6.716229373076,0.0101592518431134,False,True
COMPLETED,0.67,579.0,533,2843,0.260812250809744,0.0356583882193081,True,False
FAILED,,,4780,305,1.080682547948323,0.0266006153062917,True,True
COMPLETED,0.5799999999999998,35.0,1447,2970,7.146162147775293,0.0010529471240006,False,False
COMPLETED,0.5799999999999998,38.0,585,2094,3.9272316580154,0.0459318825062364,False,False
COMPLETED,0.5899999999999999,48.0,1012,4108,1.7554892191085965,0.0401964717651717,False,False
COMPLETED,0.5799999999999998,64.0,1957,654,9.941707364981994,0.007730890404433,False,False
FAILED,,,3974,2413,9.092946009636856,0.0432892525489442,False,True
COMPLETED,0.68,501.0,1796,1670,0.5434738922007382,0.0250222652582451,True,False
COMPLETED,0.65,664.0,3822,4413,0.1508083982961252,0.0035808076164685,True,False
COMPLETED,0.5799999999999998,47.0,4108,871,7.2209402351761245,0.0229060487477108,False,False
COMPLETED,0.5799999999999998,32.0,2611,4368,4.168657724027522,0.0306227874145843,False,False
COMPLETED,0.64,99.0,3351,2009,1.3627465076586232,0.0369362699883058,False,False
FAILED,,,414,4714,5.60934592973441,0.011388628359884,True,True
COMPLETED,0.79,1370.0,1306,49,3.6719318284653126,0.0408108648653142,True,True
COMPLETED,0.5799999999999998,35.0,4931,2929,9.403067744824105,0.016810001057107,False,False
COMPLETED,0.5799999999999998,50.0,4974,696,3.323865473436192,0.0477673016227781,False,False
COMPLETED,0.5799999999999998,33.0,3308,4077,5.2922719335239385,0.0059820907930843,False,False
COMPLETED,0.5799999999999998,36.0,2646,2069,8.089562758944929,0.012079981027171,False,False
COMPLETED,0.64,99.0,4074,3028,1.1526468697153032,0.0414517876780591,False,False
COMPLETED,0.65,1134.0,3989,847,1.6331358580328523,0.0362474052710458,True,False
COMPLETED,0.6199999999999999,115.0,3045,4058,0.5420547450920566,0.0085602777828462,False,False
COMPLETED,0.5799999999999998,54.0,4812,1309,6.698517519454472,0.0443495236076414,False,False
COMPLETED,0.5799999999999998,34.0,4319,2809,7.518696137349122,0.042403102079872,False,False
COMPLETED,0.5799999999999998,312.0,3451,59,4.018531227066182,0.0043426622357219,False,False
COMPLETED,0.69,116.0,113,268,0.0512538806675002,0.0138922419887967,False,False
COMPLETED,0.5799999999999998,46.0,2042,2512,6.559551453492605,0.027989738240838,False,False
COMPLETED,0.5799999999999998,42.0,1314,1518,8.004913117966614,0.0353739443705417,False,False
COMPLETED,0.5799999999999998,34.0,909,3762,4.152307886588388,0.0250945637915283,False,False
FAILED,,,2946,1035,6.051315683082678,0.039867585406173,True,True
FAILED,,,2655,2823,4.505989210600034,0.033720834669657,False,True
FAILED,,,1244,1956,5.155696501161904,0.0065697900629602,True,False
FAILED,,,1603,4555,1.4599334768652916,0.041502514465712,True,False
